FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
15.117311731,1.000000000,1.000000000,1.000000000
15.120499550,1.000000000,1.000000000,1.000000000
15.123687369,1.000000000,1.000000000,1.000000000
15.126875188,1.000000000,1.000000000,1.000000000
15.130063006,1.000000000,1.000000000,1.000000000
15.133250825,1.000000000,1.000000000,1.000000000
15.136438644,1.000000000,1.000000000,1.000000000
15.139626463,1.000000000,1.000000000,1.000000000
15.142814281,1.000000000,1.000000000,1.000000000
15.146002100,1.000000000,1.000000000,1.000000000
15.149189919,1.000000000,1.000000000,1.000000000
15.152377738,1.000000000,1.000000000,1.000000000
15.155565557,1.000000000,1.000000000,1.000000000
15.158753375,1.000000000,1.000000000,1.000000000
15.161941194,1.000000000,1.000000000,1.000000000
15.165129013,1.000000000,1.000000000,1.000000000
15.168316832,1.000000000,1.000000000,1.000000000
15.171504650,1.000000000,1.000000000,1.000000000
15.174692469,1.000000000,1.000000000,1.000000000
15.177880288,1.000000000,1.000000000,1.000000000
15.181068107,1.000000000,1.000000000,1.000000000
15.184255926,1.000000000,1.000000000,1.000000000
15.187443744,1.000000000,1.000000000,1.000000000
15.190631563,1.000000000,1.000000000,1.000000000
15.193819382,1.000000000,1.000000000,1.000000000
15.197007201,1.000000000,1.000000000,1.000000000
15.200195020,1.000000000,1.000000000,1.000000000
15.203382838,1.000000000,1.000000000,1.000000000
15.206570657,1.000000000,1.000000000,1.000000000
15.209758476,1.000000000,1.000000000,1.000000000
15.212946295,1.000000000,1.000000000,1.000000000
15.216134113,1.000000000,1.000000000,1.000000000
15.219321932,1.000000000,1.000000000,1.000000000
15.222509751,1.000000000,1.000000000,1.000000000
15.225697570,1.000000000,1.000000000,1.000000000
15.228885389,1.000000000,1.000000000,1.000000000
15.232073207,1.000000000,1.000000000,1.000000000
15.235261026,1.000000000,1.000000000,1.000000000
15.238448845,1.000000000,1.000000000,1.000000000
15.241636664,1.000000000,1.000000000,1.000000000
15.244824482,1.000000000,1.000000000,1.000000000
15.248012301,1.000000000,1.000000000,1.000000000
15.251200120,1.000000000,1.000000000,1.000000000
15.254387939,1.000000000,1.000000000,1.000000000
15.257575758,1.000000000,1.000000000,1.000000000
15.260763576,1.000000000,1.000000000,1.000000000
15.263951395,1.000000000,1.000000000,1.000000000
15.267139214,1.000000000,1.000000000,1.000000000
15.270327033,1.000000000,1.000000000,1.000000000
15.273514851,1.000000000,1.000000000,1.000000000
15.276702670,1.000000000,1.000000000,1.000000000
15.279890489,1.000000000,1.000000000,1.000000000
15.283078308,1.000000000,1.000000000,1.000000000
15.286266127,1.000000000,1.000000000,1.000000000
15.289453945,1.000000000,1.000000000,1.000000000
15.292641764,1.000000000,1.000000000,1.000000000
15.295829583,1.000000000,1.000000000,1.000000000
15.299017402,1.000000000,1.000000000,1.000000000
15.302205221,1.000000000,1.000000000,1.000000000
15.305393039,1.000000000,1.000000000,1.000000000
15.308580858,1.000000000,1.000000000,1.000000000
15.311768677,1.000000000,1.000000000,1.000000000
15.314956496,1.000000000,1.000000000,1.000000000
15.318144314,1.000000000,1.000000000,1.000000000
15.321332133,1.000000000,1.000000000,1.000000000
15.324519952,1.000000000,1.000000000,1.000000000
15.327707771,1.000000000,1.000000000,1.000000000
15.330895590,1.000000000,1.000000000,1.000000000
15.334083408,1.000000000,1.000000000,1.000000000
15.337271227,1.000000000,1.000000000,1.000000000
15.340459046,1.000000000,1.000000000,1.000000000
15.343646865,1.000000000,1.000000000,1.000000000
15.346834683,1.000000000,1.000000000,1.000000000
15.350022502,1.000000000,1.000000000,1.000000000
15.353210321,1.000000000,1.000000000,1.000000000
15.356398140,1.000000000,1.000000000,1.000000000
15.359585959,1.000000000,1.000000000,1.000000000
15.362773777,1.000000000,1.000000000,1.000000000
15.365961596,1.000000000,1.000000000,1.000000000
15.369149415,1.000000000,1.000000000,1.000000000
15.372337234,1.000000000,1.000000000,1.000000000
15.375525053,1.000000000,1.000000000,1.000000000
15.378712871,1.000000000,1.000000000,1.000000000
15.381900690,1.000000000,1.000000000,1.000000000
15.385088509,1.000000000,1.000000000,1.000000000
15.388276328,1.000000000,1.000000000,1.000000000
15.391464146,1.000000000,1.000000000,1.000000000
15.394651965,1.000000000,1.000000000,1.000000000
15.397839784,1.000000000,1.000000000,1.000000000
15.401027603,1.000000000,1.000000000,1.000000000
15.404215422,1.000000000,1.000000000,1.000000000
15.407403240,1.000000000,1.000000000,1.000000000
15.410591059,1.000000000,1.000000000,1.000000000
15.413778878,1.000000000,1.000000000,1.000000000
15.416966697,1.000000000,1.000000000,1.000000000
15.420154515,1.000000000,1.000000000,1.000000000
15.423342334,1.000000000,1.000000000,1.000000000
15.426530153,1.000000000,1.000000000,1.000000000
15.429717972,1.000000000,1.000000000,1.000000000
15.432905791,1.000000000,1.000000000,1.000000000
15.436093609,1.000000000,1.000000000,1.000000000
15.439281428,1.000000000,1.000000000,1.000000000
15.442469247,1.000000000,1.000000000,1.000000000
15.445657066,1.000000000,1.000000000,1.000000000
15.448844884,1.000000000,1.000000000,1.000000000
15.452032703,1.000000000,1.000000000,1.000000000
15.455220522,1.000000000,1.000000000,1.000000000
15.458408341,1.000000000,1.000000000,1.000000000
15.461596160,1.000000000,1.000000000,1.000000000
15.464783978,1.000000000,1.000000000,1.000000000
15.467971797,1.000000000,1.000000000,1.000000000
15.471159616,1.000000000,1.000000000,1.000000000
15.474347435,1.000000000,1.000000000,1.000000000
15.477535254,1.000000000,1.000000000,1.000000000
15.480723072,1.000000000,1.000000000,1.000000000
15.483910891,1.000000000,1.000000000,1.000000000
15.487098710,1.000000000,1.000000000,1.000000000
15.490286529,1.000000000,1.000000000,1.000000000
15.493474347,1.000000000,1.000000000,1.000000000
15.496662166,1.000000000,1.000000000,1.000000000
15.499849985,1.000000000,1.000000000,1.000000000
15.503037804,1.000000000,1.000000000,1.000000000
15.506225623,1.000000000,1.000000000,1.000000000
15.509413441,1.000000000,1.000000000,1.000000000
15.512601260,1.000000000,1.000000000,1.000000000
15.515789079,1.000000000,1.000000000,1.000000000
15.518976898,1.000000000,1.000000000,1.000000000
15.522164716,1.000000000,1.000000000,1.000000000
15.525352535,1.000000000,1.000000000,1.000000000
15.528540354,1.000000000,1.000000000,1.000000000
15.531728173,1.000000000,1.000000000,1.000000000
15.534915992,1.000000000,1.000000000,1.000000000
15.538103810,1.000000000,1.000000000,1.000000000
15.541291629,1.000000000,1.000000000,1.000000000
15.544479448,1.000000000,1.000000000,1.000000000
15.547667267,1.000000000,1.000000000,1.000000000
15.550855086,1.000000000,1.000000000,1.000000000
15.554042904,1.000000000,1.000000000,1.000000000
15.557230723,1.000000000,1.000000000,1.000000000
15.560418542,1.000000000,1.000000000,1.000000000
15.563606361,1.000000000,1.000000000,1.000000000
15.566794179,1.000000000,1.000000000,1.000000000
15.569981998,1.000000000,1.000000000,1.000000000
15.573169817,1.000000000,1.000000000,1.000000000
15.576357636,1.000000000,1.000000000,1.000000000
15.579545455,1.000000000,1.000000000,1.000000000
15.582733273,1.000000000,1.000000000,1.000000000
15.585921092,1.000000000,1.000000000,1.000000000
15.589108911,1.000000000,1.000000000,1.000000000
15.592296730,1.000000000,1.000000000,1.000000000
15.595484548,1.000000000,1.000000000,1.000000000
15.598672367,1.000000000,1.000000000,1.000000000
15.601860186,1.000000000,1.000000000,1.000000000
15.605048005,1.000000000,1.000000000,1.000000000
15.608235824,1.000000000,1.000000000,1.000000000
15.611423642,1.000000000,1.000000000,1.000000000
15.614611461,1.000000000,1.000000000,1.000000000
15.617799280,1.000000000,1.000000000,1.000000000
15.620987099,1.000000000,1.000000000,1.000000000
15.624174917,1.000000000,1.000000000,1.000000000
15.627362736,1.000000000,1.000000000,1.000000000
15.630550555,1.000000000,1.000000000,1.000000000
15.633738374,1.000000000,1.000000000,1.000000000
15.636926193,1.000000000,1.000000000,1.000000000
15.640114011,1.000000000,1.000000000,1.000000000
15.643301830,1.000000000,1.000000000,1.000000000
15.646489649,1.000000000,1.000000000,1.000000000
15.649677468,1.000000000,1.000000000,1.000000000
15.652865287,1.000000000,1.000000000,1.000000000
15.656053105,1.000000000,1.000000000,1.000000000
15.659240924,1.000000000,1.000000000,1.000000000
15.662428743,1.000000000,1.000000000,1.000000000
15.665616562,1.000000000,1.000000000,1.000000000
15.668804380,1.000000000,1.000000000,1.000000000
15.671992199,1.000000000,1.000000000,1.000000000
15.675180018,1.000000000,1.000000000,1.000000000
15.678367837,1.000000000,1.000000000,1.000000000
15.681555656,1.000000000,1.000000000,1.000000000
15.684743474,1.000000000,1.000000000,1.000000000
15.687931293,1.000000000,1.000000000,1.000000000
15.691119112,1.000000000,1.000000000,1.000000000
15.694306931,1.000000000,1.000000000,1.000000000
15.697494749,1.000000000,1.000000000,1.000000000
15.700682568,1.000000000,1.000000000,1.000000000
15.703870387,1.000000000,1.000000000,1.000000000
15.707058206,1.000000000,1.000000000,1.000000000
15.710246025,1.000000000,1.000000000,1.000000000
15.713433843,1.000000000,1.000000000,1.000000000
15.716621662,1.000000000,1.000000000,1.000000000
15.719809481,1.000000000,1.000000000,1.000000000
15.722997300,1.000000000,1.000000000,1.000000000
15.726185119,1.000000000,1.000000000,1.000000000
15.729372937,1.000000000,1.000000000,1.000000000
15.732560756,1.000000000,1.000000000,1.000000000
15.735748575,1.000000000,1.000000000,1.000000000
15.738936394,1.000000000,1.000000000,1.000000000
15.742124212,1.000000000,1.000000000,1.000000000
15.745312031,1.000000000,1.000000000,1.000000000
15.748499850,1.000000000,1.000000000,1.000000000
15.751687669,1.000000000,1.000000000,1.000000000
15.754875488,1.000000000,1.000000000,1.000000000
15.758063306,1.000000000,1.000000000,1.000000000
15.761251125,1.000000000,1.000000000,1.000000000
15.764438944,1.000000000,1.000000000,1.000000000
15.767626763,1.000000000,1.000000000,1.000000000
15.770814581,1.000000000,1.000000000,1.000000000
15.774002400,1.000000000,1.000000000,1.000000000
15.777190219,1.000000000,1.000000000,1.000000000
15.780378038,1.000000000,1.000000000,1.000000000
15.783565857,1.000000000,1.000000000,1.000000000
15.786753675,1.000000000,1.000000000,1.000000000
15.789941494,1.000000000,1.000000000,1.000000000
15.793129313,1.000000000,1.000000000,1.000000000
15.796317132,1.000000000,1.000000000,1.000000000
15.799504950,1.000000000,1.000000000,1.000000000
15.802692769,1.000000000,1.000000000,1.000000000
15.805880588,1.000000000,1.000000000,1.000000000
15.809068407,1.000000000,1.000000000,1.000000000
15.812256226,1.000000000,1.000000000,1.000000000
15.815444044,1.000000000,1.000000000,1.000000000
15.818631863,1.000000000,1.000000000,1.000000000
15.821819682,1.000000000,1.000000000,1.000000000
15.825007501,1.000000000,1.000000000,1.000000000
15.828195320,1.000000000,1.000000000,1.000000000
15.831383138,1.000000000,1.000000000,1.000000000
15.834570957,1.000000000,1.000000000,1.000000000
15.837758776,1.000000000,1.000000000,1.000000000
15.840946595,1.000000000,1.000000000,1.000000000
15.844134413,1.000000000,1.000000000,1.000000000
15.847322232,1.000000000,1.000000000,1.000000000
15.850510051,1.000000000,1.000000000,1.000000000
15.853697870,1.000000000,1.000000000,1.000000000
15.856885689,1.000000000,1.000000000,1.000000000
15.860073507,1.000000000,1.000000000,1.000000000
15.863261326,1.000000000,1.000000000,1.000000000
15.866449145,1.000000000,1.000000000,1.000000000
15.869636964,1.000000000,1.000000000,1.000000000
15.872824782,1.000000000,1.000000000,1.000000000
15.876012601,1.000000000,1.000000000,1.000000000
15.879200420,1.000000000,1.000000000,1.000000000
15.882388239,1.000000000,1.000000000,1.000000000
15.885576058,1.000000000,1.000000000,1.000000000
15.888763876,1.000000000,1.000000000,1.000000000
15.891951695,1.000000000,1.000000000,1.000000000
15.895139514,1.000000000,1.000000000,1.000000000
15.898327333,1.000000000,1.000000000,1.000000000
15.901515152,1.000000000,1.000000000,1.000000000
15.904702970,1.000000000,1.000000000,1.000000000
15.907890789,1.000000000,1.000000000,1.000000000
15.911078608,1.000000000,1.000000000,1.000000000
15.914266427,1.000000000,1.000000000,1.000000000
15.917454245,1.000000000,1.000000000,1.000000000
15.920642064,1.000000000,1.000000000,1.000000000
15.923829883,1.000000000,1.000000000,1.000000000
15.927017702,1.000000000,1.000000000,1.000000000
15.930205521,1.000000000,1.000000000,1.000000000
15.933393339,1.000000000,1.000000000,1.000000000
15.936581158,1.000000000,1.000000000,1.000000000
15.939768977,1.000000000,1.000000000,1.000000000
15.942956796,1.000000000,1.000000000,1.000000000
15.946144614,1.000000000,1.000000000,1.000000000
15.949332433,1.000000000,1.000000000,1.000000000
15.952520252,1.000000000,1.000000000,1.000000000
15.955708071,1.000000000,1.000000000,1.000000000
15.958895890,1.000000000,1.000000000,1.000000000
15.962083708,1.000000000,1.000000000,1.000000000
15.965271527,1.000000000,1.000000000,1.000000000
15.968459346,1.000000000,1.000000000,1.000000000
15.971647165,1.000000000,1.000000000,1.000000000
15.974834983,1.000000000,1.000000000,1.000000000
15.978022802,1.000000000,1.000000000,1.000000000
15.981210621,1.000000000,1.000000000,1.000000000
15.984398440,1.000000000,1.000000000,1.000000000
15.987586259,1.000000000,1.000000000,1.000000000
15.990774077,1.000000000,1.000000000,1.000000000
15.993961896,1.000000000,1.000000000,1.000000000
15.997149715,1.000000000,1.000000000,1.000000000
16.000337534,1.000000000,1.000000000,1.000000000
16.003525353,1.000000000,1.000000000,1.000000000
16.006713171,1.000000000,1.000000000,1.000000000
16.009900990,1.000000000,1.000000000,1.000000000
16.013088809,1.000000000,1.000000000,1.000000000
16.016276628,1.000000000,1.000000000,1.000000000
16.019464446,1.000000000,1.000000000,1.000000000
16.022652265,1.000000000,1.000000000,1.000000000
16.025840084,1.000000000,1.000000000,1.000000000
16.029027903,1.000000000,1.000000000,1.000000000
16.032215722,1.000000000,1.000000000,1.000000000
16.035403540,1.000000000,1.000000000,1.000000000
16.038591359,1.000000000,1.000000000,1.000000000
16.041779178,1.000000000,1.000000000,1.000000000
16.044966997,1.000000000,1.000000000,1.000000000
16.048154815,1.000000000,1.000000000,1.000000000
16.051342634,1.000000000,1.000000000,1.000000000
16.054530453,1.000000000,1.000000000,1.000000000
16.057718272,1.000000000,1.000000000,1.000000000
16.060906091,1.000000000,1.000000000,1.000000000
16.064093909,1.000000000,1.000000000,1.000000000
16.067281728,1.000000000,1.000000000,1.000000000
16.070469547,1.000000000,1.000000000,1.000000000
16.073657366,1.000000000,1.000000000,1.000000000
16.076845185,1.000000000,1.000000000,1.000000000
16.080033003,1.000000000,1.000000000,1.000000000
16.083220822,1.000000000,1.000000000,1.000000000
16.086408641,1.000000000,1.000000000,1.000000000
16.089596460,1.000000000,1.000000000,1.000000000
16.092784278,1.000000000,1.000000000,1.000000000
16.095972097,1.000000000,1.000000000,1.000000000
16.099159916,1.000000000,1.000000000,1.000000000
16.102347735,1.000000000,1.000000000,1.000000000
16.105535554,1.000000000,1.000000000,1.000000000
16.108723372,1.000000000,1.000000000,1.000000000
16.111911191,1.000000000,1.000000000,1.000000000
16.115099010,1.000000000,1.000000000,1.000000000
16.118286829,1.000000000,1.000000000,1.000000000
16.121474647,1.000000000,1.000000000,1.000000000
16.124662466,1.000000000,1.000000000,1.000000000
16.127850285,1.000000000,1.000000000,1.000000000
16.131038104,1.000000000,1.000000000,1.000000000
16.134225923,1.000000000,1.000000000,1.000000000
16.137413741,1.000000000,1.000000000,1.000000000
16.140601560,1.000000000,1.000000000,1.000000000
16.143789379,1.000000000,1.000000000,1.000000000
16.146977198,1.000000000,1.000000000,1.000000000
16.150165017,1.000000000,1.000000000,1.000000000
16.153352835,1.000000000,1.000000000,1.000000000
16.156540654,1.000000000,1.000000000,1.000000000
16.159728473,1.000000000,1.000000000,1.000000000
16.162916292,1.000000000,1.000000000,1.000000000
16.166104110,1.000000000,1.000000000,1.000000000
16.169291929,1.000000000,1.000000000,1.000000000
16.172479748,1.000000000,1.000000000,1.000000000
16.175667567,1.000000000,1.000000000,1.000000000
16.178855386,1.000000000,1.000000000,1.000000000
16.182043204,1.000000000,1.000000000,1.000000000
16.185231023,1.000000000,1.000000000,1.000000000
16.188418842,1.000000000,1.000000000,1.000000000
16.191606661,1.000000000,1.000000000,1.000000000
16.194794479,1.000000000,1.000000000,1.000000000
16.197982298,1.000000000,1.000000000,1.000000000
16.201170117,1.000000000,1.000000000,1.000000000
16.204357936,1.000000000,1.000000000,1.000000000
16.207545755,1.000000000,1.000000000,1.000000000
16.210733573,1.000000000,1.000000000,1.000000000
16.213921392,1.000000000,1.000000000,1.000000000
16.217109211,1.000000000,1.000000000,1.000000000
16.220297030,1.000000000,1.000000000,1.000000000
16.223484848,1.000000000,1.000000000,1.000000000
16.226672667,1.000000000,1.000000000,1.000000000
16.229860486,1.000000000,1.000000000,1.000000000
16.233048305,1.000000000,1.000000000,1.000000000
16.236236124,1.000000000,1.000000000,1.000000000
16.239423942,1.000000000,1.000000000,1.000000000
16.242611761,1.000000000,1.000000000,1.000000000
16.245799580,1.000000000,1.000000000,1.000000000
16.248987399,1.000000000,1.000000000,1.000000000
16.252175218,1.000000000,1.000000000,1.000000000
16.255363036,1.000000000,1.000000000,1.000000000
16.258550855,1.000000000,1.000000000,1.000000000
16.261738674,1.000000000,1.000000000,1.000000000
16.264926493,1.000000000,1.000000000,1.000000000
16.268114311,1.000000000,1.000000000,1.000000000
16.271302130,1.000000000,1.000000000,1.000000000
16.274489949,1.000000000,1.000000000,1.000000000
16.277677768,1.000000000,1.000000000,1.000000000
16.280865587,1.000000000,1.000000000,1.000000000
16.284053405,1.000000000,1.000000000,1.000000000
16.287241224,1.000000000,1.000000000,1.000000000
16.290429043,1.000000000,1.000000000,1.000000000
16.293616862,1.000000000,1.000000000,1.000000000
16.296804680,1.000000000,1.000000000,1.000000000
16.299992499,1.000000000,1.000000000,1.000000000
16.303180318,1.000000000,1.000000000,1.000000000
16.306368137,1.000000000,1.000000000,1.000000000
16.309555956,1.000000000,1.000000000,1.000000000
16.312743774,1.000000000,1.000000000,1.000000000
16.315931593,1.000000000,1.000000000,1.000000000
16.319119412,1.000000000,1.000000000,1.000000000
16.322307231,1.000000000,1.000000000,1.000000000
16.325495050,1.000000000,1.000000000,1.000000000
16.328682868,1.000000000,1.000000000,1.000000000
16.331870687,1.000000000,1.000000000,1.000000000
16.335058506,1.000000000,1.000000000,1.000000000
16.338246325,1.000000000,1.000000000,1.000000000
16.341434143,1.000000000,1.000000000,1.000000000
16.344621962,1.000000000,1.000000000,1.000000000
16.347809781,1.000000000,1.000000000,1.000000000
16.350997600,1.000000000,1.000000000,1.000000000
16.354185419,1.000000000,1.000000000,1.000000000
16.357373237,1.000000000,1.000000000,1.000000000
16.360561056,1.000000000,1.000000000,1.000000000
16.363748875,1.000000000,1.000000000,1.000000000
16.366936694,1.000000000,1.000000000,1.000000000
16.370124512,1.000000000,1.000000000,1.000000000
16.373312331,1.000000000,1.000000000,1.000000000
16.376500150,1.000000000,1.000000000,1.000000000
16.379687969,1.000000000,1.000000000,1.000000000
16.382875788,1.000000000,1.000000000,1.000000000
16.386063606,1.000000000,1.000000000,1.000000000
16.389251425,1.000000000,1.000000000,1.000000000
16.392439244,1.000000000,1.000000000,1.000000000
16.395627063,1.000000000,1.000000000,1.000000000
16.398814881,1.000000000,1.000000000,1.000000000
16.402002700,1.000000000,1.000000000,1.000000000
16.405190519,1.000000000,1.000000000,1.000000000
16.408378338,1.000000000,1.000000000,1.000000000
16.411566157,1.000000000,1.000000000,1.000000000
16.414753975,1.000000000,1.000000000,1.000000000
16.417941794,1.000000000,1.000000000,1.000000000
16.421129613,1.000000000,1.000000000,1.000000000
16.424317432,1.000000000,1.000000000,1.000000000
16.427505251,1.000000000,1.000000000,1.000000000
16.430693069,1.000000000,1.000000000,1.000000000
16.433880888,1.000000000,1.000000000,1.000000000
16.437068707,1.000000000,1.000000000,1.000000000
16.440256526,1.000000000,1.000000000,1.000000000
16.443444344,1.000000000,1.000000000,1.000000000
16.446632163,1.000000000,1.000000000,1.000000000
16.449819982,1.000000000,1.000000000,1.000000000
16.453007801,1.000000000,1.000000000,1.000000000
16.456195620,1.000000000,1.000000000,1.000000000
16.459383438,1.000000000,1.000000000,1.000000000
16.462571257,1.000000000,1.000000000,1.000000000
16.465759076,1.000000000,1.000000000,1.000000000
16.468946895,1.000000000,1.000000000,1.000000000
16.472134713,1.000000000,1.000000000,1.000000000
16.475322532,1.000000000,1.000000000,1.000000000
16.478510351,1.000000000,1.000000000,1.000000000
16.481698170,1.000000000,1.000000000,1.000000000
16.484885989,1.000000000,1.000000000,1.000000000
16.488073807,1.000000000,1.000000000,1.000000000
16.491261626,1.000000000,1.000000000,1.000000000
16.494449445,1.000000000,1.000000000,1.000000000
16.497637264,1.000000000,1.000000000,1.000000000
16.500825083,1.000000000,1.000000000,1.000000000
16.504012901,1.000000000,1.000000000,1.000000000
16.507200720,1.000000000,1.000000000,1.000000000
16.510388539,1.000000000,1.000000000,1.000000000
16.513576358,1.000000000,1.000000000,1.000000000
16.516764176,1.000000000,1.000000000,1.000000000
16.519951995,1.000000000,1.000000000,1.000000000
16.523139814,1.000000000,1.000000000,1.000000000
16.526327633,1.000000000,1.000000000,1.000000000
16.529515452,1.000000000,1.000000000,1.000000000
16.532703270,1.000000000,1.000000000,1.000000000
16.535891089,1.000000000,1.000000000,1.000000000
16.539078908,1.000000000,1.000000000,1.000000000
16.542266727,1.000000000,1.000000000,1.000000000
16.545454545,1.000000000,1.000000000,1.000000000
16.548642364,1.000000000,1.000000000,1.000000000
16.551830183,1.000000000,1.000000000,1.000000000
16.555018002,1.000000000,1.000000000,1.000000000
16.558205821,1.000000000,1.000000000,1.000000000
16.561393639,1.000000000,1.000000000,1.000000000
16.564581458,1.000000000,1.000000000,1.000000000
16.567769277,1.000000000,1.000000000,1.000000000
16.570957096,1.000000000,1.000000000,1.000000000
16.574144914,1.000000000,1.000000000,1.000000000
16.577332733,1.000000000,1.000000000,1.000000000
16.580520552,1.000000000,1.000000000,1.000000000
16.583708371,1.000000000,1.000000000,1.000000000
16.586896190,1.000000000,1.000000000,1.000000000
16.590084008,1.000000000,1.000000000,1.000000000
16.593271827,1.000000000,1.000000000,1.000000000
16.596459646,1.000000000,1.000000000,1.000000000
16.599647465,1.000000000,1.000000000,1.000000000
16.602835284,1.000000000,1.000000000,1.000000000
16.606023102,1.000000000,1.000000000,1.000000000
16.609210921,1.000000000,1.000000000,1.000000000
16.612398740,1.000000000,1.000000000,1.000000000
16.615586559,1.000000000,1.000000000,1.000000000
16.618774377,1.000000000,1.000000000,1.000000000
16.621962196,1.000000000,1.000000000,1.000000000
16.625150015,1.000000000,1.000000000,1.000000000
16.628337834,1.000000000,1.000000000,1.000000000
16.631525653,1.000000000,1.000000000,1.000000000
16.634713471,1.000000000,1.000000000,1.000000000
16.637901290,1.000000000,1.000000000,1.000000000
16.641089109,1.000000000,1.000000000,1.000000000
16.644276928,1.000000000,1.000000000,1.000000000
16.647464746,1.000000000,1.000000000,1.000000000
16.650652565,1.000000000,1.000000000,1.000000000
16.653840384,1.000000000,1.000000000,1.000000000
16.657028203,1.000000000,1.000000000,1.000000000
16.660216022,1.000000000,1.000000000,1.000000000
16.663403840,1.000000000,1.000000000,1.000000000
16.666591659,1.000000000,1.000000000,1.000000000
16.669779478,1.000000000,1.000000000,1.000000000
16.672967297,1.000000000,1.000000000,1.000000000
16.676155116,1.000000000,1.000000000,1.000000000
16.679342934,1.000000000,1.000000000,1.000000000
16.682530753,1.000000000,1.000000000,1.000000000
16.685718572,1.000000000,1.000000000,1.000000000
16.688906391,1.000000000,1.000000000,1.000000000
16.692094209,1.000000000,1.000000000,1.000000000
16.695282028,1.000000000,1.000000000,1.000000000
16.698469847,1.000000000,1.000000000,1.000000000
16.701657666,1.000000000,1.000000000,1.000000000
16.704845485,1.000000000,1.000000000,1.000000000
16.708033303,1.000000000,1.000000000,1.000000000
16.711221122,1.000000000,1.000000000,1.000000000
16.714408941,1.000000000,1.000000000,1.000000000
16.717596760,1.000000000,1.000000000,1.000000000
16.720784578,1.000000000,1.000000000,1.000000000
16.723972397,1.000000000,1.000000000,1.000000000
16.727160216,1.000000000,1.000000000,1.000000000
16.730348035,1.000000000,1.000000000,1.000000000
16.733535854,1.000000000,1.000000000,1.000000000
16.736723672,1.000000000,1.000000000,1.000000000
16.739911491,1.000000000,1.000000000,1.000000000
16.743099310,1.000000000,1.000000000,1.000000000
16.746287129,1.000000000,1.000000000,1.000000000
16.749474947,1.000000000,1.000000000,1.000000000
16.752662766,1.000000000,1.000000000,1.000000000
16.755850585,1.000000000,1.000000000,1.000000000
16.759038404,1.000000000,1.000000000,1.000000000
16.762226223,1.000000000,1.000000000,1.000000000
16.765414041,1.000000000,1.000000000,1.000000000
16.768601860,1.000000000,1.000000000,1.000000000
16.771789679,1.000000000,1.000000000,1.000000000
16.774977498,1.000000000,1.000000000,1.000000000
16.778165317,1.000000000,1.000000000,1.000000000
16.781353135,1.000000000,1.000000000,1.000000000
16.784540954,1.000000000,1.000000000,1.000000000
16.787728773,1.000000000,1.000000000,1.000000000
16.790916592,1.000000000,1.000000000,1.000000000
16.794104410,1.000000000,1.000000000,1.000000000
16.797292229,1.000000000,1.000000000,1.000000000
16.800480048,1.000000000,1.000000000,1.000000000
16.803667867,1.000000000,1.000000000,1.000000000
16.806855686,1.000000000,1.000000000,1.000000000
16.810043504,1.000000000,1.000000000,1.000000000
16.813231323,1.000000000,1.000000000,1.000000000
16.816419142,1.000000000,1.000000000,1.000000000
16.819606961,1.000000000,1.000000000,1.000000000
16.822794779,1.000000000,1.000000000,1.000000000
16.825982598,1.000000000,1.000000000,1.000000000
16.829170417,1.000000000,1.000000000,1.000000000
16.832358236,1.000000000,1.000000000,1.000000000
16.835546055,1.000000000,1.000000000,1.000000000
16.838733873,1.000000000,1.000000000,1.000000000
16.841921692,1.000000000,1.000000000,1.000000000
16.845109511,1.000000000,1.000000000,1.000000000
16.848297330,1.000000000,1.000000000,1.000000000
16.851485149,1.000000000,1.000000000,1.000000000
16.854672967,1.000000000,1.000000000,1.000000000
16.857860786,1.000000000,1.000000000,1.000000000
16.861048605,1.000000000,1.000000000,1.000000000
16.864236424,1.000000000,1.000000000,1.000000000
16.867424242,1.000000000,1.000000000,1.000000000
16.870612061,1.000000000,1.000000000,1.000000000
16.873799880,1.000000000,1.000000000,1.000000000
16.876987699,1.000000000,1.000000000,1.000000000
16.880175518,1.000000000,1.000000000,1.000000000
16.883363336,1.000000000,1.000000000,1.000000000
16.886551155,1.000000000,1.000000000,1.000000000
16.889738974,1.000000000,1.000000000,1.000000000
16.892926793,1.000000000,1.000000000,1.000000000
16.896114611,1.000000000,1.000000000,1.000000000
16.899302430,1.000000000,1.000000000,1.000000000
16.902490249,1.000000000,1.000000000,1.000000000
16.905678068,1.000000000,1.000000000,1.000000000
16.908865887,1.000000000,1.000000000,1.000000000
16.912053705,1.000000000,1.000000000,1.000000000
16.915241524,1.000000000,1.000000000,1.000000000
16.918429343,1.000000000,1.000000000,1.000000000
16.921617162,1.000000000,1.000000000,1.000000000
16.924804980,1.000000000,1.000000000,1.000000000
16.927992799,1.000000000,1.000000000,1.000000000
16.931180618,1.000000000,1.000000000,1.000000000
16.934368437,1.000000000,1.000000000,1.000000000
16.937556256,1.000000000,1.000000000,1.000000000
16.940744074,1.000000000,1.000000000,1.000000000
16.943931893,1.000000000,1.000000000,1.000000000
16.947119712,1.000000000,1.000000000,1.000000000
16.950307531,1.000000000,1.000000000,1.000000000
16.953495350,1.000000000,1.000000000,1.000000000
16.956683168,1.000000000,1.000000000,1.000000000
16.959870987,1.000000000,1.000000000,1.000000000
16.963058806,1.000000000,1.000000000,1.000000000
16.966246625,1.000000000,1.000000000,1.000000000
