dataset,pid,center_x,center_y,center_z,diameter,image_path
PN9,07112,268.0,193.5,85.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0180_07112_d5.0_x268.0_y193.5_z85.0.png
PN9,07113,88.0,230.5,212.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0181_07113_d8.0_x88.0_y230.5_z212.0.png
PN9,07232,245.0,273.5,157.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0182_07232_d8.0_x245.0_y273.5_z157.0.png
PN9,07249,230.0,245.5,164.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0183_07249_d6.0_x230.0_y245.5_z164.5.png
PN9,07290,261.5,265.0,52.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0184_07290_d7.0_x261.5_y265.0_z52.0.png
PN9,07297,66.0,194.0,66.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0185_07297_d5.0_x66.0_y194.0_z66.0.png
PN9,07343,59.5,177.0,254.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0186_07343_d6.0_x59.5_y177.0_z254.0.png
PN9,07349,263.5,250.5,80.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0187_07349_d6.0_x263.5_y250.5_z80.0.png
PN9,07425,233.5,174.0,133.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0188_07425_d6.0_x233.5_y174.0_z133.0.png
PN9,07494,185.0,220.0,268.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0189_07494_d5.0_x185.0_y220.0_z268.5.png
PN9,07539,101.0,222.5,100.0,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0190_07539_d4.0_x101.0_y222.5_z100.0.png
PN9,07582,174.0,151.0,47.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0191_07582_d7.0_x174.0_y151.0_z47.0.png
PN9,07601,248.0,218.5,160.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0192_07601_d7.0_x248.0_y218.5_z160.5.png
PN9,07653,238.0,189.0,276.5,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0193_07653_d5.0_x238.0_y189.0_z276.5.png
PN9,07688,75.5,211.5,131.0,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0194_07688_d4.0_x75.5_y211.5_z131.0.png
PN9,07962,242.0,136.0,191.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0195_07962_d5.0_x242.0_y136.0_z191.0.png
PN9,08036,276.0,209.0,229.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0196_08036_d5.0_x276.0_y209.0_z229.0.png
PN9,08048,110.5,184.5,61.0,4.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0197_08048_d4.0_x110.5_y184.5_z61.0.png
PN9,08049,261.5,142.0,194.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0198_08049_d6.0_x261.5_y142.0_z194.0.png
PN9,08111,249.0,233.0,134.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0199_08111_d7.0_x249.0_y233.0_z134.0.png
PN9,08144,252.5,185.0,59.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0200_08144_d6.0_x252.5_y185.0_z59.5.png
PN9,08362,220.5,254.5,229.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0201_08362_d8.0_x220.5_y254.5_z229.5.png
PN9,08383,98.5,145.5,153.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0202_08383_d6.0_x98.5_y145.5_z153.0.png
PN9,08522,94.0,159.5,90.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0203_08522_d5.0_x94.0_y159.5_z90.0.png
PN9,08594,161.5,311.5,224.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0204_08594_d6.0_x161.5_y311.5_z224.5.png
PN9,08707,137.5,127.0,161.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0205_08707_d7.0_x137.5_y127.0_z161.0.png
PN9,08788,134.5,175.5,75.0,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0206_08788_d12.0_x134.5_y175.5_z75.0.png
PN9,08806,273.0,207.5,188.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0207_08806_d6.0_x273.0_y207.5_z188.0.png
PN9,09020,258.0,255.0,198.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0208_09020_d7.0_x258.0_y255.0_z198.0.png
PN9,09020,239.0,187.0,220.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0209_09020_d9.0_x239.0_y187.0_z220.5.png
PN9,09030,113.5,199.5,110.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0210_09030_d8.0_x113.5_y199.5_z110.0.png
PN9,09046,249.5,220.5,85.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0211_09046_d6.0_x249.5_y220.5_z85.0.png
PN9,09059,143.5,183.0,84.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0212_09059_d7.0_x143.5_y183.0_z84.5.png
PN9,09079,131.5,277.5,166.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0213_09079_d8.0_x131.5_y277.5_z166.0.png
PN9,09134,236.5,215.5,43.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0214_09134_d6.0_x236.5_y215.5_z43.0.png
PN9,09134,81.0,177.5,87.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0215_09134_d6.0_x81.0_y177.5_z87.0.png
PN9,09151,242.0,212.0,60.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0216_09151_d7.0_x242.0_y212.0_z60.0.png
PN9,09163,148.5,285.5,112.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0217_09163_d6.0_x148.5_y285.5_z112.5.png
PN9,09168,142.5,294.0,140.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0218_09168_d6.0_x142.5_y294.0_z140.0.png
PN9,09174,131.5,172.0,138.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0219_09174_d8.0_x131.5_y172.0_z138.5.png
PN9,09201,156.0,205.5,156.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0220_09201_d8.0_x156.0_y205.5_z156.5.png
PN9,09246,77.0,221.5,184.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0221_09246_d7.0_x77.0_y221.5_z184.0.png
PN9,09248,86.5,150.0,179.5,9.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0222_09248_d9.0_x86.5_y150.0_z179.5.png
PN9,09277,281.5,197.5,108.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0223_09277_d6.0_x281.5_y197.5_z108.5.png
PN9,09281,257.0,197.5,46.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0224_09281_d7.0_x257.0_y197.5_z46.0.png
PN9,09329,117.5,196.5,109.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0225_09329_d6.0_x117.5_y196.5_z109.0.png
PN9,09372,272.0,227.0,157.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0226_09372_d7.0_x272.0_y227.0_z157.0.png
PN9,09374,245.5,185.5,38.0,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0227_09374_d8.0_x245.5_y185.5_z38.0.png
PN9,09445,239.5,189.5,38.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0228_09445_d6.0_x239.5_y189.5_z38.0.png
PN9,09451,302.5,140.5,243.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0229_09451_d6.0_x302.5_y140.5_z243.0.png
PN9,09460,287.5,156.5,237.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0230_09460_d6.0_x287.5_y156.5_z237.0.png
PN9,09462,301.0,139.5,247.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0231_09462_d5.0_x301.0_y139.5_z247.0.png
PN9,09488,154.0,238.5,92.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0232_09488_d5.0_x154.0_y238.5_z92.0.png
PN9,09501,81.5,168.0,118.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0233_09501_d5.0_x81.5_y168.0_z118.0.png
PN9,09506,147.5,206.0,78.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0234_09506_d6.0_x147.5_y206.0_z78.0.png
PN9,09512,90.5,232.0,57.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0235_09512_d6.0_x90.5_y232.0_z57.0.png
PN9,09557,91.5,240.5,53.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0236_09557_d6.0_x91.5_y240.5_z53.0.png
PN9,09563,151.5,246.0,87.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0237_09563_d10.0_x151.5_y246.0_z87.5.png
PN9,09581,59.0,182.0,161.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0238_09581_d7.0_x59.0_y182.0_z161.0.png
PN9,09582,97.0,280.5,163.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0239_09582_d5.0_x97.0_y280.5_z163.0.png
PN9,09650,140.5,205.0,37.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0240_09650_d6.0_x140.5_y205.0_z37.0.png
PN9,09674,255.5,290.5,175.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0241_09674_d6.0_x255.5_y290.5_z175.0.png
PN9,09729,271.0,210.5,45.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0242_09729_d6.0_x271.0_y210.5_z45.5.png
PN9,09748,106.0,174.0,147.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0243_09748_d5.0_x106.0_y174.0_z147.0.png
PN9,09781,218.5,186.0,198.5,33.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0244_09781_d33.0_x218.5_y186.0_z198.5.png
PN9,09799,243.5,243.0,108.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0245_09799_d6.0_x243.5_y243.0_z108.0.png
PN9,09836,178.0,220.0,47.0,5.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0246_09836_d5.0_x178.0_y220.0_z47.0.png
PN9,09879,239.0,207.0,144.0,11.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0247_09879_d11.0_x239.0_y207.0_z144.0.png
PN9,09939,250.0,260.0,102.5,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0248_09939_d7.0_x250.0_y260.0_z102.5.png
PN9,09961,293.0,237.5,121.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/PN9/0249_09961_d6.0_x293.0_y237.5_z121.0.png
