FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
13.163178818,0.940654218,0.894736826,0.974358976
13.166366637,0.940654218,0.894736826,0.974358976
13.169554455,0.940654218,0.894736826,0.974358976
13.172742274,0.940654218,0.894736826,0.974358976
13.175930093,0.940654218,0.894736826,0.974358976
13.179117912,0.940654218,0.894736826,0.974358976
13.182305731,0.940906048,0.894736826,0.974358976
13.185493549,0.940906048,0.894736826,0.974358976
13.188681368,0.940906048,0.894736826,0.974358976
13.191869187,0.940906048,0.894736826,0.974358976
13.195057006,0.940906048,0.894736826,0.974358976
13.198244824,0.940906048,0.894736826,0.974358976
13.201432643,0.940906048,0.894736826,0.974358976
13.204620462,0.940906048,0.894736826,0.974358976
13.207808281,0.940906048,0.894736826,0.974358976
13.210996100,0.940906048,0.894736826,0.974358976
13.214183918,0.940906048,0.894736826,0.974358976
13.217371737,0.940906048,0.894736826,0.974358976
13.220559556,0.940906048,0.894736826,0.974358976
13.223747375,0.940906048,0.894736826,0.974358976
13.226935194,0.940906048,0.894736826,0.974358976
13.230123012,0.940906048,0.894736826,0.974358976
13.233310831,0.940906048,0.894736826,0.974358976
13.236498650,0.940906048,0.894736826,0.974358976
13.239686469,0.940906048,0.894736826,0.974358976
13.242874287,0.940906048,0.894736826,0.974358976
13.246062106,0.940906048,0.894736826,0.974358976
13.249249925,0.940906048,0.894736826,0.974358976
13.252437744,0.940906048,0.894736826,0.974358976
13.255625563,0.940906048,0.894736826,0.974358976
13.258813381,0.940906048,0.894736826,0.974358976
13.262001200,0.940906048,0.894736826,0.974358976
13.265189019,0.940906048,0.894736826,0.974358976
13.268376838,0.940906048,0.894736826,0.974358976
13.271564656,0.940906048,0.894736826,0.974358976
13.274752475,0.940906048,0.894736826,0.974358976
13.277940294,0.940906048,0.894736826,0.974358976
13.281128113,0.940906048,0.894736826,0.974358976
13.284315932,0.940906048,0.894736826,0.974358976
13.287503750,0.940906048,0.894736826,0.974358976
13.290691569,0.940906048,0.894736826,0.974358976
13.293879388,0.940906048,0.894736826,0.974358976
13.297067207,0.940906048,0.894736826,0.974358976
13.300255026,0.940906048,0.894736826,0.974358976
13.303442844,0.940906048,0.894736826,0.974358976
13.306630663,0.940906048,0.894736826,0.974358976
13.309818482,0.940906048,0.894736826,0.974358976
13.313006301,0.940906048,0.894736826,0.974358976
13.316194119,0.940906048,0.894736826,0.974358976
13.319381938,0.940906048,0.894736826,0.974358976
13.322569757,0.940906048,0.894736826,0.974358976
13.325757576,0.940906048,0.894736826,0.974358976
13.328945395,0.940906048,0.894736826,0.974358976
13.332133213,0.940906048,0.894736826,0.974358976
13.335321032,0.940906048,0.894736826,0.974358976
13.338508851,0.940906048,0.894736826,0.974358976
13.341696670,0.940906048,0.894736826,0.974358976
13.344884488,0.940906048,0.894736826,0.974358976
13.348072307,0.940906048,0.894736826,0.974358976
13.351260126,0.940906048,0.894736826,0.974358976
13.354447945,0.940906048,0.894736826,0.974358976
13.357635764,0.940906048,0.894736826,0.974358976
13.360823582,0.940906048,0.894736826,0.974358976
13.364011401,0.940906048,0.894736826,0.974358976
13.367199220,0.940906048,0.894736826,0.974358976
13.370387039,0.940906048,0.894736826,0.974358976
13.373574857,0.940906048,0.894736826,0.974358976
13.376762676,0.940906048,0.894736826,0.974358976
13.379950495,0.940906048,0.894736826,0.974358976
13.383138314,0.940906048,0.894736826,0.974358976
13.386326133,0.940906048,0.894736826,0.974358976
13.389513951,0.940906048,0.894736826,0.974358976
13.392701770,0.940906048,0.894736826,0.974358976
13.395889589,0.940906048,0.894736826,0.974358976
13.399077408,0.940906048,0.894736826,0.974358976
13.402265227,0.940906048,0.894736826,0.974358976
13.405453045,0.940906048,0.894736826,0.974358976
13.408640864,0.940906048,0.894736826,0.974358976
13.411828683,0.940906048,0.894736826,0.974358976
13.415016502,0.940906048,0.894736826,0.974358976
13.418204320,0.940906048,0.894736826,0.974358976
13.421392139,0.940906048,0.894736826,0.974358976
13.424579958,0.940906048,0.894736826,0.974358976
13.427767777,0.940906048,0.894736826,0.974358976
13.430955596,0.940906048,0.894736826,0.974358976
13.434143414,0.940906048,0.894736826,0.974358976
13.437331233,0.940906048,0.894736826,0.974358976
13.440519052,0.940906048,0.894736826,0.974358976
13.443706871,0.940906048,0.894736826,0.974358976
13.446894689,0.940906048,0.894736826,0.974358976
13.450082508,0.940906048,0.894736826,0.974358976
13.453270327,0.940906048,0.894736826,0.974358976
13.456458146,0.940906048,0.894736826,0.974358976
13.459645965,0.940906048,0.894736826,0.974358976
13.462833783,0.940906048,0.894736826,0.974358976
13.466021602,0.940906048,0.894736826,0.974358976
13.469209421,0.940906048,0.894736826,0.974358976
13.472397240,0.940906048,0.894736826,0.974358976
13.475585059,0.940906048,0.894736826,0.974358976
13.478772877,0.940906048,0.894736826,0.974358976
13.481960696,0.940906048,0.894736826,0.974358976
13.485148515,0.940906048,0.894736826,0.974358976
13.488336334,0.940987647,0.897727251,0.974358976
13.491524152,0.940987647,0.897727251,0.974358976
13.494711971,0.940987647,0.897727251,0.974358976
13.497899790,0.940987647,0.897727251,0.974358976
13.501087609,0.940987647,0.897727251,0.974358976
13.504275428,0.940987647,0.897727251,0.974358976
13.507463246,0.940987647,0.897727251,0.974358976
13.510651065,0.940987647,0.897727251,0.974358976
13.513838884,0.940987647,0.897727251,0.974358976
13.517026703,0.940987647,0.897727251,0.974358976
13.520214521,0.940987647,0.897727251,0.974358976
13.523402340,0.940987647,0.897727251,0.974358976
13.526590159,0.940987647,0.897727251,0.974358976
13.529777978,0.940987647,0.897727251,0.974358976
13.532965797,0.940987647,0.897727251,0.974358976
13.536153615,0.940987647,0.897727251,0.974358976
13.539341434,0.940987647,0.897727251,0.974358976
13.542529253,0.940987647,0.897727251,0.974358976
13.545717072,0.940987647,0.897727251,0.974358976
13.548904890,0.940987647,0.897727251,0.974358976
13.552092709,0.940987647,0.897727251,0.974358976
13.555280528,0.940987647,0.897727251,0.974358976
13.558468347,0.940987647,0.897727251,0.974358976
13.561656166,0.940987647,0.897727251,0.974358976
13.564843984,0.940987647,0.897727251,0.974358976
13.568031803,0.940987647,0.897727251,0.974358976
13.571219622,0.940987647,0.897727251,0.974358976
13.574407441,0.940987647,0.897727251,0.974358976
13.577595260,0.940987647,0.897727251,0.974358976
13.580783078,0.940987647,0.897727251,0.974358976
13.583970897,0.940987647,0.897727251,0.974358976
13.587158716,0.940987647,0.897727251,0.974358976
13.590346535,0.940987647,0.897727251,0.974358976
13.593534353,0.940987647,0.897727251,0.974358976
13.596722172,0.940987647,0.897727251,0.974358976
13.599909991,0.940987647,0.897727251,0.974358976
13.603097810,0.940987647,0.897727251,0.974358976
13.606285629,0.940987647,0.897727251,0.974358976
13.609473447,0.940987647,0.897727251,0.974358976
13.612661266,0.940987647,0.897727251,0.974358976
13.615849085,0.940987647,0.897727251,0.974358976
13.619036904,0.940987647,0.897727251,0.974358976
13.622224722,0.940987647,0.897727251,0.974358976
13.625412541,0.940987647,0.897727251,0.974358976
13.628600360,0.940987647,0.897727251,0.974358976
13.631788179,0.940987647,0.897727251,0.974358976
13.634975998,0.940987647,0.897727251,0.974358976
13.638163816,0.940987647,0.897727251,0.974358976
13.641351635,0.940987647,0.897727251,0.974358976
13.644539454,0.940987647,0.897727251,0.974358976
13.647727273,0.940987647,0.897727251,0.974358976
13.650915092,0.940987647,0.897727251,0.974358976
13.654102910,0.940987647,0.897727251,0.974358976
13.657290729,0.940987647,0.897727251,0.974358976
13.660478548,0.940987647,0.897727251,0.974358976
13.663666367,0.940987647,0.897727251,0.974358976
13.666854185,0.940987647,0.897727251,0.974358976
13.670042004,0.940987647,0.897727251,0.974358976
13.673229823,0.940987647,0.897727251,0.974358976
13.676417642,0.940987647,0.897727251,0.974358976
13.679605461,0.940987647,0.897727251,0.974358976
13.682793279,0.940987647,0.897727251,0.974358976
13.685981098,0.940987647,0.897727251,0.974358976
13.689168917,0.940987647,0.897727251,0.974358976
13.692356736,0.940987647,0.897727251,0.974358976
13.695544554,0.940987647,0.897727251,0.974358976
13.698732373,0.940987647,0.897727251,0.974358976
13.701920192,0.940987647,0.897727251,0.974358976
13.705108011,0.940987647,0.897727251,0.974358976
13.708295830,0.940987647,0.897727251,0.974358976
13.711483648,0.940987647,0.897727251,0.974358976
13.714671467,0.940987647,0.897727251,0.974358976
13.717859286,0.940987647,0.897727251,0.974358976
13.721047105,0.940987647,0.897727251,0.974358976
13.724234923,0.940987647,0.897727251,0.974358976
13.727422742,0.940987647,0.897727251,0.974358976
13.730610561,0.940987647,0.897727251,0.974358976
13.733798380,0.940987647,0.897727251,0.974358976
13.736986199,0.940987647,0.897727251,0.974358976
13.740174017,0.940987647,0.897727251,0.974358976
13.743361836,0.940987647,0.897727251,0.974358976
13.746549655,0.940987647,0.897727251,0.974358976
13.749737474,0.940987647,0.897727251,0.974358976
13.752925293,0.940987647,0.897727251,0.974358976
13.756113111,0.940987647,0.897727251,0.974358976
13.759300930,0.940987647,0.897727251,0.974358976
13.762488749,0.940987647,0.897727251,0.974358976
13.765676568,0.940987647,0.897727251,0.974358976
13.768864386,0.940987647,0.897727251,0.974358976
13.772052205,0.940987647,0.897727251,0.974358976
13.775240024,0.940987647,0.897727251,0.974358976
13.778427843,0.940987647,0.897727251,0.974358976
13.781615662,0.940987647,0.897727251,0.974358976
13.784803480,0.940987647,0.897727251,0.974358976
13.787991299,0.940987647,0.897727251,0.974358976
13.791179118,0.940987647,0.897727251,0.974358976
13.794366937,0.940987647,0.897727251,0.974358976
13.797554755,0.941107690,0.897727251,0.974358976
13.800742574,0.941107690,0.897727251,0.974358976
13.803930393,0.941107690,0.897727251,0.974358976
13.807118212,0.941107690,0.897727251,0.974358976
13.810306031,0.941107690,0.897727251,0.974358976
13.813493849,0.941107690,0.897727251,0.974358976
13.816681668,0.941107690,0.897727251,0.974358976
13.819869487,0.941107690,0.897727251,0.974358976
13.823057306,0.941107690,0.897727251,0.974358976
13.826245125,0.941107690,0.897727251,0.974358976
13.829432943,0.941107690,0.897727251,0.974358976
13.832620762,0.941107690,0.897727251,0.974358976
13.835808581,0.941107690,0.897727251,0.974358976
13.838996400,0.941107690,0.897727251,0.974358976
13.842184218,0.941107690,0.897727251,0.974358976
13.845372037,0.941107690,0.897727251,0.974358976
13.848559856,0.941107690,0.897727251,0.974358976
13.851747675,0.941107690,0.897727251,0.974358976
13.854935494,0.941107690,0.897727251,0.974358976
13.858123312,0.941107690,0.897727251,0.974358976
13.861311131,0.941107690,0.897727251,0.974358976
13.864498950,0.941107690,0.897727251,0.974358976
13.867686769,0.941107690,0.897727251,0.974358976
13.870874587,0.941107690,0.897727251,0.974358976
13.874062406,0.941107690,0.897727251,0.974358976
13.877250225,0.941107690,0.897727251,0.974358976
13.880438044,0.941107690,0.897727251,0.974358976
13.883625863,0.941107690,0.897727251,0.974358976
13.886813681,0.941107690,0.897727251,0.974358976
13.890001500,0.941107690,0.897727251,0.974358976
13.893189319,0.941107690,0.897727251,0.974358976
13.896377138,0.941107690,0.897727251,0.974358976
13.899564956,0.941107690,0.897727251,0.974358976
13.902752775,0.941107690,0.897727251,0.974358976
13.905940594,0.941107690,0.897727251,0.974358976
13.909128413,0.941107690,0.897727251,0.974358976
13.912316232,0.941107690,0.897727251,0.974358976
13.915504050,0.941107690,0.897727251,0.974358976
13.918691869,0.941107690,0.897727251,0.974358976
13.921879688,0.941107690,0.897727251,0.974358976
13.925067507,0.941107690,0.897727251,0.974358976
13.928255326,0.941107690,0.897727251,0.974358976
13.931443144,0.941107690,0.897727251,0.974358976
13.934630963,0.941107690,0.897727251,0.974358976
13.937818782,0.941107690,0.897727251,0.974358976
13.941006601,0.941107690,0.897727251,0.974358976
13.944194419,0.941107690,0.897727251,0.974358976
13.947382238,0.941107690,0.897727251,0.974358976
13.950570057,0.941107690,0.897727251,0.974358976
13.953757876,0.941107690,0.897727251,0.974358976
13.956945695,0.941107690,0.897727251,0.974358976
13.960133513,0.941107690,0.897727251,0.974358976
13.963321332,0.941107690,0.897727251,0.974358976
13.966509151,0.941107690,0.897727251,0.974358976
13.969696970,0.941107690,0.897727251,0.974358976
13.972884788,0.941107690,0.897727251,0.974358976
13.976072607,0.941107690,0.897727251,0.974358976
13.979260426,0.941107690,0.897727251,0.974358976
13.982448245,0.941107690,0.897727251,0.974358976
13.985636064,0.941107690,0.897727251,0.974358976
13.988823882,0.941107690,0.897727251,0.974358976
13.992011701,0.941107690,0.897727251,0.974358976
13.995199520,0.941107690,0.897727251,0.974358976
13.998387339,0.941107690,0.897727251,0.974358976
14.001575158,0.941107690,0.897727251,0.974358976
14.004762976,0.941107690,0.897727251,0.974358976
14.007950795,0.941107690,0.897727251,0.974358976
14.011138614,0.941107690,0.897727251,0.974358976
14.014326433,0.941107690,0.897727251,0.974358976
14.017514251,0.941107690,0.897727251,0.974358976
14.020702070,0.941107690,0.897727251,0.974358976
14.023889889,0.941107690,0.897727251,0.974358976
14.027077708,0.941107690,0.897727251,0.974358976
14.030265527,0.941107690,0.897727251,0.974358976
14.033453345,0.941107690,0.897727251,0.974358976
14.036641164,0.941107690,0.897727251,0.974358976
14.039828983,0.941107690,0.897727251,0.974358976
14.043016802,0.941107690,0.897727251,0.974358976
14.046204620,0.941107690,0.897727251,0.974358976
14.049392439,0.941107690,0.897727251,0.974358976
14.052580258,0.941107690,0.897727251,0.974358976
14.055768077,0.941107690,0.897727251,0.974358976
14.058955896,0.941107690,0.897727251,0.974358976
14.062143714,0.941107690,0.897727251,0.974358976
14.065331533,0.941107690,0.897727251,0.974358976
14.068519352,0.941107690,0.897727251,0.974358976
14.071707171,0.941107690,0.897727251,0.974358976
14.074894989,0.941107690,0.897727251,0.974358976
14.078082808,0.941107690,0.897727251,0.974358976
14.081270627,0.941107690,0.897727251,0.974358976
14.084458446,0.941107690,0.897727251,0.974358976
14.087646265,0.941107690,0.897727251,0.974358976
14.090834083,0.941107690,0.897727251,0.974358976
14.094021902,0.941107690,0.897727251,0.974358976
14.097209721,0.941107690,0.897727251,0.974358976
14.100397540,0.941107690,0.897727251,0.974358976
14.103585359,0.941107690,0.897727251,0.974358976
14.106773177,0.941107690,0.897727251,0.974358976
14.109960996,0.941107690,0.897727251,0.974358976
14.113148815,0.941107690,0.897727251,0.974358976
14.116336634,0.941107690,0.897727251,0.974358976
14.119524452,0.941107690,0.897727251,0.974358976
14.122712271,0.941107690,0.897727251,0.974358976
14.125900090,0.941107690,0.897727251,0.974358976
14.129087909,0.941107690,0.897727251,0.974358976
14.132275728,0.941107690,0.897727251,0.974358976
14.135463546,0.941107690,0.897727251,0.974358976
14.138651365,0.941107690,0.897727251,0.974358976
14.141839184,0.941107690,0.897727251,0.974358976
14.145027003,0.941107690,0.897727251,0.974358976
14.148214821,0.941107690,0.897727251,0.974358976
14.151402640,0.941107690,0.897727251,0.974358976
14.154590459,0.941107690,0.897727251,0.974358976
14.157778278,0.941107690,0.897727251,0.974358976
14.160966097,0.941107690,0.897727251,0.974358976
14.164153915,0.941107690,0.897727251,0.974358976
14.167341734,0.941107690,0.897727251,0.974358976
14.170529553,0.941107690,0.897727251,0.974358976
14.173717372,0.941107690,0.897727251,0.974358976
14.176905191,0.941107690,0.897727251,0.974358976
14.180093009,0.941107690,0.897727251,0.974358976
14.183280828,0.941107690,0.897727251,0.974358976
14.186468647,0.941107690,0.897727251,0.974358976
14.189656466,0.941107690,0.897727251,0.974358976
14.192844284,0.941107690,0.897727251,0.974358976
14.196032103,0.941107690,0.897727251,0.974358976
14.199219922,0.941107690,0.897727251,0.974358976
14.202407741,0.941107690,0.897727251,0.974358976
14.205595560,0.941107690,0.897727251,0.974358976
14.208783378,0.941107690,0.897727251,0.974358976
14.211971197,0.941107690,0.897727251,0.974358976
14.215159016,0.941107690,0.897727251,0.974358976
14.218346835,0.941107690,0.897727251,0.974358976
14.221534653,0.941107690,0.897727251,0.974358976
14.224722472,0.941107690,0.897727251,0.974358976
14.227910291,0.941107690,0.897727251,0.974358976
14.231098110,0.941107690,0.897727251,0.974358976
14.234285929,0.941107690,0.897727251,0.974358976
14.237473747,0.941107690,0.897727251,0.974358976
14.240661566,0.941107690,0.897727251,0.974358976
14.243849385,0.941107690,0.897727251,0.974358976
14.247037204,0.941107690,0.897727251,0.974358976
14.250225023,0.941107690,0.897727251,0.974358976
14.253412841,0.941107690,0.897727251,0.974358976
14.256600660,0.941107690,0.897727251,0.974358976
14.259788479,0.941107690,0.897727251,0.974358976
14.262976298,0.941107690,0.897727251,0.974358976
14.266164116,0.941107690,0.897727251,0.974358976
14.269351935,0.941107690,0.897727251,0.974358976
14.272539754,0.941107690,0.897727251,0.974358976
14.275727573,0.941107690,0.897727251,0.974358976
14.278915392,0.941107690,0.897727251,0.974358976
14.282103210,0.941107690,0.897727251,0.974358976
14.285291029,0.941107690,0.897727251,0.974358976
14.288478848,0.941107690,0.897727251,0.974358976
14.291666667,0.941107690,0.897727251,0.974358976
14.294854485,0.941107690,0.897727251,0.974358976
14.298042304,0.941107690,0.897727251,0.974358976
14.301230123,0.941107690,0.897727251,0.974358976
14.304417942,0.941107690,0.897727251,0.974358976
14.307605761,0.941107690,0.897727251,0.974358976
14.310793579,0.941107690,0.897727251,0.974358976
14.313981398,0.941107690,0.897727251,0.974358976
14.317169217,0.941107690,0.897727251,0.974358976
14.320357036,0.941107690,0.897727251,0.974358976
14.323544854,0.941107690,0.897727251,0.974358976
14.326732673,0.941107690,0.897727251,0.974358976
14.329920492,0.941107690,0.897727251,0.974358976
14.333108311,0.941107690,0.897727251,0.974358976
14.336296130,0.941107690,0.897727251,0.974358976
14.339483948,0.941107690,0.897727251,0.974358976
14.342671767,0.941107690,0.897727251,0.974358976
14.345859586,0.941107690,0.897727251,0.974358976
14.349047405,0.941107690,0.897727251,0.974358976
14.352235224,0.941107690,0.897727251,0.974358976
14.355423042,0.941107690,0.897727251,0.974358976
14.358610861,0.941107690,0.897727251,0.974358976
14.361798680,0.941107690,0.897727251,0.974358976
14.364986499,0.941107690,0.897727251,0.974358976
14.368174317,0.941107690,0.897727251,0.974358976
14.371362136,0.941107690,0.897727251,0.974358976
14.374549955,0.941107690,0.897727251,0.974358976
14.377737774,0.941107690,0.897727251,0.974358976
14.380925593,0.941107690,0.897727251,0.974358976
14.384113411,0.941107690,0.897727251,0.974358976
14.387301230,0.941107690,0.897727251,0.974358976
14.390489049,0.941107690,0.897727251,0.974358976
14.393676868,0.941107690,0.897727251,0.974358976
14.396864686,0.941107690,0.897727251,0.974358976
14.400052505,0.941107690,0.897727251,0.974358976
14.403240324,0.941107690,0.897727251,0.974358976
14.406428143,0.941107690,0.897727251,0.974358976
14.409615962,0.941107690,0.897727251,0.974358976
14.412803780,0.941107690,0.897727251,0.974358976
14.415991599,0.941107690,0.897727251,0.974358976
14.419179418,0.941107690,0.897727251,0.974358976
14.422367237,0.941107690,0.897727251,0.974358976
14.425555056,0.941107690,0.897727251,0.974358976
14.428742874,0.941107690,0.897727251,0.974358976
14.431930693,0.941107690,0.897727251,0.974358976
14.435118512,0.941107690,0.897727251,0.974358976
14.438306331,0.941107690,0.897727251,0.974358976
14.441494149,0.941107690,0.897727251,0.974358976
14.444681968,0.941107690,0.897727251,0.974358976
14.447869787,0.941107690,0.897727251,0.974358976
14.451057606,0.941107690,0.897727251,0.974358976
14.454245425,0.941107690,0.897727251,0.974358976
14.457433243,0.941107690,0.897727251,0.974358976
14.460621062,0.941107690,0.897727251,0.974358976
14.463808881,0.941107690,0.897727251,0.974358976
14.466996700,0.941107690,0.897727251,0.974358976
14.470184518,0.941107690,0.897727251,0.974358976
14.473372337,0.941107690,0.897727251,0.974358976
14.476560156,0.941107690,0.897727251,0.974358976
14.479747975,0.941107690,0.897727251,0.974358976
14.482935794,0.941107690,0.897727251,0.974358976
14.486123612,0.941107690,0.897727251,0.974358976
14.489311431,0.941107690,0.897727251,0.974358976
14.492499250,0.941107690,0.897727251,0.974358976
14.495687069,0.941107690,0.897727251,0.974358976
14.498874887,0.941107690,0.897727251,0.974358976
14.502062706,0.941107690,0.897727251,0.974358976
14.505250525,0.941107690,0.897727251,0.974358976
14.508438344,0.941107690,0.897727251,0.974358976
14.511626163,0.941107690,0.897727251,0.974358976
14.514813981,0.941107690,0.897727251,0.974358976
14.518001800,0.941107690,0.897727251,0.974358976
14.521189619,0.941107690,0.897727251,0.974358976
14.524377438,0.941107690,0.897727251,0.974358976
14.527565257,0.941107690,0.897727251,0.974358976
14.530753075,0.941107690,0.897727251,0.974358976
14.533940894,0.941107690,0.897727251,0.974358976
14.537128713,0.941107690,0.897727251,0.974358976
14.540316532,0.941107690,0.897727251,0.974358976
14.543504350,0.941107690,0.897727251,0.974358976
14.546692169,0.941107690,0.897727251,0.974358976
14.549879988,0.941107690,0.897727251,0.974358976
14.553067807,0.941107690,0.897727251,0.974358976
14.556255626,0.941107690,0.897727251,0.974358976
14.559443444,0.941107690,0.897727251,0.974358976
14.562631263,0.941107690,0.897727251,0.974358976
14.565819082,0.941145778,0.897727251,0.974358976
14.569006901,0.941145778,0.897727251,0.974358976
14.572194719,0.941145778,0.897727251,0.974358976
14.575382538,0.941145778,0.897727251,0.974358976
14.578570357,0.941145778,0.897727251,0.974358976
14.581758176,0.941145778,0.897727251,0.974358976
14.584945995,0.941145778,0.897727251,0.974358976
14.588133813,0.941145778,0.897727251,0.974358976
14.591321632,0.941145778,0.897727251,0.974358976
14.594509451,0.941145778,0.897727251,0.974358976
14.597697270,0.941145778,0.897727251,0.974358976
14.600885089,0.941145778,0.897727251,0.974358976
14.604072907,0.941145778,0.897727251,0.974358976
14.607260726,0.941145778,0.897727251,0.974358976
14.610448545,0.941145778,0.897727251,0.974358976
14.613636364,0.941145778,0.897727251,0.974358976
14.616824182,0.941145778,0.897727251,0.974358976
14.620012001,0.941145778,0.897727251,0.974358976
14.623199820,0.941145778,0.897727251,0.974358976
14.626387639,0.941145778,0.897727251,0.974358976
14.629575458,0.941145778,0.897727251,0.974358976
14.632763276,0.941145778,0.897727251,0.974358976
14.635951095,0.941145778,0.897727251,0.974358976
14.639138914,0.941145778,0.897727251,0.974358976
14.642326733,0.941145778,0.897727251,0.974358976
14.645514551,0.941145778,0.897727251,0.974358976
14.648702370,0.941145778,0.897727251,0.974358976
14.651890189,0.941145778,0.897727251,0.974358976
14.655078008,0.941145778,0.897727251,0.974358976
14.658265827,0.941145778,0.897727251,0.974358976
14.661453645,0.941145778,0.897727251,0.974358976
14.664641464,0.941145778,0.897727251,0.974358976
14.667829283,0.941145778,0.897727251,0.974358976
14.671017102,0.941145778,0.897727251,0.974358976
14.674204920,0.941145778,0.897727251,0.974358976
14.677392739,0.941145778,0.897727251,0.974358976
14.680580558,0.941145778,0.897727251,0.974358976
14.683768377,0.941145778,0.897727251,0.974358976
14.686956196,0.941145778,0.897727251,0.974358976
14.690144014,0.941145778,0.897727251,0.974358976
14.693331833,0.941145778,0.897727251,0.974358976
14.696519652,0.941145778,0.897727251,0.974358976
14.699707471,0.941145778,0.897727251,0.974358976
14.702895290,0.941145778,0.897727251,0.974358976
14.706083108,0.941145778,0.897727251,0.974358976
14.709270927,0.941145778,0.897727251,0.974358976
14.712458746,0.941145778,0.897727251,0.974358976
14.715646565,0.941145778,0.897727251,0.974358976
14.718834383,0.941145778,0.897727251,0.974358976
14.722022202,0.941145778,0.897727251,0.974358976
14.725210021,0.941145778,0.897727251,0.974358976
14.728397840,0.941145778,0.897727251,0.974358976
14.731585659,0.941145778,0.897727251,0.974358976
14.734773477,0.941145778,0.897727251,0.974358976
14.737961296,0.941145778,0.897727251,0.974358976
14.741149115,0.941145778,0.897727251,0.974358976
14.744336934,0.941145778,0.897727251,0.974358976
14.747524752,0.941145778,0.897727251,0.974358976
14.750712571,0.941145778,0.897727251,0.974358976
14.753900390,0.941145778,0.897727251,0.974358976
14.757088209,0.941145778,0.897727251,0.974358976
14.760276028,0.941145778,0.897727251,0.974358976
14.763463846,0.941145778,0.897727251,0.974358976
14.766651665,0.941145778,0.897727251,0.974358976
14.769839484,0.941145778,0.897727251,0.974358976
14.773027303,0.941145778,0.897727251,0.974358976
14.776215122,0.941145778,0.897727251,0.974358976
14.779402940,0.941145778,0.897727251,0.974358976
14.782590759,0.941145778,0.897727251,0.974358976
14.785778578,0.941145778,0.897727251,0.974358976
14.788966397,0.941145778,0.897727251,0.974358976
14.792154215,0.941145778,0.897727251,0.974358976
14.795342034,0.941145778,0.897727251,0.974358976
14.798529853,0.941145778,0.897727251,0.974358976
14.801717672,0.941145778,0.897727251,0.974358976
14.804905491,0.941145778,0.897727251,0.974358976
14.808093309,0.941145778,0.897727251,0.974358976
14.811281128,0.941145778,0.897727251,0.974358976
14.814468947,0.941145778,0.897727251,0.974358976
14.817656766,0.941145778,0.897727251,0.974358976
14.820844584,0.941145778,0.897727251,0.974358976
14.824032403,0.941145778,0.897727251,0.974358976
14.827220222,0.941145778,0.897727251,0.974358976
14.830408041,0.941145778,0.897727251,0.974358976
14.833595860,0.941145778,0.897727251,0.974358976
14.836783678,0.941145778,0.897727251,0.974358976
14.839971497,0.941145778,0.897727251,0.974358976
14.843159316,0.941145778,0.897727251,0.974358976
14.846347135,0.941145778,0.897727251,0.974358976
14.849534953,0.941145778,0.897727251,0.974358976
14.852722772,0.941145778,0.897727251,0.974358976
14.855910591,0.941145778,0.897727251,0.974358976
14.859098410,0.941145778,0.897727251,0.974358976
14.862286229,0.941145778,0.897727251,0.974358976
14.865474047,0.941145778,0.897727251,0.974358976
14.868661866,0.941145778,0.897727251,0.974358976
14.871849685,0.941145778,0.897727251,0.974358976
14.875037504,0.941145778,0.897727251,0.974358976
14.878225323,0.941145778,0.897727251,0.974358976
14.881413141,0.941145778,0.897727251,0.974358976
14.884600960,0.941145778,0.897727251,0.974358976
14.887788779,0.941145778,0.897727251,0.974358976
14.890976598,0.941145778,0.897727251,0.974358976
14.894164416,0.941145778,0.897727251,0.974358976
14.897352235,0.941145778,0.897727251,0.974358976
14.900540054,0.941145778,0.897727251,0.974358976
14.903727873,0.941145778,0.897727251,0.974358976
14.906915692,0.941145778,0.897727251,0.974358976
14.910103510,0.941145778,0.897727251,0.974358976
14.913291329,0.941145778,0.897727251,0.974358976
14.916479148,0.941145778,0.897727251,0.974358976
14.919666967,0.941145778,0.897727251,0.974358976
14.922854785,0.941145778,0.897727251,0.974358976
14.926042604,0.941145778,0.897727251,0.974358976
14.929230423,0.941145778,0.897727251,0.974358976
14.932418242,0.941145778,0.897727251,0.974358976
14.935606061,0.941145778,0.897727251,0.974358976
14.938793879,0.941145778,0.897727251,0.974358976
14.941981698,0.941145778,0.897727251,0.974358976
14.945169517,0.941145778,0.897727251,0.974358976
14.948357336,0.941145778,0.897727251,0.974358976
14.951545155,0.941145778,0.897727251,0.974358976
14.954732973,0.941145778,0.897727251,0.974358976
14.957920792,0.941145778,0.897727251,0.974358976
14.961108611,0.941145778,0.897727251,0.974358976
14.964296430,0.941145778,0.897727251,0.974358976
14.967484248,0.941145778,0.897727251,0.974358976
14.970672067,0.941145778,0.897727251,0.974358976
14.973859886,0.941145778,0.897727251,0.974358976
14.977047705,0.941145778,0.897727251,0.974358976
14.980235524,0.941145778,0.897727251,0.974358976
14.983423342,0.941145778,0.897727251,0.974358976
14.986611161,0.941145778,0.897727251,0.974358976
14.989798980,0.941145778,0.897727251,0.974358976
14.992986799,0.941145778,0.897727251,0.974358976
14.996174617,0.941145778,0.897727251,0.974358976
14.999362436,0.941145778,0.897727251,0.974358976
15.002550255,0.941145778,0.897727251,0.974358976
15.005738074,0.941145778,0.897727251,0.974358976
15.008925893,0.941145778,0.897727251,0.974358976
15.012113711,0.941145778,0.897727251,0.974358976
