seriesuid,coordX,coordY,coordZ,radius,probability
00299,206.24275,188.0416,74.26306,18.855366,0.9035047
00299,32.97741,187.66641,69.112144,11.554201,0.8944423
00299,56.304356,206.93048,111.84757,18.47124,0.8856918
00299,200.16684,68.792694,160.54277,18.075493,0.87644064
00299,88.999306,108.50337,101.003555,10.673677,0.87536657
00299,203.11922,20.27592,127.76109,15.786123,0.8711681
00299,44.54013,170.25638,79.34215,18.44294,0.8504021
00299,65.615685,98.95135,104.78173,16.664427,0.85011196
00299,66.501076,109.26118,96.90901,10.879982,0.8132531
00299,72.79451,104.08207,87.0372,26.791399,0.78435063
00299,69.94249,116.154915,109.13184,10.312933,0.7824832
00299,83.91334,116.872635,105.023,11.16826,0.7780324
00299,168.29222,224.4009,89.82033,17.704432,0.6981759
00299,249.92238,104.69459,181.11412,12.524215,0.68833005
00299,83.179214,68.26076,112.10964,15.378352,0.65342456
00299,230.73033,236.04736,105.6075,19.16497,0.64489615
00299,44.397278,176.87843,61.23893,12.782607,0.6377377
00299,29.556519,169.65044,79.63105,20.256634,0.63360244
00299,84.38805,97.8354,107.67869,17.237772,0.59802026
00299,77.32354,99.063644,97.64448,12.780676,0.5944021
00299,91.81977,109.34329,105.40033,34.30104,0.5458408
00299,29.952341,180.72997,61.44621,12.943991,0.5398917
00299,29.580832,185.08919,83.33363,19.112774,0.53750384
00299,69.31389,109.473495,118.87507,16.104586,0.53639627
00299,42.475674,179.64882,79.44752,36.45714,0.5110638
00302,49.42904,23.471718,86.08561,21.826094,0.9999993
00302,27.306862,36.90549,105.09183,21.833117,0.99992824
00302,88.51509,37.25778,91.197655,21.812714,0.99952567
00302,51.279835,13.340058,121.12743,20.867464,0.9972874
00302,53.336674,27.116673,104.21733,21.267357,0.9946293
00302,231.81592,55.816624,118.58295,18.208086,0.9850884
00302,42.531387,27.85641,114.46558,20.04842,0.97545785
00302,149.00047,14.243159,166.2588,21.347887,0.9707482
00302,199.02136,28.182766,154.38948,19.123478,0.94771326
00302,39.747974,28.845463,97.55599,23.477476,0.94409865
00302,153.1424,37.116283,169.30919,21.834957,0.925017
00302,77.406044,27.598162,85.57829,21.427526,0.8960079
00302,81.72696,52.865433,120.22355,23.055552,0.8840891
00302,183.05032,49.05731,73.6735,18.589024,0.8395979
00302,57.64322,7.0478053,80.74049,24.37592,0.83264893
00302,196.44481,68.34368,55.663563,18.921118,0.8286598
00302,184.4429,61.345165,59.53447,20.048012,0.82429284
00302,24.770052,70.25445,129.72212,17.702187,0.79161984
00302,172.28554,110.137375,117.23068,22.12838,0.76615334
00302,228.8682,80.8846,114.85104,15.9543705,0.7203762
00302,19.400537,58.265244,132.14233,20.842194,0.715997
00302,185.23402,20.070097,153.82231,22.434418,0.6868012
00302,177.10683,136.49805,109.0067,14.950642,0.6818441
00302,73.4516,41.344074,101.0177,23.308279,0.57460517
00302,212.50407,57.79686,162.14899,18.161352,0.5708299
00302,57.62442,21.522566,90.54772,37.97738,0.5402055
00303,189.86177,150.64822,262.07507,19.507524,0.9999937
00303,194.37659,29.08299,328.5374,22.165659,0.9964045
00303,21.33332,129.7816,209.98106,17.00226,0.99559456
00303,118.50261,132.19957,313.2162,20.594425,0.9931249
00303,117.44794,31.106157,325.2285,22.410397,0.99196726
00303,126.393936,124.55186,303.887,24.821815,0.977813
00303,154.8976,10.257646,294.44827,25.06386,0.9668149
00303,196.69705,152.71236,276.7346,21.714657,0.9640572
00303,214.49194,81.88224,53.206448,24.186037,0.9629236
00303,67.14313,178.39784,236.8314,20.576488,0.9505002
00303,105.34842,152.62904,309.1955,22.025785,0.90105563
00303,198.93384,174.69258,203.9355,20.282755,0.8929356
00303,204.79028,149.92055,233.46645,21.395035,0.8705951
00303,20.890402,138.26628,180.28612,16.966908,0.86990476
00303,85.68403,146.02473,307.31018,21.67982,0.74852026
00303,141.83383,40.66748,180.26537,22.679855,0.7038159
00303,74.974,26.282495,67.7533,20.941338,0.66683584
00303,206.01514,123.46963,242.60847,47.305706,0.62737334
00303,221.60611,26.934742,45.80538,19.693058,0.605373
00303,133.92108,119.66279,199.07854,24.431002,0.5866991
00303,94.94813,154.34781,284.79633,19.594225,0.51455486
00306,58.558407,158.48267,168.38727,22.315672,0.99999297
00306,53.028343,25.414505,109.013824,22.081673,0.9982584
00306,66.730194,34.06233,101.372765,17.983334,0.9974866
00306,86.01834,30.106441,99.20828,24.898876,0.9951198
00306,55.69669,37.265476,131.2491,23.905762,0.9904709
00306,51.33579,46.679394,105.252235,18.899126,0.98730147
00306,93.18171,74.573204,42.81147,22.027807,0.96252304
00306,155.6851,127.83383,229.76614,19.12819,0.91281927
00306,215.93428,136.0157,215.20604,18.954475,0.8860578
00306,77.05169,46.802402,236.24077,19.4895,0.85139954
00306,82.229225,78.74135,161.61836,19.30429,0.8072812
00306,157.9158,110.1101,207.95721,20.552135,0.63609123
00306,68.54186,157.3995,165.5931,11.558468,0.5698349
00310,197.20845,34.571774,212.82803,17.496416,0.99997365
00310,216.9989,111.16208,189.17203,16.961763,0.99969447
00310,216.91267,117.4195,75.20745,21.2164,0.9907968
00310,34.357403,102.08614,217.05322,15.703089,0.984669
00310,122.601585,98.48817,68.06433,17.390755,0.97090954
00310,225.06712,107.627014,89.58052,23.090906,0.93633264
00310,95.98409,89.1212,261.74878,18.15344,0.93532425
00310,220.22304,73.716576,233.3055,12.694532,0.9224671
00310,224.01924,73.34702,212.83864,13.614979,0.86019367
00310,55.7826,17.35514,174.15501,15.789828,0.85480976
00310,212.74294,81.3011,236.26505,18.877274,0.8065411
00310,229.52834,84.436516,228.20927,19.669022,0.8020621
00310,205.62947,69.67484,228.20352,19.939642,0.683377
00310,89.79564,27.717333,116.73835,16.410757,0.6828056
00310,212.94003,95.46445,53.40211,21.45733,0.66946805
00310,235.53708,89.70919,95.21175,19.956305,0.6052273
00310,213.6225,76.623215,213.25993,13.518768,0.51392996
00316,82.59299,60.54027,158.59818,17.934181,1.0
00316,90.57976,197.10402,248.58357,16.31374,0.9999944
00316,217.91609,197.47252,252.92967,18.268673,0.99543387
00316,34.847134,205.77043,46.409924,20.103931,0.99392986
00316,114.61356,196.79225,256.08926,19.09771,0.9935855
00316,86.97039,60.36778,148.5593,12.045727,0.99352443
00316,226.6262,208.05351,201.88231,15.560791,0.99091774
00316,74.85872,193.2923,242.41331,20.374956,0.9848643
00316,53.135483,63.1234,113.949524,15.792236,0.9841515
00316,69.48061,55.078365,149.68332,21.013954,0.97958755
00316,292.28262,122.77271,218.18791,22.567451,0.9787951
00316,84.64798,185.2127,171.95482,18.85431,0.97782826
00316,89.96385,197.13318,246.30573,36.379303,0.9621915
00316,243.06175,199.74736,43.929092,17.109688,0.961845
00316,130.02954,209.8464,240.11534,17.851421,0.96105117
00316,203.87015,224.75435,149.56758,16.212236,0.95239115
00316,254.52615,234.16997,168.9683,24.371181,0.95148236
00316,276.4653,159.34909,236.6769,16.81583,0.94452083
00316,91.72878,68.7287,153.9083,15.856242,0.94400024
00316,258.15332,229.60829,133.79936,18.648134,0.9423931
00316,82.135864,133.42398,68.25117,19.799402,0.9341237
00316,97.140594,204.3987,236.81151,18.584007,0.9306523
00316,55.560978,155.74118,235.59631,16.973713,0.9188972
00316,62.1965,127.25599,218.65279,16.617958,0.9132235
00316,84.57628,54.053436,170.89565,18.493618,0.910225
00316,307.04892,30.953827,187.76183,20.44605,0.8887858
00316,202.30869,173.58209,213.86118,16.053226,0.8764708
00316,95.6202,54.696056,158.3723,16.731594,0.8686785
00316,37.910576,181.33168,50.733215,17.222126,0.8678546
00316,248.21104,165.67924,51.015118,19.223343,0.859169
00316,234.50087,118.0988,250.26727,13.224078,0.85624427
00316,144.65338,146.20514,243.45122,17.503918,0.8354105
00316,232.58919,91.01707,209.31685,16.639893,0.82137054
00316,77.95765,50.867992,157.35033,12.031999,0.8160798
00316,297.49844,178.49013,45.958424,12.452827,0.81047785
00316,127.28521,236.89586,177.6553,17.547874,0.76382035
00316,19.251862,160.9911,55.0763,21.324251,0.7226068
00316,286.20935,147.98091,237.27954,21.149446,0.7077968
00316,268.10538,231.2163,28.57696,17.65062,0.6807239
00316,92.59478,65.31158,167.22028,15.291044,0.6782876
00316,209.7312,185.58792,253.31845,23.600416,0.6761573
00316,102.020676,190.64513,259.47153,21.6662,0.67451733
00316,229.17513,248.54173,96.63668,20.600178,0.6722153
00316,214.8413,136.8397,191.00992,17.98797,0.66850805
00316,91.63573,53.61755,160.94847,34.93721,0.66771525
00316,14.427115,145.4958,57.47161,20.590885,0.66543484
00316,96.46756,136.99863,64.95368,24.112423,0.6562296
00316,257.71213,140.491,219.5942,15.728635,0.65398276
00316,24.796719,42.487103,183.70738,20.422974,0.63951
00316,105.0389,46.791878,82.63531,19.58275,0.6326883
00316,257.37634,225.08543,66.5338,21.032972,0.5664861
00316,81.86475,208.18204,241.01753,19.120037,0.5557557
00316,256.14926,186.4593,222.44435,15.660554,0.5232312
00316,200.53392,209.97546,184.18411,17.90932,0.5133811
00316,80.76923,67.89307,149.61444,12.467857,0.5124344
00316,85.34869,50.832966,149.91878,12.979964,0.5088169
00323,53.176476,153.84554,60.467228,20.731888,0.99978334
00323,50.076576,116.64137,105.01318,18.296955,0.9976998
00323,172.92126,120.31128,231.20076,16.320702,0.98520744
00323,169.16032,98.71159,223.78369,20.698265,0.9582716
00323,157.69676,95.50363,240.18103,19.284498,0.95392394
00323,61.262463,155.96817,77.32585,21.436079,0.8960597
00323,162.83919,101.58789,205.73868,32.594406,0.8837242
00323,187.20255,108.985664,212.93588,13.231574,0.8566995
00323,191.70465,116.845,227.61964,16.64126,0.83600336
00323,188.11702,117.24607,220.96634,40.96204,0.82612014
00323,90.54099,132.85658,234.86626,19.153177,0.69407666
00323,184.52809,96.90457,211.26572,21.055393,0.6677101
00323,187.72026,98.24573,231.50955,23.372147,0.6195821
00323,176.45944,115.76895,212.70828,13.392478,0.5739562
00323,180.4617,109.70404,244.27312,23.156357,0.5400731
00323,169.71819,105.88652,212.7945,14.343468,0.50572705
00324,65.24569,78.22966,151.9953,18.50056,0.9999999
00324,99.10762,173.71667,230.86394,18.847229,0.99999845
00324,268.3382,34.840736,141.0087,15.885153,0.9998338
00324,62.29811,67.310104,244.47572,18.335817,0.9998228
00324,75.005684,162.95743,228.40933,19.538809,0.9946837
00324,200.03596,120.349625,262.15234,15.028675,0.99152195
00324,214.55557,184.15952,212.04236,16.6658,0.99099755
00324,74.527916,37.324265,125.06835,12.894285,0.9852036
00324,120.51381,92.61447,269.28006,14.773721,0.980571
00324,88.61318,93.28114,262.8709,22.333424,0.97874033
00324,205.14258,34.48912,196.74382,11.46677,0.97420096
00324,113.9237,106.49497,291.86304,16.548273,0.961531
00324,86.30875,170.21342,234.2195,20.418146,0.9328972
00324,141.73347,70.064384,281.0973,16.241838,0.9287307
00324,144.62543,110.7856,102.22077,18.253971,0.923263
00324,123.26524,94.461845,281.86072,14.847274,0.9126535
00324,61.01832,81.276054,167.33484,20.18735,0.8790455
00324,61.712353,58.302242,212.5289,14.927551,0.8498604
00324,56.95383,82.94176,137.97704,23.71112,0.8465521
00324,61.639835,158.24677,218.25247,19.495796,0.8362307
00324,185.8988,100.64516,246.32166,24.531277,0.7724624
00324,253.88048,118.095604,241.61737,15.051241,0.7375875
00324,149.72014,62.74542,269.5154,14.720991,0.7322042
00324,67.28338,67.63041,268.54144,10.922526,0.67022645
00324,61.08304,88.35512,157.14986,10.4377,0.66709214
00324,37.28983,137.88824,193.23181,22.229307,0.63975626
00324,77.953835,101.35244,292.27353,15.908233,0.60828716
00324,272.7408,38.50568,168.91063,11.8011675,0.60436076
00324,98.19911,11.587076,180.6878,11.020884,0.57094526
00324,65.094765,77.72291,141.51532,11.175918,0.56676406
00324,255.51083,161.5272,242.95482,17.872805,0.56160825
00324,259.47803,37.203842,97.243515,11.037502,0.55196846
00324,77.19439,76.48394,156.54788,41.874065,0.5458027
00325,65.072334,28.679897,146.86028,16.839651,0.9997985
00325,72.98827,118.41237,128.0783,18.517197,0.99965966
00325,113.110466,89.30889,187.94731,26.201748,0.99835795
00325,201.78433,84.47386,168.66438,14.918088,0.99471843
00325,96.31982,117.21158,104.10026,21.846664,0.9327745
00325,196.12117,75.404625,52.978584,19.013687,0.89721686
00325,157.54706,97.4545,214.342,26.630337,0.8095749
00325,77.726654,105.33512,136.75179,21.751955,0.60457623
00325,104.35954,120.51927,121.13726,18.670828,0.5901638
00325,234.10081,38.93265,101.18351,25.383036,0.5897283
00325,231.06363,82.30619,212.00824,18.88579,0.55113524
00325,204.11519,69.71331,132.5193,20.58466,0.54586244
00325,104.02972,106.09017,111.12042,23.151546,0.54038084
00325,90.502625,108.73577,253.5941,19.521807,0.5193378
00329,266.0606,174.21028,145.16992,17.720268,0.998749
00329,274.70303,145.88446,161.53764,19.527777,0.99645126
00329,241.37784,89.682205,189.17859,20.19698,0.98337644
00329,267.1567,96.20686,120.68926,18.068169,0.98302346
00329,212.66206,138.0115,237.87474,16.806591,0.9809936
00329,242.39459,93.82523,166.36002,21.864647,0.98071057
00329,235.09682,158.1879,220.95189,17.586449,0.9348833
00329,111.14245,104.29931,97.33638,17.586807,0.9154501
00329,193.20883,38.817154,162.40933,29.505713,0.8520052
00329,72.133644,105.70434,221.63814,15.351242,0.82737696
00329,238.92493,53.49997,134.81035,18.089735,0.7891067
00329,244.79024,105.32199,191.20403,17.764832,0.7642893
00329,53.040295,190.11243,131.58157,18.385477,0.7487801
00329,269.52527,135.00223,99.7325,17.983213,0.71166384
00329,259.2901,112.04094,167.94603,18.27493,0.69930255
00329,237.34932,108.540054,171.417,19.516167,0.6481892
00329,250.10904,156.28922,145.09949,17.781437,0.5987518
00329,83.19402,144.95631,190.73447,19.65186,0.58870614
00329,73.31505,89.93375,176.98845,21.305378,0.5883364
00329,253.22862,86.11672,195.9255,18.212322,0.52099097
00329,150.03078,15.170457,125.56129,18.609913,0.50766796
00329,95.412125,139.82285,179.63547,20.772522,0.5028322
00339,13.53563,119.79073,55.509212,22.986948,0.99999964
00339,243.26675,147.28961,149.82336,19.877512,0.9999993
00339,81.45363,54.814453,133.13138,18.959766,0.9996685
00339,268.91714,150.2824,145.11269,18.291145,0.9966966
00339,161.1723,26.518353,252.69519,21.329138,0.9965551
00339,243.86855,147.29391,110.35447,27.58893,0.9956741
00339,89.73253,42.645134,75.75215,18.476673,0.97685915
00339,310.6798,118.12021,93.39705,19.788435,0.9703527
00339,23.575228,159.77466,117.52222,22.449177,0.96907645
00339,32.401806,173.93958,44.39748,20.84842,0.9507944
00339,130.42249,44.394325,100.92107,24.60646,0.9464591
00339,234.11638,138.29504,146.60443,26.101032,0.9431926
00339,84.50779,181.23032,59.227913,22.741447,0.92891514
00339,159.7439,35.247044,273.46527,23.689579,0.9262834
00339,3.1303868,121.72781,43.52413,22.119652,0.9200689
00339,23.663544,123.5954,53.23953,11.382669,0.9180971
00339,42.46764,85.699715,75.70443,17.512072,0.91653854
00339,82.99849,205.28008,61.990143,25.873562,0.90295535
00339,103.52881,216.70596,77.8875,19.995363,0.8946523
00339,249.05919,157.1235,142.32649,19.565636,0.87203544
00339,163.41637,24.15212,301.9839,22.788553,0.8515902
00339,297.76706,132.40656,65.54241,22.544222,0.8177419
00339,74.67978,158.32083,82.04917,21.24297,0.8106861
00339,114.54368,141.14482,295.52283,23.495113,0.81066006
00339,86.071594,216.56747,87.54628,22.780567,0.7698937
00339,256.76624,149.69867,152.31279,19.038425,0.76201063
00339,89.860535,193.6631,44.986355,22.562996,0.7494115
00339,104.800995,48.696716,73.45833,22.623968,0.7464274
00339,201.53592,163.70117,292.03244,18.4458,0.73975766
00339,48.340843,168.75076,56.496628,19.76162,0.7366096
00339,227.4177,175.65063,69.4995,22.742523,0.73328185
00339,42.401447,138.02657,75.81464,18.91519,0.69713783
00339,229.42352,129.89671,61.489357,22.0263,0.6959338
00339,65.78117,200.30006,29.655521,21.795366,0.6479748
00339,73.37874,196.89008,52.05123,21.147903,0.6426304
00339,21.33237,132.89572,49.342888,31.24452,0.6218485
00339,92.64789,191.4454,64.484924,41.40339,0.59458435
00339,78.10577,198.83707,80.4058,22.55596,0.5922307
00339,216.40842,217.57303,89.80749,18.200634,0.58724385
00339,214.00676,158.30975,296.45377,22.427103,0.55128473
00339,82.09632,94.53718,71.51768,19.191439,0.5443653
00339,32.436623,171.66486,133.25436,18.765785,0.5440714
00339,129.80559,61.895096,97.625,26.442703,0.5242833
00339,138.64401,140.46396,70.43223,21.899557,0.5184927
00339,64.635864,53.14419,73.785805,25.287268,0.51841664
00339,100.09889,218.02762,61.371063,31.05013,0.50079423
00340,124.07873,121.740746,202.8884,17.426613,0.9999739
00340,33.344204,129.80815,144.83516,14.6097765,0.9993781
00340,49.0339,128.2565,208.81319,11.190788,0.9915434
00340,94.89059,125.08787,170.9358,13.81819,0.96759564
00340,177.58955,128.20845,217.11298,13.844689,0.9602651
00340,49.344437,66.50981,172.92944,11.564877,0.93307406
00340,28.346794,118.43891,166.38115,11.282057,0.8892344
00340,66.9118,67.99542,83.97294,13.606642,0.8706227
00340,133.52902,124.924805,192.25323,19.661186,0.86163265
00340,92.06772,63.835293,217.40211,17.015331,0.8386394
00340,24.689617,113.48724,120.68404,10.812005,0.7997012
00340,168.23499,125.06279,186.71457,29.0838,0.77010894
00340,24.526285,100.544334,148.34822,10.328491,0.7572179
00340,134.25471,126.44702,136.53296,10.956238,0.745228
00340,91.15437,163.95216,150.36464,10.581914,0.7302102
00340,239.13972,102.466,186.49751,10.95501,0.6855102
00340,64.70487,85.84228,140.65187,10.036503,0.68222266
00340,236.93747,91.88237,98.00256,14.55331,0.62904185
00340,78.65702,100.07226,198.03462,15.129484,0.6200522
00340,225.95193,82.383,117.072075,12.375109,0.61037624
00340,80.40542,130.30824,200.51776,10.131292,0.59946454
00340,64.236626,156.06163,201.02747,17.589909,0.5596927
00356,293.52908,62.030697,45.343372,19.548315,0.9996557
00356,33.716328,116.46651,105.419334,16.707558,0.999564
00356,269.05905,36.14179,45.23382,21.257095,0.9991424
00356,148.40196,28.754742,216.20851,21.943363,0.99702317
00356,296.54736,77.17828,56.251553,18.677748,0.99367225
00356,134.90128,155.51659,251.43604,22.804207,0.9875401
00356,33.817215,51.620693,241.32173,22.400013,0.9864166
00356,125.60594,137.69957,261.51843,18.810123,0.9786695
00356,105.32343,208.75264,33.320866,18.76068,0.9754018
00356,224.50937,108.59254,64.38209,19.521341,0.9656861
00356,48.66547,150.13599,104.57743,15.519668,0.9656028
00356,212.39745,189.76944,24.542137,18.331741,0.9543379
00356,267.87543,140.97183,34.993813,22.049074,0.9542293
00356,276.4177,13.288587,180.2309,23.659744,0.9328182
00356,251.07118,167.81508,57.01868,17.534012,0.91798365
00356,236.06673,31.828144,3.9698923,23.504711,0.9168454
00356,298.9153,218.17761,257.76962,27.40269,0.91111314
00356,112.723434,181.51225,242.23956,18.627617,0.9102001
00356,262.66946,141.50433,229.67624,21.315063,0.81568086
00356,212.08704,10.420249,204.78662,21.539036,0.8077447
00356,28.911827,43.841545,214.02385,28.878101,0.8021116
00356,123.1742,205.92941,137.7332,20.701668,0.799343
00356,20.215357,63.015934,94.42033,16.64215,0.79528725
00356,128.19609,137.19864,262.2897,40.00166,0.7946
00356,227.26855,176.26419,32.834133,21.51119,0.79322046
00356,101.4824,105.27088,215.21727,24.998571,0.78549665
00356,261.5678,78.70023,49.772854,18.029177,0.7751017
00356,183.65302,5.9252334,198.81303,22.076351,0.76667434
00356,245.43686,183.26483,22.378899,20.570568,0.75165856
00356,162.62576,28.202692,263.56735,18.386974,0.7419462
00356,244.20766,106.36636,124.178505,19.58537,0.73382545
00356,85.81114,70.94007,66.51257,20.712833,0.73053074
00356,111.532074,97.90221,195.23181,25.219864,0.7151136
00356,105.51286,106.34149,239.26392,21.170197,0.69917023
00356,254.41852,157.59389,35.02503,21.611158,0.6946414
00356,156.37744,31.885727,229.40623,22.67012,0.68354434
00356,224.86278,101.322044,39.17652,21.415379,0.6634622
00356,240.54428,84.7558,39.249214,22.281847,0.61786705
00356,240.69899,163.02025,44.736,19.811129,0.55728585
00356,258.44263,161.26196,223.07097,22.389727,0.5455037
00356,255.11409,29.082123,45.48634,20.555412,0.5446636
00356,274.76852,108.54422,35.890495,18.67175,0.5356666
00357,106.550125,166.77357,76.51585,18.33525,0.99988174
00357,52.30479,131.21642,205.95671,17.27583,0.99457294
00357,181.05746,66.569984,168.03844,23.141382,0.97511566
00357,170.15376,84.004326,174.51012,24.841223,0.94875854
00357,68.562775,122.762794,89.67535,23.707653,0.9233762
00357,43.356983,15.52513,78.160034,26.925152,0.8949222
00357,170.311,125.3977,201.2245,21.577795,0.8837645
00357,74.21401,31.49373,90.96188,22.771244,0.8634236
00357,76.50487,186.6104,116.22893,18.413057,0.8539609
00357,194.22696,89.32838,171.91306,40.897514,0.7991502
00357,95.32473,96.58592,170.86069,27.020914,0.7423179
00357,177.05908,92.58541,187.09467,18.403496,0.69525754
00357,237.36853,37.532925,84.2823,22.891388,0.67930204
00357,177.23314,71.02671,181.16081,12.696982,0.5036514
00359,289.01456,79.8867,103.110405,36.00596,1.0
00359,116.8059,137.42703,263.14798,20.577822,0.99438596
00359,37.455727,78.21113,152.1404,15.777007,0.9925639
00359,144.36534,106.23953,207.05653,29.011335,0.9909977
00359,300.061,88.368454,105.18378,18.269947,0.9745772
00359,130.89125,144.08481,235.36308,18.851679,0.95793587
00359,288.8391,79.84951,105.595505,12.39924,0.9539399
00359,112.722694,122.38778,247.72528,15.731716,0.9480799
00359,281.6633,92.605896,101.57806,14.707245,0.93169206
00359,244.72484,155.71574,74.15146,20.061714,0.8953255
00359,292.25827,92.275154,116.30078,16.719381,0.8505768
00359,117.678856,127.23834,235.71588,19.309456,0.8365916
00359,193.93063,102.307686,223.29976,42.877827,0.82620484
00359,288.98813,81.32729,92.735886,13.93548,0.78283536
00359,140.04114,130.13559,242.78105,19.978296,0.7762461
00359,253.90833,141.81003,70.22102,23.970543,0.6765076
00359,100.93964,61.575783,250.67332,28.107382,0.6267918
00359,93.82012,116.62364,290.12524,17.094358,0.6145013
00359,278.438,70.394196,100.77774,17.440802,0.591296
00359,199.31789,92.38727,276.65494,17.603252,0.5544787
00359,296.02594,77.1968,97.20556,14.101704,0.5243673
00359,270.58017,164.88344,134.49435,22.095879,0.5056311
00360,225.72386,118.24778,129.2126,20.803625,0.9999746
00360,36.981743,121.549095,198.1605,22.931097,0.999959
00360,203.26128,171.09569,192.20518,23.03401,0.9999324
00360,213.68814,107.79358,123.59605,26.547167,0.99983764
00360,221.43486,49.467026,164.82388,20.044323,0.9997912
00360,182.6182,141.65639,213.8188,24.389881,0.99976856
00360,29.13942,87.70797,197.49207,18.86115,0.9956915
00360,29.970127,110.23142,192.60442,19.290337,0.99440247
00360,107.036514,133.71072,208.20787,17.492413,0.9923645
00360,254.06577,72.00098,103.65275,25.948502,0.99205023
00360,112.30268,17.460773,93.77222,22.271282,0.9576629
00360,184.73187,157.45238,163.72978,19.270952,0.95050085
00360,198.89702,112.31499,114.766014,25.333218,0.94070035
00360,44.58207,116.39127,197.26384,38.755642,0.855997
00360,109.76731,160.83272,200.88579,21.745138,0.85270137
00360,118.94195,117.044525,218.98291,20.763355,0.7304489
00360,216.73045,125.65363,113.50712,22.389915,0.70962155
00360,190.01537,130.21751,220.56189,23.350685,0.6750295
00360,41.56189,125.90549,219.24571,22.471695,0.67030436
00360,52.616962,126.03442,190.8541,24.902231,0.66686934
00360,231.71025,122.07318,121.002205,42.419937,0.6340744
00360,183.08476,170.56511,189.82964,26.869001,0.6286793
00360,230.19057,102.199646,156.27026,18.85328,0.5619247
00360,168.44931,147.39182,184.11247,18.106892,0.5396061
00360,52.90154,140.43369,192.02396,20.673615,0.5045954
00364,268.7847,39.705223,112.30911,16.534706,0.9999962
00364,199.22159,153.88866,243.96873,12.153641,0.9990501
00364,241.37738,184.21114,64.45068,18.221535,0.99229527
00364,225.19255,38.189255,224.93344,14.923005,0.98466206
00364,195.57942,138.86096,252.55157,20.81629,0.98432183
00364,195.72766,158.8792,252.79477,11.374933,0.98286706
00364,264.75186,130.34903,82.0501,19.909266,0.9740514
00364,192.71419,163.86964,240.74588,16.61144,0.9738582
00364,197.51146,153.54208,254.5759,34.89838,0.9661532
00364,178.036,146.28372,241.34146,25.135582,0.96015114
00364,184.56001,164.0582,255.5999,20.208145,0.9597102
00364,181.95723,142.51103,259.50278,20.787237,0.9420944
00364,222.54855,57.027744,172.3197,20.923706,0.89614195
00364,116.71141,19.560976,100.61093,21.564333,0.87747073
00364,194.00816,17.955067,25.106865,21.150372,0.8584938
00364,196.01553,146.93086,231.8546,26.904491,0.85364795
00364,282.60815,45.865086,113.93058,23.890535,0.8118053
00364,70.27779,85.814926,194.68413,18.965656,0.7848731
00364,78.719696,117.565895,182.75221,21.228521,0.7836056
00364,192.31932,153.28108,267.45892,19.597477,0.75710016
00364,140.31277,109.41988,241.03185,31.290104,0.58086
00364,265.26114,37.546547,98.98651,18.225288,0.5582119
00364,257.20477,48.693905,108.93791,19.939049,0.5571454
00364,160.79225,95.0275,74.68528,24.71305,0.55506206
00364,185.02855,155.9291,237.0595,13.176156,0.53590775
00364,145.3135,117.20443,216.03067,20.350597,0.53439
00364,193.74216,114.95404,186.56595,29.942219,0.5153921
00364,196.68018,146.01157,237.051,14.252621,0.51011103
00367,74.64284,39.813595,175.11066,20.033241,0.9999938
00367,193.59937,161.25853,177.0475,25.752571,0.9999682
00367,73.126305,41.02855,132.60591,19.926136,0.99993145
00367,216.29459,138.09346,149.14917,22.257097,0.99975914
00367,205.53682,142.73648,168.7398,19.859367,0.9995912
00367,212.27007,160.40309,178.1665,22.949049,0.99954885
00367,201.9642,148.63269,150.15845,20.252518,0.99812406
00367,177.89407,142.10675,227.13037,21.990072,0.9969241
00367,49.415176,137.00085,134.94649,18.014776,0.98439145
00367,231.31425,145.69173,148.66603,23.400387,0.9634012
00367,232.91806,129.47168,216.52441,17.650028,0.8897527
00367,41.58668,140.19588,88.85954,16.367247,0.88921964
00367,219.82732,147.26079,176.18222,19.179152,0.80673075
00367,174.74118,93.48543,234.68399,29.37524,0.79424053
00367,174.42726,123.98045,248.34952,18.212875,0.7118892
00367,50.798187,151.05217,186.15369,18.89605,0.6889067
00367,230.227,154.48836,108.96029,15.86453,0.66530067
00367,210.03908,164.86133,185.83441,42.206142,0.6103261
00367,242.55417,99.94966,178.58932,16.598919,0.609771
00367,86.73109,145.02498,100.11859,17.701534,0.6036918
00367,30.05995,110.34745,212.06903,17.619633,0.5432562
00367,201.59846,172.92229,183.70673,20.290356,0.51801354
00372,66.927124,20.62654,158.89194,16.808384,0.9995577
00372,36.605778,25.876114,77.80206,23.524721,0.9995493
00372,215.25262,143.64249,45.785946,18.83174,0.9992317
00372,57.364704,84.93512,196.9264,13.552102,0.99913317
00372,56.462677,95.580444,212.5967,9.982265,0.99688476
00372,207.39203,196.46564,68.76336,16.159214,0.9960444
00372,56.343906,95.18701,200.79932,11.346699,0.99366707
00372,56.39907,91.55444,192.65422,27.004528,0.9906087
00372,228.28207,135.90904,169.63652,20.867624,0.99053687
00372,53.00534,78.982925,205.45886,12.629794,0.9885533
00372,81.439354,131.4414,123.41461,17.708578,0.9862786
00372,67.63098,97.152306,207.26268,17.521822,0.96697706
00372,127.015076,146.35425,249.67249,20.489922,0.96228886
00372,45.16591,81.87278,215.54462,20.350666,0.9599103
00372,67.59094,138.9882,134.35675,16.092302,0.95212275
00372,250.7342,100.14665,51.05786,18.011028,0.94976836
00372,276.92218,133.84428,129.45721,15.321231,0.9477029
00372,45.758636,96.42117,208.44054,21.095161,0.93819565
00372,75.4435,95.48434,100.813034,16.138126,0.9366391
