FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
18.024602460,0.942569494,0.903448284,0.978102207
18.027790279,0.942569494,0.903448284,0.978102207
18.030978098,0.942569494,0.903448284,0.978102207
18.034165917,0.942569494,0.903448284,0.978102207
18.037353735,0.942569494,0.903448284,0.978102207
18.040541554,0.942569494,0.903448284,0.978102207
18.043729373,0.942569494,0.903448284,0.978102207
18.046917192,0.942569494,0.903448284,0.978102207
18.050105011,0.942569494,0.903448284,0.978102207
18.053292829,0.942569494,0.903448284,0.978102207
18.056480648,0.942569494,0.903448284,0.978102207
18.059668467,0.942569494,0.903448284,0.978102207
18.062856286,0.942569494,0.903448284,0.978102207
18.066044104,0.942569494,0.903448284,0.978102207
18.069231923,0.942569494,0.903448284,0.978102207
18.072419742,0.942569494,0.903448284,0.978102207
18.075607561,0.942569494,0.903448284,0.978102207
18.078795380,0.942569494,0.903448284,0.978102207
18.081983198,0.942569494,0.903448284,0.978102207
18.085171017,0.942569494,0.903448284,0.978102207
18.088358836,0.942569494,0.903448284,0.978102207
18.091546655,0.942569494,0.903448284,0.978102207
18.094734473,0.942569494,0.903448284,0.978102207
18.097922292,0.942569494,0.903448284,0.978102207
18.101110111,0.942569494,0.903448284,0.978102207
18.104297930,0.942569494,0.903448284,0.978102207
18.107485749,0.942569494,0.903448284,0.978102207
18.110673567,0.942569494,0.903448284,0.978102207
18.113861386,0.942569494,0.903448284,0.978102207
18.117049205,0.942569494,0.903448284,0.978102207
18.120237024,0.942569494,0.903448284,0.978102207
18.123424842,0.942569494,0.903448284,0.978102207
18.126612661,0.942569494,0.903448284,0.978102207
18.129800480,0.942569494,0.903448284,0.978102207
18.132988299,0.942569494,0.903448284,0.978102207
18.136176118,0.942569494,0.903448284,0.978102207
18.139363936,0.942569494,0.903448284,0.978102207
18.142551755,0.942569494,0.903448284,0.978102207
18.145739574,0.942569494,0.903448284,0.978102207
18.148927393,0.942569494,0.903448284,0.978102207
18.152115212,0.942569494,0.903448284,0.978102207
18.155303030,0.942569494,0.903448284,0.978102207
18.158490849,0.942569494,0.903448284,0.978102207
18.161678668,0.942569494,0.903448284,0.978102207
18.164866487,0.942569494,0.903448284,0.978102207
18.168054305,0.942569494,0.903448284,0.978102207
18.171242124,0.942569494,0.903448284,0.978102207
18.174429943,0.942569494,0.903448284,0.978102207
18.177617762,0.942569494,0.903448284,0.978102207
18.180805581,0.942569494,0.903448284,0.978102207
18.183993399,0.942569494,0.903448284,0.978102207
18.187181218,0.942569494,0.903448284,0.978102207
18.190369037,0.942569494,0.903448284,0.978102207
18.193556856,0.942569494,0.903448284,0.978102207
18.196744674,0.942569494,0.903448284,0.978102207
18.199932493,0.942569494,0.903448284,0.978102207
18.203120312,0.942569494,0.903448284,0.978102207
18.206308131,0.942569494,0.903448284,0.978102207
18.209495950,0.942569494,0.903448284,0.978102207
18.212683768,0.942569494,0.903448284,0.978102207
18.215871587,0.942569494,0.903448284,0.978102207
18.219059406,0.942569494,0.903448284,0.978102207
18.222247225,0.942569494,0.903448284,0.978102207
18.225435044,0.942569494,0.903448284,0.978102207
18.228622862,0.942569494,0.903448284,0.978102207
18.231810681,0.942569494,0.903448284,0.978102207
18.234998500,0.942569494,0.903448284,0.978102207
18.238186319,0.942569494,0.903448284,0.978102207
18.241374137,0.942569494,0.903448284,0.978102207
18.244561956,0.942569494,0.903448284,0.978102207
18.247749775,0.942569494,0.903448284,0.978102207
18.250937594,0.942569494,0.903448284,0.978102207
18.254125413,0.942569494,0.903448284,0.978102207
18.257313231,0.942569494,0.903448284,0.978102207
18.260501050,0.942569494,0.903448284,0.978102207
18.263688869,0.942569494,0.903448284,0.978102207
18.266876688,0.942569494,0.903448284,0.978102207
18.270064506,0.942569494,0.903448284,0.978102207
18.273252325,0.942569494,0.903448284,0.978102207
18.276440144,0.942569494,0.903448284,0.978102207
18.279627963,0.942569494,0.903448284,0.978102207
18.282815782,0.942569494,0.903448284,0.978102207
18.286003600,0.942569494,0.903448284,0.978102207
18.289191419,0.942569494,0.903448284,0.978102207
18.292379238,0.942569494,0.903448284,0.978102207
18.295567057,0.942569494,0.903448284,0.978102207
18.298754875,0.942569494,0.903448284,0.978102207
18.301942694,0.942569494,0.903448284,0.978102207
18.305130513,0.942569494,0.903448284,0.978102207
18.308318332,0.942569494,0.903448284,0.978102207
18.311506151,0.942569494,0.903448284,0.978102207
18.314693969,0.942569494,0.903448284,0.978102207
18.317881788,0.942569494,0.903448284,0.978102207
18.321069607,0.942569494,0.903448284,0.978102207
18.324257426,0.942569494,0.903448284,0.978102207
18.327445245,0.942569494,0.903448284,0.978102207
18.330633063,0.942569494,0.903448284,0.978102207
18.333820882,0.942569494,0.903448284,0.978102207
18.337008701,0.942569494,0.903448284,0.978102207
18.340196520,0.942569494,0.903448284,0.978102207
18.343384338,0.942569494,0.903448284,0.978102207
18.346572157,0.942569494,0.903448284,0.978102207
18.349759976,0.942569494,0.903448284,0.978102207
18.352947795,0.942569494,0.903448284,0.978102207
18.356135614,0.942569494,0.903448284,0.978102207
18.359323432,0.942569494,0.903448284,0.978102207
18.362511251,0.942569494,0.903448284,0.978102207
18.365699070,0.942569494,0.903448284,0.978102207
18.368886889,0.942569494,0.903448284,0.978102207
18.372074707,0.942569494,0.903448284,0.978102207
18.375262526,0.942569494,0.903448284,0.978102207
18.378450345,0.942569494,0.903448284,0.978102207
18.381638164,0.942569494,0.903448284,0.978102207
18.384825983,0.942569494,0.903448284,0.978102207
18.388013801,0.942569494,0.903448284,0.978102207
18.391201620,0.942569494,0.903448284,0.978102207
18.394389439,0.942569494,0.903448284,0.978102207
18.397577258,0.942569494,0.903448284,0.978102207
18.400765077,0.942569494,0.903448284,0.978102207
18.403952895,0.942569494,0.903448284,0.978102207
18.407140714,0.942569494,0.903448284,0.978102207
18.410328533,0.942569494,0.903448284,0.978102207
18.413516352,0.942569494,0.903448284,0.978102207
18.416704170,0.942569494,0.903448284,0.978102207
18.419891989,0.942569494,0.903448284,0.978102207
18.423079808,0.942569494,0.903448284,0.978102207
18.426267627,0.942569494,0.903448284,0.978102207
18.429455446,0.942569494,0.903448284,0.978102207
18.432643264,0.942569494,0.903448284,0.978102207
18.435831083,0.942569494,0.903448284,0.978102207
18.439018902,0.942569494,0.903448284,0.978102207
18.442206721,0.942569494,0.903448284,0.978102207
18.445394539,0.942569494,0.903448284,0.978102207
18.448582358,0.942569494,0.903448284,0.978102207
18.451770177,0.942569494,0.903448284,0.978102207
18.454957996,0.942569494,0.903448284,0.978102207
18.458145815,0.942569494,0.903448284,0.978102207
18.461333633,0.942569494,0.903448284,0.978102207
18.464521452,0.942569494,0.903448284,0.978102207
18.467709271,0.942569494,0.903448284,0.978102207
18.470897090,0.942569494,0.903448284,0.978102207
18.474084908,0.942569494,0.903448284,0.978102207
18.477272727,0.942569494,0.903448284,0.978102207
18.480460546,0.942569494,0.903448284,0.978102207
18.483648365,0.942569494,0.903448284,0.978102207
18.486836184,0.942569494,0.903448284,0.978102207
18.490024002,0.942569494,0.903448284,0.978102207
18.493211821,0.942569494,0.903448284,0.978102207
18.496399640,0.942569494,0.903448284,0.978102207
18.499587459,0.942569494,0.903448284,0.978102207
18.502775278,0.942569494,0.903448284,0.978102207
18.505963096,0.942569494,0.903448284,0.978102207
18.509150915,0.942569494,0.903448284,0.978102207
18.512338734,0.942569494,0.903448284,0.978102207
18.515526553,0.942569494,0.903448284,0.978102207
18.518714371,0.942569494,0.903448284,0.978102207
18.521902190,0.942569494,0.903448284,0.978102207
18.525090009,0.942569494,0.903448284,0.978102207
18.528277828,0.942569494,0.903448284,0.978102207
18.531465647,0.942569494,0.903448284,0.978102207
18.534653465,0.942569494,0.903448284,0.978102207
18.537841284,0.942569494,0.903448284,0.978102207
18.541029103,0.942569494,0.903448284,0.978102207
18.544216922,0.942569494,0.903448284,0.978102207
18.547404740,0.942569494,0.903448284,0.978102207
18.550592559,0.942569494,0.903448284,0.978102207
18.553780378,0.942569494,0.903448284,0.978102207
18.556968197,0.942569494,0.903448284,0.978102207
18.560156016,0.942569494,0.903448284,0.978102207
18.563343834,0.942569494,0.903448284,0.978102207
18.566531653,0.942569494,0.903448284,0.978102207
18.569719472,0.942569494,0.903448284,0.978102207
18.572907291,0.942569494,0.903448284,0.978102207
18.576095110,0.942569494,0.903448284,0.978102207
18.579282928,0.942569494,0.903448284,0.978102207
18.582470747,0.942569494,0.903448284,0.978102207
18.585658566,0.942569494,0.903448284,0.978102207
18.588846385,0.942569494,0.903448284,0.978102207
18.592034203,0.942569494,0.903448284,0.978102207
18.595222022,0.942569494,0.903448284,0.978102207
18.598409841,0.942569494,0.903448284,0.978102207
18.601597660,0.942569494,0.903448284,0.978102207
18.604785479,0.942569494,0.903448284,0.978102207
18.607973297,0.942569494,0.903448284,0.978102207
18.611161116,0.942569494,0.903448284,0.978102207
18.614348935,0.942569494,0.903448284,0.978102207
18.617536754,0.942569494,0.903448284,0.978102207
18.620724572,0.942569494,0.903448284,0.978102207
18.623912391,0.942569494,0.903448284,0.978102207
18.627100210,0.942569494,0.903448284,0.978102207
18.630288029,0.942569494,0.903448284,0.978102207
18.633475848,0.942569494,0.903448284,0.978102207
18.636663666,0.942569494,0.903448284,0.978102207
18.639851485,0.942569494,0.903448284,0.978102207
18.643039304,0.942569494,0.903448284,0.978102207
18.646227123,0.942569494,0.903448284,0.978102207
18.649414941,0.942569494,0.903448284,0.978102207
18.652602760,0.942569494,0.903448284,0.978102207
18.655790579,0.942569494,0.903448284,0.978102207
18.658978398,0.942569494,0.903448284,0.978102207
18.662166217,0.942569494,0.903448284,0.978102207
18.665354035,0.942569494,0.903448284,0.978102207
18.668541854,0.942569494,0.903448284,0.978102207
18.671729673,0.942569494,0.903448284,0.978102207
18.674917492,0.942569494,0.903448284,0.978102207
18.678105311,0.942569494,0.903448284,0.978102207
18.681293129,0.942569494,0.903448284,0.978102207
18.684480948,0.942569494,0.903448284,0.978102207
18.687668767,0.942569494,0.903448284,0.978102207
18.690856586,0.942569494,0.903448284,0.978102207
18.694044404,0.942569494,0.903448284,0.978102207
18.697232223,0.942569494,0.903448284,0.978102207
18.700420042,0.942569494,0.903448284,0.978102207
18.703607861,0.942569494,0.903448284,0.978102207
18.706795680,0.942569494,0.903448284,0.978102207
18.709983498,0.942569494,0.903448284,0.978102207
18.713171317,0.942569494,0.903448284,0.978102207
18.716359136,0.942569494,0.903448284,0.978102207
18.719546955,0.942569494,0.903448284,0.978102207
18.722734773,0.942569494,0.903448284,0.978102207
18.725922592,0.942569494,0.903448284,0.978102207
18.729110411,0.942569494,0.903448284,0.978102207
18.732298230,0.942569494,0.903448284,0.978102207
18.735486049,0.942569494,0.903448284,0.978102207
18.738673867,0.942569494,0.903448284,0.978102207
18.741861686,0.942569494,0.903448284,0.978102207
18.745049505,0.942569494,0.903448284,0.978102207
18.748237324,0.942569494,0.903448284,0.978102207
18.751425143,0.942569494,0.903448284,0.978102207
18.754612961,0.942569494,0.903448284,0.978102207
18.757800780,0.942569494,0.903448284,0.978102207
18.760988599,0.942569494,0.903448284,0.978102207
18.764176418,0.942569494,0.903448284,0.978102207
18.767364236,0.942569494,0.903448284,0.978102207
18.770552055,0.942569494,0.903448284,0.978102207
18.773739874,0.942569494,0.903448284,0.978102207
18.776927693,0.942569494,0.903448284,0.978102207
18.780115512,0.942569494,0.903448284,0.978102207
18.783303330,0.942569494,0.903448284,0.978102207
18.786491149,0.942569494,0.903448284,0.978102207
18.789678968,0.942569494,0.903448284,0.978102207
18.792866787,0.942569494,0.903448284,0.978102207
18.796054605,0.942569494,0.903448284,0.978102207
18.799242424,0.942569494,0.903448284,0.978102207
18.802430243,0.942569494,0.903448284,0.978102207
18.805618062,0.942569494,0.903448284,0.978102207
18.808805881,0.942569494,0.903448284,0.978102207
18.811993699,0.942569494,0.903448284,0.978102207
18.815181518,0.942569494,0.903448284,0.978102207
18.818369337,0.942569494,0.903448284,0.978102207
18.821557156,0.942569494,0.903448284,0.978102207
18.824744974,0.942569494,0.903448284,0.978102207
18.827932793,0.942569494,0.903448284,0.978102207
18.831120612,0.942569494,0.903448284,0.978102207
18.834308431,0.942569494,0.903448284,0.978102207
18.837496250,0.942569494,0.903448284,0.978102207
18.840684068,0.942569494,0.903448284,0.978102207
18.843871887,0.942569494,0.903448284,0.978102207
18.847059706,0.942569494,0.903448284,0.978102207
18.850247525,0.942569494,0.903448284,0.978102207
18.853435344,0.942569494,0.903448284,0.978102207
18.856623162,0.942569494,0.903448284,0.978102207
18.859810981,0.942569494,0.903448284,0.978102207
18.862998800,0.942569494,0.903448284,0.978102207
18.866186619,0.942569494,0.903448284,0.978102207
18.869374437,0.942569494,0.903448284,0.978102207
18.872562256,0.942569494,0.903448284,0.978102207
18.875750075,0.942569494,0.903448284,0.978102207
18.878937894,0.942569494,0.903448284,0.978102207
18.882125713,0.942569494,0.903448284,0.978102207
18.885313531,0.942569494,0.903448284,0.978102207
18.888501350,0.942569494,0.903448284,0.978102207
18.891689169,0.942569494,0.903448284,0.978102207
18.894876988,0.942569494,0.903448284,0.978102207
18.898064806,0.942569494,0.903448284,0.978102207
18.901252625,0.942569494,0.903448284,0.978102207
18.904440444,0.942569494,0.903448284,0.978102207
18.907628263,0.942569494,0.903448284,0.978102207
18.910816082,0.942569494,0.903448284,0.978102207
18.914003900,0.942569494,0.903448284,0.978102207
18.917191719,0.942569494,0.903448284,0.978102207
18.920379538,0.942569494,0.903448284,0.978102207
18.923567357,0.942569494,0.903448284,0.978102207
18.926755176,0.942569494,0.903448284,0.978102207
18.929942994,0.942569494,0.903448284,0.978102207
18.933130813,0.942569494,0.903448284,0.978102207
18.936318632,0.942569494,0.903448284,0.978102207
18.939506451,0.942569494,0.903448284,0.978102207
18.942694269,0.942569494,0.903448284,0.978102207
18.945882088,0.942569494,0.903448284,0.978102207
18.949069907,0.942569494,0.903448284,0.978102207
18.952257726,0.942569494,0.903448284,0.978102207
18.955445545,0.942569494,0.903448284,0.978102207
18.958633363,0.942569494,0.903448284,0.978102207
18.961821182,0.942569494,0.903448284,0.978102207
18.965009001,0.942569494,0.903448284,0.978102207
18.968196820,0.942569494,0.903448284,0.978102207
18.971384638,0.942569494,0.903448284,0.978102207
18.974572457,0.942569494,0.903448284,0.978102207
18.977760276,0.942569494,0.903448284,0.978102207
18.980948095,0.942569494,0.903448284,0.978102207
18.984135914,0.942569494,0.903448284,0.978102207
18.987323732,0.942569494,0.903448284,0.978102207
18.990511551,0.942569494,0.903448284,0.978102207
18.993699370,0.942569494,0.903448284,0.978102207
18.996887189,0.942569494,0.903448284,0.978102207
19.000075008,0.942569494,0.903448284,0.978102207
19.003262826,0.942569494,0.903448284,0.978102207
19.006450645,0.942569494,0.903448284,0.978102207
19.009638464,0.942569494,0.903448284,0.978102207
19.012826283,0.942569494,0.903448284,0.978102207
19.016014101,0.942569494,0.903448284,0.978102207
19.019201920,0.942569494,0.903448284,0.978102207
19.022389739,0.942569494,0.903448284,0.978102207
19.025577558,0.942569494,0.903448284,0.978102207
19.028765377,0.942569494,0.903448284,0.978102207
19.031953195,0.942569494,0.903448284,0.978102207
19.035141014,0.942569494,0.903448284,0.978102207
19.038328833,0.942569494,0.903448284,0.978102207
19.041516652,0.942569494,0.903448284,0.978102207
19.044704470,0.942569494,0.903448284,0.978102207
19.047892289,0.942569494,0.903448284,0.978102207
19.051080108,0.942569494,0.903448284,0.978102207
19.054267927,0.942569494,0.903448284,0.978102207
19.057455746,0.942569494,0.903448284,0.978102207
19.060643564,0.942569494,0.903448284,0.978102207
19.063831383,0.942569494,0.903448284,0.978102207
19.067019202,0.942569494,0.903448284,0.978102207
19.070207021,0.942569494,0.903448284,0.978102207
19.073394839,0.942569494,0.903448284,0.978102207
19.076582658,0.942569494,0.903448284,0.978102207
19.079770477,0.942569494,0.903448284,0.978102207
19.082958296,0.942569494,0.903448284,0.978102207
19.086146115,0.942569494,0.903448284,0.978102207
19.089333933,0.942569494,0.903448284,0.978102207
19.092521752,0.942569494,0.903448284,0.978102207
19.095709571,0.942569494,0.903448284,0.978102207
19.098897390,0.942569494,0.903448284,0.978102207
19.102085209,0.942569494,0.903448284,0.978102207
19.105273027,0.942569494,0.903448284,0.978102207
19.108460846,0.942569494,0.903448284,0.978102207
19.111648665,0.942569494,0.903448284,0.978102207
19.114836484,0.942569494,0.903448284,0.978102207
19.118024302,0.942569494,0.903448284,0.978102207
19.121212121,0.942569494,0.903448284,0.978102207
19.124399940,0.942569494,0.903448284,0.978102207
19.127587759,0.942569494,0.903448284,0.978102207
19.130775578,0.942569494,0.903448284,0.978102207
19.133963396,0.942569494,0.903448284,0.978102207
19.137151215,0.942569494,0.903448284,0.978102207
19.140339034,0.942569494,0.903448284,0.978102207
19.143526853,0.942569494,0.903448284,0.978102207
19.146714671,0.942569494,0.903448284,0.978102207
19.149902490,0.942569494,0.903448284,0.978102207
19.153090309,0.942569494,0.903448284,0.978102207
19.156278128,0.942569494,0.903448284,0.978102207
19.159465947,0.942569494,0.903448284,0.978102207
19.162653765,0.942569494,0.903448284,0.978102207
19.165841584,0.942569494,0.903448284,0.978102207
19.169029403,0.942569494,0.903448284,0.978102207
19.172217222,0.942569494,0.903448284,0.978102207
19.175405041,0.942569494,0.903448284,0.978102207
19.178592859,0.942569494,0.903448284,0.978102207
19.181780678,0.942569494,0.903448284,0.978102207
19.184968497,0.942569494,0.903448284,0.978102207
19.188156316,0.942569494,0.903448284,0.978102207
19.191344134,0.942569494,0.903448284,0.978102207
19.194531953,0.942569494,0.903448284,0.978102207
19.197719772,0.942569494,0.903448284,0.978102207
19.200907591,0.942569494,0.903448284,0.978102207
19.204095410,0.942569494,0.903448284,0.978102207
19.207283228,0.942569494,0.903448284,0.978102207
19.210471047,0.942569494,0.903448284,0.978102207
19.213658866,0.942569494,0.903448284,0.978102207
19.216846685,0.942569494,0.903448284,0.978102207
19.220034503,0.942569494,0.903448284,0.978102207
19.223222322,0.942569494,0.903448284,0.978102207
19.226410141,0.942569494,0.903448284,0.978102207
19.229597960,0.942569494,0.903448284,0.978102207
19.232785779,0.942569494,0.903448284,0.978102207
19.235973597,0.942569494,0.903448284,0.978102207
19.239161416,0.942569494,0.903448284,0.978102207
19.242349235,0.942569494,0.903448284,0.978102207
19.245537054,0.942569494,0.903448284,0.978102207
19.248724872,0.942569494,0.903448284,0.978102207
19.251912691,0.942569494,0.903448284,0.978102207
19.255100510,0.942569494,0.903448284,0.978102207
19.258288329,0.942569494,0.903448284,0.978102207
19.261476148,0.942569494,0.903448284,0.978102207
19.264663966,0.942569494,0.903448284,0.978102207
19.267851785,0.942569494,0.903448284,0.978102207
19.271039604,0.942569494,0.903448284,0.978102207
19.274227423,0.942569494,0.903448284,0.978102207
19.277415242,0.942569494,0.903448284,0.978102207
19.280603060,0.942569494,0.903448284,0.978102207
19.283790879,0.942569494,0.903448284,0.978102207
19.286978698,0.942569494,0.903448284,0.978102207
19.290166517,0.942569494,0.903448284,0.978102207
19.293354335,0.942569494,0.903448284,0.978102207
19.296542154,0.942569494,0.903448284,0.978102207
19.299729973,0.942569494,0.903448284,0.978102207
19.302917792,0.942569494,0.903448284,0.978102207
19.306105611,0.942569494,0.903448284,0.978102207
19.309293429,0.942569494,0.903448284,0.978102207
19.312481248,0.942569494,0.903448284,0.978102207
19.315669067,0.942569494,0.903448284,0.978102207
19.318856886,0.942569494,0.903448284,0.978102207
19.322044704,0.942569494,0.903448284,0.978102207
19.325232523,0.942569494,0.903448284,0.978102207
19.328420342,0.942569494,0.903448284,0.978102207
19.331608161,0.942569494,0.903448284,0.978102207
19.334795980,0.942569494,0.903448284,0.978102207
19.337983798,0.942569494,0.903448284,0.978102207
19.341171617,0.942569494,0.903448284,0.978102207
19.344359436,0.942569494,0.903448284,0.978102207
19.347547255,0.942569494,0.903448284,0.978102207
19.350735074,0.942569494,0.903448284,0.978102207
19.353922892,0.942569494,0.903448284,0.978102207
19.357110711,0.942569494,0.903448284,0.978102207
19.360298530,0.942569494,0.903448284,0.978102207
19.363486349,0.942569494,0.903448284,0.978102207
19.366674167,0.942569494,0.903448284,0.978102207
19.369861986,0.942569494,0.903448284,0.978102207
19.373049805,0.942569494,0.903448284,0.978102207
19.376237624,0.942569494,0.903448284,0.978102207
19.379425443,0.942569494,0.903448284,0.978102207
19.382613261,0.942569494,0.903448284,0.978102207
19.385801080,0.942569494,0.903448284,0.978102207
19.388988899,0.942569494,0.903448284,0.978102207
19.392176718,0.942569494,0.903448284,0.978102207
19.395364536,0.942569494,0.903448284,0.978102207
19.398552355,0.942569494,0.903448284,0.978102207
19.401740174,0.942569494,0.903448284,0.978102207
19.404927993,0.942569494,0.903448284,0.978102207
19.408115812,0.942569494,0.903448284,0.978102207
19.411303630,0.942569494,0.903448284,0.978102207
19.414491449,0.942569494,0.903448284,0.978102207
19.417679268,0.942569494,0.903448284,0.978102207
19.420867087,0.942569494,0.903448284,0.978102207
19.424054905,0.942569494,0.903448284,0.978102207
19.427242724,0.942569494,0.903448284,0.978102207
19.430430543,0.942569494,0.903448284,0.978102207
19.433618362,0.942569494,0.903448284,0.978102207
19.436806181,0.942569494,0.903448284,0.978102207
19.439993999,0.942569494,0.903448284,0.978102207
19.443181818,0.942569494,0.903448284,0.978102207
19.446369637,0.942569494,0.903448284,0.978102207
19.449557456,0.942569494,0.903448284,0.978102207
19.452745275,0.942569494,0.903448284,0.978102207
19.455933093,0.942569494,0.903448284,0.978102207
19.459120912,0.942569494,0.903448284,0.978102207
19.462308731,0.942569494,0.903448284,0.978102207
19.465496550,0.942569494,0.903448284,0.978102207
19.468684368,0.942569494,0.903448284,0.978102207
19.471872187,0.942569494,0.903448284,0.978102207
19.475060006,0.942569494,0.903448284,0.978102207
19.478247825,0.942569494,0.903448284,0.978102207
19.481435644,0.942569494,0.903448284,0.978102207
19.484623462,0.942569494,0.903448284,0.978102207
19.487811281,0.942569494,0.903448284,0.978102207
19.490999100,0.942569494,0.903448284,0.978102207
19.494186919,0.942569494,0.903448284,0.978102207
19.497374737,0.942569494,0.903448284,0.978102207
19.500562556,0.942569494,0.903448284,0.978102207
19.503750375,0.942569494,0.903448284,0.978102207
19.506938194,0.942569494,0.903448284,0.978102207
19.510126013,0.942569494,0.903448284,0.978102207
19.513313831,0.942569494,0.903448284,0.978102207
19.516501650,0.942569494,0.903448284,0.978102207
19.519689469,0.942569494,0.903448284,0.978102207
19.522877288,0.942569494,0.903448284,0.978102207
19.526065107,0.942569494,0.903448284,0.978102207
19.529252925,0.942569494,0.903448284,0.978102207
19.532440744,0.942569494,0.903448284,0.978102207
19.535628563,0.942569494,0.903448284,0.978102207
19.538816382,0.942569494,0.903448284,0.978102207
19.542004200,0.942569494,0.903448284,0.978102207
19.545192019,0.942569494,0.903448284,0.978102207
19.548379838,0.942569494,0.903448284,0.978102207
19.551567657,0.942569494,0.903448284,0.978102207
19.554755476,0.942569494,0.903448284,0.978102207
19.557943294,0.942569494,0.903448284,0.978102207
19.561131113,0.942569494,0.903448284,0.978102207
19.564318932,0.942569494,0.903448284,0.978102207
19.567506751,0.942569494,0.903448284,0.978102207
19.570694569,0.942569494,0.903448284,0.978102207
19.573882388,0.942569494,0.903448284,0.978102207
19.577070207,0.942569494,0.903448284,0.978102207
19.580258026,0.942569494,0.903448284,0.978102207
19.583445845,0.942569494,0.903448284,0.978102207
19.586633663,0.942569494,0.903448284,0.978102207
19.589821482,0.942569494,0.903448284,0.978102207
19.593009301,0.942569494,0.903448284,0.978102207
19.596197120,0.942569494,0.903448284,0.978102207
19.599384938,0.942569494,0.903448284,0.978102207
19.602572757,0.942569494,0.903448284,0.978102207
19.605760576,0.942569494,0.903448284,0.978102207
19.608948395,0.942569494,0.903448284,0.978102207
19.612136214,0.942569494,0.903448284,0.978102207
19.615324032,0.942569494,0.903448284,0.978102207
19.618511851,0.942569494,0.903448284,0.978102207
19.621699670,0.942569494,0.903448284,0.978102207
19.624887489,0.942569494,0.903448284,0.978102207
19.628075308,0.942569494,0.903448284,0.978102207
19.631263126,0.942569494,0.903448284,0.978102207
19.634450945,0.942569494,0.903448284,0.978102207
19.637638764,0.942569494,0.903448284,0.978102207
19.640826583,0.942569494,0.903448284,0.978102207
19.644014401,0.942569494,0.903448284,0.978102207
19.647202220,0.942569494,0.903448284,0.978102207
19.650390039,0.942569494,0.903448284,0.978102207
19.653577858,0.942569494,0.903448284,0.978102207
19.656765677,0.942569494,0.903448284,0.978102207
19.659953495,0.942569494,0.903448284,0.978102207
19.663141314,0.942569494,0.903448284,0.978102207
19.666329133,0.942569494,0.903448284,0.978102207
19.669516952,0.942569494,0.903448284,0.978102207
19.672704770,0.942569494,0.903448284,0.978102207
19.675892589,0.942569494,0.903448284,0.978102207
19.679080408,0.942569494,0.903448284,0.978102207
19.682268227,0.942569494,0.903448284,0.978102207
19.685456046,0.942569494,0.903448284,0.978102207
19.688643864,0.942569494,0.903448284,0.978102207
19.691831683,0.942569494,0.903448284,0.978102207
19.695019502,0.942569494,0.903448284,0.978102207
19.698207321,0.942569494,0.903448284,0.978102207
19.701395140,0.942569494,0.903448284,0.978102207
19.704582958,0.942569494,0.903448284,0.978102207
19.707770777,0.942569494,0.903448284,0.978102207
19.710958596,0.942569494,0.903448284,0.978102207
19.714146415,0.942569494,0.903448284,0.978102207
19.717334233,0.942569494,0.903448284,0.978102207
19.720522052,0.942569494,0.903448284,0.978102207
19.723709871,0.942569494,0.903448284,0.978102207
19.726897690,0.942569494,0.903448284,0.978102207
19.730085509,0.942569494,0.903448284,0.978102207
19.733273327,0.942569494,0.903448284,0.978102207
19.736461146,0.942569494,0.903448284,0.978102207
19.739648965,0.942569494,0.903448284,0.978102207
19.742836784,0.942569494,0.903448284,0.978102207
19.746024602,0.942629695,0.903448284,0.978102207
19.749212421,0.942629695,0.903448284,0.978102207
19.752400240,0.942629695,0.903448284,0.978102207
19.755588059,0.942629695,0.903448284,0.978102207
19.758775878,0.942629695,0.903448284,0.978102207
19.761963696,0.942629695,0.903448284,0.978102207
19.765151515,0.942629695,0.903448284,0.978102207
19.768339334,0.942629695,0.903448284,0.978102207
19.771527153,0.942629695,0.903448284,0.978102207
19.774714971,0.942629695,0.903448284,0.978102207
19.777902790,0.942629695,0.903448284,0.978102207
19.781090609,0.942629695,0.903448284,0.978102207
19.784278428,0.942629695,0.903448284,0.978102207
19.787466247,0.942629695,0.903448284,0.978102207
19.790654065,0.942629695,0.903448284,0.978102207
19.793841884,0.942629695,0.903448284,0.978102207
19.797029703,0.942629695,0.903448284,0.978102207
19.800217522,0.942629695,0.903448284,0.978102207
19.803405341,0.942629695,0.903448284,0.978102207
19.806593159,0.942629695,0.903448284,0.978102207
19.809780978,0.942629695,0.903448284,0.978102207
19.812968797,0.942629695,0.903448284,0.978102207
19.816156616,0.942629695,0.903448284,0.978102207
19.819344434,0.942629695,0.903448284,0.978102207
19.822532253,0.942629695,0.903448284,0.978102207
19.825720072,0.942629695,0.903448284,0.978102207
19.828907891,0.942629695,0.903448284,0.978102207
19.832095710,0.942629695,0.903448284,0.978102207
19.835283528,0.942629695,0.903448284,0.978102207
19.838471347,0.942629695,0.903448284,0.978102207
19.841659166,0.942629695,0.903448284,0.978102207
19.844846985,0.942629695,0.903448284,0.978102207
19.848034803,0.942629695,0.903448284,0.978102207
19.851222622,0.942629695,0.903448284,0.978102207
19.854410441,0.942629695,0.903448284,0.978102207
19.857598260,0.942629695,0.903448284,0.978102207
19.860786079,0.942629695,0.903448284,0.978102207
19.863973897,0.942629695,0.903448284,0.978102207
19.867161716,0.942629695,0.903448284,0.978102207
19.870349535,0.942629695,0.903448284,0.978102207
19.873537354,0.942629695,0.903448284,0.978102207
