0,0.953409300
0,0.931887700
0,0.921817240
0,0.900214500
0,0.872948770
0,0.809992900
0,0.745496870
0,0.741183200
0,0.703270900
0,0.631195300
0,0.606758400
0,0.598837730
0,0.593191270
0,0.563887700
0,0.553664900
0,0.546409700
0,0.507004700
1,1.000000000
0,0.999926200
0,0.998136640
0,0.994073000
0,0.993375240
0,0.978779000
0,0.956911500
0,0.947843000
0,0.945422800
0,0.912469150
0,0.909356060
0,0.882314260
0,0.874055860
0,0.851053600
0,0.833341000
0,0.831752540
0,0.818933100
0,0.778765200
0,0.609995070
0,0.606223600
0,0.601738100
0,0.527931030
0,0.513771100
1,1.000000000
0,0.999977800
0,0.999081250
0,0.995966900
0,0.995712300
0,0.995557100
0,0.989755200
0,0.953548800
0,0.928638640
0,0.917275500
0,0.878685900
0,0.877717900
0,0.849671400
0,0.847723300
0,0.841531460
0,0.820562600
0,0.814371800
0,0.810507000
0,0.733340200
0,0.670389000
0,0.646637700
0,0.587236600
1,1.000000000
0,0.991972450
0,0.991286600
0,0.988412900
0,0.987603250
0,0.979831900
0,0.973013340
0,0.958804130
0,0.958351850
0,0.917289000
0,0.917185900
0,0.916889250
0,0.905587550
0,0.896404860
0,0.880238060
0,0.851368000
0,0.780209360
0,0.764915700
0,0.702926900
0,0.654674800
0,0.654508230
0,0.594303130
0,0.575966100
0,0.556941100
1,1.000000000
0,0.999906540
0,0.999832500
0,0.999731240
0,0.998232840
0,0.994403960
0,0.979359500
0,0.976415700
0,0.971150200
0,0.969946300
0,0.952595600
0,0.947099900
0,0.925058360
0,0.923200700
0,0.905865970
0,0.903023300
0,0.858404800
0,0.850081600
0,0.823215900
0,0.809051200
0,0.805186900
0,0.787977640
0,0.779877070
0,0.774224340
0,0.753282000
0,0.638950050
0,0.634543300
0,0.609747900
0,0.589731700
0,0.531620600
0,0.515944500
0,0.502375100
