dataset,pid,center_x,center_y,center_z,diameter_or_radius,probability,image_path
LNDB,00080,88.617645,42.524754,128.13086,10.036883,0.99131525,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0233_00080_prob0.9913_x88.6_y42.5_z128.1.png
LNDB,00130,198.67531,172.62982,168.91331,11.057257,0.99127567,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0234_00130_prob0.9913_x198.7_y172.6_z168.9.png
LNDB,00140,228.79839,49.18327,144.19617,10.617336,0.99118364,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0235_00140_prob0.9912_x228.8_y49.2_z144.2.png
LNDB,00096,31.884897,138.50581,150.69745,10.045544,0.99116194,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0236_00096_prob0.9912_x31.9_y138.5_z150.7.png
LNDB,00098,266.03888,71.3312,154.94902,12.251702,0.99102414,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0237_00098_prob0.9910_x266.0_y71.3_z154.9.png
LNDB,00104,264.21085,182.9167,80.01645,9.909502,0.99092835,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0238_00104_prob0.9909_x264.2_y182.9_z80.0.png
LNDB,00043,224.37686,126.30149,179.91924,10.084627,0.99086964,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0239_00043_prob0.9909_x224.4_y126.3_z179.9.png
LNDB,00096,278.39587,105.58693,95.8551,9.970708,0.9906798,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0240_00096_prob0.9907_x278.4_y105.6_z95.9.png
LNDB,00130,80.78497,39.600044,120.62237,9.91673,0.9905619,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0241_00130_prob0.9906_x80.8_y39.6_z120.6.png
LNDB,00173,162.29222,43.89873,200.78952,15.407748,0.99054927,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0242_00173_prob0.9905_x162.3_y43.9_z200.8.png
LNDB,00179,218.27078,102.91503,217.91089,11.929006,0.99045885,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0243_00179_prob0.9905_x218.3_y102.9_z217.9.png
LNDB,00080,180.03899,198.83264,176.71123,10.134525,0.99034834,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0244_00080_prob0.9903_x180.0_y198.8_z176.7.png
LNDB,00046,213.13556,110.46117,190.38855,11.557028,0.99010694,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0245_00046_prob0.9901_x213.1_y110.5_z190.4.png
LNDB,00005,100.92147,198.07826,96.56168,9.946592,0.98993754,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0246_00005_prob0.9899_x100.9_y198.1_z96.6.png
LNDB,00163,110.71192,34.096672,90.78651,13.979828,0.9899116,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0247_00163_prob0.9899_x110.7_y34.1_z90.8.png
LNDB,00098,44.92706,138.91751,177.76976,10.415851,0.9899115,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0248_00098_prob0.9899_x44.9_y138.9_z177.8.png
LNDB,00014,63.308052,137.94696,180.62738,11.27479,0.98987794,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0249_00014_prob0.9899_x63.3_y137.9_z180.6.png
LNDB,00114,86.94235,165.53758,153.79129,10.84627,0.9895051,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0250_00114_prob0.9895_x86.9_y165.5_z153.8.png
LNDB,00098,58.413258,102.47356,209.97302,10.480491,0.98935866,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0251_00098_prob0.9894_x58.4_y102.5_z210.0.png
LNDB,00007,94.85079,16.179602,84.99746,10.8001995,0.9892721,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0252_00007_prob0.9893_x94.9_y16.2_z85.0.png
LNDB,00005,46.136208,106.42471,133.47484,10.728875,0.9890771,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0253_00005_prob0.9891_x46.1_y106.4_z133.5.png
LNDB,00150,278.4574,39.963863,56.68303,10.208401,0.9890443,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0254_00150_prob0.9890_x278.5_y40.0_z56.7.png
LNDB,00104,308.15518,140.36462,88.679726,10.177853,0.98895466,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0255_00104_prob0.9890_x308.2_y140.4_z88.7.png
LNDB,00171,43.75111,120.76698,213.43088,10.150427,0.98882324,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0256_00171_prob0.9888_x43.8_y120.8_z213.4.png
LNDB,00046,103.294205,134.42625,250.61697,13.439188,0.9888065,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0257_00046_prob0.9888_x103.3_y134.4_z250.6.png
LNDB,00130,98.69429,141.70134,162.87819,10.181622,0.9885436,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0258_00130_prob0.9885_x98.7_y141.7_z162.9.png
LNDB,00179,182.3096,156.57825,228.37941,15.974616,0.988466,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0259_00179_prob0.9885_x182.3_y156.6_z228.4.png
LNDB,00179,50.998447,178.43002,102.733025,10.405777,0.9881897,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0260_00179_prob0.9882_x51.0_y178.4_z102.7.png
LNDB,00116,27.930109,36.907604,76.02826,10.675186,0.988171,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0261_00116_prob0.9882_x27.9_y36.9_z76.0.png
LNDB,00024,182.11621,108.77262,221.72571,14.768337,0.9880784,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0262_00024_prob0.9881_x182.1_y108.8_z221.7.png
LNDB,00114,177.03467,85.73912,230.3255,10.417841,0.98787224,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0263_00114_prob0.9879_x177.0_y85.7_z230.3.png
LNDB,00119,71.84919,130.565,169.01378,9.984642,0.98778546,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0264_00119_prob0.9878_x71.8_y130.6_z169.0.png
LNDB,00014,184.11302,93.30259,198.18665,10.349556,0.98773706,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0265_00014_prob0.9877_x184.1_y93.3_z198.2.png
LNDB,00043,194.99138,161.47896,182.65974,10.6463375,0.9876187,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0266_00043_prob0.9876_x195.0_y161.5_z182.7.png
LNDB,00096,134.90118,176.34927,137.94695,10.242996,0.98759615,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0267_00096_prob0.9876_x134.9_y176.3_z137.9.png
LNDB,00046,229.73648,97.61079,40.383198,14.862047,0.9874849,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0268_00046_prob0.9875_x229.7_y97.6_z40.4.png
LNDB,00025,41.098545,170.23175,165.13144,10.091919,0.98744583,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0269_00025_prob0.9874_x41.1_y170.2_z165.1.png
LNDB,00152,58.762928,192.58359,155.39677,12.372394,0.987241,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0270_00152_prob0.9872_x58.8_y192.6_z155.4.png
LNDB,00043,88.54248,186.06499,176.29286,10.603056,0.9872404,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0271_00043_prob0.9872_x88.5_y186.1_z176.3.png
LNDB,00173,241.85655,136.91808,85.21682,14.3013,0.9871072,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0272_00173_prob0.9871_x241.9_y136.9_z85.2.png
LNDB,00005,239.92982,161.03331,62.552963,10.265909,0.9870524,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0273_00005_prob0.9871_x239.9_y161.0_z62.6.png
LNDB,00096,296.8446,167.99011,81.47669,10.012712,0.986967,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0274_00096_prob0.9870_x296.8_y168.0_z81.5.png
LNDB,00046,53.541447,97.537964,112.48106,10.945963,0.98688495,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0275_00046_prob0.9869_x53.5_y97.5_z112.5.png
LNDB,00089,62.658108,88.336624,134.68883,10.394578,0.9867343,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0276_00089_prob0.9867_x62.7_y88.3_z134.7.png
LNDB,00187,65.28738,132.74669,238.2662,10.266839,0.9863259,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0277_00187_prob0.9863_x65.3_y132.7_z238.3.png
LNDB,00187,180.17181,131.20616,237.8592,10.747093,0.98629737,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0278_00187_prob0.9863_x180.2_y131.2_z237.9.png
LNDB,00114,184.64812,181.40576,79.080376,13.439501,0.9862366,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0279_00114_prob0.9862_x184.6_y181.4_z79.1.png
LNDB,00187,236.93991,147.81325,225.09291,11.695098,0.9862147,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0280_00187_prob0.9862_x236.9_y147.8_z225.1.png
LNDB,00037,245.96838,173.66066,196.07509,10.728891,0.98612404,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0281_00037_prob0.9861_x246.0_y173.7_z196.1.png
LNDB,00096,266.87387,112.70988,124.908005,10.224535,0.9860853,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0282_00096_prob0.9861_x266.9_y112.7_z124.9.png
LNDB,00119,65.93611,107.9396,149.60931,10.337559,0.98604935,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0283_00119_prob0.9860_x65.9_y107.9_z149.6.png
LNDB,00140,95.56557,77.05041,250.78267,17.306631,0.98604,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0284_00140_prob0.9860_x95.6_y77.1_z250.8.png
LNDB,00152,238.50523,121.04978,184.68477,10.813676,0.9858073,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0285_00152_prob0.9858_x238.5_y121.0_z184.7.png
LNDB,00043,38.552444,130.8121,185.21585,15.182533,0.9857696,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0286_00043_prob0.9858_x38.6_y130.8_z185.2.png
LNDB,00001,45.03846,75.70515,170.70395,9.99302,0.98575217,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0287_00001_prob0.9858_x45.0_y75.7_z170.7.png
LNDB,00025,161.24954,71.87096,230.3885,10.274717,0.98563564,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0288_00025_prob0.9856_x161.2_y71.9_z230.4.png
LNDB,00050,207.90862,17.400066,108.77046,11.107256,0.98552704,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0289_00050_prob0.9855_x207.9_y17.4_z108.8.png
LNDB,00007,208.46643,30.193192,164.34326,10.039998,0.98520386,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0290_00007_prob0.9852_x208.5_y30.2_z164.3.png
LNDB,00054,11.490448,102.887794,78.75167,10.229603,0.9848644,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0291_00054_prob0.9849_x11.5_y102.9_z78.8.png
LNDB,00116,34.527763,79.44806,77.90929,10.341035,0.9848171,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0292_00116_prob0.9848_x34.5_y79.4_z77.9.png
LNDB,00173,252.2057,96.65957,72.67138,10.883817,0.98480356,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0293_00173_prob0.9848_x252.2_y96.7_z72.7.png
LNDB,00096,48.758095,180.7976,144.60887,10.178211,0.9847691,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0294_00096_prob0.9848_x48.8_y180.8_z144.6.png
LNDB,00096,274.14758,162.1121,188.08823,10.43721,0.9845867,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0295_00096_prob0.9846_x274.1_y162.1_z188.1.png
LNDB,00021,12.273907,65.7409,138.45352,10.979021,0.98453,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0296_00021_prob0.9845_x12.3_y65.7_z138.5.png
LNDB,00179,205.49483,132.56238,192.55884,11.554227,0.9844418,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0297_00179_prob0.9844_x205.5_y132.6_z192.6.png
LNDB,00043,15.917586,116.45445,138.5793,10.087551,0.98439944,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0298_00043_prob0.9844_x15.9_y116.5_z138.6.png
LNDB,00096,106.27715,177.09401,142.5703,9.918834,0.9843424,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0299_00096_prob0.9843_x106.3_y177.1_z142.6.png
LNDB,00169,126.59327,165.37181,51.75654,15.151607,0.9841151,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0300_00169_prob0.9841_x126.6_y165.4_z51.8.png
LNDB,00067,116.621284,72.48478,240.30446,10.069681,0.9840252,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0301_00067_prob0.9840_x116.6_y72.5_z240.3.png
LNDB,00007,96.353836,21.846376,160.42447,11.03784,0.98396564,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0302_00007_prob0.9840_x96.4_y21.8_z160.4.png
LNDB,00007,78.466805,104.48706,246.1876,14.532383,0.9836141,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0303_00007_prob0.9836_x78.5_y104.5_z246.2.png
LNDB,00027,206.94861,104.31756,142.64273,10.243369,0.98336583,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0304_00027_prob0.9834_x206.9_y104.3_z142.6.png
LNDB,00130,54.63386,110.76316,217.77052,11.703083,0.9833528,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0305_00130_prob0.9834_x54.6_y110.8_z217.8.png
LNDB,00104,248.92607,126.87631,89.6236,10.303181,0.9831822,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0306_00104_prob0.9832_x248.9_y126.9_z89.6.png
LNDB,00096,150.57072,152.7839,118.696045,10.368544,0.983176,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0307_00096_prob0.9832_x150.6_y152.8_z118.7.png
LNDB,00043,169.38715,162.92418,26.85268,18.835691,0.9826835,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0308_00043_prob0.9827_x169.4_y162.9_z26.9.png
LNDB,00054,196.88652,96.78412,77.017624,10.585253,0.98265636,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0309_00054_prob0.9827_x196.9_y96.8_z77.0.png
LNDB,00133,17.789001,86.05836,134.06554,9.486037,0.98259467,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0310_00133_prob0.9826_x17.8_y86.1_z134.1.png
LNDB,00067,291.0956,75.42573,156.32074,9.812524,0.9825576,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0311_00067_prob0.9826_x291.1_y75.4_z156.3.png
LNDB,00189,241.14243,173.69376,184.27551,10.486804,0.9823216,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0312_00189_prob0.9823_x241.1_y173.7_z184.3.png
LNDB,00179,221.94934,191.2363,103.50792,14.255005,0.98187006,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0313_00179_prob0.9819_x221.9_y191.2_z103.5.png
LNDB,00093,43.193512,82.85041,175.43068,12.050234,0.9818617,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0314_00093_prob0.9819_x43.2_y82.9_z175.4.png
LNDB,00104,80.40864,106.92852,138.9803,9.832578,0.9816087,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0315_00104_prob0.9816_x80.4_y106.9_z139.0.png
LNDB,00119,230.76248,94.69869,121.36701,9.924117,0.98147905,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0316_00119_prob0.9815_x230.8_y94.7_z121.4.png
LNDB,00005,66.12295,177.88022,256.10715,10.976325,0.9813934,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0317_00005_prob0.9814_x66.1_y177.9_z256.1.png
LNDB,00096,124.73489,178.16875,132.66096,10.189952,0.9808071,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0318_00096_prob0.9808_x124.7_y178.2_z132.7.png
LNDB,00028,220.55989,114.71447,175.15282,16.907204,0.98077524,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0319_00028_prob0.9808_x220.6_y114.7_z175.2.png
LNDB,00133,68.35014,107.792915,200.1411,9.87677,0.9806349,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0320_00133_prob0.9806_x68.4_y107.8_z200.1.png
LNDB,00114,178.1845,173.73573,164.41154,10.893316,0.9806315,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0321_00114_prob0.9806_x178.2_y173.7_z164.4.png
LNDB,00066,189.04851,159.13414,139.93764,9.785427,0.98044133,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0322_00066_prob0.9804_x189.0_y159.1_z139.9.png
LNDB,00046,157.26317,132.81575,69.698784,10.724323,0.98041266,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0323_00046_prob0.9804_x157.3_y132.8_z69.7.png
LNDB,00027,218.28111,101.298935,39.689556,11.442387,0.98015034,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0324_00027_prob0.9802_x218.3_y101.3_z39.7.png
LNDB,00037,186.48367,177.24684,198.67247,12.65048,0.98013526,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0325_00037_prob0.9801_x186.5_y177.2_z198.7.png
LNDB,00027,220.61275,94.747025,97.187164,9.921524,0.9800826,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0326_00027_prob0.9801_x220.6_y94.7_z97.2.png
LNDB,00046,72.49193,118.463974,248.3106,10.745857,0.9799805,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0327_00046_prob0.9800_x72.5_y118.5_z248.3.png
LNDB,00189,86.95889,228.3894,118.42415,11.577859,0.97989035,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0328_00189_prob0.9799_x87.0_y228.4_z118.4.png
LNDB,00028,230.5055,184.74939,76.1477,10.074273,0.9794837,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0329_00028_prob0.9795_x230.5_y184.7_z76.1.png
LNDB,00185,41.62999,134.16536,197.19266,15.208796,0.97948235,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0330_00185_prob0.9795_x41.6_y134.2_z197.2.png
LNDB,00152,194.15477,125.28213,187.88867,18.994745,0.97927296,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0331_00152_prob0.9793_x194.2_y125.3_z187.9.png
LNDB,00187,209.5906,72.16562,203.97043,12.707239,0.97901446,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0332_00187_prob0.9790_x209.6_y72.2_z204.0.png
LNDB,00189,48.34552,185.7028,56.867985,9.828113,0.9788769,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0333_00189_prob0.9789_x48.3_y185.7_z56.9.png
LNDB,00189,293.28223,109.728,68.20951,13.371222,0.9787596,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0334_00189_prob0.9788_x293.3_y109.7_z68.2.png
LNDB,00096,138.65776,62.373085,221.43675,9.836318,0.9787507,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0335_00096_prob0.9788_x138.7_y62.4_z221.4.png
LNDB,00054,36.188,42.823967,155.87462,10.235921,0.97834295,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0336_00054_prob0.9783_x36.2_y42.8_z155.9.png
LNDB,00037,272.61877,94.68117,169.06645,9.98362,0.97833717,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0337_00037_prob0.9783_x272.6_y94.7_z169.1.png
LNDB,00116,52.114822,92.80599,125.61991,11.243211,0.97808355,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0338_00116_prob0.9781_x52.1_y92.8_z125.6.png
LNDB,00028,23.057972,172.6112,74.39382,15.07409,0.9777427,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0339_00028_prob0.9777_x23.1_y172.6_z74.4.png
LNDB,00096,259.98807,198.69402,65.859764,10.080905,0.9774635,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0340_00096_prob0.9775_x260.0_y198.7_z65.9.png
LNDB,00024,98.4668,61.465034,126.937836,14.710298,0.9773613,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0341_00024_prob0.9774_x98.5_y61.5_z126.9.png
LNDB,00098,118.2885,162.6686,96.6404,13.792654,0.9773277,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0342_00098_prob0.9773_x118.3_y162.7_z96.6.png
LNDB,00169,293.46286,193.1067,38.28749,16.951233,0.9768976,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0343_00169_prob0.9769_x293.5_y193.1_z38.3.png
LNDB,00046,233.60956,131.5238,130.96977,13.94935,0.9768364,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0344_00046_prob0.9768_x233.6_y131.5_z131.0.png
LNDB,00171,231.38312,164.62286,136.40326,10.13727,0.9767478,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0345_00171_prob0.9767_x231.4_y164.6_z136.4.png
LNDB,00093,237.85979,117.20697,193.26079,10.675285,0.9766545,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0346_00093_prob0.9767_x237.9_y117.2_z193.3.png
LNDB,00152,199.92754,154.22725,92.546776,10.030269,0.97613436,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0347_00152_prob0.9761_x199.9_y154.2_z92.5.png
LNDB,00080,164.97261,131.97195,275.1267,12.39575,0.97576845,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0348_00080_prob0.9758_x165.0_y132.0_z275.1.png
