FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
13.166366637,0.956530333,0.930327892,0.979797959
13.169554455,0.956549168,0.930327892,0.979797959
13.172742274,0.956549168,0.930327892,0.979797959
13.175930093,0.956549168,0.930327892,0.979797959
13.179117912,0.956566155,0.930327892,0.979797959
13.182305731,0.956566155,0.930327892,0.979797959
13.185493549,0.956600368,0.930327892,0.979797959
13.188681368,0.956600368,0.930327892,0.979797959
13.191869187,0.956600368,0.930327892,0.979797959
13.195057006,0.956600368,0.930327892,0.979797959
13.198244824,0.956600368,0.930327892,0.979797959
13.201432643,0.956600368,0.930327892,0.979797959
13.204620462,0.956691980,0.930327892,0.979797959
13.207808281,0.956691980,0.930327892,0.979797959
13.210996100,0.956710100,0.930327892,0.979797959
13.214183918,0.956710100,0.930327892,0.979797959
13.217371737,0.956710100,0.930327892,0.979797959
13.220559556,0.956710100,0.930327892,0.979797959
13.223747375,0.956710100,0.930327892,0.979797959
13.226935194,0.956710100,0.930327892,0.979797959
13.230123012,0.956710100,0.930327892,0.979797959
13.233310831,0.956710100,0.930327892,0.979797959
13.236498650,0.956728399,0.930327892,0.979797959
13.239686469,0.956728399,0.930327892,0.979797959
13.242874287,0.956728399,0.930327892,0.979797959
13.246062106,0.956768811,0.930327892,0.979797959
13.249249925,0.956768811,0.930327892,0.979797959
13.252437744,0.956806540,0.930327892,0.979797959
13.255625563,0.956806540,0.930327892,0.979797959
13.258813381,0.956806540,0.930327892,0.979797959
13.262001200,0.956806540,0.930327892,0.979797959
13.265189019,0.956806540,0.930327892,0.979797959
13.268376838,0.956806540,0.930327892,0.979797959
13.271564656,0.956822634,0.930327892,0.979797959
13.274752475,0.956822634,0.930327892,0.979797959
13.277940294,0.957015276,0.930327892,0.979797959
13.281128113,0.957015276,0.930327892,0.979797959
13.284315932,0.957015276,0.930327892,0.979797959
13.287503750,0.957015276,0.930327892,0.979797959
13.290691569,0.957015276,0.930327892,0.979797959
13.293879388,0.957015276,0.930327892,0.979797959
13.297067207,0.957156599,0.931818187,0.979797959
13.300255026,0.957156599,0.931818187,0.979797959
13.303442844,0.957156599,0.931818187,0.979797959
13.306630663,0.957156599,0.931818187,0.979797959
13.309818482,0.957156599,0.931818187,0.979797959
13.313006301,0.957156599,0.931818187,0.979797959
13.316194119,0.957156599,0.931818187,0.979797959
13.319381938,0.957176566,0.931818187,0.979797959
13.322569757,0.957176566,0.931818187,0.979797959
13.325757576,0.957176566,0.931818187,0.979797959
13.328945395,0.957247853,0.931818187,0.979797959
13.332133213,0.957247853,0.931818187,0.979797959
13.335321032,0.957247853,0.931818187,0.979797959
13.338508851,0.957284570,0.931818187,0.979797959
13.341696670,0.957284570,0.931818187,0.979797959
13.344884488,0.957409322,0.931818187,0.979797959
13.348072307,0.957409322,0.931818187,0.979797959
13.351260126,0.957409322,0.931818187,0.979797959
13.354447945,0.957464576,0.931818187,0.979797959
13.357635764,0.957464576,0.931818187,0.979797959
13.360823582,0.957464576,0.931818187,0.979797959
13.364011401,0.957511127,0.931818187,0.979797959
13.367199220,0.957511127,0.931818187,0.979797959
13.370387039,0.957529068,0.931818187,0.979797959
13.373574857,0.957529068,0.931818187,0.979797959
13.376762676,0.957529068,0.931818187,0.979797959
13.379950495,0.957599461,0.934782624,0.980861247
13.383138314,0.957599461,0.934782624,0.980861247
13.386326133,0.957599461,0.934782624,0.980861247
13.389513951,0.957667232,0.934782624,0.980861247
13.392701770,0.957667232,0.934782624,0.980861247
13.395889589,0.957737565,0.934782624,0.980861247
13.399077408,0.957737565,0.934782624,0.980861247
13.402265227,0.957737565,0.934782624,0.980861247
13.405453045,0.957772851,0.934782624,0.980861247
13.408640864,0.957772851,0.934782624,0.980861247
13.411828683,0.957849503,0.934782624,0.980861247
13.415016502,0.957849503,0.934782624,0.980861247
13.418204320,0.957849503,0.934782624,0.980861247
13.421392139,0.957884669,0.934782624,0.980861247
13.424579958,0.957884669,0.934782624,0.980861247
13.427767777,0.957884669,0.934782624,0.980861247
13.430955596,0.957959533,0.934782624,0.980861247
13.434143414,0.957959533,0.934782624,0.980861247
13.437331233,0.958016992,0.934782624,0.980861247
13.440519052,0.958016992,0.934782624,0.980861247
13.443706871,0.958016992,0.934782624,0.980861247
13.446894689,0.958016992,0.934782624,0.980861247
13.450082508,0.958016992,0.934782624,0.980861247
13.453270327,0.958016992,0.934782624,0.980861247
13.456458146,0.958016992,0.934782624,0.980861247
13.459645965,0.958016992,0.934782624,0.980861247
13.462833783,0.958143950,0.934782624,0.980861247
13.466021602,0.958143950,0.934782624,0.980861247
13.469209421,0.958143950,0.934782624,0.980861247
13.472397240,0.958174467,0.934782624,0.980861247
13.475585059,0.958174467,0.934782624,0.980861247
13.478772877,0.958174467,0.934782624,0.980861247
13.481960696,0.958281040,0.934883714,0.980861247
13.485148515,0.958281040,0.934883714,0.980861247
13.488336334,0.958281040,0.934883714,0.980861247
13.491524152,0.958281040,0.934883714,0.980861247
13.494711971,0.958281040,0.934883714,0.980861247
13.497899790,0.958317459,0.934883714,0.980861247
13.501087609,0.958317459,0.934883714,0.980861247
13.504275428,0.958418965,0.934883714,0.980861247
13.507463246,0.958418965,0.934883714,0.980861247
13.510651065,0.958418965,0.934883714,0.980861247
13.513838884,0.958453953,0.934883714,0.980861247
13.517026703,0.958453953,0.934883714,0.980861247
13.520214521,0.958453953,0.934883714,0.980861247
13.523402340,0.958470047,0.934883714,0.980861247
13.526590159,0.958470047,0.934883714,0.980861247
13.529777978,0.958521605,0.935323358,0.980861247
13.532965797,0.958521605,0.935323358,0.980861247
13.536153615,0.958521605,0.935323358,0.980861247
13.539341434,0.958558202,0.935323358,0.980861247
13.542529253,0.958558202,0.935323358,0.980861247
13.545717072,0.958558202,0.935323358,0.980861247
13.548904890,0.958575368,0.935323358,0.980861247
13.552092709,0.958575368,0.935323358,0.980861247
13.555280528,0.958575368,0.935323358,0.980861247
13.558468347,0.958575368,0.935323358,0.980861247
13.561656166,0.958575368,0.935323358,0.980861247
13.564843984,0.958575368,0.935323358,0.980861247
13.568031803,0.958575368,0.935323358,0.980861247
13.571219622,0.958575368,0.935323358,0.980861247
13.574407441,0.958575368,0.935323358,0.980861247
13.577595260,0.958575368,0.935323358,0.980861247
13.580783078,0.958609462,0.935323358,0.980861247
13.583970897,0.958609462,0.935323358,0.980861247
13.587158716,0.958609462,0.935323358,0.980861247
13.590346535,0.958609462,0.935323358,0.980861247
13.593534353,0.958609462,0.935323358,0.980861247
13.596722172,0.958647192,0.935323358,0.980861247
13.599909991,0.958647192,0.935323358,0.980861247
13.603097810,0.958647192,0.935323358,0.980861247
13.606285629,0.958647192,0.935323358,0.980861247
13.609473447,0.958647192,0.935323358,0.980861247
13.612661266,0.958647192,0.935323358,0.980861247
13.615849085,0.958665550,0.935323358,0.980861247
13.619036904,0.958665550,0.935323358,0.980861247
13.622224722,0.958701909,0.935323358,0.980861247
13.625412541,0.958701909,0.935323358,0.980861247
13.628600360,0.958701909,0.935323358,0.980861247
13.631788179,0.958701909,0.935323358,0.980861247
13.634975998,0.958701909,0.935323358,0.980861247
13.638163816,0.958701909,0.935323358,0.980861247
13.641351635,0.958701909,0.935323358,0.980861247
13.644539454,0.958701909,0.935323358,0.980861247
13.647727273,0.958790183,0.935323358,0.980861247
13.650915092,0.958790183,0.935323358,0.980861247
13.654102910,0.958790183,0.935323358,0.980861247
13.657290729,0.958825588,0.935323358,0.980861247
13.660478548,0.958825588,0.935323358,0.980861247
13.663666367,0.958825588,0.935323358,0.980861247
13.666854185,0.958841920,0.935323358,0.980861247
13.670042004,0.958841920,0.935323358,0.980861247
13.673229823,0.958897471,0.935323358,0.980861247
13.676417642,0.958897471,0.935323358,0.980861247
13.679605461,0.958897471,0.935323358,0.980861247
13.682793279,0.958915293,0.935323358,0.980861247
13.685981098,0.958915293,0.935323358,0.980861247
13.689168917,0.958915293,0.935323358,0.980861247
13.692356736,0.958915293,0.935323358,0.980861247
13.695544554,0.958915293,0.935323358,0.980861247
13.698732373,0.958968461,0.935323358,0.980861247
13.701920192,0.958968461,0.935323358,0.980861247
13.705108011,0.958968461,0.935323358,0.980861247
13.708295830,0.958984852,0.935323358,0.980861247
13.711483648,0.958984852,0.935323358,0.980861247
13.714671467,0.959001362,0.935323358,0.980861247
13.717859286,0.959001362,0.935323358,0.980861247
13.721047105,0.959001362,0.935323358,0.980861247
13.724234923,0.959057748,0.935323358,0.980861247
13.727422742,0.959057748,0.935323358,0.980861247
13.730610561,0.959057748,0.935323358,0.980861247
13.733798380,0.959076285,0.935779810,0.980861247
13.736986199,0.959076285,0.935779810,0.980861247
13.740174017,0.959076285,0.935779810,0.980861247
13.743361836,0.959076285,0.935779810,0.980861247
13.746549655,0.959076285,0.935779810,0.980861247
13.749737474,0.959076285,0.935779810,0.980861247
13.752925293,0.959076285,0.935779810,0.980861247
13.756113111,0.959076285,0.935779810,0.980861247
13.759300930,0.959076285,0.935779810,0.980861247
13.762488749,0.959076285,0.935779810,0.980861247
13.765676568,0.959076285,0.935779810,0.980861247
13.768864386,0.959076285,0.935779810,0.980861247
13.772052205,0.959076285,0.935779810,0.980861247
13.775240024,0.959096193,0.935779810,0.980861247
13.778427843,0.959096193,0.935779810,0.980861247
13.781615662,0.959207416,0.935779810,0.980952382
13.784803480,0.959207416,0.935779810,0.980952382
13.787991299,0.959207416,0.935779810,0.980952382
13.791179118,0.959207416,0.935779810,0.980952382
13.794366937,0.959207416,0.935779810,0.980952382
13.797554755,0.959207416,0.935779810,0.980952382
13.800742574,0.959207416,0.935779810,0.980952382
13.803930393,0.959207416,0.935779810,0.980952382
13.807118212,0.959224582,0.935779810,0.980952382
13.810306031,0.959224582,0.935779810,0.980952382
13.813493849,0.959224582,0.935779810,0.980952382
13.816681668,0.959240973,0.935779810,0.980952382
13.819869487,0.959240973,0.935779810,0.980952382
13.823057306,0.959240973,0.935779810,0.980952382
13.826245125,0.959279060,0.935779810,0.980952382
13.829432943,0.959279060,0.935779810,0.980952382
13.832620762,0.959313869,0.935779810,0.980952382
13.835808581,0.959313869,0.935779810,0.980952382
13.838996400,0.959313869,0.935779810,0.980952382
13.842184218,0.959363461,0.935779810,0.980952382
13.845372037,0.959363461,0.935779810,0.980952382
13.848559856,0.959363461,0.935779810,0.980952382
13.851747675,0.959422529,0.935779810,0.980952382
13.854935494,0.959422529,0.935779810,0.980952382
13.858123312,0.959460855,0.935779810,0.980952382
13.861311131,0.959460855,0.935779810,0.980952382
13.864498950,0.959460855,0.935779810,0.980952382
13.867686769,0.959460855,0.935779810,0.980952382
13.870874587,0.959460855,0.935779810,0.980952382
13.874062406,0.959460855,0.935779810,0.980952382
13.877250225,0.959460855,0.935779810,0.980952382
13.880438044,0.959460855,0.935779810,0.980952382
13.883625863,0.959543526,0.935779810,0.981132090
13.886813681,0.959543526,0.935779810,0.981132090
13.890001500,0.959543526,0.935779810,0.981132090
13.893189319,0.959543526,0.935779810,0.981132090
13.896377138,0.959543526,0.935779810,0.981132090
13.899564956,0.959543526,0.935779810,0.981132090
13.902752775,0.959543526,0.935779810,0.981132090
13.905940594,0.959543526,0.935779810,0.981132090
13.909128413,0.959562898,0.935779810,0.981132090
13.912316232,0.959562898,0.935779810,0.981132090
13.915504050,0.959562898,0.935779810,0.981132090
13.918691869,0.959601939,0.935779810,0.981132090
13.921879688,0.959601939,0.935779810,0.981132090
13.925067507,0.959601939,0.935779810,0.981132090
13.928255326,0.959601939,0.935779810,0.981132090
13.931443144,0.959601939,0.935779810,0.981132090
13.934630963,0.959601939,0.935779810,0.981132090
13.937818782,0.959601939,0.935779810,0.981132090
13.941006601,0.959601939,0.935779810,0.981132090
13.944194419,0.959601939,0.935779810,0.981132090
13.947382238,0.959601939,0.935779810,0.981132090
13.950570057,0.959601939,0.935779810,0.981132090
13.953757876,0.959601939,0.935779810,0.981132090
13.956945695,0.959601939,0.935779810,0.981132090
13.960133513,0.959601939,0.935779810,0.981132090
13.963321332,0.959601939,0.935779810,0.981132090
13.966509151,0.959739327,0.938679218,0.981132090
13.969696970,0.959739327,0.938679218,0.981132090
13.972884788,0.959739327,0.938679218,0.981132090
13.976072607,0.959757268,0.938679218,0.981132090
13.979260426,0.959757268,0.938679218,0.981132090
13.982448245,0.959757268,0.938679218,0.981132090
13.985636064,0.959823489,0.938679218,0.981132090
13.988823882,0.959823489,0.938679218,0.981132090
13.992011701,0.959853828,0.938679218,0.981132090
13.995199520,0.959853828,0.938679218,0.981132090
13.998387339,0.959853828,0.938679218,0.981132090
14.001575158,0.959927797,0.938679218,0.981132090
14.004762976,0.959927797,0.938679218,0.981132090
14.007950795,0.959927797,0.938679218,0.981132090
14.011138614,0.959966421,0.938679218,0.981132090
14.014326433,0.959966421,0.938679218,0.981132090
14.017514251,0.960054696,0.938679218,0.981395364
14.020702070,0.960054696,0.938679218,0.981395364
14.023889889,0.960054696,0.938679218,0.981395364
14.027077708,0.960073352,0.938679218,0.981395364
14.030265527,0.960073352,0.938679218,0.981395364
14.033453345,0.960073352,0.938679218,0.981395364
14.036641164,0.960073352,0.938679218,0.981395364
14.039828983,0.960073352,0.938679218,0.981395364
14.043016802,0.960110903,0.938679218,0.981395364
14.046204620,0.960110903,0.938679218,0.981395364
14.049392439,0.960110903,0.938679218,0.981395364
14.052580258,0.960110903,0.938679218,0.981395364
14.055768077,0.960110903,0.938679218,0.981395364
14.058955896,0.960110903,0.938679218,0.981395364
14.062143714,0.960110903,0.938679218,0.981395364
14.065331533,0.960110903,0.938679218,0.981395364
14.068519352,0.960145116,0.938679218,0.981395364
14.071707171,0.960145116,0.938679218,0.981395364
14.074894989,0.960145116,0.938679218,0.981395364
14.078082808,0.960181892,0.938679218,0.981395364
14.081270627,0.960181892,0.938679218,0.981395364
14.084458446,0.960181892,0.938679218,0.981395364
14.087646265,0.960181892,0.938679218,0.981395364
14.090834083,0.960181892,0.938679218,0.981395364
14.094021902,0.960181892,0.938679218,0.981395364
14.097209721,0.960181892,0.938679218,0.981395364
14.100397540,0.960181892,0.938679218,0.981395364
14.103585359,0.960181892,0.938679218,0.981395364
14.106773177,0.960181892,0.938679218,0.981395364
14.109960996,0.960253537,0.938679218,0.981395364
14.113148815,0.960253537,0.938679218,0.981395364
14.116336634,0.960253537,0.938679218,0.981395364
14.119524452,0.960321903,0.938679218,0.981395364
14.122712271,0.960321903,0.938679218,0.981395364
14.125900090,0.960321903,0.938679218,0.981395364
14.129087909,0.960339665,0.938679218,0.981395364
14.132275728,0.960339665,0.938679218,0.981395364
14.135463546,0.960377693,0.938679218,0.981395364
14.138651365,0.960377693,0.938679218,0.981395364
14.141839184,0.960377693,0.938679218,0.981395364
14.145027003,0.960393608,0.938679218,0.981395364
14.148214821,0.960393608,0.938679218,0.981395364
14.151402640,0.960393608,0.938679218,0.981395364
14.154590459,0.960393608,0.938679218,0.981395364
14.157778278,0.960393608,0.938679218,0.981395364
14.160966097,0.960480571,0.938679218,0.981395364
14.164153915,0.960480571,0.938679218,0.981395364
14.167341734,0.960480571,0.938679218,0.981395364
14.170529553,0.960480571,0.938679218,0.981395364
14.173717372,0.960480571,0.938679218,0.981395364
14.176905191,0.960480571,0.938679218,0.981395364
14.180093009,0.960480571,0.938679218,0.981395364
14.183280828,0.960480571,0.938679218,0.981395364
14.186468647,0.960499883,0.938679218,0.981395364
14.189656466,0.960499883,0.938679218,0.981395364
14.192844284,0.960499883,0.938679218,0.981395364
14.196032103,0.960499883,0.938679218,0.981395364
14.199219922,0.960499883,0.938679218,0.981395364
14.202407741,0.960517943,0.938679218,0.981395364
14.205595560,0.960517943,0.938679218,0.981395364
14.208783378,0.960517943,0.938679218,0.981395364
14.211971197,0.960554421,0.938679218,0.981395364
14.215159016,0.960554421,0.938679218,0.981395364
14.218346835,0.960554421,0.938679218,0.981395364
14.221534653,0.960554421,0.938679218,0.981395364
14.224722472,0.960554421,0.938679218,0.981395364
14.227910291,0.960554421,0.938679218,0.981395364
14.231098110,0.960554421,0.938679218,0.981395364
14.234285929,0.960554421,0.938679218,0.981395364
14.237473747,0.960620701,0.938679218,0.981395364
14.240661566,0.960620701,0.938679218,0.981395364
14.243849385,0.960638165,0.938679218,0.981395364
14.247037204,0.960638165,0.938679218,0.981395364
14.250225023,0.960638165,0.938679218,0.981395364
14.253412841,0.960732877,0.938864648,0.981395364
14.256600660,0.960732877,0.938864648,0.981395364
14.259788479,0.960732877,0.938864648,0.981395364
14.262976298,0.960768044,0.938864648,0.981395364
14.266164116,0.960768044,0.938864648,0.981395364
14.269351935,0.960787594,0.938864648,0.981395364
14.272539754,0.960787594,0.938864648,0.981395364
14.275727573,0.960787594,0.938864648,0.981395364
14.278915392,0.960787594,0.938864648,0.981395364
14.282103210,0.960787594,0.938864648,0.981395364
14.285291029,0.960787594,0.938864648,0.981395364
14.288478848,0.960853755,0.938864648,0.981395364
14.291666667,0.960853755,0.938864648,0.981395364
14.294854485,0.960853755,0.938864648,0.981395364
14.298042304,0.960853755,0.938864648,0.981395364
14.301230123,0.960853755,0.938864648,0.981395364
14.304417942,0.960890770,0.938864648,0.981395364
14.307605761,0.960890770,0.938864648,0.981395364
14.310793579,0.960890770,0.938864648,0.981395364
14.313981398,0.960909307,0.938864648,0.981395364
14.317169217,0.960909307,0.938864648,0.981395364
14.320357036,0.960909307,0.938864648,0.981395364
14.323544854,0.960909307,0.938864648,0.981395364
14.326732673,0.960909307,0.938864648,0.981395364
14.329920492,0.960909307,0.938864648,0.981395364
14.333108311,0.960909307,0.938864648,0.981395364
14.336296130,0.960926533,0.938864648,0.981395364
14.339483948,0.960926533,0.938864648,0.981395364
14.342671767,0.960926533,0.938864648,0.981395364
14.345859586,0.960926533,0.938864648,0.981395364
14.349047405,0.960926533,0.938864648,0.981395364
14.352235224,0.960926533,0.938864648,0.981395364
14.355423042,0.960980952,0.938864648,0.981481493
14.358610861,0.960980952,0.938864648,0.981481493
14.361798680,0.960998833,0.938864648,0.982142866
14.364986499,0.960998833,0.938864648,0.982142866
14.368174317,0.960998833,0.938864648,0.982142866
14.371362136,0.960998833,0.938864648,0.982142866
14.374549955,0.960998833,0.938864648,0.982142866
14.377737774,0.960998833,0.938864648,0.982142866
14.380925593,0.960998833,0.938864648,0.982142866
14.384113411,0.960998833,0.938864648,0.982142866
14.387301230,0.961037457,0.938864648,0.982142866
14.390489049,0.961037457,0.938864648,0.982142866
14.393676868,0.961037457,0.938864648,0.982142866
14.396864686,0.961037457,0.938864648,0.982142866
14.400052505,0.961037457,0.938864648,0.982142866
14.403240324,0.961037457,0.938864648,0.982142866
14.406428143,0.961037457,0.938864648,0.982142866
14.409615962,0.961037457,0.938864648,0.982142866
14.412803780,0.961037457,0.938864648,0.982142866
14.415991599,0.961037457,0.938864648,0.982142866
14.419179418,0.961037457,0.938864648,0.982142866
14.422367237,0.961056530,0.938864648,0.982142866
14.425555056,0.961056530,0.938864648,0.982142866
14.428742874,0.961161852,0.938864648,0.982142866
14.431930693,0.961161852,0.938864648,0.982142866
14.435118512,0.961161852,0.938864648,0.982142866
14.438306331,0.961161852,0.938864648,0.982142866
14.441494149,0.961161852,0.938864648,0.982142866
14.444681968,0.961161852,0.938864648,0.982142866
14.447869787,0.961161852,0.938864648,0.982142866
14.451057606,0.961161852,0.938864648,0.982142866
14.454245425,0.961229384,0.938864648,0.982142866
14.457433243,0.961229384,0.938864648,0.982142866
14.460621062,0.961229384,0.938864648,0.982142866
14.463808881,0.961369038,0.938864648,0.982142866
14.466996700,0.961369038,0.938864648,0.982142866
14.470184518,0.961369038,0.938864648,0.982142866
14.473372337,0.961369038,0.938864648,0.982142866
14.476560156,0.961369038,0.938864648,0.982142866
14.479747975,0.961369038,0.938864648,0.982142866
14.482935794,0.961369038,0.938864648,0.982142866
14.486123612,0.961369038,0.938864648,0.982142866
14.489311431,0.961386085,0.938864648,0.982142866
14.492499250,0.961386085,0.938864648,0.982142866
14.495687069,0.961386085,0.938864648,0.982142866
14.498874887,0.961386085,0.938864648,0.982142866
14.502062706,0.961386085,0.938864648,0.982142866
14.505250525,0.961423993,0.938864648,0.982142866
14.508438344,0.961423993,0.938864648,0.982142866
14.511626163,0.961423993,0.938864648,0.982142866
14.514813981,0.961423993,0.938864648,0.982142866
14.518001800,0.961423993,0.938864648,0.982142866
14.521189619,0.961459696,0.938864648,0.982142866
14.524377438,0.961459696,0.938864648,0.982142866
14.527565257,0.961459696,0.938864648,0.982142866
14.530753075,0.961513281,0.938864648,0.982142866
14.533940894,0.961513281,0.938864648,0.982142866
14.537128713,0.961513281,0.938864648,0.982142866
14.540316532,0.961549342,0.938864648,0.982142866
14.543504350,0.961549342,0.938864648,0.982142866
14.546692169,0.961583078,0.938864648,0.982142866
14.549879988,0.961583078,0.938864648,0.982142866
14.553067807,0.961583078,0.938864648,0.982142866
14.556255626,0.961641312,0.938864648,0.982142866
14.559443444,0.961641312,0.938864648,0.982142866
14.562631263,0.961641312,0.938864648,0.982142866
14.565819082,0.961641312,0.938864648,0.982142866
14.569006901,0.961641312,0.938864648,0.982142866
14.572194719,0.961641312,0.938864648,0.982142866
14.575382538,0.961641312,0.938864648,0.982142866
14.578570357,0.961641312,0.938864648,0.982142866
14.581758176,0.961709619,0.938864648,0.982142866
14.584945995,0.961709619,0.938864648,0.982142866
14.588133813,0.961709619,0.938864648,0.982142866
14.591321632,0.961783946,0.938864648,0.982142866
14.594509451,0.961783946,0.938864648,0.982142866
14.597697270,0.961802840,0.938864648,0.982142866
14.600885089,0.961802840,0.938864648,0.982142866
14.604072907,0.961802840,0.938864648,0.982142866
14.607260726,0.961802840,0.938864648,0.982142866
14.610448545,0.961802840,0.938864648,0.982142866
14.613636364,0.961820781,0.938864648,0.982142866
14.616824182,0.961820781,0.938864648,0.982142866
14.620012001,0.961820781,0.938864648,0.982142866
14.623199820,0.961871684,0.938864648,0.982142866
14.626387639,0.961871684,0.938864648,0.982142866
14.629575458,0.961871684,0.938864648,0.982142866
14.632763276,0.961871684,0.938864648,0.982142866
14.635951095,0.961871684,0.938864648,0.982142866
14.639138914,0.961911321,0.938864648,0.982142866
14.642326733,0.961911321,0.938864648,0.982142866
14.645514551,0.961911321,0.938864648,0.982142866
14.648702370,0.961944699,0.938864648,0.982142866
14.651890189,0.961944699,0.938864648,0.982142866
14.655078008,0.961944699,0.938864648,0.982142866
14.658265827,0.961944699,0.938864648,0.982142866
14.661453645,0.961944699,0.938864648,0.982142866
14.664641464,0.961944699,0.938864648,0.982142866
14.667829283,0.961944699,0.938864648,0.982142866
14.671017102,0.961944699,0.938864648,0.982142866
14.674204920,0.961979032,0.938864648,0.982142866
14.677392739,0.961979032,0.938864648,0.982142866
14.680580558,0.961979032,0.938864648,0.982142866
14.683768377,0.962086797,0.938864648,0.982142866
14.686956196,0.962086797,0.938864648,0.982142866
14.690144014,0.962086797,0.938864648,0.982142866
14.693331833,0.962086797,0.938864648,0.982142866
14.696519652,0.962086797,0.938864648,0.982142866
14.699707471,0.962086797,0.938864648,0.982142866
14.702895290,0.962086797,0.938864648,0.982142866
14.706083108,0.962118506,0.938864648,0.982142866
14.709270927,0.962118506,0.938864648,0.982142866
14.712458746,0.962118506,0.938864648,0.982142866
14.715646565,0.962197363,0.938864648,0.982378840
14.718834383,0.962197363,0.938864648,0.982378840
14.722022202,0.962197363,0.938864648,0.982378840
14.725210021,0.962197363,0.938864648,0.982378840
14.728397840,0.962197363,0.938864648,0.982378840
14.731585659,0.962197363,0.938864648,0.982378840
14.734773477,0.962197363,0.938864648,0.982378840
14.737961296,0.962197363,0.938864648,0.982378840
14.741149115,0.962248564,0.938864648,0.982378840
14.744336934,0.962248564,0.938864648,0.982378840
14.747524752,0.962248564,0.938864648,0.982378840
14.750712571,0.962248564,0.938864648,0.982378840
14.753900390,0.962248564,0.938864648,0.982378840
14.757088209,0.962265968,0.938864648,0.982378840
14.760276028,0.962265968,0.938864648,0.982378840
14.763463846,0.962265968,0.938864648,0.982378840
14.766651665,0.962265968,0.938864648,0.982378840
14.769839484,0.962265968,0.938864648,0.982378840
14.773027303,0.962265968,0.938864648,0.982378840
14.776215122,0.962265968,0.938864648,0.982378840
14.779402940,0.962265968,0.938864648,0.982378840
14.782590759,0.962300181,0.938864648,0.982378840
14.785778578,0.962300181,0.938864648,0.982378840
14.788966397,0.962300181,0.938864648,0.982378840
14.792154215,0.962316871,0.938864648,0.982378840
14.795342034,0.962316871,0.938864648,0.982378840
14.798529853,0.962316871,0.938864648,0.982378840
14.801717672,0.962316871,0.938864648,0.982378840
14.804905491,0.962316871,0.938864648,0.982378840
14.808093309,0.962335110,0.938864648,0.982378840
14.811281128,0.962335110,0.938864648,0.982378840
14.814468947,0.962335110,0.938864648,0.982378840
14.817656766,0.962443173,0.939534903,0.982378840
14.820844584,0.962443173,0.939534903,0.982378840
14.824032403,0.962480724,0.939534903,0.982378840
14.827220222,0.962480724,0.939534903,0.982378840
14.830408041,0.962480724,0.939534903,0.982378840
14.833595860,0.962480724,0.939534903,0.982378840
14.836783678,0.962480724,0.939534903,0.982378840
14.839971497,0.962480724,0.939534903,0.982378840
14.843159316,0.962480724,0.939534903,0.982378840
14.846347135,0.962480724,0.939534903,0.982378840
14.849534953,0.962480724,0.939534903,0.982378840
14.852722772,0.962480724,0.939534903,0.982378840
14.855910591,0.962480724,0.939534903,0.982378840
14.859098410,0.962480724,0.939534903,0.982378840
14.862286229,0.962480724,0.939534903,0.982378840
14.865474047,0.962480724,0.939534903,0.982378840
14.868661866,0.962480724,0.939534903,0.982378840
14.871849685,0.962480724,0.939534903,0.982378840
14.875037504,0.962496936,0.939534903,0.982378840
14.878225323,0.962496936,0.939534903,0.982378840
14.881413141,0.962496936,0.939534903,0.982378840
14.884600960,0.962532341,0.939534903,0.982378840
14.887788779,0.962532341,0.939534903,0.982378840
14.890976598,0.962569237,0.939534903,0.982378840
14.894164416,0.962569237,0.939534903,0.982378840
14.897352235,0.962569237,0.939534903,0.982378840
14.900540054,0.962569237,0.939534903,0.982378840
14.903727873,0.962569237,0.939534903,0.982378840
14.906915692,0.962569237,0.939534903,0.982378840
14.910103510,0.962602198,0.939534903,0.982378840
14.913291329,0.962602198,0.939534903,0.982378840
14.916479148,0.962602198,0.939534903,0.982378840
14.919666967,0.962602198,0.939534903,0.982378840
14.922854785,0.962602198,0.939534903,0.982378840
14.926042604,0.962602198,0.939534903,0.982378840
14.929230423,0.962602198,0.939534903,0.982378840
14.932418242,0.962602198,0.939534903,0.982378840
14.935606061,0.962638736,0.939534903,0.982378840
14.938793879,0.962638736,0.939534903,0.982378840
14.941981698,0.962638736,0.939534903,0.982378840
14.945169517,0.962638736,0.939534903,0.982378840
14.948357336,0.962638736,0.939534903,0.982378840
14.951545155,0.962674558,0.939534903,0.982378840
14.954732973,0.962674558,0.939534903,0.982378840
14.957920792,0.962674558,0.939534903,0.982378840
14.961108611,0.962674558,0.939534903,0.982378840
14.964296430,0.962674558,0.939534903,0.982378840
14.967484248,0.962674558,0.939534903,0.982378840
14.970672067,0.962674558,0.939534903,0.982378840
14.973859886,0.962674558,0.939534903,0.982378840
14.977047705,0.962709844,0.939534903,0.982378840
14.980235524,0.962709844,0.939534903,0.982378840
14.983423342,0.962709844,0.939534903,0.982378840
14.986611161,0.962709844,0.939534903,0.982378840
14.989798980,0.962709844,0.939534903,0.982378840
14.992986799,0.962709844,0.939534903,0.982378840
14.996174617,0.962709844,0.939534903,0.982378840
14.999362436,0.962709844,0.939534903,0.982378840
15.002550255,0.962709844,0.939534903,0.982378840
15.005738074,0.962709844,0.939534903,0.982378840
15.008925893,0.962761581,0.939534903,0.982378840
15.012113711,0.962761581,0.939534903,0.982378840
15.015301530,0.962761581,0.939534903,0.982378840
