seriesuid,coordX,coordY,coordZ,radius,probability
00369,61.24258,130.44034,151.94743,21.898605,1.7672346e-05
00378,101.652985,11.108118,137.09164,12.538196,0.7293834
00378,245.16452,45.40917,96.42605,12.598707,0.62376297
00378,174.21762,110.48394,63.39638,14.579026,0.5778453
00378,54.09336,18.465479,88.207596,14.932045,0.2719004
00378,94.02478,118.54175,218.36781,12.221455,0.20868975
00378,80.003136,98.29444,221.1953,11.530699,0.18714435
00378,195.1899,143.73212,177.11641,25.013966,0.17826782
00378,34.74612,48.326054,100.61818,10.728245,0.08733451
00378,202.06026,124.71634,183.36871,15.803108,0.055983096
00378,216.40923,146.73346,202.5431,12.023237,0.04118702
00378,80.20676,33.936615,210.09955,11.557794,0.027801368
00378,60.348747,126.84731,194.46722,10.448466,0.023825692
00378,129.10583,61.527676,228.00597,17.00448,0.017093174
00378,84.017166,113.44466,211.42436,15.955834,0.013587716
00378,72.451035,116.22315,212.60056,11.019962,0.013179607
00378,68.733734,98.647644,225.25056,12.108665,0.012444572
00378,62.440765,19.9361,118.77204,10.114217,0.004174922
00378,84.54826,101.81146,213.23816,12.049683,0.0023200193
00378,62.092876,109.4657,231.264,16.3229,0.0022668873
00378,72.86269,105.64423,209.38292,14.056665,0.0015889987
00378,78.82606,107.92029,234.90562,42.13307,0.0011206506
00378,70.34204,115.350204,221.00108,10.314673,0.00080577185
00378,84.3232,117.167725,223.76529,12.3319235,3.0316633e-05
00381,61.21097,153.20702,154.13599,21.11874,0.99802387
00381,96.548164,153.86586,227.8053,20.90777,0.9723092
00381,104.69487,180.81573,116.9369,32.042015,0.96362984
00381,94.97387,174.01476,152.06996,18.197144,0.6323645
00381,110.77797,159.77036,191.90758,17.011673,0.38102695
00381,104.69071,184.41743,117.232735,14.156353,0.15366535
00381,178.97269,73.10609,179.1605,22.91061,0.14515968
00381,45.280766,66.46633,133.8772,17.52657,0.10859993
00381,280.29752,28.782251,158.21873,21.63821,0.105998024
00381,79.44027,151.60855,147.09616,17.07802,0.08498718
00381,212.3475,120.36438,208.88367,22.299177,0.05681868
00381,202.90695,205.0213,108.559235,20.567926,0.020707205
00381,225.68906,171.5691,222.30383,23.798319,0.020518398
00381,189.60884,109.877625,235.65681,18.119394,0.015577819
00381,85.33451,161.99454,199.78195,17.659212,0.009386306
00381,92.6033,193.19563,145.19434,14.022851,0.009270024
00381,100.81099,194.0612,133.66386,21.956394,0.007869229
00381,82.415375,195.71179,141.20041,13.355188,0.002082079
00381,93.11204,205.3845,157.47256,20.838469,0.0012925904
00384,117.50622,125.955376,204.70634,16.932571,0.9702103
00384,253.60947,155.27808,45.675423,20.460722,0.9479372
00384,25.548197,73.39288,92.69339,17.569035,0.6920711
00384,225.7583,134.07341,59.836918,19.512388,0.66468334
00384,257.44278,62.499645,88.34276,17.316738,0.36341473
00384,274.01175,61.933205,54.96672,23.19842,0.14298032
00384,82.957275,59.113537,173.24138,17.597893,0.056626797
00384,75.847496,150.8188,150.07756,16.743586,0.01498093
00384,211.57808,169.20805,122.02487,19.158411,0.013688719
00384,56.19868,130.74463,85.563675,17.880367,0.0107735135
00384,196.00572,90.70009,201.77231,20.887472,0.008817158
00384,98.67578,190.45877,121.71361,16.451054,0.003688803
00384,29.574165,66.404335,104.7451,22.989601,0.00089102535
00384,257.2594,144.95808,45.464283,12.242024,0.0005107083
00384,241.58258,149.14111,48.195606,23.886946,0.00017387906
00384,129.54213,121.58787,202.35071,23.994738,2.9412371e-05
00384,110.897644,138.606,201.73003,24.073587,1.4050853e-05
00388,93.098724,223.06213,129.23337,36.154472,0.88733965
00388,241.39685,132.47128,188.79556,17.66551,0.35139492
00388,188.36528,149.60165,159.64233,31.294645,0.026521156
00388,135.78548,62.25198,205.41779,17.696676,0.018306216
00388,82.97066,214.93655,158.53653,42.8844,0.015215678
00388,95.18842,212.93509,73.75423,33.505733,0.009687009
00388,224.28761,149.01646,177.6145,13.743685,0.008974057
00388,9.105298,7.2406306,148.4334,20.101212,0.0053324504
00388,228.13553,164.93414,173.49635,12.651424,0.0052158344
00388,65.4263,208.66194,161.78966,18.068867,0.0048713107
00388,228.3481,179.89224,185.20392,10.76052,0.0030948988
00388,220.74593,162.03136,185.29753,11.31106,0.0020742472
00388,235.51231,161.57784,184.39282,19.30151,0.0006260244
00388,224.7481,149.17697,197.08275,11.087349,0.0005493493
00388,231.52637,173.3492,176.55652,11.537056,0.00037523606
00388,220.67513,133.62529,184.77908,20.70787,0.0001873401
00388,96.035164,222.65706,100.30395,36.98382,0.0001711211
00388,84.91266,140.33403,130.50255,20.965662,0.00015890342
00388,232.64694,185.23997,176.60982,18.221613,6.830995e-05
00388,217.01974,161.94865,194.93832,14.506892,3.2660504e-05
00388,214.08746,184.68726,180.60458,17.039412,5.030158e-06
00403,281.81906,151.4042,30.828588,16.90888,0.28129497
00403,92.92003,84.162445,207.33083,21.75478,0.26647353
00403,88.92669,89.97473,122.05253,13.7673235,0.09648166
00403,195.64497,61.342533,203.40839,17.565636,0.05055792
00403,136.95299,194.30421,63.37352,15.991064,0.039205335
00403,113.88972,152.30507,108.27349,11.335866,0.024797304
00403,90.90222,85.576546,142.50368,17.2563,0.019948356
00403,85.62475,76.61908,219.90552,24.375113,0.019674838
00403,84.07187,98.61502,136.02835,13.736542,0.015754469
00403,197.37302,159.16182,113.69465,11.477604,0.008272932
00403,103.70539,53.012875,149.37401,12.036141,0.0067082364
00403,99.74663,63.76161,148.77608,12.354188,0.003581262
00403,210.89452,166.02274,73.397125,21.572653,0.0021561536
00403,89.45504,60.82281,148.3854,11.200615,0.0020313787
00403,92.59697,50.965668,145.39952,14.274151,0.0017957697
00403,103.36391,60.771034,156.53717,10.792634,0.0011666262
00403,101.26371,46.173588,171.69467,16.671183,0.00034353964
00403,85.46715,46.910755,163.33017,19.737541,0.0002882094
00403,85.989,64.38425,159.82143,16.468409,0.00016883649
00403,95.63337,58.30344,145.57635,22.747398,6.259334e-05
00403,100.83981,42.90718,156.4771,18.017643,3.657834e-05
00403,99.84466,60.889687,171.65791,18.102917,3.3762717e-05
00410,227.28838,107.87479,98.877396,15.795078,0.9917001
00410,65.37236,139.93233,96.33521,17.341852,0.98273945
00410,41.61679,70.18641,110.417564,21.177032,0.8561889
00410,181.13036,24.96687,77.79357,14.335747,0.81510365
00410,175.31058,46.477013,124.607544,11.772104,0.80899435
00410,79.08649,162.2019,110.12017,13.962551,0.7691484
00410,33.390434,160.5912,80.32978,17.553305,0.69502836
00410,37.309795,108.65575,75.07104,16.123318,0.5630764
00410,207.39548,165.31564,83.438896,18.471693,0.4660923
00410,166.47392,163.72324,126.215324,16.980085,0.42799112
00410,29.385122,109.06745,133.74628,15.396204,0.2830374
00410,24.050962,115.53708,124.298134,10.977432,0.1574481
00410,65.711784,92.64584,141.75848,12.600705,0.117045894
00410,158.84978,15.5456295,98.50717,15.532193,0.083378054
00410,57.261868,154.20358,172.16167,14.831602,0.082096204
00410,47.011005,82.054184,125.16707,14.946423,0.025865985
00410,171.25584,53.244156,83.5777,17.491259,0.023147611
00410,53.13165,124.73971,73.248764,17.016613,0.017044358
00410,162.87079,14.971896,76.581635,11.548121,0.013313681
00410,93.68382,146.21362,182.0942,14.289943,0.007683567
00410,94.310326,140.98312,231.22766,19.88091,0.007475428
00410,31.606188,156.99332,39.83574,20.600336,0.0074597956
00410,64.70269,82.30341,128.96436,16.56023,0.0052749324
00410,85.30178,126.40945,79.15607,16.530699,0.004328566
00410,22.04265,130.99188,85.74544,11.411328,0.004196037
00410,33.632553,91.53007,61.999557,14.98095,0.0041906293
00410,42.27119,132.4622,68.51498,18.807812,0.004029696
00410,86.50541,117.10408,69.11704,17.100428,0.003247672
00410,88.082214,162.75894,176.91016,14.74336,0.0025208248
00410,49.656578,106.03127,68.77176,14.717803,0.0024867381
00410,194.58034,174.92007,94.640465,15.87701,0.0022427079
00410,35.37452,94.27463,111.24231,13.57796,0.0019759396
00410,44.676407,101.320496,85.91664,15.780961,0.0011401469
00410,66.02222,154.48096,93.56612,15.036677,0.000755199
00413,180.04054,104.05399,192.07797,10.795169,0.5155867
00413,186.67963,139.13866,146.68875,44.046974,0.048361897
00413,81.90287,148.43053,53.65043,19.901434,0.03891327
00413,184.45406,145.13397,79.47276,19.949413,0.038745414
00413,70.97623,17.7568,119.18805,18.404663,0.01641195
00413,34.005543,77.522194,103.21821,13.309475,0.0070432024
00413,82.66018,77.42961,206.6845,16.808634,0.0059377328
00413,199.7268,172.9377,79.42508,20.101763,0.0046740496
00413,90.24249,86.198944,138.81398,18.661915,0.004647472
00413,50.71376,121.54724,98.07789,13.850124,0.0045859553
00413,172.8783,138.33789,71.55646,24.653397,0.0037208034
00413,230.12413,170.73642,106.06236,15.9946165,0.00309956
00413,192.19737,138.47916,61.16748,10.078749,0.0018357472
00413,176.96326,148.67639,53.70447,11.940456,0.0016940644
00413,80.97618,119.51192,112.80386,26.501816,0.0015751657
00413,201.75832,143.75223,158.3474,18.676807,0.0011225903
00413,189.1271,163.32706,135.90439,23.37038,0.0010930288
00413,87.32227,126.13522,201.35309,17.689598,0.000386699
00413,114.91947,142.66151,165.0535,20.862633,0.0003549258
00413,192.1729,147.65614,54.628815,33.894573,0.00019590245
00413,177.00517,153.23547,69.106926,11.374069,0.00014424956
00413,192.27965,152.82463,53.482784,13.492987,6.7527624e-05
00432,59.995586,46.58108,110.36708,11.039659,0.98429835
00432,202.76588,115.85698,251.23436,13.661232,0.95604396
00432,64.04066,202.02814,140.38585,14.658626,0.950782
00432,71.2277,178.75883,117.48565,13.144584,0.93702734
00432,193.68184,200.63043,196.28757,11.566612,0.8786537
00432,198.24818,118.95454,64.778656,31.770412,0.8581401
00432,281.91467,126.65873,158.50465,10.585629,0.7249398
00432,219.0793,116.965034,76.48308,15.732145,0.62598675
00432,118.84318,25.259325,283.3317,24.709087,0.45058137
00432,68.77769,110.49446,200.5628,12.158919,0.41791964
00432,174.74255,112.7729,10.711776,14.308333,0.2227883
00432,221.20245,197.21323,228.1808,11.307399,0.21948661
00432,142.94493,192.40356,64.89157,11.324083,0.080061436
00432,266.9499,117.963745,138.29843,10.683362,0.06453293
00432,238.28685,8.641561,19.544298,21.310738,0.032842543
00432,156.23622,193.92699,279.3268,16.575043,0.02983939
00432,217.77362,115.84253,264.338,11.615325,0.022434082
00432,222.97153,161.97859,200.22643,10.35784,0.018818036
00432,60.929382,93.84979,114.14552,10.240245,0.016149545
00432,268.7232,189.03122,124.134,10.45735,0.009922974
00432,281.86612,133.7065,151.14436,13.377378,0.008838232
00432,128.05377,160.12291,198.26973,10.147198,0.007882052
00432,285.8176,188.2734,48.449028,10.891245,0.0068113245
00432,296.1781,172.99835,77.971016,11.632134,0.001676778
00432,281.29602,185.26794,89.342186,10.449918,0.00052652025
00432,288.80298,177.082,73.99904,12.160138,0.00052499905
00432,120.90296,122.68048,74.577965,10.678842,0.00017334205
00432,73.813034,197.5332,132.4143,14.653677,3.9680795e-05
00432,296.98425,170.08862,91.10461,18.498432,3.55801e-05
00439,99.30117,17.50247,85.500145,10.923325,0.99938154
00439,228.153,82.556526,108.26523,10.598322,0.7547611
00439,198.07463,33.56792,129.92569,18.087227,0.7381893
00439,217.62439,166.21129,134.97078,15.8488245,0.71709496
00439,177.97275,163.80443,175.99783,10.011117,0.6178308
00439,110.759834,135.87572,176.64317,14.845406,0.4955883
00439,180.04272,77.16475,148.17513,13.543693,0.4522417
00439,210.186,118.78024,170.19785,16.880476,0.41494855
00439,234.94423,69.33272,99.30799,15.2512045,0.31682357
00439,182.7738,89.54264,153.2487,11.465512,0.27854002
00439,230.32698,137.35504,19.088587,12.322105,0.27413633
00439,209.56688,163.55011,173.59915,20.580576,0.18750025
00439,185.25914,47.264084,188.66594,13.647745,0.16994257
00439,217.85892,104.764885,240.33894,10.032507,0.14941134
00439,241.65147,52.298233,58.793438,40.767296,0.1029354
00439,244.46072,42.213154,63.683876,17.03287,0.095128655
00439,215.05092,40.8048,125.477875,10.123501,0.09403666
00439,43.884636,64.61055,209.56612,9.940708,0.09207694
00439,167.70107,159.00377,29.58496,11.592866,0.03972681
00439,175.9221,62.620697,186.86134,9.844494,0.031228127
00439,159.74525,93.754745,232.6234,19.446966,0.029027056
00439,207.83858,146.66995,120.276855,9.674401,0.02112804
00439,207.92162,155.09277,164.25848,10.366063,0.011794482
00439,189.82448,173.39993,158.33136,12.526703,0.009442265
00439,246.50838,96.3247,59.050556,17.910416,0.007449438
00439,70.13958,85.424,141.69078,9.982291,0.006435041
00439,185.15997,29.910534,129.45909,9.658366,0.0058495672
00439,188.37709,26.962826,117.09567,17.6502,0.0050519556
00439,115.99358,124.865974,140.32396,10.246016,0.0043016644
00445,64.73106,114.299545,88.5579,13.028411,0.75676
00445,224.34886,215.69614,109.19469,11.5329685,0.6057846
00445,246.71904,20.308914,19.653141,20.234436,0.35759917
00445,127.19777,124.36403,96.23694,22.566126,0.103541724
00445,107.19829,200.91887,42.09117,24.951508,0.0779637
00445,242.8396,89.175285,202.51424,11.892485,0.07130111
00445,118.12974,190.94691,44.87138,24.673626,0.06905368
00445,128.28036,167.08244,146.98804,15.932046,0.050994284
00445,19.172377,103.48655,94.52625,17.469414,0.04512983
00445,70.4178,21.350863,28.730883,26.083769,0.023662744
00445,217.3499,63.772724,35.869774,23.654184,0.020765128
00445,207.28513,144.21103,69.62792,16.821585,0.016272072
00445,228.78967,212.36906,120.15031,21.884163,0.013054685
00445,90.48993,127.84314,160.06297,16.641714,0.01231243
00445,193.68875,116.64263,53.633602,23.494047,0.011839205
00445,214.49187,150.05835,106.63945,19.432966,0.0102780275
00445,248.9203,9.449695,8.832889,16.484144,0.009189134
00445,95.04545,74.07535,139.87637,15.803438,0.007081191
00445,126.81013,149.6214,34.739365,19.495472,0.00434615
00445,221.27328,194.72336,119.93517,19.800085,0.004239827
00445,68.253624,124.13246,149.81204,11.682386,0.0042324997
00445,217.46228,205.01523,130.70937,20.071012,0.0041442043
00445,211.72842,118.09676,82.1834,19.150816,0.0039592288
00445,216.7358,208.1398,105.50381,14.5142975,0.0039309943
00445,223.58911,202.62505,109.039856,12.287514,0.0014756015
00445,207.24522,209.32774,116.57302,22.556961,0.00020819627
00445,214.32361,198.78413,109.42527,12.351469,6.817017e-05
00460,229.2677,123.59816,186.5668,16.66186,0.9967686
00460,21.00946,132.74483,68.579254,16.725552,0.99052596
00460,234.3202,187.34811,98.61635,25.126848,0.59985435
00460,152.55565,19.880749,91.879745,21.279268,0.52079046
00460,221.75558,185.42436,144.97046,24.114552,0.121128194
00460,269.22852,145.2634,75.00531,20.210306,0.06299507
00460,206.56876,112.80374,282.63675,17.68767,0.05773035
00460,264.7888,51.51199,54.52474,26.49883,0.05627698
00460,288.82397,10.482524,168.07428,20.936972,0.05115161
00460,84.83966,10.691421,84.80094,18.44539,0.03259359
00460,218.83049,190.17467,126.86979,25.77324,0.022882743
00460,90.60614,85.02831,66.18467,18.448025,0.019152977
00460,56.580326,100.12419,236.26288,16.644348,0.016173687
00460,272.00598,70.57937,105.627525,15.339034,0.014949164
00460,21.20368,133.81021,83.56098,18.87969,0.01479273
00460,105.463264,13.632838,69.21933,15.241719,0.012443307
00460,225.09375,107.73452,193.21603,23.206516,0.010705361
00460,258.9199,192.532,77.61169,20.670853,0.010583468
00460,186.50606,105.61365,285.7671,18.203072,0.0069127157
00460,257.27734,92.641365,21.378424,18.242119,0.0068001654
00460,276.82764,117.83572,201.94801,12.788674,0.0031716814
00460,213.66182,197.67004,285.90042,24.211554,0.0028369506
00460,222.23256,133.5858,95.09136,23.084517,0.002801048
00460,216.41106,158.00719,242.00386,18.87712,0.0026730085
00460,179.15985,6.8256664,254.67677,23.845894,0.0024943752
00460,128.91107,112.54585,105.93902,29.173235,0.0023567418
00460,234.39108,181.17564,156.99905,22.459143,0.0018538481
00460,28.662298,141.36559,63.142376,14.038343,0.0016021187
00460,245.3891,193.3884,90.39546,19.901155,0.0012184718
00460,125.21231,116.55885,258.6631,17.806253,0.0011605921
00460,221.62541,121.62195,175.5406,18.468693,0.0010540221
00460,281.1991,125.04947,215.37892,17.048315,0.00063478696
00460,317.5932,201.70578,214.3181,27.427229,0.00044456447
00460,24.723356,125.84517,61.361145,11.916886,0.00032290962
00460,14.126341,122.67611,65.77222,18.528255,5.9709266e-05
00460,28.877213,125.801414,75.20848,15.1278925,4.579381e-05
00460,276.8788,129.33101,200.0192,21.211102,3.862094e-05
00464,49.97774,153.79372,248.6048,19.066275,0.49913576
00464,38.103813,147.01515,244.99738,20.34214,0.038798068
00464,71.52252,156.13286,176.72414,13.481797,0.022652837
00464,53.28389,113.21281,249.0307,18.96667,0.016589351
00464,93.902794,144.8769,37.32767,21.887972,0.016163727
00464,96.040726,150.41783,159.00528,21.980618,0.015439159
00464,147.64507,102.12471,258.57846,19.525517,0.010367966
00464,215.1937,119.99854,253.93422,18.966747,0.008100659
00464,55.787136,149.49669,181.16719,12.720614,0.0063501224
00464,60.733646,156.1914,195.52998,20.513918,0.0019510301
00464,34.872433,84.85974,169.69476,17.680166,0.001500182
00464,61.12235,163.67581,178.11627,20.488087,0.0012759909
00464,111.28453,149.85294,152.708,21.47294,0.0010741686
00464,68.53182,134.48586,68.27242,18.129988,0.0009380428
00464,167.74364,92.465164,242.74913,18.417007,0.00083282543
00464,79.328125,74.99507,178.85951,23.977137,0.0008135441
00464,63.65746,18.316978,143.89548,23.291466,0.00027319035
00464,100.40267,163.98132,152.05606,19.918583,0.00014652208
00464,71.874596,160.4035,187.56221,16.722898,9.935603e-05
00465,156.64682,57.51784,263.72067,21.69248,0.99157166
00465,213.40393,136.26138,128.14436,16.551739,0.9681553
00465,144.83307,143.17696,206.09445,22.92091,0.43878472
00465,132.14825,164.9153,238.69135,10.468771,0.37282425
00465,90.76481,141.02768,89.15407,11.910516,0.067460425
00465,107.300514,138.202,101.40944,11.350521,0.050887987
00465,100.70787,148.9109,115.81369,19.36577,0.04193202
00465,103.79535,147.54828,101.069954,12.465431,0.038397077
00465,85.69262,134.41695,99.46836,17.254162,0.017518582
00465,102.81152,148.49011,88.4502,12.409841,0.013436672
00465,91.854225,88.96325,90.260475,10.928665,0.011255096
00465,111.25029,162.66888,216.69289,10.98237,0.008151105
00465,70.49628,159.96208,98.53733,10.793894,0.005367103
00465,139.73389,140.86354,217.62555,11.470506,0.005148943
00465,94.15283,148.39395,105.18776,10.84116,0.0025667946
00465,250.65463,84.35889,72.076225,10.064662,0.0012510337
00465,101.07248,137.41771,85.706184,13.083612,0.0010269695
00465,112.76722,138.09204,90.66619,21.057377,0.0004553083
00465,236.7102,164.93234,121.70783,11.147067,0.0004428641
00465,233.14789,176.38727,133.43425,10.735741,0.00041557217
00465,97.09252,140.80031,109.48374,11.6785145,0.00012364628
00465,225.44792,133.00403,123.127335,18.645987,1.6408456e-05
00470,237.446,73.54714,92.77698,17.43716,0.9968809
00470,71.13646,130.84267,201.458,15.709659,0.6371963
00470,36.43452,97.70216,168.90366,14.604432,0.19905788
00470,201.74345,60.171535,221.90419,13.741925,0.16333322
00470,110.63258,34.86611,163.9105,15.470005,0.13147621
00470,30.575327,79.76583,126.763084,13.857866,0.09354728
00470,34.002625,27.950556,82.25862,12.310976,0.09234773
00470,169.78493,127.46858,52.230312,16.580732,0.07749557
00470,196.38329,185.21404,94.457115,18.16533,0.04962428
00470,194.5227,70.78247,214.00198,17.034313,0.042864636
00470,78.19183,27.838158,160.2864,15.231679,0.040942386
00470,168.80157,93.31841,229.33606,15.725643,0.035670463
00470,238.47827,43.62795,107.48322,16.308134,0.027106866
00470,61.05622,73.71587,84.51862,16.341301,0.02629142
00470,185.38985,125.59242,249.34044,17.020056,0.020525228
00470,168.47328,164.03241,208.74709,12.490695,0.012197196
00470,170.39842,47.459576,186.41768,15.243133,0.0102116475
00470,85.11469,102.800354,134.78079,32.310528,0.0048335847
00470,40.23815,46.112286,114.53887,11.868933,0.0027860843
00470,223.66142,40.76679,19.962877,25.526142,0.0022489857
00470,109.21141,27.692457,174.35658,11.489508,0.0015500883
00470,81.10735,56.98488,163.51125,14.415949,0.0014941564
00470,56.837833,117.32399,173.11847,11.086388,0.0014300423
00470,58.911015,38.399204,139.20009,14.294488,0.0014051173
00470,64.52392,32.72606,122.68151,14.507279,0.0011575223
00470,60.931248,117.55338,98.82721,20.703201,0.0006505201
00470,173.4813,98.13804,59.49794,19.813412,0.0006029417
00470,42.537605,151.76427,159.14636,15.443265,0.0004688056
00470,233.66856,61.683064,96.12536,20.63803,0.00036192875
00470,246.32904,62.100338,102.682755,18.176607,0.00012693297
00470,73.02681,21.142035,124.110725,14.924748,6.0252314e-05
00470,51.2099,16.44251,129.68369,21.783892,5.5374576e-06
00477,33.599262,155.56859,221.389,12.547122,0.96158314
00477,38.753628,158.10257,231.22652,16.22323,0.7847723
00477,180.1817,127.908554,175.33296,14.625942,0.72014403
00477,44.751957,174.89857,222.8689,16.362514,0.6066132
00477,45.466167,89.41642,133.2082,13.3584795,0.48156983
00477,216.41779,174.24953,36.973957,16.113222,0.47086662
00477,219.11546,173.51283,211.46779,14.737969,0.22952777
00477,66.16153,33.29702,140.47134,16.172419,0.22820596
00477,52.33059,100.358475,189.62228,14.459079,0.21106543
00477,177.4586,146.52109,144.28345,15.620222,0.18369101
00477,71.47432,179.41225,157.22878,11.037715,0.16785637
00477,70.37311,102.156944,182.97618,14.312649,0.11920062
00477,25.18733,122.618324,41.075165,21.338066,0.115356736
00477,150.14148,132.41342,245.74788,30.1109,0.05444226
00477,18.100191,69.649185,76.12542,15.369964,0.04647246
00477,40.089596,188.38057,161.9032,11.495174,0.041627403
00477,94.75652,44.480316,273.06113,21.651941,0.040318035
00477,63.49599,39.38519,162.76846,19.638464,0.03177512
00477,259.98688,30.614153,138.12642,20.691345,0.027661806
00477,34.008446,124.47876,215.99043,17.885155,0.022564922
00477,172.00041,145.68773,273.405,24.421803,0.020096175
00477,56.70762,91.82939,168.06949,15.936466,0.019489232
00477,79.79129,164.85042,115.311806,17.154495,0.01841119
00477,15.406899,131.3125,65.906136,18.316109,0.010264861
00477,106.555626,145.27353,267.15176,21.839573,0.008116382
00477,16.657476,139.16269,84.72008,20.721254,0.007826606
00477,100.474686,168.9817,153.22166,15.467216,0.0067702155
00477,168.06908,173.48434,92.91395,10.93796,0.0063506216
00477,62.84831,147.35962,164.58582,12.094697,0.005950646
00477,47.0042,114.05363,79.0479,13.949449,0.004338751
00477,115.982315,26.903854,253.90811,21.59265,0.0041840672
00477,82.43363,107.01161,172.7356,16.468803,0.0029175389
00477,25.544603,29.792948,43.491734,18.415066,0.0021247377
00477,64.63371,173.3192,165.47115,11.486805,0.0018965508
00477,51.05864,84.57593,143.58052,17.89423,0.0018629761
00477,223.57648,141.07463,91.24956,16.497873,0.0015059471
00477,165.20825,169.52748,85.39425,11.115507,0.00083219877
00477,61.666737,188.57793,159.09584,14.873194,0.00014926343
00477,84.520874,35.40301,266.4308,19.966206,6.814807e-05
00484,188.4481,144.94354,151.57347,13.7819195,0.9580167
00484,77.045456,164.2043,60.301613,18.527678,0.8217164
00484,83.24855,159.46698,26.86863,15.838726,0.7581992
00484,223.13713,85.020935,140.02704,12.205005,0.63045114
00484,40.227245,66.520996,129.36942,11.487934,0.13392422
00484,66.89788,97.44916,181.01192,9.927532,0.05509459
00484,159.35188,112.10394,26.552084,11.709493,0.044380482
00484,66.22445,74.38897,174.09593,10.363681,0.015662111
00484,22.512577,65.38411,144.13873,21.223143,0.015076062
00484,11.770287,110.58992,66.16501,11.134394,0.013743615
00484,29.547379,72.835144,125.56829,12.596137,0.01366659
00484,195.0051,49.07338,186.16254,10.286202,0.009550762
00484,76.00094,96.92169,190.45917,10.1916685,0.009135231
00484,202.87788,150.40904,147.44308,14.474974,0.0060247667
00484,212.63089,142.30981,129.48582,11.360809,0.003993071
00484,114.49731,138.95554,168.84752,11.037911,0.0027429904
00484,261.4947,107.979744,125.03926,11.430949,0.002391003
00484,244.8666,94.491135,158.07959,10.555787,0.001930303
00484,29.390062,80.55115,146.97247,15.14402,0.0007655454
00484,40.119232,81.152664,126.62008,13.649471,0.00031743612
00490,129.38788,114.65046,154.7976,14.627571,0.36544853
00490,172.12761,98.55144,220.55424,25.837132,0.3312983
00490,82.61381,102.21321,225.77374,21.1511,0.023101568
00490,254.08575,19.22594,218.87277,25.911297,0.020204047
00490,223.98737,148.30171,198.44534,13.0105,0.0060247383
00490,215.83694,130.89865,205.29063,13.188076,0.0025419912
00490,22.197546,130.01729,34.577347,20.439987,0.0022292116
00490,215.5985,140.14362,193.01488,14.731136,0.001368037
00490,206.4367,134.88469,197.04158,11.910156,0.001275152
00490,223.67998,141.16057,208.8421,11.868719,0.0012089608
00490,206.44496,152.28876,201.86702,21.254059,0.00044321676
00490,218.8365,140.85936,214.97539,38.762127,6.906096e-05
00490,205.1392,130.73859,208.18582,19.86809,4.9668903e-05
00490,221.03897,152.21147,211.40822,16.49785,2.6536432e-05
00501,21.845621,120.02134,103.785484,15.227409,0.9979044
00501,59.703743,72.28272,141.52298,17.484402,0.9914894
00501,68.48367,221.86781,225.88327,13.942811,0.94941497
00501,283.46255,94.99943,149.88269,15.402337,0.8974623
00501,48.295185,173.32413,150.13493,14.798862,0.76138353
00501,74.39057,239.8459,196.64903,16.104593,0.7569306
00501,87.27945,238.35915,200.71867,15.068397,0.6720237
00501,59.039608,76.67115,152.76141,12.483897,0.39935324
00501,103.098625,191.38954,308.9423,16.452501,0.20482618
00501,103.22833,216.23277,111.02937,13.758924,0.17228365
00501,60.5819,216.47527,193.1595,12.838607,0.16703649
00501,101.08079,188.1296,223.93011,16.61952,0.115319125
00501,40.785976,48.29139,85.90895,16.460045,0.051981002
00501,64.88036,217.87073,211.88028,26.55225,0.039219294
00501,206.80936,248.65929,102.25684,23.490488,0.0323505
00501,59.799816,208.83655,209.14215,12.484832,0.024527185
00501,68.10083,70.55867,177.72687,11.836472,0.019895969
00501,64.6093,195.19427,186.76439,17.436617,0.019876787
00501,61.07946,212.41414,225.3751,19.181936,0.018368924
00501,114.00226,216.71086,291.8041,17.23192,0.017878855
00501,294.09726,48.040176,85.73357,20.480124,0.017052958
00501,78.63322,212.75253,194.79088,13.325708,0.015567468
00501,64.4672,212.39626,183.15343,14.1989565,0.013525289
00501,67.49496,199.55748,190.26244,37.852554,0.009491961
00501,77.90725,233.91084,208.5689,17.568703,0.007919364
00501,80.11739,215.98,237.40517,32.579285,0.0026887576
00501,68.07863,204.91753,197.3817,12.393891,0.0021657755
00501,136.35678,178.07007,264.19595,11.591674,0.0020246464
00501,60.76615,191.52711,199.59436,17.143515,0.001863033
00501,125.92692,178.8344,289.87494,14.785785,0.001851284
00501,245.02261,136.40564,20.010859,19.1655,0.0015284665
00501,84.585014,214.22716,230.87222,15.870081,0.0013050516
00501,65.64842,217.59601,247.91145,22.116337,0.0011190461
00501,69.76808,209.17743,236.24545,17.465544,0.0010686925
00501,84.54451,214.69511,243.49182,15.046364,0.00087438524
00501,49.210247,198.84657,207.96724,22.062305,0.00051493547
00501,18.578333,108.931114,109.15439,21.51954,0.00046899216
00501,46.453335,202.55382,187.69269,22.718336,0.00044505505
00501,29.307034,125.31544,94.09111,17.100725,5.580834e-05
00501,80.20231,229.33125,225.26505,18.916931,4.8939946e-05
00504,97.89696,157.92795,253.57718,22.474764,0.78799915
00504,89.7778,84.60257,104.30313,16.555052,0.22305824
00504,106.2907,98.66292,228.54865,18.680197,0.12577654
00504,112.48443,34.931324,173.2837,12.657708,0.059516586
00504,50.645477,43.73157,102.73136,16.630377,0.049858052
00504,120.25982,44.129116,165.17659,13.769376,0.025963468
00504,86.75878,64.84959,95.33856,19.761328,0.022083884
