seriesuid,coordX,coordY,coordZ,radius,probability
06197,233.67075,144.31473,45.050396,9.804345,0.88496184
06197,73.74579,94.4218,142.08617,9.549091,0.87949324
06197,81.78238,155.95569,185.09932,9.793955,0.87848157
06197,92.362625,134.95503,65.35192,9.67375,0.8768908
06197,98.69475,134.69206,120.885124,9.748717,0.87611824
06197,221.19559,200.16321,125.55519,9.928258,0.8671197
06197,55.748272,130.96002,212.87509,9.906246,0.8627633
06197,272.43765,188.41573,180.46063,9.697228,0.8590787
06197,88.73503,163.53905,236.6262,9.567015,0.85635346
06197,156.64339,172.13472,166.25342,10.301043,0.8452595
06197,186.65715,196.48003,146.30278,9.697208,0.84319246
06197,78.98066,93.51887,133.72003,9.375328,0.8431674
06197,55.784657,174.22356,192.08704,9.798857,0.84308875
06197,157.45517,164.03407,108.43974,9.526945,0.8421611
06197,78.79543,124.203125,125.17554,9.765977,0.8250595
06197,60.820393,149.62207,169.69588,9.718949,0.81321156
06197,255.81543,163.03271,205.0297,9.629115,0.80542684
06197,264.47556,156.17412,50.622383,10.091725,0.8002285
06197,186.28212,163.41248,53.10025,9.881811,0.79906875
06197,83.03119,177.00961,121.621796,9.766565,0.7893985
06197,189.5753,188.01166,161.80946,9.713854,0.7879434
06197,230.95137,176.52608,50.56562,9.780161,0.7825162
06197,245.57509,131.03642,121.87299,9.949992,0.7819104
06197,238.57594,214.92087,93.98365,9.728576,0.78175116
06197,212.94434,217.82005,66.6182,9.484187,0.7817381
06197,282.39954,137.07086,228.1913,11.615201,0.7755966
06197,250.65533,179.67255,41.377956,9.543207,0.7746173
06197,257.00024,129.04509,77.01418,9.579393,0.773158
06197,87.09698,210.75696,157.51854,9.613426,0.7693622
06197,90.596306,124.96006,162.1794,9.771207,0.75129193
06197,208.10126,166.0696,233.45999,10.122318,0.74082106
06197,265.41122,176.74452,215.96944,9.692448,0.7401023
06197,282.2568,175.06831,221.60071,9.716166,0.73344815
06197,210.00336,212.89969,60.214836,9.763859,0.73199224
06197,112.21309,107.060005,133.4287,9.822035,0.72930944
06197,231.68423,194.47787,196.66054,9.781373,0.7218239
06197,215.08379,206.98218,68.72585,9.942416,0.7210703
06197,115.83773,54.030945,213.7973,9.763239,0.7130575
06197,71.88769,194.08464,150.78566,9.827477,0.6994818
06197,133.78522,183.05565,26.26217,9.536314,0.6993732
06197,197.11378,200.73431,174.48671,9.6117325,0.6977719
06197,269.70312,165.326,166.58105,11.349661,0.6939311
06197,221.46371,196.08144,169.02892,10.059233,0.6873237
06197,273.2355,169.07613,154.28297,9.4763,0.6823744
06197,77.35469,121.29445,95.79398,9.482607,0.67678416
06197,122.31879,156.47655,194.21623,9.861576,0.6741069
06197,208.64911,160.8242,33.141964,9.839575,0.67381114
06197,146.2071,185.05649,112.644135,9.735824,0.65751076
06197,154.34386,140.3143,228.3251,9.6434,0.6560322
06197,289.3819,117.272285,218.37329,9.700188,0.6507793
06197,65.59916,123.81372,192.78226,9.885517,0.6405522
06197,69.05327,148.35855,146.28207,9.645165,0.6381371
06197,261.11224,95.12537,149.53194,9.678833,0.6327024
06197,241.91711,210.33751,133.98647,9.5493965,0.6296998
06197,96.45575,158.27042,64.77142,9.863494,0.6272864
06197,186.59946,196.5862,93.894196,9.610298,0.6230171
06197,94.62474,143.7724,152.12459,9.35804,0.6185479
06197,278.8505,117.4481,160.37595,9.571284,0.613853
06197,124.81521,178.95088,208.43993,9.708331,0.6039353
06197,149.8421,56.481594,208.98045,9.466727,0.60377747
06197,137.62102,168.51088,44.44268,9.750162,0.602665
06197,53.410908,135.07692,221.28563,10.325474,0.59642303
06197,278.63712,150.13916,104.93846,9.4312935,0.5833621
06197,265.049,187.36963,94.53655,9.582724,0.5821809
06197,120.412,204.90332,162.55492,9.267594,0.5743387
06197,145.85718,166.05177,31.969631,9.478935,0.57374394
06197,110.584114,128.53204,105.427155,9.930633,0.5725163
06197,206.14142,217.59093,132.76614,9.468927,0.57169276
06197,117.166725,208.56834,175.98882,11.039629,0.56058794
06197,296.59036,123.09707,229.5978,22.446823,0.55994004
06197,137.3476,174.2286,133.85667,9.716199,0.5567194
06197,202.14154,181.29485,264.04437,9.564737,0.5393077
06197,61.578648,162.17722,132.01195,9.67649,0.5388366
06197,238.57144,100.38367,84.13091,9.713768,0.53527457
06197,252.02017,149.8499,132.71043,9.935161,0.5286232
06197,76.87117,84.54502,149.21968,9.350177,0.5200274
06197,105.363205,60.868687,188.44833,9.551295,0.51361865
06197,108.307236,173.85382,163.91243,9.668705,0.5115467
06197,102.40576,190.64404,173.02821,13.127279,0.51080483
06197,269.23767,178.07828,104.195915,9.6925745,0.5089405
06197,277.31143,160.37466,125.3558,9.564516,0.50332195
06197,130.83064,95.72191,168.96907,9.885117,0.50315166
06203,184.85864,159.53944,67.79053,10.348926,0.9999999
06203,111.52395,181.39082,88.82862,10.787396,0.9999999
06203,95.69966,88.59553,181.4952,10.154067,0.9999912
06203,268.98187,116.355965,161.89038,10.268283,0.9999703
06203,269.79288,124.71397,178.38426,12.020113,0.9999652
06203,110.31486,181.83961,80.533646,10.037672,0.99976176
06203,214.04738,164.10493,72.35767,9.174201,0.9994438
06203,73.17229,132.63803,221.02501,9.950317,0.9992704
06203,112.791954,193.00677,94.08389,11.910103,0.999124
06203,275.88412,133.12982,172.65184,9.288835,0.99842656
06203,272.28256,127.93906,161.08025,10.101629,0.9983284
06203,189.31276,165.36775,75.2427,12.292074,0.99662787
06203,113.73843,192.18916,84.797554,10.133682,0.9941955
06203,118.05239,159.95518,65.62582,10.110227,0.99341667
06203,210.99588,168.68521,64.81307,10.093075,0.9929476
06203,72.0545,115.879715,125.480934,9.575528,0.9908025
06203,128.7246,184.51236,62.11393,9.908618,0.9896898
06203,262.44965,215.73506,228.86858,9.522908,0.9874507
06203,233.74187,154.66321,97.06078,9.8399725,0.9874144
06203,254.71939,202.66574,176.4133,9.680021,0.9872551
06203,192.01776,162.27408,61.030273,9.304499,0.98553
06203,69.74073,158.44708,117.56029,9.739573,0.98186433
06203,109.73784,178.6678,98.520065,12.185936,0.97999245
06203,262.28336,125.483475,161.42224,9.76815,0.97964156
06203,272.86267,113.91069,166.61194,27.693792,0.97783864
06203,78.05119,172.68416,166.2088,10.088372,0.97726053
06203,86.149895,196.23721,100.12386,9.976695,0.9723256
06203,273.74106,170.21284,222.28401,9.813761,0.9722268
06203,112.55124,180.09738,80.48656,22.862514,0.9696899
06203,226.15892,221.22168,270.6016,9.586047,0.9695244
06203,102.36328,184.86021,85.11568,10.266503,0.96291804
06203,61.40504,150.54262,152.14998,9.703012,0.9627987
06203,66.41765,124.55263,160.14299,9.810934,0.9621424
06203,279.4064,117.81446,165.6398,11.090379,0.9548704
06203,88.89042,192.73045,89.42453,9.889762,0.9540727
06203,249.9426,170.11577,124.63559,9.674701,0.94694394
06203,218.42906,199.72856,144.76616,10.00514,0.94604707
06203,264.8503,146.50644,191.91098,9.575824,0.9455768
06203,212.00983,180.03328,48.65383,9.609129,0.9366036
06203,133.33554,191.96127,56.436275,12.017417,0.9348199
06203,130.68797,182.49908,198.55061,9.993934,0.93031114
06203,57.904034,131.19012,185.9837,9.834473,0.92978454
06203,153.01962,167.98488,96.91433,9.952021,0.9294383
06203,224.5947,213.99492,230.57195,9.652482,0.92455435
06203,128.34178,99.46236,161.50435,10.095252,0.9219208
06203,88.97061,197.87477,214.26665,9.671469,0.91753435
06203,125.70534,177.63144,55.845375,9.824623,0.9151438
06203,270.16452,194.35783,238.59927,9.942099,0.91511524
06203,191.7216,157.15782,62.256702,17.58485,0.9141699
06203,219.85872,186.84694,176.3054,10.144897,0.90095615
06203,85.57929,224.3146,160.13826,9.649795,0.88923675
06203,260.3313,170.60037,173.64377,9.422047,0.8837134
06203,76.60357,98.74616,209.28725,9.812533,0.8758214
06203,254.89061,131.85284,157.44579,9.790915,0.8730068
06203,261.78464,117.53197,172.92143,9.637465,0.86792916
06203,128.02483,204.17404,98.06722,9.816637,0.86631644
06203,128.17818,173.06752,253.44196,10.181518,0.8637141
06203,191.04167,111.15546,113.16622,9.603345,0.8636016
06203,80.28704,212.4961,273.95187,9.636043,0.84888375
06203,261.52,156.02701,141.41226,9.599371,0.8393619
06203,80.28384,173.74753,190.34769,9.737539,0.82225025
06203,94.11842,136.94101,134.04622,9.687058,0.8076627
06203,120.06724,185.98415,80.498726,10.140309,0.8043874
06203,66.378265,161.95317,123.99207,9.465751,0.78194135
06203,97.51205,89.49243,191.36385,14.412344,0.779014
06203,92.15417,181.65016,130.12804,9.844102,0.7788704
06203,93.96541,85.31287,173.92438,9.533162,0.77334744
06203,108.615,235.14392,165.58682,9.88095,0.7594611
06203,61.988754,137.45592,135.93375,9.646529,0.75908726
06203,93.17211,95.78298,149.33278,9.810711,0.7374723
06203,57.16046,177.74266,155.91742,9.571958,0.73646814
06203,65.11266,206.7844,195.87746,9.568021,0.72524124
06203,58.089706,125.71412,179.05664,9.723536,0.7205507
06203,107.11962,152.75693,192.17279,9.7359295,0.7047738
06203,211.38599,224.61899,221.40213,9.926829,0.7026431
06203,222.51033,130.54141,141.82317,9.649719,0.697177
06203,101.060776,132.08838,116.431694,9.646524,0.6945688
06203,234.93687,144.13979,85.425125,9.838236,0.68480587
06203,283.95447,129.33032,165.58319,12.511198,0.68436855
06203,100.08835,190.94632,188.52151,10.221865,0.67898506
06203,276.88843,180.1349,256.88028,9.666901,0.67794615
06203,223.36298,230.35611,225.15193,9.684632,0.6692661
06203,258.80853,212.68097,180.17769,9.467499,0.6664047
06203,273.57294,164.41585,155.96593,9.553625,0.66563493
06203,181.45334,168.25597,62.23006,10.165649,0.6630623
06203,210.88303,117.331955,124.02729,9.822169,0.655686
06203,213.96988,196.34969,276.86728,9.693333,0.6450755
06203,229.48914,141.34187,102.8253,9.523636,0.6428857
06203,127.68592,112.76279,96.955315,9.824458,0.64230514
06203,185.07266,104.17744,133.6673,9.356669,0.63538164
06203,81.57085,132.58078,161.98296,9.771375,0.6256689
06203,116.52376,160.27525,112.55122,9.849088,0.625309
06203,110.01372,166.09367,88.231384,12.365047,0.62412024
06203,58.810684,157.12892,144.58878,9.434065,0.62335676
06203,261.83102,137.16309,168.46057,12.29823,0.6225836
06203,97.71555,132.40399,214.48135,9.375047,0.61652243
06203,84.298584,142.47343,132.08919,9.687874,0.604786
06203,201.04567,141.34422,73.96632,9.735243,0.5793546
06203,273.5195,174.29822,209.24846,9.626438,0.5792915
06203,104.21934,58.176056,210.79675,9.474362,0.5692367
06203,84.9765,193.49672,74.791534,9.60705,0.55568475
06203,107.993805,78.04604,158.1094,9.379902,0.548971
06203,266.6621,180.48997,189.03043,9.649403,0.5472709
06203,183.01138,102.45587,112.08319,9.708681,0.5449755
06203,110.90615,129.43692,97.005165,9.771756,0.5378742
06203,210.93095,204.33562,127.9124,9.550578,0.5135375
06210,95.12846,221.05376,192.19385,12.701936,1.0
06210,252.04564,122.19249,78.11158,10.03068,0.9999831
06210,77.08812,188.55438,141.39162,9.997536,0.99993944
06210,265.4403,128.05461,96.22934,10.114941,0.9999224
06210,215.09038,122.18345,73.93357,15.77694,0.9999169
06210,77.21141,206.86272,236.50845,10.077097,0.9997569
06210,80.90858,179.9426,116.65588,9.834365,0.99973613
06210,274.02716,167.89948,178.0049,9.669477,0.99776626
06210,125.11913,226.75659,209.73184,10.136688,0.9973393
06210,221.05225,220.36134,188.17526,9.579206,0.9972441
06210,67.97005,185.46999,194.21889,9.728561,0.99383014
06210,272.4842,153.22353,192.49147,9.975501,0.9936039
06210,266.61844,169.18893,183.97176,9.798867,0.9924281
06210,222.33769,216.36905,180.68825,9.777602,0.99202263
06210,57.344303,192.00278,248.243,9.974955,0.99074394
06210,79.765305,198.75995,126.21455,9.902608,0.98864347
06210,61.604668,191.5391,206.60919,9.718465,0.9883123
06210,96.99757,224.9108,202.16992,12.453033,0.9871482
06210,103.90574,220.91016,185.15523,10.026634,0.98690355
06210,205.72736,139.39575,64.96754,12.051606,0.9821085
06210,87.85442,164.67445,136.63605,9.562709,0.98181045
06210,229.84488,217.90952,196.04076,11.778144,0.98047423
06210,97.28639,233.09367,186.49669,11.81251,0.9780148
06210,277.17444,169.0034,188.97063,9.711551,0.97552806
06210,263.82727,174.57083,173.01562,9.98818,0.96718806
06210,117.171616,89.42686,167.96573,13.185997,0.9670898
06210,96.908356,218.30788,180.8319,23.281918,0.96660244
06210,85.13556,184.3497,92.28743,9.654594,0.9655387
06210,216.94772,125.29278,65.90272,10.254684,0.9638902
06210,271.32565,205.5893,205.15752,34.198597,0.96083033
06210,82.2666,188.17024,133.08353,9.547899,0.957087
06210,136.25252,156.36372,52.16635,9.734045,0.95600367
06210,246.0014,218.62592,174.89952,9.783944,0.95071995
06210,232.45132,221.38599,183.92351,20.082647,0.9369141
06210,274.43164,149.05666,104.81517,9.474586,0.9346393
06210,89.957886,215.16623,185.75195,9.773879,0.92125005
06210,98.272255,176.22263,164.70975,9.752619,0.91255987
06210,284.26532,192.50298,202.65099,9.697649,0.89380056
06210,239.15002,181.01244,130.37398,10.154673,0.871535
06210,220.65518,205.76115,28.394474,9.259533,0.8556776
06210,120.62391,240.3771,152.14128,9.547468,0.85558516
06210,274.79227,163.95454,97.83562,9.552906,0.8530412
06210,75.907455,172.64803,160.79356,9.5782995,0.84864205
06210,228.7232,234.6676,184.4268,9.35034,0.8473866
06210,84.31694,138.82578,133.8605,9.497221,0.8440242
06210,153.17653,189.32327,245.21828,9.134737,0.84351075
06210,261.6025,133.89842,90.55402,9.758548,0.83361566
06210,102.4682,127.21702,77.45433,9.7862,0.8307698
06210,256.62738,99.908295,113.8403,9.671452,0.821834
06210,117.48525,219.78731,224.7976,9.592715,0.817529
06210,106.49051,122.520226,68.274155,9.39546,0.80938804
06210,250.36937,210.57397,186.50249,11.319018,0.8020724
06210,148.8834,196.92926,233.55617,9.840971,0.8005272
06210,240.96529,207.9267,158.10164,9.849547,0.8002491
06210,247.97495,200.56496,46.863415,9.569957,0.79465526
06210,90.33067,197.59265,234.49811,9.754845,0.791546
06210,89.95054,136.39767,77.30963,9.462175,0.7875403
06210,256.82394,214.20547,177.72495,18.988155,0.78256434
06210,161.01027,190.38228,229.25597,10.021456,0.78227353
06210,120.90152,85.02707,149.5989,9.9255295,0.77738625
06210,116.10359,206.88765,86.012825,9.892121,0.76737714
06210,123.99435,221.21257,54.12104,9.610833,0.7467315
06210,120.08018,81.09407,177.14026,9.937498,0.74518937
06210,104.20897,229.67932,193.45767,9.592868,0.7153931
06210,138.0705,173.96913,48.234142,9.6743555,0.7090378
06210,221.42659,196.00537,41.95556,9.82943,0.70851773
06210,119.46284,134.54155,1.9989839,13.209192,0.6954474
06210,130.3115,214.53342,180.20372,9.801732,0.69381213
06210,257.42178,125.67984,84.90011,10.729431,0.692403
06210,113.00245,93.49317,149.37456,9.687778,0.6913172
06210,203.07578,126.95689,69.91833,10.283451,0.6792409
06210,101.43151,209.92241,189.25826,10.060173,0.6582462
06210,249.61647,202.8855,149.40234,9.895019,0.6440751
06210,125.00948,81.346596,157.94305,9.593195,0.6343861
06210,118.486855,145.17067,162.9057,9.765888,0.6310239
06210,254.57713,227.78235,216.67223,17.531448,0.62425125
06210,237.74643,196.1476,74.1258,9.773484,0.6164358
06210,135.93275,184.60907,44.77766,9.633513,0.6048966
06210,260.02682,226.38242,170.84123,9.622617,0.59892464
06210,100.7536,209.82085,198.6944,13.385855,0.5907465
06210,227.46709,210.04118,60.40907,9.739166,0.5875161
06210,250.85922,145.79836,61.32565,9.421431,0.5810968
06210,84.50166,153.66258,88.48957,9.680931,0.5787395
06210,128.51712,201.78795,28.02056,9.5342455,0.57699794
06210,268.9213,190.41008,156.74638,10.029938,0.5754222
06210,230.63889,228.49994,80.311966,9.572266,0.5629438
06210,89.63369,132.13438,116.04643,9.537765,0.55981463
06210,269.27487,173.87859,187.66415,19.109657,0.544699
06210,130.18277,228.69263,200.7026,9.759136,0.54385656
06210,258.81308,129.60017,102.360085,9.556791,0.54362655
06210,262.30905,194.87047,69.25913,9.413964,0.5407237
06210,280.28458,172.61896,157.46466,9.429655,0.51468444
06210,103.2828,226.9147,117.3259,9.542234,0.5044819
06217,61.203556,140.46054,139.18016,11.574741,0.9999331
06217,82.87983,149.19278,77.153755,10.241981,0.9997943
06217,85.666504,122.87685,91.267494,10.8943615,0.9988617
06217,61.756077,169.6893,72.87339,9.938539,0.99876225
06217,55.27159,152.43916,114.98288,10.312454,0.997889
06217,185.73677,179.77316,41.549892,10.055104,0.997638
06217,233.52122,178.38982,27.787817,9.926652,0.9976131
06217,215.95047,210.8152,112.516525,10.266004,0.99746203
06217,65.96548,203.99611,61.271214,10.044416,0.997422
06217,46.37657,164.4143,99.7681,10.00122,0.99694484
06217,249.23755,142.31566,93.51032,10.03121,0.9944142
06217,104.419075,112.30815,155.65974,10.052168,0.99314225
06217,240.81514,172.5892,34.923183,9.672194,0.9915326
06217,198.75749,196.20987,210.88066,10.236723,0.99001545
06217,204.86497,229.19315,78.10397,10.026506,0.98801386
06217,190.6904,164.35439,42.43764,10.13639,0.9879095
06217,83.039986,170.80748,100.09642,10.07678,0.9864212
06217,229.80312,228.26945,200.21019,10.186368,0.98632926
06217,60.624912,152.90659,140.4337,9.904843,0.9852459
06217,106.69473,231.61885,112.32198,10.0807705,0.98277515
06217,241.77414,213.6782,99.656166,11.731888,0.9821733
06217,86.62885,121.361435,189.97496,10.120232,0.9817426
06217,226.53816,220.21948,77.39364,9.999525,0.98134196
06217,102.82897,116.29458,126.45128,10.043907,0.9807724
06217,206.68484,222.55031,86.39401,9.715973,0.97886854
06217,263.02682,179.95312,160.20964,10.13132,0.9735831
06217,60.600372,163.32054,66.56794,10.08161,0.9731164
06217,220.0961,137.37663,114.35378,20.375843,0.9714534
06217,266.35193,132.31157,108.9452,10.037528,0.9691537
06217,234.05519,148.47212,129.15019,9.537013,0.96712697
06217,265.84018,158.00685,123.4478,10.68407,0.9667086
06217,74.84765,147.92903,87.72946,11.492963,0.9655523
06217,270.82776,163.03183,143.93047,10.025983,0.9637442
06217,222.12418,155.8583,61.78337,9.862656,0.96286863
06217,75.64222,140.12021,158.55878,10.185114,0.9626403
06217,105.00613,214.1515,118.66691,9.984674,0.9575057
06217,225.83867,180.34131,22.780586,9.715206,0.9566218
06217,42.669933,128.4892,171.98146,9.833871,0.95656216
06217,121.45822,181.5351,24.205343,9.98007,0.95599276
06217,53.190926,162.31023,132.01515,11.096355,0.95590574
06217,84.4717,142.22467,166.25098,10.161417,0.9533346
06217,86.22098,167.67635,34.179672,9.692104,0.9533082
06217,104.26711,228.23982,78.35989,9.900101,0.9505991
06217,54.88153,181.69633,121.55018,9.802783,0.9482328
06217,268.90857,162.50476,178.47346,10.157819,0.9469244
06217,70.67829,179.18352,72.16144,9.816664,0.9453448
06217,73.21506,142.38908,137.43393,9.441651,0.94401586
06217,214.72717,204.69489,201.5626,10.079077,0.9413128
06217,67.20353,151.26794,177.93697,10.240038,0.93953854
06217,210.0275,141.80682,90.05369,9.972063,0.9366556
06217,106.74202,98.19479,144.14069,9.599007,0.9345774
06217,216.68208,202.16943,40.57736,10.161996,0.9297129
06217,259.94623,214.35712,150.64317,10.071695,0.9266567
06217,58.0133,115.84633,156.3382,13.661275,0.922853
06217,98.37548,140.47487,76.02813,9.816132,0.9192466
06217,63.980846,195.25395,97.02387,10.231691,0.91624033
06217,64.45636,170.94215,91.82516,10.212084,0.90689534
06217,263.1985,136.30867,116.61472,9.878117,0.9017745
06217,235.20834,198.84666,186.19092,10.054427,0.89664876
06217,232.04361,177.2088,64.26075,10.234971,0.8963775
06217,214.62268,232.28969,66.878975,9.925697,0.8963272
06217,92.471,147.32741,134.13684,9.854197,0.8945003
06217,137.9481,194.6224,141.06053,10.360316,0.88843614
06217,242.57103,208.07298,68.35389,10.120619,0.8721048
06217,78.7579,162.45367,41.649616,9.97369,0.8667383
06217,214.18372,205.01146,20.762688,9.480442,0.86292446
06217,82.547554,224.97551,66.50514,9.75778,0.85739976
06217,96.352394,98.08408,116.36265,9.851736,0.85686505
06217,53.338036,139.80022,114.06656,9.694137,0.8537351
06217,220.13521,141.87209,42.710114,9.719546,0.8375553
06217,68.545135,134.53142,84.48781,9.87438,0.8363962
06217,50.12005,125.9188,144.25435,9.783397,0.82812256
06217,228.69261,165.17352,40.927494,9.918201,0.8138106
06217,226.58072,234.3844,238.05138,10.251703,0.8121901
06217,93.347984,108.198944,170.60245,9.831032,0.8080128
06217,76.06798,214.39426,61.85524,10.102109,0.8044337
06217,224.86679,108.4535,145.35213,10.027811,0.8043511
06217,93.09888,188.42131,26.553217,9.624565,0.7954311
06217,82.6748,140.08405,68.66693,10.111588,0.7951274
06217,86.68675,218.394,60.675034,9.928577,0.7924845
06217,210.60587,117.34019,60.239937,9.748696,0.7918999
06217,98.531235,180.08743,44.09374,9.669336,0.7912869
06217,246.76907,208.95741,82.03571,10.093739,0.7881521
06217,195.99936,221.14037,81.84062,9.850892,0.7683968
06217,271.1257,156.16287,132.74828,9.689173,0.7634927
06217,79.09913,127.850395,161.2337,9.932739,0.7587774
06217,236.47844,219.30075,88.660965,10.090099,0.7551026
06217,112.72539,110.31003,62.75079,9.924155,0.74670416
06217,108.36899,86.98925,175.9139,10.144871,0.74662334
06217,73.929726,188.73167,179.0451,11.106375,0.7443957
06217,70.282425,112.36676,109.4665,9.714227,0.74385333
06217,44.099922,141.17854,146.78975,10.16103,0.73700315
06217,50.052414,142.90944,155.39166,11.666936,0.7346067
06217,210.34798,178.97363,25.817049,9.905687,0.72964895
06217,76.46548,100.33057,163.13426,9.835431,0.72576225
06217,271.01404,198.86029,197.28778,9.801039,0.7203519
06217,229.12903,222.72467,148.52103,10.079537,0.7156443
06217,51.878384,146.98634,121.94421,9.71095,0.7050991
06217,61.947132,136.51474,77.208176,9.816884,0.7046273
06217,223.0541,112.55375,86.736725,11.173925,0.6980318
06217,50.59025,197.65112,154.44067,12.504341,0.6959403
06217,178.21107,188.51009,33.820915,9.849419,0.693905
06217,258.84766,198.1037,134.76268,11.163839,0.6915954
06217,218.49243,194.31631,193.09969,9.709884,0.6866869
06217,206.84645,232.92511,134.85922,9.776108,0.68397564
06217,113.95862,235.06503,125.38872,9.851682,0.6728262
06217,82.073616,165.30334,185.30814,9.516646,0.67076594
06217,65.82153,170.55864,141.88155,10.7961445,0.6653273
06217,110.894325,96.99064,184.71324,9.856146,0.66393113
06217,253.47815,205.09476,120.601234,12.459883,0.65978193
06217,83.92578,103.27488,95.93381,9.914843,0.65702116
06217,219.6245,239.88823,213.25827,10.212996,0.6487631
06217,73.22699,163.28957,164.23167,9.664754,0.6428564
06217,226.09166,178.47171,192.35445,9.726032,0.6321627
06217,246.71405,111.86479,125.02919,9.863054,0.62420976
06217,218.22112,126.99549,53.914,9.565558,0.6179311
06217,266.82013,191.78954,148.33646,9.787106,0.6177881
06217,199.08107,194.22346,46.766182,9.864488,0.6170501
06217,222.31349,220.66522,41.387833,9.733891,0.611527
06217,234.73854,101.0835,140.39896,9.646199,0.6076268
06217,69.76892,191.24803,148.23117,9.866375,0.6004
06217,200.7091,205.59453,203.98709,9.820272,0.5997963
06217,111.7224,243.49464,110.62061,10.086146,0.59910184
06217,61.17259,186.82271,57.211964,10.0389595,0.5920245
06217,61.112766,123.288925,184.30411,9.787561,0.5906101
06217,195.01465,232.43903,221.54193,9.857458,0.57846534
06217,79.64063,207.89062,56.275642,10.33484,0.5682492
06217,110.19847,203.9561,87.83014,9.817199,0.5675285
06217,246.19267,157.44801,105.52013,9.72796,0.5669244
06217,270.53888,173.25052,165.91176,9.684896,0.5664283
06217,218.39645,111.81461,77.07445,9.767447,0.5633887
06217,89.17879,143.18173,81.48367,9.323967,0.55352956
06217,90.291176,234.05042,222.73329,11.159594,0.5522616
06217,196.7184,228.64038,213.55652,9.964675,0.5497743
06217,65.012634,172.92252,65.12627,9.648527,0.5457211
06217,46.78694,148.97855,163.96596,9.860145,0.5431863
06217,242.05481,166.38454,76.40823,9.669128,0.54231477
06217,107.01922,226.5116,42.50143,9.864804,0.52841663
06217,52.54136,193.86021,161.04506,9.724127,0.5210877
06217,79.804924,175.58844,53.263344,10.183443,0.5136369
06217,238.70695,235.62088,229.90604,10.22632,0.51341605
06217,66.54691,161.60774,82.57151,10.319254,0.509266
06217,253.3454,209.4728,177.94798,9.721449,0.5008117
06217,90.89256,135.28867,72.45369,9.845377,0.50069356
06218,330.00098,216.58539,229.2556,10.466936,0.99999964
06218,244.81407,149.75046,93.35829,10.20018,0.9999994
06218,132.9419,250.1601,147.95013,11.75325,0.9999862
06218,80.2938,180.43669,137.38554,10.0097475,0.9999808
06218,120.01836,169.39157,105.263664,10.345459,0.99943596
06218,114.73227,222.07239,184.84833,10.055786,0.998769
06218,128.8016,139.69173,112.427376,9.656709,0.9986712
06218,129.09106,176.31807,92.09949,9.926607,0.9979784
06218,120.74723,173.31111,123.9882,13.121671,0.9973707
06218,127.51571,225.83174,186.73433,15.096401,0.99614316
06218,281.2069,280.4164,164.21193,9.623753,0.9960627
06218,148.17549,240.48895,144.07597,12.657433,0.9935302
06218,142.89554,248.07736,40.265343,9.520445,0.99154717
06218,90.303474,178.6123,189.53972,9.584901,0.99148387
06218,84.163574,178.87135,129.76695,9.304928,0.9913607
06218,310.4309,214.56494,84.72767,9.318931,0.9898565
06218,136.38863,248.68155,129.33195,10.429251,0.98895395
06218,294.347,248.30626,193.15585,9.749922,0.9847691
06218,116.400154,162.2404,121.687584,10.151131,0.98359376
06218,366.9629,293.3441,25.541323,15.868195,0.9828052
06218,155.12529,169.47006,99.88521,9.905573,0.9793109
06218,245.95465,142.5371,85.965836,9.518215,0.97836655
06218,107.970634,268.50198,241.20049,9.691342,0.97630024
06218,142.85321,150.20284,92.82692,9.568029,0.97611666
06218,288.09485,217.67639,144.87349,9.927713,0.9752422
06218,306.47308,263.85916,180.48059,9.693299,0.97093946
06218,180.58461,134.51299,92.44978,9.756116,0.9678315
06218,245.53033,150.26003,102.60566,13.115147,0.9661107
06218,302.5441,244.98616,94.6526,9.503989,0.96496326
06218,112.76877,176.56725,109.4776,9.929834,0.96396506
06218,312.21692,121.33465,245.5188,14.615703,0.9617714
06218,144.40047,245.75299,127.47067,19.724363,0.95973504
06218,130.74413,274.13458,238.48799,17.78465,0.95943415
06218,104.51126,255.4831,145.58376,9.811253,0.9569947
06218,124.08489,163.98766,103.65035,22.754246,0.9505493
06218,114.38243,229.14313,178.3549,9.7414875,0.94888324
06218,332.37665,216.871,239.34323,15.072115,0.9453936
06218,170.27576,207.61652,92.24907,9.775232,0.94325
06218,137.03394,110.82967,161.98602,10.140089,0.92784137
06218,145.16179,226.17325,156.36186,9.782433,0.927644
06218,116.67767,128.57524,132.76158,9.519623,0.9147242
06218,218.0246,221.46765,171.99706,9.887858,0.9073149
06218,150.94336,178.54,78.73804,9.796514,0.9069046
06218,148.61848,148.75713,126.67946,9.686339,0.90457326
06218,117.87239,161.69914,149.4026,9.700136,0.90051484
06218,236.26778,170.6598,68.11678,9.7534485,0.89780146
06218,104.87865,233.28864,93.18987,9.811943,0.8934807
06218,144.70486,238.62605,133.79803,9.9625435,0.88129246
06218,113.05829,157.92712,113.67918,10.432106,0.87333816
06218,298.92673,243.91112,106.42528,9.754701,0.8711321
06218,316.55493,158.61186,181.0708,9.673327,0.8708791
06218,130.68494,204.97073,65.27142,9.533648,0.8704593
06218,271.9415,168.23299,148.59853,9.964727,0.8640194
06218,284.90866,164.28053,137.42834,9.825172,0.85394967
06218,74.77898,203.63698,192.19756,9.50482,0.8523054
06218,110.388374,166.09073,105.63944,10.45731,0.84210205
06218,235.12325,268.6227,62.43632,9.682504,0.83799756
