FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
13.325757576,0.908420801,0.899875104,0.917038918
13.328945395,0.908440590,0.899875104,0.917038918
13.332133213,0.908457398,0.899875104,0.917038918
13.335321032,0.908474982,0.899875104,0.917038918
13.338508851,0.908482492,0.899875104,0.917038918
13.341696670,0.908499539,0.899875104,0.917038918
13.344884488,0.908520103,0.899875104,0.917038918
13.348072307,0.908533573,0.899875104,0.917038918
13.351260126,0.908541381,0.899875104,0.917038918
13.354447945,0.908565223,0.899875104,0.917038918
13.357635764,0.908575416,0.899875104,0.917038918
13.360823582,0.908588886,0.899875104,0.917038918
13.364011401,0.908606946,0.899875104,0.917043746
13.367199220,0.908621967,0.899875104,0.917043746
13.370387039,0.908639014,0.899875104,0.917043746
13.373574857,0.908652663,0.899875104,0.917043746
13.376762676,0.908659339,0.899875104,0.917043746
13.379950495,0.908674777,0.899875104,0.917043746
13.383138314,0.908688366,0.899875104,0.917043746
13.386326133,0.908705235,0.899875104,0.917043746
13.389513951,0.908718407,0.899875104,0.917043746
13.392701770,0.908736587,0.899875104,0.917043746
13.395889589,0.908746660,0.899875104,0.917043746
13.399077408,0.908756614,0.899875104,0.917043746
13.402265227,0.908767760,0.899875104,0.917043746
13.405453045,0.908778787,0.899875104,0.917043746
13.408640864,0.908785403,0.899875104,0.917043746
13.411828683,0.908796608,0.899875104,0.917043746
13.415016502,0.908815444,0.899875104,0.917043746
13.418204320,0.908834457,0.899875104,0.917043746
13.421392139,0.908842623,0.899875104,0.917043746
13.424579958,0.908850193,0.899875104,0.917043746
13.427767777,0.908867896,0.900083244,0.917043746
13.430955596,0.908883810,0.900083244,0.917043746
13.434143414,0.908905506,0.900083244,0.917474687
13.437331233,0.908919930,0.900083244,0.917474687
13.440519052,0.908930182,0.900083244,0.917474687
13.443706871,0.908942401,0.900083244,0.917474687
13.446894689,0.908958375,0.900125921,0.917474687
13.450082508,0.908968508,0.900125921,0.917474687
13.453270327,0.908981204,0.900125921,0.917474687
13.456458146,0.908991456,0.900125921,0.917474687
13.459645965,0.909005880,0.900125921,0.917474687
13.462833783,0.909011006,0.900125921,0.917474687
13.466021602,0.909022570,0.900125921,0.917474687
13.469209421,0.909037232,0.900125921,0.917474687
13.472397240,0.909053087,0.900125921,0.917474687
13.475585059,0.909062207,0.900125921,0.917474687
13.478772877,0.909075797,0.900125921,0.917474687
13.481960696,0.909082651,0.900125921,0.917474687
13.485148515,0.909096241,0.900125921,0.917474687
13.488336334,0.909110010,0.900125921,0.917474687
13.491524152,0.909115076,0.900125921,0.917474687
13.494711971,0.909126937,0.900125921,0.917474687
13.497899790,0.909136653,0.900125921,0.917474687
13.501087609,0.909151733,0.900125921,0.917474687
13.504275428,0.909157813,0.900125921,0.917474687
13.507463246,0.909171402,0.900125921,0.917690158
13.510651065,0.909180403,0.900125921,0.918121099
13.513838884,0.909192741,0.900125921,0.918121099
13.517026703,0.909204662,0.900125921,0.918121099
13.520214521,0.909216523,0.900125921,0.918121099
13.523402340,0.909230471,0.900291443,0.918121099
13.526590159,0.909248829,0.900291443,0.918121099
13.529777978,0.909260750,0.900291443,0.918121099
13.532965797,0.909267604,0.900291443,0.918121099
13.536153615,0.909275293,0.900291443,0.918121099
13.539341434,0.909286022,0.900291443,0.918121099
13.542529253,0.909305036,0.900291443,0.918121099
13.545717072,0.909316897,0.900291443,0.918121099
13.548904890,0.909334838,0.900291443,0.918121099
13.552092709,0.909348369,0.900291443,0.918121099
13.555280528,0.909350514,0.900291443,0.918121099
13.558468347,0.909367919,0.900291443,0.918121099
13.561656166,0.909377337,0.900291443,0.918121099
13.564843984,0.909388423,0.900291443,0.918121099
13.568031803,0.909393430,0.900291443,0.918121099
13.571219622,0.909408689,0.900291443,0.918121099
13.574407441,0.909429133,0.900419295,0.918121099
13.577595260,0.909437418,0.900419295,0.918121099
13.580783078,0.909448266,0.900419295,0.918336570
13.583970897,0.909464777,0.900419295,0.918336570
13.587158716,0.909478366,0.900628924,0.918336570
13.590346535,0.909488559,0.900628924,0.918336570
13.593534353,0.909506440,0.900628924,0.918336570
13.596722172,0.909521818,0.900628924,0.918336570
13.599909991,0.909527719,0.900628924,0.918336570
13.603097810,0.909551501,0.900628924,0.918336570
13.606285629,0.909561992,0.900628924,0.918336570
13.609473447,0.909578919,0.900628924,0.918336570
13.612661266,0.909593344,0.900628924,0.918336570
13.615849085,0.909601808,0.900628924,0.918336570
13.619036904,0.909617424,0.900628924,0.918336570
13.622224722,0.909631610,0.900628924,0.918336570
13.625412541,0.909637570,0.900628924,0.918336570
13.628600360,0.909647763,0.900628924,0.918336570
13.631788179,0.909653723,0.900628924,0.918336570
13.634975998,0.909666121,0.900755346,0.918336570
13.638163816,0.909674466,0.900755346,0.918341458
13.641351635,0.909688711,0.900755346,0.918341458
13.644539454,0.909707427,0.900755346,0.918545306
13.647727273,0.909712613,0.900755346,0.918545306
13.650915092,0.909729481,0.900755346,0.918545306
13.654102910,0.909737945,0.900755346,0.918545306
13.657290729,0.909755111,0.900755346,0.918545306
13.660478548,0.909778535,0.900755346,0.918545306
13.663666367,0.909788370,0.900755346,0.918545306
13.666854185,0.909795165,0.900755346,0.918545306
13.670042004,0.909801066,0.900755346,0.918545306
13.673229823,0.909814477,0.900755346,0.918757975
13.676417642,0.909827411,0.900755346,0.918757975
13.679605461,0.909844339,0.900755346,0.918757975
13.682793279,0.909853995,0.900755346,0.918757975
13.685981098,0.909866095,0.900755346,0.918757975
13.689168917,0.909875989,0.900755346,0.918757975
13.692356736,0.909887075,0.900801361,0.918757975
13.695544554,0.909902394,0.900801361,0.918757975
13.698732373,0.909920275,0.900801361,0.918757975
13.701920192,0.909934819,0.900801361,0.918757975
13.705108011,0.909942031,0.900801361,0.918757975
13.708295830,0.909951925,0.901124060,0.918757975
13.711483648,0.909964621,0.901124060,0.918757975
13.714671467,0.909976542,0.901124060,0.918757975
13.717859286,0.909986079,0.901124060,0.918757975
13.721047105,0.909995437,0.901257873,0.918757975
13.724234923,0.909999728,0.901257873,0.918757975
13.727422742,0.910015166,0.901257873,0.918757975
13.730610561,0.910025239,0.901257873,0.918757975
13.733798380,0.910043359,0.901257873,0.918982983
13.736986199,0.910056889,0.901257873,0.918982983
13.740174017,0.910062790,0.901257873,0.918982983
13.743361836,0.910071373,0.901257873,0.918982983
13.746549655,0.910085797,0.901257873,0.918982983
13.749737474,0.910089254,0.901257873,0.918982983
13.752925293,0.910092652,0.901257873,0.918982983
13.756113111,0.910108984,0.901257873,0.918982983
13.759300930,0.910120845,0.901257873,0.918982983
13.762488749,0.910137475,0.901257873,0.918982983
13.765676568,0.910152495,0.901257873,0.918982983
13.768864386,0.910161734,0.901257873,0.918982983
13.772052205,0.910167754,0.901257873,0.918982983
13.775240024,0.910183966,0.901257873,0.918982983
13.778427843,0.910193026,0.901257873,0.918982983
13.781615662,0.910209656,0.901257873,0.918982983
13.784803480,0.910224974,0.901257873,0.918982983
13.787991299,0.910233378,0.901257873,0.918982983
13.791179118,0.910238564,0.901257873,0.918982983
13.794366937,0.910251319,0.901257873,0.919378877
13.797554755,0.910261571,0.901257873,0.919378877
13.800742574,0.910282791,0.901257873,0.919378877
13.803930393,0.910298944,0.901594639,0.919378877
13.807118212,0.910302341,0.901594639,0.919378877
13.810306031,0.910309315,0.901594639,0.919378877
13.813493849,0.910326183,0.901594639,0.919378877
13.816681668,0.910339832,0.901594639,0.919378877
13.819869487,0.910344958,0.901594639,0.919378877
13.823057306,0.910356939,0.901594639,0.919378877
13.826245125,0.910362065,0.901594639,0.919378877
13.829432943,0.910369754,0.901594639,0.919378877
13.832620762,0.910383284,0.901785731,0.919378877
13.835808581,0.910402954,0.901785731,0.919378877
13.838996400,0.910420895,0.901785731,0.919378877
13.842184218,0.910438776,0.901785731,0.919378877
13.845372037,0.910446525,0.901785731,0.919378877
13.848559856,0.910460949,0.901785731,0.919378877
13.851747675,0.910472989,0.901785731,0.919378877
13.854935494,0.910484731,0.901785731,0.919378877
13.858123312,0.910492659,0.901785731,0.919378877
13.861311131,0.910511136,0.901785731,0.919378877
13.864498950,0.910523057,0.901785731,0.919378877
13.867686769,0.910531461,0.901785731,0.919378877
13.870874587,0.910539210,0.901785731,0.919378877
13.874062406,0.910555065,0.901785731,0.919378877
13.877250225,0.910565674,0.901785731,0.919378877
13.880438044,0.910575092,0.901785731,0.919378877
13.883625863,0.910591304,0.901785731,0.919378877
13.886813681,0.910604119,0.901785731,0.919378877
13.890001500,0.910610974,0.901785731,0.919378877
13.893189319,0.910629690,0.901785731,0.919378877
13.896377138,0.910637438,0.901785731,0.919413924
13.899564956,0.910648465,0.901785731,0.919413924
13.902752775,0.910654306,0.901785731,0.919413924
13.905940594,0.910664439,0.901785731,0.919413924
13.909128413,0.910666108,0.901785731,0.919413924
13.912316232,0.910681546,0.901785731,0.919413924
13.915504050,0.910695314,0.901785731,0.919413924
13.918691869,0.910707176,0.901785731,0.919413924
13.921879688,0.910724998,0.901785731,0.919413924
13.925067507,0.910735905,0.901785731,0.919413924
13.928255326,0.910741866,0.901785731,0.919413924
13.931443144,0.910753071,0.901785731,0.919413924
13.934630963,0.910761595,0.901785731,0.919413924
13.937818782,0.910768807,0.901785731,0.919413924
13.941006601,0.910782814,0.901785731,0.919413924
13.944194419,0.910791159,0.901998281,0.919413924
13.947382238,0.910804927,0.901998281,0.919413924
13.950570057,0.910818994,0.901998281,0.919413924
13.953757876,0.910824478,0.901998281,0.919413924
13.956945695,0.910838842,0.901998281,0.919629395
13.960133513,0.910854042,0.901998281,0.919629395
13.963321332,0.910865188,0.901998281,0.919629395
13.966509151,0.910871089,0.901998281,0.919629395
13.969696970,0.910883009,0.901998281,0.919629395
13.972884788,0.910899937,0.901998281,0.919629395
13.976072607,0.910911977,0.901998281,0.919629395
13.979260426,0.910918772,0.901998281,0.919629395
13.982448245,0.910929859,0.901998281,0.919629395
13.985636064,0.910946012,0.901998281,0.919629395
13.988823882,0.910956264,0.901998281,0.919629395
13.992011701,0.910968006,0.901998281,0.919629395
13.995199520,0.910977483,0.901998281,0.919629395
13.998387339,0.910987675,0.901998281,0.919844866
14.001575158,0.910999775,0.901998281,0.919844866
14.004762976,0.911003768,0.901998281,0.919844866
14.007950795,0.911019385,0.901998281,0.919844866
14.011138614,0.911025882,0.901998281,0.919844866
14.014326433,0.911033511,0.901998281,0.919844866
14.017514251,0.911039531,0.901998281,0.919844866
14.020702070,0.911057353,0.901998281,0.919844866
14.023889889,0.911065936,0.901998281,0.919844866
14.027077708,0.911075294,0.901998281,0.919844866
14.030265527,0.911091506,0.901998281,0.919974387
14.033453345,0.911100805,0.901998281,0.919974387
14.036641164,0.911112785,0.901998281,0.919974387
14.039828983,0.911131620,0.901998281,0.919974387
14.043016802,0.911143064,0.901998281,0.919974387
14.046204620,0.911157131,0.901998281,0.919974387
14.049392439,0.911165595,0.901998281,0.919974387
14.052580258,0.911181033,0.901998281,0.919974387
14.055768077,0.911194563,0.901998281,0.920017004
14.058955896,0.911205649,0.901998281,0.920017004
14.062143714,0.911214113,0.901998281,0.920017004
14.065331533,0.911223590,0.901998281,0.920017004
14.068519352,0.911236346,0.901998281,0.920017004
14.071707171,0.911245584,0.901998281,0.920017004
14.074894989,0.911255002,0.901998281,0.920017004
14.078082808,0.911265254,0.901998281,0.920017004
14.081270627,0.911271095,0.901998281,0.920017004
14.084458446,0.911291540,0.901998281,0.920017004
14.087646265,0.911307633,0.902224064,0.920017004
14.090834083,0.911314487,0.902224064,0.920017004
14.094021902,0.911325574,0.902224064,0.920017004
14.097209721,0.911329806,0.902224064,0.920017004
14.100397540,0.911342502,0.902224064,0.920017004
14.103585359,0.911350191,0.902224064,0.920017004
14.106773177,0.911359608,0.902312040,0.920017004
14.109960996,0.911361337,0.902312040,0.920017004
14.113148815,0.911372304,0.902312040,0.920017004
14.116336634,0.911384344,0.902312040,0.920017004
14.119524452,0.911401391,0.902317524,0.920017004
14.122712271,0.911409140,0.902317524,0.920017004
14.125900090,0.911425471,0.902317524,0.920017004
14.129087909,0.911434770,0.902317524,0.920017004
14.132275728,0.911452293,0.902317524,0.920017004
14.135463546,0.911462843,0.902317524,0.920017004
14.138651365,0.911465406,0.902317524,0.920017004
14.141839184,0.911478043,0.902317524,0.920017004
14.145027003,0.911488295,0.902317524,0.920017004
14.148214821,0.911495090,0.902317524,0.920017004
14.151402640,0.911503911,0.902520299,0.920017004
14.154590459,0.911517203,0.902520299,0.920017004
14.157778278,0.911529064,0.902520299,0.920017004
14.160966097,0.911544383,0.902520299,0.920017004
14.164153915,0.911550403,0.902520299,0.920017004
14.167341734,0.911554694,0.902520299,0.920017004
14.170529553,0.911565721,0.902728617,0.920017004
14.173717372,0.911581039,0.902728617,0.920017004
14.176905191,0.911601424,0.902728617,0.920017004
14.180093009,0.911612570,0.902728617,0.920017004
14.183280828,0.911621869,0.902728617,0.920017004
14.186468647,0.911624432,0.902728617,0.920017004
14.189656466,0.911630452,0.902728617,0.920017004
14.192844284,0.911637843,0.902728617,0.920017004
14.196032103,0.911646605,0.902728617,0.920017004
14.199219922,0.911654294,0.902728617,0.920017004
14.202407741,0.911657631,0.902728617,0.920017004
14.205595560,0.911667049,0.902728617,0.920017004
14.208783378,0.911672115,0.902728617,0.920017004
14.211971197,0.911686599,0.902728617,0.920017004
14.215159016,0.911697626,0.902728617,0.920017004
14.218346835,0.911705315,0.902728617,0.920017004
14.221534653,0.911710441,0.902728617,0.920017004
14.224722472,0.911712170,0.902728617,0.920017004
14.227910291,0.911726594,0.903061211,0.920017004
14.231098110,0.911739290,0.903061211,0.920017004
14.234285929,0.911745369,0.903061211,0.920017004
14.237473747,0.911753893,0.903061211,0.920442462
14.240661566,0.911759019,0.903061211,0.920442462
14.243849385,0.911767542,0.903061211,0.920442462
14.247037204,0.911772668,0.903061211,0.920442462
14.250225023,0.911786258,0.903144658,0.920442462
14.253412841,0.911793232,0.903144658,0.920442462
14.256600660,0.911807597,0.903144658,0.920491278
14.259788479,0.911816061,0.903144658,0.920491278
14.262976298,0.911822855,0.903144658,0.920491278
14.266164116,0.911822855,0.903144658,0.920491278
14.269351935,0.911830485,0.903144658,0.920491278
14.272539754,0.911836445,0.903145194,0.920491278
14.275727573,0.911845088,0.903145194,0.920491278
14.278915392,0.911853552,0.903145194,0.920491278
14.282103210,0.911863744,0.903145194,0.920491278
14.285291029,0.911868036,0.903145194,0.920491278
14.288478848,0.911872327,0.903145194,0.920491278
14.291666667,0.911880851,0.903145194,0.920491278
14.294854485,0.911883414,0.903145194,0.920491278
14.298042304,0.911893547,0.903621972,0.920491278
14.301230123,0.911896110,0.903621972,0.920491278
14.304417942,0.911907256,0.903621972,0.920491278
14.307605761,0.911910713,0.903621972,0.920491278
14.310793579,0.911920667,0.903621972,0.920491278
14.313981398,0.911928594,0.903621972,0.920491278
14.317169217,0.911931157,0.903621972,0.920491278
14.320357036,0.911933720,0.903621972,0.920491278
14.323544854,0.911941528,0.903621972,0.920491278
14.326732673,0.911947489,0.903621972,0.920491278
14.329920492,0.911956072,0.903621972,0.920491278
14.333108311,0.911962867,0.903621972,0.920491278
14.336296130,0.911970556,0.903621972,0.920491278
14.339483948,0.911974847,0.903621972,0.920491278
14.342671767,0.911979139,0.903621972,0.920706749
14.345859586,0.911982536,0.903621972,0.920706749
14.349047405,0.911982536,0.903621972,0.920706749
14.352235224,0.911990166,0.903621972,0.920706749
14.355423042,0.911995292,0.903621972,0.920827985
14.358610861,0.912002206,0.903621972,0.920827985
14.361798680,0.912006497,0.903621972,0.920827985
14.364986499,0.912014067,0.903621972,0.920827985
14.368174317,0.912019193,0.903621972,0.920827985
14.371362136,0.912025094,0.903621972,0.920827985
14.374549955,0.912032843,0.903621972,0.920827985
14.377737774,0.912037134,0.903621972,0.920827985
14.380925593,0.912052512,0.903621972,0.920827985
14.384113411,0.912056684,0.903621972,0.920827985
14.387301230,0.912062645,0.903621972,0.920827985
14.390489049,0.912078023,0.903621972,0.920827985
14.393676868,0.912083089,0.903621972,0.920827985
14.396864686,0.912092388,0.903621972,0.920827985
14.400052505,0.912097514,0.903621972,0.920827985
14.403240324,0.912106931,0.903621972,0.920827985
14.406428143,0.912112951,0.903621972,0.920827985
14.409615962,0.912128389,0.903621972,0.920827985
14.412803780,0.912134409,0.903621972,0.920827985
14.415991599,0.912137747,0.903621972,0.920827985
14.419179418,0.912141204,0.903621972,0.920827985
14.422367237,0.912146330,0.903621972,0.920827985
14.425555056,0.912148893,0.903621972,0.920827985
14.428742874,0.912157416,0.903621972,0.920827985
14.431930693,0.912163317,0.903621972,0.920827985
14.435118512,0.912168443,0.903621972,0.920827985
14.438306331,0.912172735,0.903796911,0.920827985
14.441494149,0.912175298,0.903796911,0.920827985
14.444681968,0.912191391,0.903796911,0.920827985
14.447869787,0.912195623,0.903796911,0.921041429
14.451057606,0.912197351,0.903796911,0.921041429
14.454245425,0.912199378,0.903796911,0.921041429
14.457433243,0.912208855,0.903796911,0.921041429
14.460621062,0.912220299,0.903796911,0.921041429
14.463808881,0.912222803,0.903796911,0.921041429
14.466996700,0.912235618,0.903796911,0.921041429
14.470184518,0.912243307,0.903796911,0.921166301
14.473372337,0.912251711,0.903796911,0.921166301
14.476560156,0.912259519,0.903796911,0.921166301
14.479747975,0.912266314,0.903796911,0.921166301
14.482935794,0.912266314,0.903796911,0.921166301
14.486123612,0.912268043,0.903796911,0.921166301
14.489311431,0.912274003,0.903796911,0.921166301
14.492499250,0.912277400,0.903796911,0.921166301
14.495687069,0.912282467,0.903796911,0.921166301
14.498874887,0.912293553,0.903796911,0.921166301
14.502062706,0.912293553,0.903796911,0.921166301
14.505250525,0.912302971,0.903796911,0.921166301
14.508438344,0.912310600,0.903796911,0.921166301
14.511626163,0.912312329,0.903796911,0.921166301
14.514813981,0.912314892,0.903796911,0.921166301
14.518001800,0.912320793,0.903796911,0.921166301
14.521189619,0.912322521,0.903796911,0.921166301
14.524377438,0.912331760,0.903796911,0.921166301
14.527565257,0.912333488,0.903796911,0.921166301
14.530753075,0.912336767,0.903796911,0.921166301
14.533940894,0.912344337,0.903796911,0.921166301
14.537128713,0.912360489,0.903796911,0.921166301
14.540316532,0.912363052,0.903796911,0.921166301
14.543504350,0.912370741,0.903796911,0.921353161
14.546692169,0.912381828,0.903796911,0.921353161
14.549879988,0.912390351,0.903796911,0.921353161
14.553067807,0.912394583,0.903796911,0.921353161
14.556255626,0.912404001,0.903796911,0.921353161
14.559443444,0.912404835,0.903796911,0.921353161
14.562631263,0.912407339,0.903796911,0.921353161
14.565819082,0.912413359,0.903796911,0.921468198
14.569006901,0.912420034,0.903796911,0.921468198
14.572194719,0.912426889,0.903796911,0.921468198
14.575382538,0.912434518,0.903978348,0.921468198
14.578570357,0.912437081,0.903978348,0.921468198
14.581758176,0.912441373,0.903978348,0.921468198
14.584945995,0.912449837,0.903978348,0.921468198
14.588133813,0.912454963,0.903978348,0.921468198
14.591321632,0.912456691,0.903978348,0.921468198
14.594509451,0.912460923,0.903978348,0.921468198
14.597697270,0.912466943,0.903978348,0.921468198
14.600885089,0.912470341,0.903978348,0.921468198
14.604072907,0.912474632,0.903978348,0.921468198
14.607260726,0.912486553,0.903978348,0.921468198
14.610448545,0.912496746,0.903978348,0.921468198
14.613636364,0.912501097,0.903978348,0.921468198
14.616824182,0.912502766,0.903978348,0.921468198
14.620012001,0.912511230,0.903978348,0.921468198
14.623199820,0.912521362,0.903978348,0.921468198
14.626387639,0.912531793,0.903978348,0.921468198
14.629575458,0.912542462,0.903978348,0.921468198
14.632763276,0.912550986,0.903978348,0.921468198
14.635951095,0.912551820,0.903978348,0.921468198
14.639138914,0.912560642,0.903978348,0.921468198
14.642326733,0.912567139,0.903978348,0.921468198
14.645514551,0.912571430,0.903978348,0.921468198
14.648702370,0.912572265,0.903978348,0.921468198
14.651890189,0.912575543,0.903978348,0.921468198
14.655078008,0.912585914,0.903978348,0.921468198
14.658265827,0.912588418,0.903978348,0.921468198
14.661453645,0.912597895,0.903978348,0.921468198
14.664641464,0.912598670,0.903978348,0.921468198
14.667829283,0.912605464,0.903978348,0.921468198
14.671017102,0.912613153,0.903978348,0.921468198
14.674204920,0.912618697,0.903978348,0.921468198
14.677392739,0.912633598,0.903978348,0.921468198
14.680580558,0.912634432,0.903978348,0.921468198
14.683768377,0.912635326,0.903978348,0.921468198
14.686956196,0.912638903,0.903978348,0.921468198
14.690144014,0.912652373,0.903978348,0.921468198
14.693331833,0.912661314,0.903978348,0.921468198
14.696519652,0.912665427,0.903978348,0.921468198
14.699707471,0.912672758,0.903978348,0.921468198
14.702895290,0.912679553,0.903978348,0.921468198
14.706083108,0.912693977,0.903978348,0.921468198
14.709270927,0.912701607,0.903978348,0.921468198
14.712458746,0.912706673,0.903978348,0.921468198
14.715646565,0.912712514,0.903978348,0.921468198
14.718834383,0.912714243,0.903978348,0.921468198
14.722022202,0.912732720,0.903978348,0.921468198
14.725210021,0.912747443,0.903978348,0.921468198
14.728397840,0.912756741,0.903978348,0.921468198
14.731585659,0.912767112,0.903978348,0.921468198
14.734773477,0.912771344,0.903978348,0.921506047
14.737961296,0.912779808,0.903978348,0.921506047
14.741149115,0.912783206,0.903978348,0.921506047
14.744336934,0.912788332,0.903978348,0.921506047
14.747524752,0.912801981,0.903978348,0.921506047
14.750712571,0.912805438,0.903978348,0.921506047
14.753900390,0.912811339,0.903978348,0.921506047
14.757088209,0.912819088,0.903978348,0.921506047
14.760276028,0.912826717,0.903978348,0.921506047
14.763463846,0.912835300,0.903978348,0.921506047
14.766651665,0.912842155,0.903978348,0.921506047
14.769839484,0.912847161,0.903978348,0.921506047
14.773027303,0.912858188,0.903978348,0.921506047
14.776215122,0.912865102,0.903978348,0.921506047
14.779402940,0.912870228,0.903978348,0.921506047
14.782590759,0.912876248,0.903978348,0.921506047
14.785778578,0.912877917,0.903978348,0.921506047
14.788966397,0.912887275,0.903978348,0.921506047
14.792154215,0.912897468,0.903978348,0.921506047
14.795342034,0.912910163,0.903978348,0.921506047
14.798529853,0.912917852,0.903978348,0.921506047
14.801717672,0.912925601,0.903978348,0.921506047
14.804905491,0.912933230,0.903978348,0.921506047
14.808093309,0.912935019,0.903978348,0.921506047
14.811281128,0.912940204,0.903978348,0.921506047
14.814468947,0.912949443,0.903978348,0.921506047
14.817656766,0.912954569,0.903978348,0.921506047
14.820844584,0.912958264,0.903978348,0.921506047
14.824032403,0.912964821,0.903978348,0.921506047
14.827220222,0.912970841,0.903978348,0.921681583
14.830408041,0.912982762,0.903978348,0.921681583
14.833595860,0.912985325,0.903978348,0.921681583
14.836783678,0.912993610,0.903978348,0.921681583
14.839971497,0.913002551,0.903978348,0.921681583
14.843159316,0.913011014,0.903978348,0.921681583
14.846347135,0.913013577,0.903978348,0.921681583
14.849534953,0.913020372,0.903978348,0.921681583
14.852722772,0.913027167,0.903978348,0.921681583
14.855910591,0.913038135,0.904112458,0.921681583
14.859098410,0.913039029,0.904112458,0.921681583
14.862286229,0.913045645,0.904112458,0.921681583
14.865474047,0.913053572,0.904112458,0.921681583
14.868661866,0.913066328,0.904112458,0.921681583
14.871849685,0.913076639,0.904112458,0.921681583
14.875037504,0.913086891,0.904124141,0.921681583
14.878225323,0.913095117,0.904336751,0.921681583
14.881413141,0.913101435,0.904336751,0.921681583
14.884600960,0.913108230,0.904336751,0.921681583
14.887788779,0.913113356,0.904336751,0.921681583
14.890976598,0.913122714,0.904336751,0.921681583
14.894164416,0.913125932,0.904336751,0.921681583
14.897352235,0.913135231,0.904336751,0.921681583
14.900540054,0.913143218,0.904336751,0.921681583
14.903727873,0.913153470,0.904336751,0.921681583
14.906915692,0.913158596,0.904336751,0.921681583
14.910103510,0.913163722,0.904336751,0.921681583
14.913291329,0.913164556,0.904336751,0.921681583
14.916479148,0.913168192,0.904336751,0.921681583
14.919666967,0.913176596,0.904336751,0.921681583
14.922854785,0.913180828,0.904336751,0.921681583
14.926042604,0.913187623,0.904336751,0.921681583
14.929230423,0.913202941,0.904336751,0.921681583
14.932418242,0.913210690,0.904336751,0.921681583
14.935606061,0.913219154,0.904336751,0.921681583
14.938793879,0.913223386,0.904336751,0.921681583
14.941981698,0.913227201,0.904336751,0.921681583
14.945169517,0.913232684,0.904336751,0.921681583
14.948357336,0.913242936,0.904549301,0.921681583
14.951545155,0.913247287,0.904549301,0.921681583
14.954732973,0.913258314,0.904549301,0.921681583
14.957920792,0.913270116,0.904549301,0.921681583
14.961108611,0.913275719,0.904549301,0.921681583
14.964296430,0.913280308,0.904549301,0.921681583
14.967484248,0.913288891,0.904549301,0.921681583
14.970672067,0.913290143,0.904549301,0.921681583
14.973859886,0.913299084,0.904549301,0.921681583
14.977047705,0.913303316,0.904549301,0.921681583
14.980235524,0.913311899,0.904549301,0.921681583
14.983423342,0.913313508,0.904549301,0.921681583
14.986611161,0.913325429,0.904549301,0.921681583
14.989798980,0.913335562,0.904549301,0.921681583
14.992986799,0.913348436,0.904549301,0.921681583
14.996174617,0.913352668,0.904549301,0.921784103
14.999362436,0.913362086,0.904549301,0.921784103
15.002550255,0.913368881,0.904549301,0.921784103
15.005738074,0.913374007,0.904549301,0.921784103
15.008925893,0.913380742,0.904761910,0.921784103
15.012113711,0.913399041,0.904761910,0.921784103
15.015301530,0.913402975,0.904761910,0.921784103
15.018489349,0.913410664,0.904761910,0.921784103
15.021677168,0.913416624,0.904761910,0.921784103
15.024864986,0.913420856,0.904761910,0.921784103
15.028052805,0.913428485,0.904761910,0.921784103
15.031240624,0.913430870,0.904761910,0.921784103
15.034428443,0.913435161,0.904761910,0.921784103
15.037616262,0.913437903,0.904761910,0.921784103
15.040804080,0.913449645,0.904761910,0.921784103
15.043991899,0.913453877,0.904761910,0.921784103
15.047179718,0.913457274,0.904761910,0.921784103
15.050367537,0.913461566,0.904761910,0.921784103
15.053555356,0.913464963,0.904761910,0.921784103
15.056743174,0.913468361,0.904761910,0.921784103
15.059930993,0.913478494,0.904761910,0.921784103
15.063118812,0.913487971,0.904761910,0.921784103
15.066306631,0.913502336,0.904761910,0.921784103
15.069494449,0.913513482,0.904761910,0.921784103
15.072682268,0.913519382,0.904761910,0.921784103
15.075870087,0.913526237,0.904761910,0.921784103
15.079057906,0.913535953,0.904761910,0.922203183
15.082245725,0.913550913,0.904761910,0.922203183
15.085433543,0.913556576,0.904761910,0.922203183
15.088621362,0.913562000,0.904761910,0.922203183
15.091809181,0.913565576,0.904761910,0.922203183
15.094997000,0.913572490,0.904761910,0.922203183
15.098184818,0.913582146,0.904761910,0.922203183
15.101372637,0.913586676,0.904761910,0.922203183
15.104560456,0.913596928,0.904761910,0.922203183
15.107748275,0.913605452,0.904761910,0.922203183
15.110936094,0.913617790,0.904761910,0.922203183
15.114123912,0.913619816,0.904761910,0.922203183
15.117311731,0.913628280,0.904761910,0.922203183
15.120499550,0.913636863,0.904761910,0.922203183
15.123687369,0.913650393,0.904761910,0.922203183
15.126875188,0.913656354,0.904761910,0.922203183
15.130063006,0.913662374,0.904761910,0.922203183
15.133250825,0.913672328,0.904761910,0.922203183
15.136438644,0.913682818,0.904761910,0.922203183
15.139626463,0.913687050,0.904761910,0.922203183
15.142814281,0.913690448,0.904761910,0.922203183
15.146002100,0.913700044,0.904761910,0.922203183
15.149189919,0.913710177,0.904761910,0.922203183
15.152377738,0.913729608,0.905399680,0.922203183
15.155565557,0.913744509,0.905399680,0.922203183
15.158753375,0.913751483,0.905399680,0.922203183
15.161941194,0.913761675,0.905399680,0.922203183
15.165129013,0.913764179,0.905399680,0.922203183
15.168316832,0.913775265,0.905399680,0.922203183
15.171504650,0.913783669,0.905399680,0.922203183
15.174692469,0.913786232,0.905399680,0.922203183
