seriesuid,coordX,coordY,coordZ,radius,probability
04889,221.11784,265.5259,154.36435,11.620145,1.0
04889,288.16974,210.83966,163.95108,10.158335,0.9999995
04902,255.36205,148.59666,137.77003,10.648212,0.9999969
04907,253.79964,211.76903,87.27442,12.122274,1.0
04916,91.43115,150.77286,89.01601,10.304279,0.99998045
04916,106.90745,169.70555,135.87854,9.976104,0.99998903
04916,97.53919,129.51408,163.16824,29.323809,0.99998784
04916,218.6333,204.2573,210.19044,9.873837,0.9863136
04923,245.60704,190.58832,55.204704,11.042701,1.0
04923,90.78999,189.53882,61.071934,10.111213,0.99999976
04927,147.0066,253.74129,98.84387,9.9464,1.0
04929,122.9741,188.59862,85.684906,11.137098,1.0
04929,112.499306,195.222,219.78166,9.961593,0.99998665
04930,83.80256,99.10397,135.64885,12.949139,1.0
04930,248.58875,184.80682,136.08318,10.396914,0.99997735
04930,138.94885,108.39793,152.02165,11.722698,0.99995625
04941,86.01529,150.4468,62.048374,10.068974,0.99632096
04941,109.787285,141.70729,110.50484,10.8263855,0.9999937
04941,76.573296,111.884636,160.26443,10.427137,0.99999464
04944,276.82797,190.52206,69.2401,15.4226675,0.9999995
04944,70.930824,149.39862,157.43929,12.582615,0.99999976
04950,190.48212,205.17387,82.68622,12.488686,1.0
04950,43.1832,167.61723,187.644,10.153441,1.0
04953,223.37704,203.07503,104.745514,16.245546,1.0
04953,244.44214,212.90979,247.12405,19.403597,0.9999999
04955,84.473816,205.63785,83.77933,10.30189,0.9999962
04955,56.279095,192.49599,210.58833,12.191243,0.9999999
04955,312.92328,164.81136,284.39688,10.822144,0.9999999
04958,82.27485,213.43051,106.325645,10.668746,0.99999976
04958,118.386,133.19908,204.51357,14.39134,0.8137768
04958,66.23548,182.72873,200.28653,9.922332,0.99990666
04959,274.88535,206.87384,121.23406,10.074801,1.0
04959,246.99539,239.2928,232.35013,13.535801,1.0
04964,210.92291,220.07062,127.33617,12.037647,0.93874633
04970,114.014275,239.08122,172.35272,10.963277,1.0
04972,49.23095,125.40582,159.78658,11.483737,0.9999974
04974,133.56496,220.38945,46.16818,10.757725,0.9999994
04974,142.97495,212.73056,56.810844,13.457474,0.999683
04974,243.01202,151.58759,62.29067,10.400471,0.9999939
04974,287.20944,180.64282,77.19211,11.166844,1.0
04975,311.96985,218.86443,266.36978,10.815164,0.9999987
04975,37.973045,210.06969,281.02106,13.632674,0.9999995
04978,89.97292,185.4265,63.715015,10.605794,0.9999999
04978,98.631294,125.36321,137.2899,9.8519335,0.9999968
05009,222.12683,168.5363,46.849438,9.813034,0.99997866
05009,226.06856,211.91508,53.213448,9.840482,0.9997342
05009,203.85588,211.08786,64.607315,9.853791,0.99999464
05032,182.45055,174.00192,54.531223,10.566096,0.9999429
05032,73.47198,129.04805,123.89897,10.22241,0.99999774
05039,198.75491,201.88608,49.287033,10.84833,1.0
05039,42.98683,205.67291,194.79486,9.901554,0.97146356
05039,72.90116,218.58482,216.1575,13.646117,0.99999714
05052,71.07997,188.26555,63.9286,10.411067,0.9999994
05052,221.67647,161.92473,116.310074,10.543697,0.9999999
05055,105.69986,187.09283,80.719574,10.799984,1.0
05059,114.1598,101.21269,170.55043,9.634711,0.9904055
05061,121.08779,195.66074,90.7914,14.230138,1.0
05062,80.7393,190.86305,141.97363,13.745613,1.0
05066,100.54266,77.12637,181.16428,10.934559,0.9999913
05066,83.931694,82.01889,189.78012,10.763952,0.99999845
05066,88.580505,202.33218,223.61607,10.749511,0.9999987
05067,98.52272,175.71364,121.603874,17.66422,1.0
05071,76.13798,163.64217,176.18904,10.138763,0.9999999
05072,88.64911,102.00014,116.45525,12.491717,1.0
05072,76.14814,208.40198,234.33229,10.354195,0.99999905
05087,109.69356,174.28374,95.637596,35.714436,0.9999671
05087,67.21505,153.36182,138.39897,9.978176,0.99999917
05088,287.61688,196.16968,88.300316,16.21187,1.0
05088,280.23657,135.95001,139.32552,9.88188,1.0
05088,258.41757,173.57419,150.83981,11.336105,0.9971635
05097,94.0567,172.22653,71.21201,11.710396,0.9912005
05097,129.41986,217.97954,93.89335,12.022751,0.99908507
05099,214.59457,175.56825,69.814545,20.352245,1.0
05099,185.59619,209.41486,68.82418,9.908182,0.9686177
05099,216.69493,177.05785,124.42621,9.872681,0.6450257
05099,255.79616,156.87646,154.07765,14.921924,1.0
05105,257.91888,156.79222,143.9737,12.481137,0.9999957
05107,293.37668,217.11673,53.338116,10.642483,1.0
05107,183.2684,288.9713,158.66336,21.298271,0.9995838
05107,165.11433,296.9893,156.16666,10.815521,0.9999999
05109,92.534256,107.46035,152.63095,12.902815,1.0
05109,183.96227,96.46293,155.67493,10.657984,0.9999784
05109,280.5423,146.1339,267.959,21.1191,0.9999994
05110,120.24382,213.57605,69.81494,10.438194,1.0
05110,140.99948,142.25087,125.56508,11.352429,0.99999976
05120,258.7881,159.84079,118.260735,9.748794,0.99971193
05120,84.88789,210.09875,148.88013,14.181143,0.9999994
05122,239.43008,226.66966,137.22064,11.425776,1.0
05122,73.71269,230.34987,219.9151,10.261363,0.9999999
05126,118.68475,178.71307,39.399277,12.846397,0.9999999
05126,265.63086,140.70909,200.31958,10.697337,1.0
05136,209.96219,225.18552,220.84761,10.330113,0.99862885
05136,94.18059,250.47188,224.01735,10.014057,0.9993242
05136,218.66183,225.53682,235.19722,12.55727,0.94500434
05137,108.14956,146.95958,69.99175,10.827829,0.99999976
05137,122.393326,117.21873,161.13387,15.264366,1.0
05137,81.536865,116.08794,254.91508,10.202394,0.99999714
05145,227.47826,170.69417,37.579838,9.812448,0.9999999
05145,237.76927,216.10992,110.92721,9.9476,0.999998
05145,204.21637,221.39021,143.54405,10.285418,1.0
05146,100.40768,198.1005,85.63381,10.095955,0.9999927
05146,274.7371,252.89465,121.47881,13.414625,0.9999981
05146,91.732124,217.65155,177.50084,10.302816,1.0
05149,232.71912,230.5092,154.38397,10.320736,0.9998952
05149,90.13799,130.21986,166.11661,10.406779,0.9999939
05153,126.308174,132.98502,131.89273,10.47089,0.9999993
05153,79.38308,199.32912,153.4442,10.540253,1.0
05156,267.6817,242.53099,151.48518,13.779551,1.0
05162,250.11313,190.26898,144.03395,9.917591,0.99998033
05169,143.91017,238.1535,144.66985,12.530946,0.99999976
05172,280.89432,227.70128,207.39925,12.721163,1.0
05174,275.97882,145.6668,188.18074,10.186787,1.0
05175,150.97812,229.90094,69.115715,10.714514,1.0
05175,230.55142,163.91988,93.28236,13.373987,1.0
05175,101.92655,173.35786,150.23715,14.802601,1.0
05189,117.19186,253.40652,254.83511,9.741555,1.0
05191,83.85563,106.46387,86.271484,10.322817,1.0
05191,87.344666,146.41692,118.307625,10.3202,0.9999988
05191,81.242386,189.11009,145.2727,10.436038,0.9999999
05197,212.03255,130.761,78.2968,9.813499,0.9989838
05197,77.56124,162.44865,101.14717,14.843571,0.999951
05197,79.3076,99.75403,143.52245,10.334776,0.9999325
05197,61.41036,141.71861,223.72713,10.482332,0.9999925
05199,78.57769,116.09976,119.568275,18.754957,1.0
05199,66.109184,157.4525,108.163185,9.914313,0.9999373
05201,82.16641,232.46777,170.64874,13.88088,1.0
05201,56.486027,177.0565,184.00262,12.3872,0.9999999
05202,111.586075,196.82668,137.28903,10.487846,0.9999852
05206,318.82214,208.42743,207.69032,10.571981,0.9999999
05208,69.72226,199.88084,178.2869,10.126819,0.9999988
05208,98.289085,241.61794,208.32733,10.0581455,0.9998394
05208,121.70589,237.14041,251.73799,10.118834,0.9998752
05215,77.60503,144.43709,184.1697,22.223839,1.0
05236,247.66872,156.0628,84.199715,10.554962,1.0
05239,79.147804,214.56744,225.34087,12.952261,1.0
05239,75.10766,228.03862,229.81386,11.606493,1.0
05239,278.06387,163.80707,231.7964,10.31446,0.9999999
05240,71.34856,195.65602,69.31942,11.35957,0.99999475
05240,90.67949,134.43352,95.55698,9.942949,0.9999976
05240,101.23118,133.41243,107.837906,9.975835,0.9999846
05240,59.04076,124.84664,160.43446,10.852964,1.0
05242,93.123405,220.23305,100.17361,11.747476,0.9996093
05242,85.64201,185.70554,136.8946,10.459529,1.0
05243,84.79886,162.8237,129.41486,10.172968,0.99693054
05248,282.59802,171.88232,88.76824,12.099216,1.0
05248,223.77022,320.57443,163.7144,12.566653,1.0
05252,263.5005,117.23771,166.54475,10.556362,1.0
05252,248.92345,212.86305,176.22328,10.344316,0.99999046
05252,276.98294,178.5374,216.5271,10.216572,0.99990606
05254,93.60935,196.57683,81.33306,11.048127,0.9999994
05254,93.82046,237.37247,103.577515,10.390631,0.99999905
05254,86.36933,187.7238,125.23541,11.021362,0.9999999
05261,138.68887,255.29584,157.69594,12.446079,1.0
05264,215.96413,142.37073,89.44168,10.280248,1.0
05264,85.13019,216.27785,114.41651,10.789377,1.0
05264,122.64659,221.38916,137.694,12.063943,1.0
05264,89.09062,176.20511,144.54016,10.631971,0.9999999
05267,113.77851,137.70499,151.6223,11.0866375,0.9999982
05267,93.523056,100.706955,151.73389,10.329638,0.9999988
05275,155.5879,206.18411,53.948265,12.534709,1.0
05275,54.155655,189.20758,221.27563,12.038155,1.0
05282,138.37285,162.29224,112.8913,10.909047,0.9999641
05282,145.86562,174.57816,127.21267,14.768427,1.0
05282,144.54793,153.97276,148.21194,15.204895,1.0
05290,79.49928,197.31027,215.10359,9.972211,1.0
05302,248.7248,158.98155,114.677704,10.776938,0.9999989
05302,263.7003,209.84196,134.08545,11.122919,1.0
05302,228.23376,204.43007,159.69333,21.542252,0.9992741
05303,229.89981,215.25551,126.390564,10.257946,1.0
05319,64.7578,125.00317,125.17104,18.474714,1.0
05319,102.84113,86.14749,156.95284,10.326143,0.9983937
05321,241.60907,131.82375,185.83806,9.629827,0.9142737
05322,141.91754,203.84415,34.135994,9.707926,0.9966845
05322,128.84235,190.97247,49.311058,9.793646,0.9998609
05322,266.06946,201.32747,52.623096,10.3643,0.9999993
05329,204.39519,171.61041,36.390625,13.651204,0.9999976
05329,230.36348,210.90355,35.681583,11.629323,0.99401194
05329,137.19872,230.48557,65.66351,10.249166,0.8278364
05329,89.879326,106.83513,104.4326,10.063894,0.99997973
05335,127.81539,228.68193,53.184555,10.994545,0.99999714
05335,93.58857,179.48158,106.11396,10.613938,0.99999774
05335,266.11124,201.41995,172.34406,10.68712,0.99999547
05335,94.91997,222.93022,190.10616,10.679316,0.9999175
05337,288.48566,196.43416,169.75864,15.953028,1.0
05347,83.91923,177.7438,144.00922,10.126619,1.0
05361,236.27872,237.09663,176.93489,10.374564,1.0
05361,268.78397,204.50092,184.91039,10.044512,0.9999988
05361,129.7766,223.51135,210.21037,15.738577,1.0
05362,261.6081,192.64967,29.46155,10.615973,0.9999999
05362,259.0272,211.3111,43.64018,10.302906,1.0
05362,258.99066,160.45467,85.65865,10.905079,1.0
05363,105.93962,189.68265,64.89929,13.40993,0.9999995
05363,98.25777,184.46918,156.72525,10.776643,0.9999999
05373,128.23308,152.56143,83.19099,18.26752,1.0
05382,106.219444,166.70303,86.02343,10.24445,0.99999666
05382,113.831276,141.3259,142.39575,9.822115,1.0
05383,264.93018,139.91795,149.77048,11.741755,1.0
05386,208.9051,147.20099,82.14615,9.986117,0.9996989
05386,119.244644,123.32769,103.71491,18.378609,1.0
05386,77.98017,185.13197,104.9113,12.41103,1.0
05386,72.34776,155.03949,167.71666,10.177805,0.99997795
05388,254.86742,163.3825,80.39921,9.721511,0.99996984
05388,55.45449,178.28918,114.54311,10.774604,1.0
05388,252.01666,93.56392,193.26382,11.129617,1.0
05390,246.79851,207.3051,53.642838,12.456381,0.9999999
05390,98.02223,223.32756,117.5132,10.177087,1.0
05390,271.33395,165.29547,120.35262,11.111697,1.0
05390,309.63428,170.81876,170.7345,10.563129,0.9999999
05392,146.92995,185.87833,70.55367,9.789614,0.998123
05392,138.6369,210.6301,173.51349,9.724318,1.0
05393,74.09732,192.21303,73.69259,10.364547,0.9999995
05393,235.91824,197.21588,112.62141,13.157375,1.0
05396,150.62613,195.74777,69.62787,10.533571,1.0
05396,122.76775,167.18405,80.52619,11.555715,0.99984884
05398,328.33682,212.74327,80.8806,9.887852,0.99999976
05398,321.55368,168.49619,130.2165,9.901455,0.9958192
05403,78.50331,169.45049,86.12415,10.553174,0.9999964
05411,284.02545,179.99083,70.73548,15.570483,0.999998
05411,306.93967,183.84859,149.39897,12.466642,0.9997892
05420,110.42167,199.24353,59.280243,16.759916,1.0
05420,221.9837,146.27646,63.488182,11.075349,1.0
05420,233.6571,189.28857,188.72514,10.357057,0.99999785
05420,74.97463,224.94136,190.71466,9.917503,0.9770712
05422,59.627346,153.83536,132.40085,9.677099,0.9312918
05424,92.0079,197.96005,112.708305,15.583596,1.0
05424,86.45867,194.82022,134.49998,10.039408,0.99999964
05424,72.73576,165.15431,159.23558,15.08213,1.0
05430,127.68313,198.06354,80.380974,9.929931,0.99999917
05432,211.65816,204.60738,124.173256,10.752342,1.0
05437,242.15782,172.50949,105.0016,13.529453,0.9747806
05438,95.841484,192.04945,101.57736,10.24282,0.99999845
05440,200.41151,248.50163,64.4407,10.442315,0.9999988
05440,60.61419,241.22362,224.71768,10.007267,1.0
05448,205.23775,135.96712,106.058525,11.029824,1.0
05448,247.67955,166.88628,186.66068,10.471362,0.9999995
05448,71.56569,212.38733,215.68082,10.337727,0.9999988
05449,283.6696,184.92497,69.13134,13.095139,1.0
05449,172.09581,200.61528,216.12823,29.682869,0.99999905
05449,171.82816,201.31544,229.92305,11.796017,0.97126174
05453,81.92633,162.36731,81.887695,9.889065,0.99962735
05454,219.541,147.71835,66.07237,10.306624,1.0
05454,114.23919,157.14615,148.24374,12.749505,1.0
05454,191.97635,220.61656,172.22482,9.837837,0.9560674
05455,189.79543,220.44362,122.62204,10.089693,0.99996567
05465,217.6499,181.13655,103.885124,10.167737,0.99999404
05465,169.58913,204.69437,173.34892,10.324469,0.99997807
05467,219.11212,243.70293,144.07346,10.261833,1.0
05467,117.78657,87.31243,157.37436,13.799225,1.0
05469,128.15115,180.5466,81.534584,10.107365,0.9999869
05469,98.54252,179.26111,96.475716,10.43511,0.99999964
05469,98.65671,189.11179,130.52167,9.352587,0.9992224
05470,79.89318,198.97719,100.04102,9.834763,0.9999975
05470,120.51097,97.1846,153.65453,10.504332,1.0
05477,232.40271,146.95337,80.66961,12.40443,1.0
05477,54.702324,218.44144,286.37903,9.858803,0.9999838
05486,271.90353,199.87163,123.85713,14.296656,1.0
05486,129.77542,229.94307,171.56595,10.032993,0.99999964
05486,68.281525,208.50604,263.44952,12.825499,0.9999907
05510,144.9873,156.10654,88.531906,10.252777,0.99998903
05510,261.76694,143.43947,139.57797,13.113875,1.0
05510,311.87796,271.18906,169.37886,11.164285,1.0
05510,289.65048,294.41318,189.45515,10.507865,0.9999999
05511,153.5322,211.35297,235.31183,13.82493,0.99999714
05512,108.60413,208.44518,47.280865,10.452708,1.0
05512,77.845726,218.86812,174.68799,10.353738,1.0
05512,114.959236,206.24236,203.07358,12.755894,1.0
05524,252.62465,158.49536,136.10677,10.064057,0.99999917
05524,129.59074,216.72632,181.31734,10.152131,0.9999697
05524,102.22633,202.10262,250.41258,12.942759,1.0
05526,204.35872,159.59521,42.71556,10.212811,0.99999964
05527,89.97821,191.62697,78.939964,9.99669,0.9999999
05536,117.03911,150.45758,42.14217,9.843122,0.96417665
05536,105.32864,152.3682,45.921444,9.838848,0.9425573
05536,113.740395,125.21963,68.16371,12.58987,0.9998938
05536,248.48402,185.25282,75.313416,13.047731,0.9999597
05538,126.23347,234.02118,87.383934,18.347954,1.0
05538,244.81311,139.59875,80.66898,10.360008,1.0
05538,106.00592,117.256256,147.09949,11.17626,0.9999939
05538,99.87521,105.207596,157.1828,13.737203,1.0
05545,268.39935,209.33037,117.05718,10.434323,0.9999939
05545,224.26213,155.15337,136.75134,10.305108,0.99996984
05545,153.8722,238.93274,140.49669,10.313248,0.99999714
05545,111.89493,179.80411,167.57635,11.070672,0.9999993
05549,272.36288,189.27402,90.36655,15.417676,1.0
05549,107.27749,120.178925,136.91637,10.925432,1.0
05549,242.39644,218.339,181.46513,11.194902,1.0
05553,92.110176,187.6988,57.371048,13.097675,1.0
05553,108.63861,142.58493,99.80485,10.733556,0.9999883
05553,98.07926,219.67183,101.244415,10.676249,0.9999993
05553,253.38937,105.68893,167.43515,13.594164,0.9999981
05554,136.10538,219.67162,125.044365,10.427857,1.0
05557,226.03737,121.72351,91.86814,10.312187,0.9999999
05557,230.26605,246.15678,149.28134,10.820822,1.0
05559,125.350075,182.13615,60.272312,10.273104,0.999985
05559,214.49678,208.4295,83.85514,12.985706,1.0
05559,272.1176,139.89558,144.51883,10.169855,0.99999917
05559,104.866615,191.00294,206.2373,10.340357,0.99999964
05561,103.99809,177.14764,45.41641,10.560031,0.9995485
05561,147.4232,164.74261,106.51943,13.8519,0.9979522
05561,146.59282,104.37307,227.36678,13.254887,0.99980694
05568,250.31305,248.58365,124.60658,12.022524,1.0
05568,244.00465,234.46994,157.33252,10.43777,1.0
05569,112.514496,185.38857,84.7414,10.975499,0.99999774
05569,217.30266,222.25778,87.07024,10.3239975,0.99999154
05569,128.52338,246.852,93.94807,10.199084,0.9999993
05573,96.729294,153.47662,95.33029,17.370083,1.0
05573,274.18445,205.52127,152.37852,9.839901,0.999941
05574,228.95158,146.64218,82.101395,10.119304,0.999923
05574,269.87115,160.46268,159.68248,11.604067,0.9999969
05574,221.65816,236.01183,206.73338,12.444275,1.0
05575,143.21198,196.68779,74.20307,11.812177,0.9999814
05575,157.85588,233.14651,151.88626,12.738409,1.0
05580,86.70497,190.54176,51.07261,12.214514,0.99999905
05580,224.90216,187.91322,60.189354,10.234619,0.9999999
05580,106.140625,234.22162,96.758,9.775282,0.99938846
05580,99.36849,224.17157,125.558716,10.01156,0.9952625
05589,73.15455,176.33308,90.62165,11.983908,0.99998426
05589,69.38329,137.2282,109.6038,12.184859,0.9999994
05589,82.86944,136.893,130.24815,10.047427,0.999884
05589,253.60847,193.1269,181.6359,9.99954,0.99884135
05595,99.793495,167.27234,95.19153,11.512889,1.0
05597,274.5501,196.38991,198.65596,9.791807,0.9997931
05597,273.70758,193.30545,315.96793,11.015627,0.9999999
05601,103.92317,166.9931,107.87515,14.061765,1.0
05601,145.6071,225.0844,117.92341,10.916797,1.0
05601,235.8413,255.65211,152.0697,10.36785,1.0
05601,159.76968,265.4413,201.97386,9.662851,0.99869764
05604,252.24841,166.61642,70.702774,10.680486,1.0
05608,132.0363,137.58139,94.2657,9.870266,0.9968273
05608,89.82984,216.78876,103.75936,10.75327,0.99999964
05609,236.14589,226.29898,125.832085,13.541593,1.0
05612,99.68885,270.4029,188.78056,10.691829,1.0
05615,102.74986,233.50085,97.82052,10.974632,0.94067854
05619,206.35623,183.37993,293.73047,18.172188,0.9990439
05622,43.708344,154.63072,101.65891,9.777691,0.9999701
05625,174.28802,164.0688,25.50672,10.348164,0.99836713
05625,112.3305,177.20874,117.72333,13.238747,0.99999917
05625,68.29312,116.010635,122.1117,10.23006,0.999974
05625,39.568886,169.07784,166.95526,14.460077,0.9999943
05626,245.46223,209.18271,220.3042,10.642395,1.0
05631,135.1151,165.21362,125.35285,23.798122,0.99995625
05633,120.56695,196.2973,52.99413,15.934863,0.99999774
05633,252.76,174.94987,64.197914,10.323748,1.0
05633,81.00057,182.51846,77.37569,10.050283,0.99997485
05633,105.04413,217.46962,109.72435,9.873999,0.99992
05641,134.88258,199.84746,50.831207,10.927263,1.0
05641,247.81332,249.39156,144.24777,17.235394,1.0
05650,271.79892,219.88802,275.0094,12.017708,1.0
05650,281.874,191.55548,278.13242,13.731389,0.9999999
05656,76.20999,116.87454,200.18877,10.965997,0.9999994
05658,93.66584,214.23207,145.096,10.386705,0.9999993
05658,61.76097,212.69313,189.51158,13.529234,1.0
05674,83.7536,178.33784,133.2543,10.751001,0.999995
05674,140.42262,221.52547,201.30934,10.8506155,0.9999894
05681,140.61523,216.90414,179.90369,10.077615,0.9809198
05681,96.72106,138.9492,209.6354,10.394957,0.9999877
05690,125.00478,182.97696,55.777206,10.123024,0.9997023
05690,69.74989,151.43039,198.23227,30.977432,1.0
05694,93.407104,183.66743,43.846466,10.188414,0.99999917
05694,200.68584,185.97665,58.554794,10.866384,1.0
05694,82.675156,216.03287,148.47443,10.2405815,0.99796
05694,210.40378,221.1755,226.41386,37.05597,0.9952388
05699,108.34964,109.53728,111.84714,9.942841,0.98079395
05699,58.358,140.40627,160.79088,9.822937,0.9999622
05699,107.94437,225.2115,202.99486,10.466294,1.0
05711,71.93736,150.98338,122.12896,10.08606,0.9999999
05711,269.47684,203.68193,138.6378,9.886196,0.99999845
05711,280.82678,158.48706,143.2874,11.626264,1.0
05711,74.82727,216.69983,176.6031,9.720099,0.99932766
05712,125.59149,188.73921,130.79396,12.0934105,0.99999595
05712,89.68704,148.0296,148.72224,11.239382,0.9999999
05744,217.6847,68.8348,93.67252,13.593472,1.0
05744,267.1993,173.01752,116.628136,9.935154,1.0
05745,242.44534,210.06349,88.47869,13.10767,1.0
05747,87.746666,184.5726,96.538315,10.395531,0.9999989
05747,95.13293,183.74512,114.92068,10.44303,1.0
05750,95.79798,247.26006,122.16333,10.622694,0.9999999
05753,61.963158,138.64877,85.43648,12.675398,0.99643767
05753,49.113655,153.18346,88.87739,10.143842,0.9999298
05753,104.15466,186.1185,139.80188,10.889469,0.99999964
05758,79.82731,203.35376,103.55768,10.011322,0.9999995
05762,129.66653,178.3574,69.373436,11.019517,0.9999993
05762,123.71798,179.47845,142.84361,21.4723,0.994028
05762,109.6258,241.48964,157.79315,14.728694,1.0
05767,121.98986,170.46611,119.01526,10.086474,1.0
05768,210.86734,161.09416,33.868004,11.0633,1.0
05768,71.43647,124.05259,133.25534,10.398622,0.9999962
05768,82.921875,98.542015,155.64513,10.393238,0.9999975
05768,44.408333,185.67667,209.34885,10.771963,0.9999999
05770,102.71682,161.79279,103.58725,9.839251,1.0
05778,117.68622,132.10866,178.52971,14.884492,1.0
05785,249.65982,209.3138,75.7893,10.919481,0.9999987
05809,149.38055,195.14734,153.56192,31.971931,0.99999917
05810,127.51922,245.95241,106.164825,11.568176,1.0
05810,117.87545,270.8736,105.21254,10.795864,1.0
05810,140.91006,127.25753,160.22542,10.410551,1.0
05815,85.25216,181.97978,144.2047,13.356023,1.0
05826,82.64493,184.25223,127.71625,10.337754,0.9999999
05826,115.96831,186.38223,128.79205,13.706012,1.0
05826,101.62346,213.04446,151.94727,10.726623,1.0
05826,270.52094,132.07487,192.52734,10.620386,0.99999785
05829,148.07335,203.65211,45.32756,11.334139,1.0
05832,238.51862,114.67969,108.6121,10.589133,1.0
05832,128.82924,158.08408,152.22542,12.311792,0.9999931
05838,79.15248,191.23128,157.53462,9.935329,0.99999976
05838,98.950356,209.31155,207.77231,16.234852,0.9999999
05841,57.458332,113.37735,179.71411,10.336509,0.9999988
05842,65.377495,124.11998,150.34108,10.72233,1.0
05844,126.78633,198.35869,64.98746,12.544096,1.0
05844,76.39953,118.45797,179.60631,10.284584,0.9999976
05844,129.58652,228.721,201.30711,10.610558,0.99999964
05852,97.09838,193.87572,41.685852,10.10867,0.99757355
05852,126.75003,243.72076,82.89641,9.916566,0.99881196
05852,86.87172,184.26619,84.02303,10.0825205,0.9999392
05855,269.09723,190.14119,74.63092,13.020549,1.0
05855,295.94324,183.48457,102.80152,10.790592,1.0
05855,266.9998,186.46436,110.70022,10.7206,1.0
05866,25.85399,168.29977,226.50232,10.232371,0.99966085
05866,75.893135,192.16933,245.50085,12.358412,1.0
05867,42.168327,133.55399,94.10226,10.492014,0.9999999
05867,51.537106,112.5155,103.81782,13.657448,1.0
05869,275.23322,171.8335,80.83623,9.978115,0.99998796
05869,96.17016,193.61444,191.72159,10.410825,0.9999975
05869,284.3449,212.38591,236.04755,12.803537,0.999946
05871,236.28896,150.41177,54.020348,10.382339,0.9999999
05871,253.30724,130.57777,96.08063,10.232115,0.9999999
05871,82.81612,159.92696,123.74458,10.365644,1.0
05884,148.7983,106.95877,90.21686,10.416437,0.9999465
05884,112.37496,198.24588,114.164734,12.139741,1.0
05884,240.61623,191.39435,177.66052,10.226505,0.999998
05887,138.53928,226.69739,76.31759,16.028412,1.0
05887,266.7665,204.1094,77.04859,10.236234,0.9999994
05887,86.94455,112.293884,192.71356,10.656061,1.0
05887,289.64273,201.87968,198.51799,10.235311,0.99999845
05888,196.18759,163.38374,95.115906,10.495764,0.9999995
05888,88.423035,106.292564,163.8106,10.44359,0.99999964
05888,66.68065,167.92851,171.96297,10.414656,1.0
05888,160.10635,182.8699,198.69315,13.456081,1.0
05890,257.78497,284.62555,194.26541,9.863495,1.0
05891,139.46487,118.793816,143.70282,10.290078,1.0
05894,246.35785,173.82137,64.220726,11.749344,0.99999976
05894,246.81334,147.34346,77.14997,9.952149,0.9999988
05894,92.08153,149.6661,87.62319,11.586155,0.99999976
05894,104.875626,147.72015,92.92571,11.708872,0.99999976
05898,94.275795,149.83282,131.60442,10.051155,0.9999455
05899,96.156,164.96347,187.73819,10.716805,0.9999995
05907,199.58449,193.16544,39.463795,13.0295925,0.99997985
05909,234.82315,134.74045,66.73893,9.827513,0.9999999
05909,73.549576,167.55978,84.929855,10.277871,1.0
05909,96.85258,119.25448,98.733505,10.731005,1.0
05910,100.76852,248.95273,230.61363,10.564736,0.99999976
05916,90.15056,133.64198,69.002174,23.003767,0.9978436
05921,69.96664,155.95596,100.41874,10.331107,0.99998486
05921,249.85284,223.23213,144.17398,10.451881,0.9999988
05921,57.29392,170.02245,196.27856,10.845776,0.99999654
05921,54.221542,167.53809,204.34755,9.609714,0.9834979
05925,141.58537,208.29439,148.27432,11.130671,0.9999999
05925,103.21804,100.568146,164.26393,10.405316,0.99999845
05925,60.720165,156.54085,165.26772,11.063879,1.0
05925,274.50433,136.40228,183.87634,10.719099,1.0
05931,201.10579,205.75458,56.484436,10.7562275,1.0
05931,185.46733,202.02068,78.23465,10.720897,0.9999999
05931,281.1084,138.91866,115.89192,9.65297,0.99974364
05938,105.485405,116.549576,146.08955,10.543815,1.0
05944,99.11718,211.18465,55.79658,19.623787,1.0
05944,258.55197,185.50504,139.14261,27.886133,0.9999833
05945,282.3898,187.59573,171.96132,16.809732,1.0
05946,266.82028,199.29987,137.38084,14.053486,1.0
05946,318.62787,153.19313,180.38402,10.15934,0.9999999
05960,157.487,202.42087,53.333557,10.593252,1.0
05962,81.33569,138.7306,168.21556,23.204737,1.0
05962,250.26126,208.2601,235.65395,10.8290205,0.9999999
05964,142.68796,294.08914,257.8281,12.703272,0.9999902
05977,225.79578,168.30101,54.773945,12.917032,1.0
05977,110.252426,120.01218,88.921974,10.939615,0.99995077
05977,98.48106,115.93659,151.93477,10.224901,0.9995503
05987,174.33708,248.82906,51.40571,10.335184,0.9589773
05987,297.20428,225.25064,94.51392,10.719612,1.0
05987,260.01767,251.42276,99.642685,12.917939,1.0
05988,117.47636,209.22415,86.590965,10.56027,1.0
05988,79.74498,141.31818,108.59867,10.278411,0.99999976
05988,259.27756,213.65773,126.635216,10.888382,0.9999999
05991,119.17556,249.05524,162.46008,10.110374,1.0
05991,100.34893,245.52188,206.11557,10.275036,1.0
05993,249.32289,105.24071,125.579285,10.486703,0.99999976
05993,162.40094,214.67963,188.40208,10.092552,0.99999845
06002,118.6747,250.05602,118.48001,11.61858,1.0
06002,153.35277,268.20758,160.08476,10.32267,1.0
06005,260.3621,203.63283,112.659676,9.892092,0.9999995
06005,94.22725,237.37274,137.24849,10.227699,0.999995
06005,114.949814,150.81122,150.86282,10.477608,1.0
06014,128.7135,175.05188,84.39434,10.386834,0.9999994
06015,259.82947,167.34888,76.428734,13.805426,1.0
06015,103.89346,215.5845,100.480385,10.297898,0.99998605
06015,250.37589,129.09937,150.66127,10.004013,0.9998247
