seriesuid,coordX,coordY,coordZ,radius,probability
03470,55.938404,137.84995,136.79321,25.066383,1.0
03478,38.239605,59.87586,168.64021,26.674927,1.0
03480,68.38881,63.819504,172.72415,18.265106,1.0
03488,21.22721,164.22214,89.64374,17.982786,0.999998
03488,261.43442,153.92365,124.648384,17.04178,0.9999889
03488,228.03186,201.45503,125.36919,17.16832,0.99991643
03488,69.482475,20.87903,146.30156,17.423376,0.99980813
03488,250.33803,154.7137,208.71088,16.900288,0.99998474
03488,230.76263,87.52659,241.52185,17.476475,0.9957124
03494,208.54778,146.21852,52.652485,17.44783,0.99995434
03494,18.8638,135.31396,71.319695,18.849058,0.9993573
03494,8.574051,74.73037,80.82692,17.167252,0.9980819
03494,45.560665,157.72374,120.5613,19.37574,0.9999819
03494,183.11359,17.703938,131.72366,18.870394,0.99978083
03497,63.020523,23.658077,67.33252,26.830416,0.9988158
03506,190.17299,158.36374,165.62277,30.128738,0.9349571
03511,106.408646,60.386295,77.20627,22.420729,0.985308
03519,28.948235,118.99595,181.12288,18.195559,0.9917789
03519,21.591942,81.54077,200.68536,16.736214,0.9994548
03520,231.24675,71.7027,46.047432,20.637287,0.984109
03520,140.28154,139.76201,191.62727,21.759686,0.99998903
03524,205.02293,72.92197,62.847565,18.43214,0.99992704
03529,114.00797,185.91702,59.580475,21.83075,1.0
03529,7.3453665,107.15655,76.04756,22.961893,0.99983203
03529,30.486216,113.11588,130.44539,22.32731,1.0
03540,66.03579,47.25337,120.025566,20.627987,1.0
03541,248.82195,95.982765,85.38207,19.786802,1.0
03557,108.88746,98.77178,90.01738,34.010376,0.98400474
03571,54.6689,147.1299,235.07587,18.947508,0.9999856
03581,212.64658,213.85492,172.44958,33.04734,0.9999999
03583,143.94215,125.28135,89.88436,23.403622,1.0
03595,196.32918,16.77542,141.97755,16.080452,0.9293322
03595,96.88955,150.46088,158.19557,21.156109,0.9999999
03597,266.90604,112.86625,123.56518,24.037626,1.0
03601,226.67072,132.4302,92.14005,17.42431,0.9998735
03601,92.24345,124.93433,204.51488,20.295921,0.9999989
03602,92.276955,169.00035,285.56894,22.046078,0.9999472
03602,89.98282,158.70213,301.19452,23.051493,0.99999917
03602,111.37002,142.76332,310.23315,22.412338,0.99999917
03602,226.25352,141.51074,321.489,20.672647,0.9998647
03609,100.556496,174.85324,89.05529,18.6241,0.9999995
03609,48.02926,30.152283,93.8259,16.19254,0.9984737
03612,191.09738,36.278435,191.68918,20.124502,0.9999999
03628,234.42693,38.499428,68.553825,20.826399,0.9999999
03628,40.955772,19.408657,80.98746,18.371962,0.99989665
03628,166.30801,20.057884,154.43124,17.90564,0.9997259
03629,229.35175,81.61344,223.33224,20.514982,0.9999999
03629,174.41698,132.00546,277.98114,21.414442,0.99783915
03634,195.56134,45.332256,175.56439,19.38688,0.6607967
03650,104.786224,18.415173,68.32565,22.201103,0.92334735
03658,16.445667,51.99949,132.29268,21.242373,1.0
03659,25.91134,102.232506,65.800316,17.855785,0.99990356
03660,144.5442,10.959506,141.55908,18.425133,0.99994004
03662,133.06363,122.10063,210.93034,16.880749,0.9999635
03664,146.73001,142.76263,123.95875,24.902266,0.9999999
03666,185.69055,15.665448,124.9298,25.810751,0.9963309
03669,252.39638,133.87622,272.9589,18.821695,0.9999974
03671,293.37854,95.99381,16.938862,22.131287,0.99987304
03671,80.78658,153.09573,76.613884,18.413782,0.9999243
03672,74.00284,193.23283,73.66523,23.739435,0.9996419
03672,47.26975,53.134407,130.50389,21.737335,1.0
03676,213.3017,117.172485,199.4464,21.051073,1.0
03686,191.83069,21.65323,134.52191,26.76439,0.9996619
03693,95.39174,150.78221,156.50949,16.899935,0.9999511
03693,103.817184,156.0357,253.7757,21.233967,0.99998975
03694,50.1909,22.35955,64.78751,16.579245,1.0
03702,14.351391,47.365128,65.01584,18.211712,0.9999988
03702,45.255722,26.863655,79.04404,17.78748,0.9997873
03702,162.51088,165.9792,80.50904,17.941076,0.9999596
03702,95.5693,174.59686,87.89061,18.000122,0.9999974
03706,64.75967,100.924965,92.0675,18.43899,0.99999905
03707,219.60501,168.48521,148.13431,20.318213,1.0
03708,85.07906,10.495139,131.52399,18.31145,0.82936394
03711,21.473387,51.34086,68.861786,15.453185,0.9999989
03711,108.97032,150.96817,157.5915,13.346287,0.9854998
03712,254.98454,180.72281,40.46798,17.212362,0.99965394
03712,115.28631,175.07655,129.4013,18.930714,0.9999993
03712,101.76514,190.74687,160.60797,17.268448,0.99990356
03712,97.507225,162.98419,232.15805,17.913408,0.99994326
03716,172.8823,77.61674,188.53023,17.261736,0.999995
03723,282.54593,107.9607,55.66757,21.036667,0.9999975
03723,33.537033,49.857502,71.76897,20.348522,1.0
03723,21.952158,50.308224,78.403885,18.35051,0.9999862
03725,101.476616,171.17798,259.59283,30.454103,1.0
03725,211.12154,161.85986,266.54495,22.085764,0.9983381
03725,120.856415,156.6781,269.12003,24.342815,0.9995839
03731,192.53514,139.52072,27.561605,26.664486,0.99999976
03735,7.509776,96.78724,124.492004,16.892197,0.97099113
03735,198.28151,165.8081,288.82727,23.073204,0.9998733
03741,21.843098,91.15312,126.05873,19.7224,0.99999404
03741,30.311077,113.1458,175.73407,17.902061,0.9999155
03741,198.3586,192.74434,192.67062,24.756659,0.9682542
03743,241.99759,72.672325,229.25768,18.168808,0.99999917
03748,281.29095,154.41641,78.9866,21.77657,1.0
03749,95.55937,43.374233,127.22835,17.694813,1.0
03749,84.863625,58.102192,130.3892,19.22321,0.9999999
03775,180.66637,206.32822,115.58068,29.023249,0.9999609
03778,102.42134,233.85652,100.516014,16.301468,0.9999958
03778,97.78627,234.7372,125.787605,16.406424,0.9999938
03780,102.36718,160.30493,194.85951,22.079212,0.99999833
03783,41.668716,50.148815,101.34687,22.080156,1.0
03792,94.038025,156.25781,175.69191,28.885626,0.99985695
03795,229.8854,58.553356,110.3862,15.557837,0.9999436
03795,124.98464,170.13097,155.0454,17.261824,0.99999976
03797,65.15185,203.4211,190.17247,20.370758,1.0
03797,80.32819,221.33238,230.6251,18.609348,1.0
03798,211.4241,159.58604,214.81023,19.199886,0.9999919
03801,110.11169,108.59501,214.92961,28.151287,0.9980414
03812,38.487957,142.97037,127.35242,25.154581,1.0
03820,284.66455,161.95032,95.65934,18.151632,1.0
03821,7.992408,73.22551,51.250515,19.408972,0.9992481
03821,45.176228,152.13576,151.96315,20.316109,0.99998736
03830,220.05646,98.29492,157.36171,18.301165,0.99998736
03830,240.75874,48.26319,183.3537,18.68596,0.999987
03830,72.68112,120.27718,256.65863,19.576475,1.0
03831,233.91365,80.42657,223.41223,22.823029,0.99987376
03831,209.24326,143.36635,251.53592,21.571806,0.9999999
03832,193.5686,99.43711,226.04512,26.042215,0.99999154
03837,215.24298,181.95561,111.4819,25.932829,0.9999845
03838,93.54085,133.98724,184.40868,17.62511,0.9999944
03849,74.28319,127.25782,116.111534,17.987629,0.99964666
03849,208.50229,82.36943,217.06699,18.286303,0.9997931
03849,65.47945,106.21498,226.01176,17.72406,0.99640924
03854,279.5661,129.11441,162.81789,20.269588,0.9999999
03855,82.387344,110.05321,241.65726,26.06186,1.0
03860,16.163568,79.06233,88.25162,17.353271,0.9999989
03860,321.36487,90.44245,93.00952,18.204803,1.0
03860,269.33264,31.885845,129.26622,19.32155,0.9999995
03860,105.664635,38.54016,168.63058,16.881266,0.9999912
03864,65.2492,114.73796,131.31393,22.317497,0.9999993
03864,118.26978,64.84373,153.42097,17.221588,0.999974
03865,93.59207,151.85983,271.1614,24.827885,1.0
03884,17.568613,53.411507,54.859203,18.08667,0.99999785
03884,49.389774,29.668983,68.855934,16.006376,0.9996321
03884,164.46043,176.61346,81.91034,17.2186,0.9979716
03884,100.19918,178.14949,88.20639,18.340843,0.9999994
03884,60.57553,92.13439,168.83762,23.840862,0.99999833
03887,305.193,81.569496,55.18184,21.74437,1.0
03891,12.017616,63.53869,102.62022,16.737976,0.9997211
03897,46.88236,31.380735,149.0759,17.468163,0.99999094
03899,252.50377,86.46383,215.03743,25.813467,1.0
03902,72.324135,20.226976,47.428738,29.74464,0.9976826
03909,33.482025,99.88688,137.14093,22.257648,0.99999845
03909,51.421906,128.10997,156.83904,23.04527,0.9999999
03909,83.6266,143.31996,197.3628,19.225742,0.9839787
03909,83.6266,143.31996,197.3628,19.225742,0.9839787
03912,64.81566,133.08823,88.307465,24.683899,1.0
03922,102.05231,7.9711957,120.22838,21.180672,0.7140067
03936,24.51745,98.12725,130.68884,28.869493,1.0
03936,50.02686,133.05774,192.44711,30.699987,0.99999833
03938,31.857483,143.53273,29.757586,25.032925,0.9999256
03938,185.51746,154.97937,72.91411,19.414564,0.99999833
03942,86.57523,21.030943,128.50464,16.667717,0.99997234
03955,93.12207,217.46777,25.962473,32.629875,0.999995
03956,278.32596,139.03114,122.62981,23.19247,1.0
03958,206.139,129.80692,227.27225,34.38526,1.0
03971,99.76349,33.211723,93.14761,21.194626,1.0
03971,59.781433,34.95767,136.5154,21.534512,1.0
03971,229.72786,75.07884,148.95901,18.331972,0.99994147
03971,91.95937,186.23953,198.11758,18.083893,0.9241864
03977,81.601906,194.35823,187.34369,26.518513,1.0
03981,274.9468,117.15639,103.829544,19.763643,1.0
03984,203.25044,174.48233,183.71559,19.154457,0.99997604
03987,117.4304,230.69438,114.4388,21.655962,0.9999114
04017,162.01169,93.10333,251.47713,17.417446,0.98896164
04019,235.18916,127.52396,104.40686,19.419128,0.99999976
04019,80.32829,110.64385,246.01816,17.751112,0.9996916
04020,99.34225,85.88723,243.4341,24.86312,1.0
04021,41.328045,37.086735,144.35506,14.388169,0.99999845
04024,38.877064,146.11691,61.64588,17.026655,0.99907696
04024,227.999,148.07413,95.43701,18.925316,0.99999976
04030,67.504974,15.527769,76.120964,17.65091,0.9492857
04036,186.99208,18.67473,138.31877,26.551165,0.99892116
04039,144.65706,162.80244,193.92015,26.291399,1.0
04047,90.60256,171.73909,214.46434,21.369627,0.9946114
04051,192.13571,150.80362,36.850445,30.024044,0.9864557
04051,246.54645,189.60872,41.52222,18.257,0.9999944
04051,207.19339,211.07616,127.247345,17.635689,0.9985825
04051,50.506393,126.92491,170.24512,32.8302,0.99999976
04053,47.87565,163.98732,115.81704,17.96555,0.99998546
