seriesuid,coordX,coordY,coordZ,radius,probability
01672,224.72456,130.49449,97.51107,23.870935,0.9999052
01672,291.42413,107.73371,118.55106,17.63954,0.99929416
01672,276.2779,78.97613,117.21356,20.492914,0.99610424
01672,71.10112,107.83892,94.46879,17.097015,0.9960561
01672,74.09213,102.353775,184.32523,16.691795,0.9946108
01672,35.313942,100.11574,159.68593,18.769554,0.98522735
01672,212.49205,128.0812,96.85479,18.60151,0.9819918
01672,269.03568,104.13071,129.3167,20.177681,0.9804764
01672,301.06793,84.144135,88.897125,16.128513,0.97149783
01672,224.12225,102.38135,117.791664,19.667461,0.96778464
01672,131.59285,37.854813,171.13234,23.61666,0.9652802
01672,258.07092,154.50154,192.8921,16.275553,0.96357375
01672,288.161,117.54838,104.50286,16.771027,0.95891
01672,292.10712,92.67785,128.29259,19.199074,0.9578663
01672,269.88715,110.13744,114.18706,15.35946,0.93051183
01672,140.01071,33.682503,285.58054,20.247194,0.89250624
01672,288.7733,121.81852,113.45077,35.32495,0.8647189
01672,273.2547,124.91218,117.49551,10.64762,0.86254364
01672,189.7657,154.3174,222.0103,16.128761,0.8534481
01672,300.08377,121.48568,96.50308,18.914106,0.84484434
01672,42.630547,119.69429,184.14558,16.103195,0.840254
01672,294.10638,101.93243,101.91534,19.35441,0.8370476
01672,80.21006,162.96262,274.37228,16.394464,0.81384987
01672,184.67918,161.37392,141.10724,16.948263,0.7980072
01672,280.61642,90.79116,121.291084,11.699891,0.78528696
01672,221.40553,99.99407,101.28751,16.228998,0.7763376
01672,226.18901,120.06499,97.86221,12.456804,0.749364
01672,74.45254,65.04589,155.85703,20.690475,0.7104315
01672,233.30504,141.41664,126.116135,21.901217,0.7067538
01672,280.9273,108.26809,109.67776,11.534733,0.69190115
01672,90.35455,98.19979,112.43273,15.693663,0.6703363
01672,288.13342,93.374916,113.3063,12.012058,0.61782545
01672,212.33028,108.0836,96.990585,18.215069,0.5780794
01672,274.3705,118.30658,129.68526,12.21263,0.5416743
01672,82.71229,101.72645,163.63191,14.4407835,0.53996277
01675,112.605545,178.00327,217.96986,18.10032,0.9991054
01675,77.2356,98.89432,147.60474,20.912916,0.9982456
01675,81.83755,102.424355,133.099,13.630408,0.997531
01675,87.81131,119.61724,133.72221,16.71822,0.99190813
01675,263.70486,27.773886,36.910038,26.189716,0.9873039
01675,123.68604,152.75464,257.9888,19.371704,0.98605585
01675,73.82042,113.18801,147.0129,18.441349,0.9835383
01675,226.49132,154.1399,55.588055,19.91647,0.979752
01675,131.4965,46.017624,109.0961,21.713264,0.9787193
01675,94.070915,107.11109,142.19153,32.085114,0.95925045
01675,91.845604,117.244514,150.60648,16.431332,0.908376
01675,282.55145,72.91165,166.8815,16.654743,0.905259
01675,249.65883,120.80727,182.85774,17.290863,0.8669587
01675,116.16854,60.481525,128.93332,18.496359,0.84547913
01675,74.873955,108.12452,136.97183,13.180006,0.8304068
01675,275.5901,78.259155,222.54819,16.39902,0.8242121
01675,83.416626,108.9116,158.50244,19.157307,0.8167135
01675,92.170616,98.651024,132.21219,21.658607,0.79929596
01675,91.66497,98.0164,151.18716,17.885693,0.76689255
01675,250.19012,118.40121,81.97393,23.848867,0.7631823
01675,86.065674,76.84267,138.93797,18.32786,0.7567614
01675,95.13712,108.765114,132.62006,12.546296,0.72304565
01675,73.18465,108.42691,127.42181,29.996544,0.6974231
01675,221.37344,166.70198,66.21331,23.774044,0.6604692
01675,137.43756,17.685894,68.6195,24.738651,0.63315827
01675,117.16652,89.20629,131.03304,19.584005,0.6212917
01675,81.18866,75.715706,59.294174,21.675251,0.6164067
01675,79.73645,111.49056,128.67786,13.438934,0.55176306
01675,265.00613,92.76963,41.982815,21.369854,0.5376797
01686,111.51204,30.98127,169.62582,16.525124,0.9999994
01686,289.07297,115.886925,70.567894,15.304465,0.9999975
01686,23.779585,123.45506,74.962364,17.18523,0.9999714
01686,262.96127,72.51014,235.54001,14.206835,0.9998635
01686,310.0066,116.619354,63.096386,13.4601,0.9985072
01686,82.430305,41.167423,220.64818,11.17741,0.99338806
01686,151.50905,29.049355,302.447,16.121761,0.99280447
01686,234.62962,166.58606,254.07365,14.552115,0.9906861
01686,120.7184,144.79662,288.6982,14.728618,0.9859385
01686,236.8531,118.14569,275.39075,14.570982,0.9621617
01686,284.18225,68.76803,132.55482,10.384644,0.9491029
01686,296.23096,188.45392,60.025673,10.544471,0.939303
01686,193.40927,116.854385,93.76556,15.300213,0.93888605
01686,313.83453,181.80754,26.84596,15.261215,0.93036
01686,287.9417,58.73096,119.50421,24.563717,0.90306026
01686,291.9735,57.611866,125.69191,10.641413,0.8983798
01686,296.4396,121.12957,62.604855,12.736641,0.876009
01686,26.853546,31.738575,41.122543,15.741004,0.8758327
01686,261.3615,145.30257,186.05138,11.918102,0.8398128
01686,74.847145,47.645958,224.60065,11.504028,0.83712935
01686,19.512468,133.35963,70.18157,11.453293,0.80626154
01686,65.48899,124.89118,107.119606,12.871028,0.7952525
01686,117.34504,36.262512,179.47723,13.910286,0.7839479
01686,110.897316,36.053932,226.1484,11.451242,0.76604223
01686,235.7149,73.74227,179.4206,14.03339,0.76184946
01686,149.5292,134.2226,266.48535,12.661459,0.72457755
01686,105.65952,37.402824,176.93768,10.272614,0.7215706
01686,25.065182,74.618835,78.61597,10.558239,0.7192518
01686,277.2432,65.6761,143.33064,15.139101,0.7158631
01686,233.79378,97.66963,108.26969,13.743446,0.69701093
01686,120.8475,41.439236,165.86978,13.395047,0.68005073
01686,269.7108,57.55076,129.7507,18.549952,0.6548954
01686,285.06366,53.711857,146.91385,14.771132,0.6381487
01686,105.42664,25.915335,179.15451,14.82457,0.63523555
01686,257.40912,77.94293,244.81866,13.554611,0.63484573
01686,121.2697,22.1356,165.02083,15.020327,0.62330455
01686,297.0588,61.694176,135.4204,15.078281,0.60338515
01686,283.82733,60.657993,121.930305,12.4207,0.58636624
01686,110.82352,120.2668,156.21193,10.599662,0.5850951
01686,247.27347,45.154995,206.4907,10.96722,0.5783703
01686,278.10733,121.5133,64.56898,15.368403,0.54127795
01687,48.23269,190.36824,113.66429,20.202932,0.99999976
01687,39.875084,54.079994,129.957,19.313202,0.999997
01687,93.767654,87.042595,212.78934,18.849878,0.999967
01687,235.16302,53.13789,35.34672,31.488823,0.9990382
01687,18.57805,126.61111,113.82552,17.357317,0.9990332
01687,256.755,67.89459,28.16248,23.722723,0.9978357
01687,53.60437,181.74062,124.66737,21.501398,0.99711156
01687,264.9843,106.97421,207.0431,16.763973,0.9952106
01687,275.2881,144.46635,193.97336,18.718933,0.9934968
01687,68.296295,134.19083,225.6678,18.290209,0.99200726
01687,72.5441,166.50807,126.804214,20.986385,0.99077725
01687,286.89996,83.76599,85.0316,21.4206,0.98272014
01687,157.50972,43.84583,286.04117,27.446966,0.9720328
01687,129.68849,206.54225,229.37518,23.908455,0.956788
01687,235.18541,90.28107,209.09695,18.155819,0.9512369
01687,243.20595,22.747711,6.577111,29.690552,0.9502704
01687,79.288124,178.0648,133.06815,16.54361,0.9501856
01687,101.28069,30.865519,141.49988,21.11028,0.94256
01687,138.963,157.30934,176.11153,17.549866,0.94098747
01687,95.54403,149.1393,238.10199,17.190403,0.9383031
01687,320.18683,137.53511,53.66074,17.445929,0.93665737
01687,87.29668,63.93826,165.903,17.70625,0.93541574
01687,187.9438,60.693356,296.56207,21.524982,0.93478864
01687,118.42844,33.19825,138.01962,20.880108,0.9278185
01687,288.1927,19.786797,229.40628,25.068436,0.9254905
01687,121.47941,60.675278,296.043,22.13536,0.90028304
01687,99.381714,40.94862,108.45123,19.630756,0.86517936
01687,71.340515,186.29698,118.59146,28.539574,0.8350261
01687,266.9305,143.36476,146.53725,19.224752,0.81912255
01687,13.011624,164.22157,62.00585,16.84694,0.7898138
01687,72.950485,170.49535,142.61554,18.618387,0.7523739
01687,62.910934,65.73839,107.24688,18.48541,0.74613607
01687,66.53449,103.21158,170.9319,18.548359,0.72996724
01687,61.77182,192.14377,133.2456,20.123077,0.7195852
01687,118.38911,173.16252,217.39705,20.537266,0.69919664
01687,101.612595,93.11536,99.2241,20.551054,0.678744
01687,38.601276,188.78027,124.55722,21.582958,0.6537482
01687,89.87993,88.90899,118.684166,21.734318,0.6497629
01687,80.306755,135.21455,149.94353,17.27696,0.60348314
01687,72.09634,180.25479,121.780495,14.163015,0.5866421
01687,239.22433,149.64957,164.61998,21.39906,0.5837908
01687,272.88232,73.365135,30.108723,21.161917,0.5738478
01687,64.67388,173.03447,121.87562,13.740815,0.5634436
01687,58.16075,166.7614,135.3072,22.588058,0.55600935
01687,217.22601,199.40767,59.59187,23.011993,0.5437801
01687,90.51217,28.799429,157.9481,22.192326,0.5339431
01687,72.16553,184.9616,140.98326,11.334028,0.52176625
01687,129.5854,152.40704,218.9091,23.07285,0.5155664
01689,216.73894,181.18584,261.1085,21.06565,0.99998295
01689,46.66802,163.22755,92.75567,17.25329,0.9998697
01689,90.3765,220.24992,168.39876,17.668453,0.9998692
01689,296.0957,147.98972,102.34236,19.456425,0.9992976
01689,292.45285,118.081696,176.8343,17.112514,0.99909115
01689,119.90123,157.30727,164.76018,13.989782,0.9990114
01689,127.402275,164.15329,172.96896,12.256363,0.9984403
01689,88.26312,162.1188,169.3371,16.814775,0.9946219
01689,116.83443,166.9074,176.75336,10.327082,0.9932706
01689,40.312065,62.954735,160.3769,17.277431,0.99151444
01689,119.49462,208.61092,136.58292,24.893562,0.985859
01689,304.44537,65.004196,102.037766,20.459965,0.98139036
01689,255.23814,95.825195,222.14017,17.539957,0.9539579
01689,116.47137,151.54324,177.15956,11.509798,0.9452025
01689,235.98051,118.61374,190.20819,19.095293,0.9355127
01689,127.56419,153.35919,169.11453,12.357916,0.9193643
01689,116.22054,205.69392,121.488594,12.167907,0.89387107
01689,245.65016,173.64873,188.4356,18.285309,0.8880038
01689,258.48953,57.78378,16.52933,26.621445,0.8593495
01689,72.85557,109.90973,163.26532,18.024033,0.850037
01689,257.1728,54.845825,35.3036,18.261456,0.8445288
01689,205.15039,137.73882,291.08218,16.131876,0.8146453
01689,101.54032,49.377007,124.05011,19.797981,0.78808975
01689,85.0852,44.512993,143.69063,17.65216,0.756602
01689,34.11924,45.845943,113.12169,13.448759,0.7442448
01689,100.458336,80.70419,171.25099,22.242897,0.7328112
01689,291.93887,56.271713,89.9006,24.55146,0.6970718
01689,102.05211,218.18134,129.53754,12.978319,0.6862186
01689,221.03252,130.67323,105.66834,22.692303,0.6558805
01689,117.40889,221.14346,125.64655,24.114998,0.6510273
01689,119.88428,170.35536,157.70338,27.077818,0.6315477
01689,116.52082,20.14336,97.57849,24.151947,0.62678826
01689,123.14439,182.1051,188.71455,18.858677,0.6064333
01689,225.73158,178.55556,261.24973,40.159035,0.603791
01689,204.8652,173.83545,257.7226,26.3354,0.5905827
01689,110.55602,154.72406,169.47263,12.555712,0.589781
01689,112.21847,168.25742,169.12833,11.407915,0.58224505
01689,101.17454,38.589447,176.35089,16.46706,0.57991594
01689,97.629074,201.1804,120.24941,17.053505,0.56497395
01689,243.37746,107.2228,149.3161,26.78286,0.51550514
01689,105.45371,164.97847,179.41316,17.979286,0.51347274
01689,101.16242,221.55092,115.49302,23.349567,0.5071633
01699,262.2614,144.43964,167.90927,16.773136,0.9999933
01699,77.20571,115.21595,148.34238,17.068394,0.9999851
01699,284.68195,123.01304,147.66417,16.492136,0.9997644
01699,196.3,161.04193,211.61624,17.25533,0.99965835
01699,24.66723,68.33799,38.284645,21.80334,0.9993949
01699,227.40137,176.49281,174.48106,17.331146,0.9714641
01699,124.552635,87.94156,226.91046,18.90643,0.94054353
01699,80.67821,33.96723,129.46655,12.013153,0.9304653
01699,75.913826,52.748753,136.36201,10.740133,0.9290331
01699,83.5882,45.170097,132.93047,11.310419,0.92103076
01699,312.49112,100.9679,44.814766,18.235573,0.90292203
01699,128.2146,105.697296,175.12209,33.71898,0.8841703
01699,65.31552,51.97593,125.899864,17.121618,0.87542677
01699,79.06757,48.02703,124.15891,12.115124,0.83418155
01699,108.82026,215.96451,73.690636,22.827984,0.82808715
01699,238.8905,98.13178,133.82805,22.447487,0.8230428
01699,50.656395,124.258064,237.48822,16.368364,0.78705424
01699,296.00967,7.1905475,160.93292,19.055403,0.76339287
01699,68.97068,48.831264,147.95639,18.107876,0.70420957
01699,106.459915,92.58065,220.53065,19.812227,0.7026475
01699,137.6794,166.4449,138.09293,13.465912,0.6642762
01699,139.92403,193.97511,133.29504,25.53253,0.5765629
01699,76.568886,118.09261,135.73318,25.42686,0.5735808
01699,72.62435,41.148758,121.70259,13.84725,0.5729454
01699,80.755745,47.560528,126.26255,38.29898,0.56180036
01699,62.146847,34.600277,131.01688,23.328411,0.56146604
01699,81.742386,141.18301,179.32814,16.281582,0.5607091
01699,235.63414,193.48352,64.743965,22.427792,0.5486396
01699,230.24208,167.24315,110.731224,23.27779,0.52479315
01699,61.44504,149.72482,94.951126,14.914361,0.52445954
01699,217.73482,133.59688,170.0928,30.294853,0.5092414
01707,201.66357,59.483948,16.835442,22.311348,0.99998665
01707,193.70238,72.17049,16.941208,23.382305,0.9999783
01707,133.51585,26.930422,111.538864,17.236706,0.99997175
01707,213.19005,68.707954,15.877787,20.093306,0.9999064
01707,120.53143,133.75613,225.67926,17.410027,0.9994312
01707,138.42197,103.43818,191.6788,20.35063,0.9981274
01707,200.57167,84.736,10.386756,25.192223,0.98167646
01707,188.08153,58.037083,6.1262465,32.52701,0.9553864
01707,202.6286,142.20084,76.90045,21.954502,0.90289533
01707,98.749886,147.76157,54.66758,15.444355,0.8920525
01707,83.44682,120.66542,109.35052,23.458235,0.88805324
01707,190.40236,58.710068,17.415512,12.73614,0.884447
01707,127.42942,16.904236,88.966896,21.942938,0.8736902
01707,204.14671,76.95613,26.839075,20.522997,0.84917873
01707,141.91759,21.120829,103.17095,22.27324,0.8439537
01707,254.06532,41.224598,21.558107,19.430456,0.7444886
01707,122.92997,113.89496,251.33308,23.19474,0.7411594
01707,211.5618,68.976944,21.904985,36.854507,0.737382
01707,194.60948,45.735252,167.62128,15.56959,0.71815306
01707,229.2681,157.6788,33.80744,16.977116,0.67855555
01707,190.15674,82.453964,17.313324,13.081865,0.663966
01707,248.78607,102.1556,170.04237,16.966312,0.6608063
01707,180.71399,6.5217214,237.96967,25.23591,0.6450482
01707,138.41417,100.08238,81.77012,21.40672,0.59801704
01707,193.6384,63.878277,25.226227,12.342995,0.5738073
01707,106.824715,53.791336,158.76749,18.99747,0.5646886
01707,203.7635,68.23011,9.380574,15.222713,0.55327743
01709,116.481834,126.92378,264.1034,19.40522,0.9999988
01709,261.4003,52.48491,89.30963,18.250755,0.99999213
01709,252.87671,72.512405,99.5987,17.384008,0.9997304
01709,230.25983,137.70781,249.48586,20.271492,0.99894994
01709,218.34048,133.92592,224.58316,20.242546,0.99686337
01709,226.35207,123.29442,258.8197,18.77935,0.99606305
01709,193.26309,184.72243,89.416084,24.016378,0.99038017
01709,76.567474,14.3518505,41.67474,19.372215,0.9892601
01709,214.55188,119.828285,269.0325,19.112068,0.9885797
01709,84.57376,181.41946,177.70099,23.536291,0.9880994
01709,85.20183,170.55641,168.20941,16.89898,0.9770727
01709,193.2453,113.534904,272.0639,18.372433,0.97294116
01709,120.135284,181.18442,148.63701,22.820156,0.96637017
01709,130.08777,122.22689,269.25336,23.952492,0.94063884
01709,200.91621,85.21017,166.24165,35.505486,0.9400881
01709,265.51538,64.47376,94.190155,19.529604,0.92913735
01709,171.21576,32.861046,178.42393,17.518143,0.90315425
01709,124.63099,135.72488,257.91043,20.818407,0.8803123
01709,206.19673,131.29999,266.80014,20.937174,0.8615556
01709,149.86356,12.703443,279.4734,13.6341305,0.831936
01709,100.89877,113.64775,115.4037,35.578846,0.8176741
01709,141.78345,113.43012,190.98143,24.112713,0.810272
01709,206.91917,185.63248,108.056854,19.769676,0.7585689
01709,24.89625,153.90114,56.008762,17.754524,0.6370525
01709,49.886337,168.01909,136.63922,19.509653,0.6349027
01709,217.42926,163.94753,169.83887,17.063028,0.62692654
01709,109.2718,136.92229,258.39975,17.464798,0.6233972
01709,127.719925,130.00919,261.27682,39.327763,0.5695375
01709,218.91946,116.31441,49.09881,20.849703,0.52515113
01710,238.94185,34.656853,61.58967,19.808987,0.999992
01710,71.71793,121.30076,87.90445,17.323786,0.99945766
01710,212.08394,70.95962,69.34745,17.460814,0.99762565
01710,227.78937,37.327152,73.75589,20.981901,0.99558467
01710,190.90471,160.74916,101.30125,22.64177,0.98991627
01710,49.17357,99.71521,210.46106,16.737152,0.9581259
01710,192.10168,156.98714,136.8991,19.374838,0.93802756
01710,84.94239,90.87767,125.40119,22.483273,0.7327647
01710,42.520065,151.83336,82.685165,17.647644,0.63683045
01710,227.50134,31.58002,61.34335,12.163279,0.5640305
01710,61.675358,95.36992,100.85322,15.068417,0.559053
01710,242.41882,34.65779,68.96378,37.27712,0.5486689
01710,242.12386,122.96827,65.68297,12.049914,0.5211442
01710,237.67795,25.734352,69.73306,9.350501,0.5145485
01723,202.10794,46.624683,25.046371,29.467371,0.9999018
01723,195.59583,51.050518,40.424255,17.901632,0.99523586
01723,94.398964,109.957985,24.29674,18.66903,0.9465534
01723,124.51435,98.39403,221.43407,35.475994,0.94547087
01723,207.07834,79.68407,42.77828,19.652891,0.9409538
01723,53.915504,10.638242,60.438454,19.935041,0.8251282
01723,152.59554,104.07139,239.43419,42.642296,0.8245983
01723,129.47543,116.09063,232.78891,19.629704,0.78267384
01723,29.776726,118.82078,173.23863,16.085217,0.7675842
01723,148.92805,116.32042,236.03337,17.846165,0.76380926
01723,136.87674,98.17524,199.5054,28.407972,0.7521318
01723,191.10408,113.0132,85.54579,17.394953,0.60478616
01723,85.47185,29.972282,67.797676,22.815792,0.5775082
01723,139.56691,108.32789,217.35478,14.477163,0.5397448
01724,200.59619,97.09345,72.16161,22.45497,0.9999995
01724,209.36588,89.774635,60.36421,20.949717,0.99794644
01724,90.32096,54.42606,95.22592,23.601414,0.9956254
01724,173.29778,153.71774,28.413597,16.698837,0.97316676
01724,104.421486,113.64708,270.19455,23.065908,0.9501908
01724,219.56906,84.7557,50.067726,22.1018,0.91466093
01724,69.227264,156.22061,25.08456,24.562595,0.8778963
01724,32.226105,93.78008,91.72373,20.481806,0.8709578
01724,20.38403,99.00231,72.20115,31.098661,0.77030385
01724,65.33798,99.15784,165.95328,17.455687,0.750108
01724,80.72924,55.74672,141.21161,22.551945,0.7411383
01724,88.8689,150.79025,66.56863,16.862392,0.7330386
01724,91.11565,153.5584,127.95436,17.810669,0.71766055
01724,28.32551,108.63497,88.69467,18.15618,0.7148046
01724,189.0668,88.94685,77.0303,22.707901,0.6443574
01724,208.7072,109.446815,73.176575,23.384338,0.6241991
01724,211.82018,88.53719,76.60629,21.219479,0.602015
01724,110.29172,32.548885,197.30083,19.17879,0.59076715
01724,13.8350525,86.729836,85.10042,21.992739,0.5684559
01729,129.60852,151.03526,135.32466,25.120142,0.9999957
01729,24.882994,133.84258,60.705425,18.376137,0.9999927
01729,142.37584,146.44885,169.92372,26.969755,0.99992454
01729,154.52528,28.270977,219.37637,22.21199,0.99972254
01729,102.62001,89.73275,40.430187,17.652933,0.9990139
01729,259.28226,100.500175,59.03578,18.172356,0.99686
01729,54.7261,38.39964,234.41916,20.590906,0.9958651
01729,123.22346,29.55367,230.24089,22.77864,0.98848397
01729,112.50723,149.9552,228.62523,21.420464,0.9644827
01729,133.57281,145.64445,152.68446,25.35307,0.95798147
01729,146.93828,157.38387,181.18134,24.56335,0.9554022
01729,106.08101,78.37934,116.81655,22.146023,0.94524384
01729,95.61943,100.91544,52.797066,19.544222,0.92051315
01729,121.621735,160.7808,144.73671,20.999397,0.8927525
01729,91.98265,9.346657,57.94886,18.298609,0.8893772
01729,118.02214,176.14955,94.818016,17.975668,0.8775168
01729,117.458855,141.7007,140.99973,24.566252,0.85255677
01729,145.33908,156.21367,154.07243,26.346508,0.84099317
01729,274.45807,107.61773,55.052464,18.112263,0.83771807
01729,99.109955,161.97769,220.43054,22.071926,0.7267018
01729,135.48619,154.75436,135.34428,39.45267,0.7036197
01729,139.65964,23.142788,232.76643,30.124,0.5894328
01729,109.106476,38.325417,235.17941,20.076092,0.5826774
01729,65.004364,145.77364,26.524134,26.370832,0.5690312
01729,32.828743,141.06712,53.91059,15.300863,0.5490668
01729,101.484886,89.871216,106.10367,18.935045,0.5286984
01730,284.79944,17.45296,149.89331,19.747362,0.99992764
01730,221.4044,138.99821,269.6198,23.033043,0.9996099
01730,116.26473,135.00221,290.2347,21.937523,0.99775934
01730,189.53471,174.01566,117.24366,16.765821,0.99544024
01730,238.68608,63.024796,220.21198,17.021563,0.99372137
01730,83.61016,143.22421,180.35162,17.243645,0.9881442
01730,214.12553,125.15712,63.107956,17.36287,0.98795545
01730,22.165144,9.52167,144.62672,19.595556,0.9830443
01730,145.05132,33.976284,293.37097,22.940533,0.9819344
01730,94.35663,127.69344,138.00871,22.704828,0.97608054
01730,264.04938,186.86758,73.84216,19.199764,0.9706185
01730,143.03625,13.534083,250.40788,21.927532,0.9554606
01730,59.184563,114.68258,63.2702,18.875744,0.9507936
01730,192.09271,92.42487,174.80286,19.214169,0.9423467
01730,95.35073,100.24274,67.00426,18.433601,0.9235613
01730,78.58279,113.17085,65.172806,17.583158,0.91781414
01730,172.2596,62.22401,212.4075,18.053162,0.91772956
01730,256.023,188.95581,125.26038,11.178705,0.88085973
01730,228.84552,118.21968,64.21874,18.560518,0.87538993
01730,228.82288,160.31383,136.17807,16.607548,0.84011257
01730,133.41803,22.915394,296.94296,23.662985,0.8330476
01730,252.84749,197.30498,135.29796,19.076574,0.8196075
01730,176.75395,191.24136,89.2136,22.661608,0.8191265
01730,236.9251,196.84306,135.58794,20.880192,0.7648201
01730,247.62282,194.46716,110.8947,28.380678,0.73890716
01730,264.43887,48.435596,152.29715,17.900654,0.73396385
01730,251.98486,116.00507,58.208664,21.633854,0.708199
01730,245.23663,179.08914,115.25773,19.474255,0.6809817
01730,126.894424,122.49433,81.88489,20.913706,0.6696752
01730,200.60408,210.82521,80.918724,18.863424,0.66891044
01730,104.51047,56.727554,115.76642,19.392872,0.65016526
01730,184.92386,29.407656,294.43887,17.27558,0.6454953
01730,48.854404,37.071762,122.492516,16.382576,0.64038366
01730,232.43541,153.29651,59.775646,18.777544,0.63187784
01730,248.1355,200.68327,125.07444,12.315273,0.6068826
01730,223.90128,101.6996,62.048214,21.489166,0.6008898
01730,237.79062,178.45781,128.73297,20.784431,0.59416145
01730,73.187355,134.22932,59.517365,16.524378,0.53023595
01732,307.9312,160.0366,80.987045,17.495796,0.9997795
01732,266.8567,132.82043,204.72704,16.290672,0.99969876
01732,266.90378,16.839449,132.263,13.865209,0.99912745
01732,126.63624,116.67751,297.60202,18.591743,0.99705696
01732,94.766975,198.82082,32.415924,24.087717,0.99233115
01732,34.790497,162.76086,141.14847,20.264847,0.98053324
01732,317.83444,158.29724,68.2591,18.840405,0.9750913
01732,79.63163,194.09235,25.220654,20.771698,0.9603863
01732,232.80147,163.85233,279.14276,17.575758,0.95004106
01732,112.16962,149.39592,285.2845,19.915016,0.9493446
01732,222.84172,124.810905,304.26108,20.259035,0.9396585
01732,69.57689,150.8452,91.23506,21.511404,0.93303305
01732,54.249424,155.4412,178.26128,22.677515,0.8925359
01732,135.03072,128.6713,294.3829,23.591898,0.8903395
01732,105.406746,185.308,23.514542,21.461418,0.8768473
01732,201.3075,123.3145,300.74014,18.926085,0.87380767
01732,282.4776,153.92517,241.72191,23.93122,0.78455204
01732,134.92781,58.076504,221.28337,22.292356,0.75398177
01732,137.071,110.14132,233.51537,22.139246,0.74971706
01732,295.10394,144.59863,221.54143,23.500103,0.73064786
01732,64.20023,172.77081,173.6904,14.92998,0.7188287
01732,56.882633,163.73318,175.54694,36.846714,0.7015892
01732,100.7159,162.41428,271.75745,19.79749,0.68765247
01732,96.484474,26.095404,187.63026,18.69335,0.6589368
01732,17.420378,143.10257,36.908424,19.723469,0.6403593
01732,101.887764,90.03128,171.44978,20.98715,0.63723767
01732,22.652918,144.49825,61.617317,24.72991,0.61350024
01732,223.65309,124.148895,217.84079,27.624681,0.6106054
01732,122.80992,124.213,257.0291,12.5226,0.6001825
01732,209.20468,149.05756,291.57593,20.635147,0.57377076
01732,103.14707,65.16053,213.44571,20.101774,0.5502141
01732,45.21412,38.365074,93.84436,18.074774,0.52138776
01732,174.39182,63.073986,261.5133,19.69438,0.5154415
01732,144.4519,26.612461,180.97423,18.046366,0.5021254
01738,222.45985,169.44852,45.253185,17.441132,0.9999119
01738,232.50566,102.14548,184.744,17.026285,0.9996923
01738,74.05348,31.444063,262.15106,24.141651,0.99734193
01738,26.148289,160.77142,90.44139,20.85328,0.9930594
01738,38.019295,175.12106,93.794945,19.758291,0.97676563
01738,89.67235,92.24419,235.5784,21.460632,0.9753406
01738,20.895239,107.793236,90.00411,23.389362,0.9750156
01738,89.225006,198.90445,134.7866,24.470694,0.96378076
01738,85.780396,132.55609,224.50264,23.30262,0.9572358
01738,89.168785,111.413445,230.83902,18.969227,0.9245968
01738,232.90979,166.77176,45.850056,12.369109,0.908183
01738,52.99206,192.42403,93.05102,21.758469,0.901388
01738,91.32613,125.13211,233.22942,11.761114,0.8801604
01738,86.85894,30.16104,133.63791,15.891948,0.8669298
01738,200.55067,83.520706,153.91968,17.589277,0.8604725
01738,184.70868,201.8047,135.75261,19.714142,0.860194
01738,168.61757,74.372154,196.7175,16.65182,0.85071623
01738,77.33053,36.488533,125.195496,18.853434,0.84590787
01738,187.4351,153.5144,49.96294,23.08147,0.839473
01738,84.38809,128.73653,247.63533,21.082031,0.80900925
01738,70.170334,121.31277,238.95859,20.531809,0.7947393
01738,76.96918,14.651034,234.32732,26.289701,0.77467185
01738,84.604744,114.234245,246.2775,19.307259,0.7366963
01738,88.8756,114.14659,236.25714,37.630512,0.6981318
01738,159.59189,119.60882,234.91176,25.910667,0.6943462
01738,164.02243,126.46493,163.21828,34.635,0.6687319
01738,86.836105,149.11076,169.9211,15.924126,0.6650617
01738,62.28995,180.7189,102.368835,19.309507,0.6561833
01738,60.95091,66.53374,85.73737,19.806074,0.6458829
01738,89.15404,183.96327,69.75397,16.702215,0.640751
01738,225.52927,157.36101,47.42509,17.521097,0.5497424
01738,158.74512,136.0546,228.4705,20.310076,0.5313772
01738,16.529676,150.88356,86.36636,21.257069,0.5118308
01738,206.06195,40.615562,66.37713,19.381544,0.5070351
01739,77.40119,193.08553,129.97069,20.65324,0.9989435
01739,56.69598,205.38805,40.258095,19.929914,0.99732363
01739,150.377,24.841696,273.25397,23.489664,0.99689084
01739,50.15039,200.74583,77.38832,18.832373,0.996615
01739,61.01542,179.91518,114.540985,22.73223,0.99656254
01739,60.920273,138.48854,133.88188,20.184772,0.9943831
01739,18.117785,79.03645,29.446838,22.429977,0.99434584
01739,90.000175,153.72572,132.91673,54.01928,0.9891311
01739,105.93591,154.45563,149.32254,22.025003,0.9869306
01739,173.0599,201.5369,30.466537,24.533085,0.98408276
01739,186.704,43.129158,292.90997,22.770699,0.97898144
01739,49.002075,194.77138,114.600815,17.163502,0.9669471
01739,144.86305,130.63617,210.73056,32.250507,0.96560293
01739,246.1128,22.000235,134.68082,17.414186,0.96435237
01739,101.27655,163.43402,45.678154,17.816216,0.95365536
01739,161.7921,127.57021,224.85002,47.7145,0.95310706
01739,41.562786,60.950077,91.51673,16.701866,0.95204365
01739,53.48467,171.10757,123.840485,21.995504,0.94668907
01739,80.94998,176.92555,129.41684,21.842953,0.90731776
01739,37.158237,152.86908,129.3943,22.265284,0.90157044
01739,93.54414,200.7988,69.74354,20.356327,0.9012393
01739,223.2351,220.91913,101.40612,19.19485,0.888809
