FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
15.177880288,0.924740136,0.907852590,0.941176474
15.181068107,0.924740136,0.907852590,0.941176474
15.184255926,0.924740136,0.907852590,0.941176474
15.187443744,0.924746573,0.907852590,0.941176474
15.190631563,0.924749851,0.907852590,0.941176474
15.193819382,0.924756467,0.907852590,0.941176474
15.197007201,0.924756467,0.907852590,0.941176474
15.200195020,0.924756467,0.907852590,0.941176474
15.203382838,0.924766839,0.907852590,0.941176474
15.206570657,0.924773455,0.907852590,0.941176474
15.209758476,0.924776793,0.907852590,0.941176474
15.212946295,0.924779952,0.907852590,0.941176474
15.216134113,0.924779952,0.907852590,0.941176474
15.219321932,0.924783230,0.907852590,0.941982269
15.222509751,0.924783230,0.907852590,0.941982269
15.225697570,0.924789667,0.907852590,0.941982269
15.228885389,0.924796343,0.907852590,0.941982269
15.232073207,0.924802899,0.907852590,0.941982269
15.235261026,0.924812734,0.907852590,0.941982269
15.238448845,0.924822748,0.907852590,0.941982269
15.241636664,0.924829245,0.907852590,0.941982269
15.244824482,0.924829245,0.907852590,0.941982269
15.248012301,0.924835563,0.907852590,0.941982269
15.251200120,0.924838901,0.907852590,0.941982269
15.254387939,0.924852073,0.907852590,0.941982269
15.257575758,0.924855173,0.907852590,0.941982269
15.260763576,0.924858510,0.907852590,0.941982269
15.263951395,0.924858510,0.907852590,0.941982269
15.267139214,0.924861670,0.907852590,0.941982269
15.270327033,0.924871683,0.907852590,0.941982269
15.273514851,0.924878240,0.907852590,0.941982269
15.276702670,0.924878240,0.907852590,0.941982269
15.279890489,0.924891353,0.907852590,0.941982269
15.283078308,0.924894631,0.907852590,0.941982269
15.286266127,0.924904525,0.907852590,0.941982269
15.289453945,0.924904525,0.907852590,0.941982269
15.292641764,0.924914300,0.907852590,0.941982269
15.295829583,0.924914300,0.907852590,0.941982269
15.299017402,0.924917519,0.907852590,0.941982269
15.302205221,0.924924195,0.907852590,0.941982269
15.305393039,0.924927533,0.907852590,0.941982269
15.308580858,0.924934149,0.907852590,0.941982269
15.311768677,0.924937367,0.907852590,0.941982269
15.314956496,0.924937367,0.907852590,0.941982269
15.318144314,0.924937367,0.907852590,0.941982269
15.321332133,0.924940646,0.907852590,0.941982269
15.324519952,0.924940646,0.907852590,0.941982269
15.327707771,0.924940646,0.907852590,0.941982269
15.330895590,0.924947143,0.907852590,0.941982269
15.334083408,0.924950421,0.907852590,0.941982269
15.337271227,0.924953640,0.907852590,0.941982269
15.340459046,0.924956918,0.907852590,0.941982269
15.343646865,0.924956918,0.907852590,0.941982269
15.346834683,0.924956918,0.907852590,0.941982269
15.350022502,0.924969852,0.907852590,0.941982269
15.353210321,0.924969852,0.907852590,0.941982269
15.356398140,0.924972892,0.907852590,0.941982269
15.359585959,0.924976170,0.907852590,0.941982269
15.362773777,0.924979389,0.907852590,0.941982269
15.365961596,0.924982548,0.907852590,0.941982269
15.369149415,0.924982548,0.907852590,0.941982269
15.372337234,0.924992442,0.907852590,0.941982269
15.375525053,0.925002098,0.907852590,0.941982269
15.378712871,0.925018609,0.907852590,0.941982269
15.381900690,0.925018609,0.907852590,0.941982269
15.385088509,0.925025225,0.907852590,0.941982269
15.388276328,0.925034642,0.908009529,0.941982269
15.391464146,0.925034642,0.908009529,0.941982269
15.394651965,0.925050914,0.908009529,0.941982269
15.397839784,0.925050914,0.908009529,0.941982269
15.401027603,0.925050914,0.908009529,0.941982269
15.404215422,0.925054133,0.908009529,0.941982269
15.407403240,0.925054133,0.908009529,0.941982269
15.410591059,0.925067127,0.908009529,0.941982269
15.413778878,0.925070405,0.908009529,0.941982269
15.416966697,0.925070405,0.908009529,0.941982269
15.420154515,0.925070405,0.908009529,0.941982269
15.423342334,0.925076783,0.908009529,0.941982269
15.426530153,0.925076783,0.908009529,0.941982269
15.429717972,0.925076783,0.908009529,0.941982269
15.432905791,0.925080180,0.908009529,0.941982269
15.436093609,0.925080180,0.908009529,0.941982269
15.439281428,0.925080180,0.908009529,0.941982269
15.442469247,0.925086856,0.908009529,0.941982269
15.445657066,0.925093651,0.908009529,0.941982269
15.448844884,0.925093651,0.908009529,0.941982269
15.452032703,0.925093651,0.908009529,0.941982269
15.455220522,0.925093651,0.908009529,0.941982269
15.458408341,0.925096989,0.908009529,0.941982269
15.461596160,0.925100088,0.908009529,0.941982269
15.464783978,0.925100088,0.908009529,0.941982269
15.467971797,0.925100088,0.908009529,0.941982269
15.471159616,0.925103307,0.908009529,0.941982269
15.474347435,0.925103307,0.908009529,0.941982269
15.477535254,0.925106645,0.908009529,0.941982269
15.480723072,0.925106645,0.908009529,0.941982269
15.483910891,0.925106645,0.908009529,0.941982269
15.487098710,0.925106645,0.908009529,0.941982269
15.490286529,0.925113261,0.908009529,0.941982269
15.493474347,0.925119698,0.908009529,0.941982269
15.496662166,0.925122917,0.908009529,0.941982269
15.499849985,0.925129652,0.908009529,0.941982269
15.503037804,0.925142646,0.908009529,0.941982269
15.506225623,0.925142646,0.908009529,0.941982269
15.509413441,0.925149381,0.908009529,0.941982269
15.512601260,0.925159156,0.908009529,0.941982269
15.515789079,0.925162375,0.908009529,0.941982269
15.518976898,0.925165772,0.908009529,0.941982269
15.522164716,0.925169110,0.908009529,0.941982269
15.525352535,0.925175548,0.908009529,0.941982269
15.528540354,0.925181806,0.908009529,0.941982269
15.531728173,0.925181806,0.908009529,0.941982269
15.534915992,0.925185084,0.908009529,0.941982269
15.538103810,0.925185084,0.908009529,0.941982269
15.541291629,0.925198019,0.908009529,0.941982269
15.544479448,0.925207615,0.908009529,0.941982269
15.547667267,0.925210834,0.908009529,0.941982269
15.550855086,0.925210834,0.908009529,0.941982269
15.554042904,0.925220728,0.908009529,0.941982269
15.557230723,0.925243258,0.908009529,0.941982269
15.560418542,0.925253332,0.908009529,0.941982269
15.563606361,0.925253332,0.908009529,0.941982269
15.566794179,0.925253332,0.908009529,0.941982269
15.569981998,0.925253332,0.908009529,0.941982269
15.573169817,0.925259948,0.908009529,0.941982269
15.576357636,0.925269723,0.908009529,0.941982269
15.579545455,0.925276101,0.908009529,0.941982269
15.582733273,0.925282717,0.908009529,0.941982269
15.585921092,0.925282717,0.908009529,0.941982269
15.589108911,0.925285757,0.908009529,0.941982269
15.592296730,0.925285757,0.908009529,0.941982269
15.595484548,0.925285757,0.908009529,0.941982269
15.598672367,0.925285757,0.908009529,0.941982269
15.601860186,0.925298929,0.908009529,0.941982269
15.605048005,0.925305367,0.908009529,0.941982269
15.608235824,0.925305367,0.908009529,0.941982269
15.611423642,0.925308704,0.908009529,0.941982269
15.614611461,0.925308704,0.908009529,0.941982269
15.617799280,0.925308704,0.908009529,0.941982269
15.620987099,0.925308704,0.908009529,0.941982269
15.624174917,0.925308704,0.908009529,0.941982269
15.627362736,0.925318360,0.908009529,0.941982269
15.630550555,0.925321639,0.908009529,0.941982269
15.633738374,0.925334692,0.908009529,0.941982269
15.636926193,0.925334692,0.908009529,0.941982269
15.640114011,0.925334692,0.908009529,0.941982269
15.643301830,0.925334692,0.908009529,0.941982269
15.646489649,0.925344527,0.908009529,0.941982269
15.649677468,0.925344527,0.908009529,0.941982269
15.652865287,0.925344527,0.908009529,0.941982269
15.656053105,0.925351322,0.908009529,0.941982269
15.659240924,0.925351322,0.908009529,0.941982269
15.662428743,0.925361335,0.908009529,0.941982269
15.665616562,0.925361335,0.908009529,0.941982269
15.668804380,0.925364614,0.908009529,0.941982269
15.671992199,0.925364614,0.908009529,0.941982269
15.675180018,0.925381124,0.908009529,0.941982269
15.678367837,0.925381124,0.908009529,0.941982269
15.681555656,0.925384283,0.908009529,0.941982269
15.684743474,0.925384283,0.908009529,0.941982269
15.687931293,0.925384283,0.908009529,0.941982269
15.691119112,0.925390840,0.908009529,0.941982269
15.694306931,0.925400436,0.908009529,0.941982269
15.697494749,0.925400436,0.908009529,0.941982269
15.700682568,0.925416410,0.908653855,0.941982269
15.703870387,0.925416410,0.908653855,0.941982269
15.707058206,0.925426364,0.908653855,0.941982269
15.710246025,0.925426364,0.908653855,0.941982269
15.713433843,0.925439358,0.908653855,0.941982269
15.716621662,0.925442636,0.908653855,0.941982269
15.719809481,0.925442636,0.908653855,0.941982269
15.722997300,0.925442636,0.908653855,0.941982269
15.726185119,0.925442636,0.908653855,0.941982269
15.729372937,0.925445676,0.908653855,0.941982269
15.732560756,0.925445676,0.908653855,0.941982269
15.735748575,0.925445676,0.908653855,0.941982269
15.738936394,0.925448835,0.908653855,0.941982269
15.742124212,0.925452173,0.908653855,0.941982269
15.745312031,0.925455391,0.908653855,0.941982269
15.748499850,0.925458491,0.908653855,0.941982269
15.751687669,0.925468504,0.908653855,0.941982269
15.754875488,0.925471723,0.908653855,0.941982269
15.758063306,0.925471723,0.908653855,0.941982269
15.761251125,0.925475001,0.908653855,0.941982269
15.764438944,0.925475001,0.908653855,0.941982269
15.767626763,0.925481200,0.908653855,0.941982269
15.770814581,0.925484359,0.908653855,0.941982269
15.774002400,0.925487697,0.908653855,0.941982269
15.777190219,0.925490856,0.908653855,0.941982269
15.780378038,0.925503790,0.908653855,0.941982269
15.783565857,0.925503790,0.908653855,0.941982269
15.786753675,0.925503790,0.908653855,0.941982269
15.789941494,0.925520182,0.908653855,0.941982269
15.793129313,0.925520182,0.908653855,0.941982269
15.796317132,0.925520182,0.908653855,0.941982269
15.799504950,0.925520182,0.908653855,0.941982269
15.802692769,0.925520182,0.908653855,0.941982269
15.805880588,0.925520182,0.908653855,0.941982269
15.809068407,0.925520182,0.908653855,0.941982269
15.812256226,0.925523460,0.908653855,0.941982269
15.815444044,0.925523460,0.908653855,0.941982269
15.818631863,0.925526738,0.908653855,0.941982269
15.821819682,0.925532997,0.908653855,0.941982269
15.825007501,0.925536275,0.908653855,0.941982269
15.828195320,0.925539494,0.908653855,0.941982269
15.831383138,0.925539494,0.908653855,0.941982269
15.834570957,0.925539494,0.908653855,0.941982269
15.837758776,0.925546169,0.908653855,0.941982269
15.840946595,0.925549328,0.908653855,0.941982269
15.844134413,0.925552547,0.908653855,0.941982269
15.847322232,0.925555825,0.908653855,0.941982269
15.850510051,0.925568521,0.909162700,0.941982269
15.853697870,0.925568521,0.909162700,0.941982269
15.856885689,0.925575137,0.909162700,0.941982269
15.860073507,0.925581515,0.909162700,0.941982269
15.863261326,0.925584793,0.909162700,0.941982269
15.866449145,0.925584793,0.909162700,0.941982269
15.869636964,0.925588071,0.909162700,0.941982269
15.872824782,0.925591230,0.909162700,0.941982269
15.876012601,0.925591230,0.909162700,0.941982269
15.879200420,0.925591230,0.909162700,0.941982269
15.882388239,0.925591230,0.909162700,0.941982269
15.885576058,0.925594568,0.909162700,0.941982269
15.888763876,0.925597847,0.909162700,0.941982269
15.891951695,0.925601184,0.909162700,0.941982269
15.895139514,0.925601184,0.909162700,0.941982269
15.898327333,0.925604284,0.909162700,0.941982269
15.901515152,0.925613761,0.909162700,0.941982269
15.904702970,0.925613761,0.909162700,0.941982269
15.907890789,0.925617039,0.909162700,0.941982269
15.911078608,0.925623417,0.909162700,0.941982269
15.914266427,0.925623417,0.909162700,0.941982269
15.917454245,0.925623417,0.909162700,0.941982269
15.920642064,0.925626636,0.909162700,0.941982269
15.923829883,0.925636470,0.909162700,0.941982269
15.927017702,0.925643086,0.909162700,0.941982269
15.930205521,0.925643086,0.909162700,0.941982269
15.933393339,0.925643086,0.909162700,0.941982269
15.936581158,0.925656080,0.909162700,0.941982269
15.939768977,0.925675273,0.909162700,0.943593860
15.942956796,0.925685167,0.909162700,0.943593860
15.946144614,0.925685167,0.909162700,0.943593860
15.949332433,0.925694704,0.909162700,0.943593860
15.952520252,0.925698042,0.909162700,0.943593860
15.955708071,0.925698042,0.909162700,0.943593860
15.958895890,0.925698042,0.909162700,0.943593860
15.962083708,0.925701320,0.909162700,0.943593860
15.965271527,0.925701320,0.909162700,0.943593860
15.968459346,0.925701320,0.909162700,0.943593860
15.971647165,0.925711095,0.909162700,0.943593860
15.974834983,0.925714254,0.909162700,0.943593860
15.978022802,0.925720811,0.909162700,0.943593860
15.981210621,0.925727367,0.909162700,0.943593860
15.984398440,0.925753772,0.909162700,0.943593860
15.987586259,0.925763547,0.909162700,0.943593860
15.990774077,0.925773442,0.909162700,0.943593860
15.993961896,0.925789654,0.909162700,0.943593860
15.997149715,0.925789654,0.909162700,0.943593860
16.000337534,0.925812125,0.909162700,0.943593860
16.003525353,0.925818682,0.909162700,0.943593860
16.006713171,0.925828516,0.909162700,0.943593860
16.009900990,0.925845087,0.909162700,0.943593860
16.013088809,0.925854623,0.909162700,0.943593860
16.016276628,0.925854623,0.909162700,0.943593860
16.019464446,0.925854623,0.909162700,0.943593860
16.022652265,0.925860941,0.909162700,0.943593860
16.025840084,0.925877213,0.909162700,0.943593860
16.029027903,0.925883651,0.909162700,0.943593860
16.032215722,0.925883651,0.909162700,0.943593860
16.035403540,0.925893307,0.909162700,0.943593860
16.038591359,0.925906360,0.909162700,0.943593860
16.041779178,0.925906360,0.909162700,0.943593860
16.044966997,0.925906360,0.909162700,0.943593860
16.048154815,0.925906360,0.909162700,0.943593860
16.051342634,0.925912857,0.909162700,0.943593860
16.054530453,0.925939023,0.909162700,0.943593860
16.057718272,0.925945580,0.909162700,0.943593860
16.060906091,0.925945580,0.909162700,0.943593860
16.064093909,0.925945580,0.909162700,0.943593860
16.067281728,0.925945580,0.909162700,0.943593860
16.070469547,0.925948858,0.909162700,0.943593860
16.073657366,0.925948858,0.909162700,0.943593860
16.076845185,0.925948858,0.909162700,0.943593860
16.080033003,0.925948858,0.909162700,0.943593860
16.083220822,0.925958633,0.909162700,0.943593860
16.086408641,0.925958633,0.909162700,0.943593860
16.089596460,0.925975084,0.909162700,0.943593860
16.092784278,0.925978243,0.909162700,0.943593860
16.095972097,0.925978243,0.909162700,0.943593860
16.099159916,0.925997794,0.909162700,0.943593860
16.102347735,0.926004171,0.909382522,0.943593860
16.105535554,0.926010609,0.909382522,0.943593860
16.108723372,0.926010609,0.909382522,0.943593860
16.111911191,0.926010609,0.909382522,0.943593860
16.115099010,0.926026464,0.909382522,0.943593860
16.118286829,0.926026464,0.909382522,0.943593860
16.121474647,0.926026464,0.909382522,0.943593860
16.124662466,0.926026464,0.909382522,0.943593860
16.127850285,0.926026464,0.909382522,0.943593860
16.131038104,0.926029801,0.909382522,0.943593860
16.134225923,0.926029801,0.909382522,0.943593860
16.137413741,0.926029801,0.909382522,0.943593860
16.140601560,0.926029801,0.909382522,0.943593860
16.143789379,0.926029801,0.909382522,0.943593860
16.146977198,0.926046133,0.909382522,0.943593860
16.150165017,0.926049411,0.909382522,0.943593860
16.153352835,0.926049411,0.909382522,0.943593860
16.156540654,0.926052809,0.909382522,0.943593860
16.159728473,0.926052809,0.909382522,0.943593860
16.162916292,0.926052809,0.909382522,0.943593860
16.166104110,0.926052809,0.909382522,0.943593860
16.169291929,0.926052809,0.909382522,0.943593860
16.172479748,0.926052809,0.909382522,0.943593860
16.175667567,0.926069260,0.909382522,0.943593860
16.178855386,0.926069260,0.909382522,0.943593860
16.182043204,0.926069260,0.909382522,0.943593860
16.185231023,0.926069260,0.909382522,0.943593860
16.188418842,0.926088393,0.909382522,0.943593860
16.191606661,0.926101387,0.909937859,0.943593860
16.194794479,0.926117837,0.909937859,0.943593860
16.197982298,0.926117837,0.909937859,0.943593860
16.201170117,0.926117837,0.909937859,0.943593860
16.204357936,0.926117837,0.909937859,0.943593860
16.207545755,0.926117837,0.909937859,0.943593860
16.210733573,0.926117837,0.909937859,0.943593860
16.213921392,0.926117837,0.909937859,0.943593860
16.217109211,0.926117837,0.909937859,0.943593860
16.220297030,0.926117837,0.909937859,0.943593860
16.223484848,0.926117837,0.909937859,0.943593860
16.226672667,0.926131248,0.909937859,0.943593860
16.229860486,0.926137626,0.909952581,0.943593860
16.233048305,0.926144302,0.909952581,0.943593860
16.236236124,0.926144302,0.909952581,0.943593860
16.239423942,0.926157117,0.909952581,0.943593860
16.242611761,0.926160336,0.909952581,0.943593860
16.245799580,0.926160336,0.909952581,0.943593860
16.248987399,0.926160336,0.909952581,0.943593860
16.252175218,0.926163554,0.909952581,0.943593860
16.255363036,0.926167011,0.909952581,0.943593860
16.258550855,0.926173329,0.909952581,0.943593860
16.261738674,0.926173329,0.909952581,0.943593860
16.264926493,0.926176488,0.909952581,0.943593860
16.268114311,0.926179707,0.909952581,0.943593860
16.271302130,0.926182985,0.909952581,0.943593860
16.274489949,0.926195979,0.909952581,0.943593860
16.277677768,0.926199138,0.909952581,0.943593860
16.280865587,0.926202476,0.909952581,0.943593860
16.284053405,0.926212430,0.909952581,0.943593860
16.287241224,0.926221848,0.909952581,0.943593860
16.290429043,0.926221848,0.909952581,0.943593860
16.293616862,0.926221848,0.909952581,0.943593860
16.296804680,0.926225245,0.909952581,0.943593860
16.299992499,0.926225245,0.909952581,0.943593860
16.303180318,0.926238000,0.909952581,0.943593860
16.306368137,0.926238000,0.909952581,0.943593860
16.309555956,0.926238000,0.909952581,0.943593860
16.312743774,0.926244497,0.909952581,0.943593860
16.315931593,0.926244497,0.909952581,0.943593860
16.319119412,0.926254272,0.909952581,0.943593860
16.322307231,0.926254272,0.909952581,0.943593860
16.325495050,0.926254272,0.909952581,0.943593860
16.328682868,0.926254272,0.909952581,0.943593860
16.331870687,0.926267326,0.909952581,0.943593860
16.335058506,0.926277220,0.909952581,0.943593860
16.338246325,0.926277220,0.909952581,0.943593860
16.341434143,0.926286936,0.909952581,0.943593860
16.344621962,0.926286936,0.909952581,0.943593860
16.347809781,0.926293194,0.909952581,0.943593860
16.350997600,0.926299810,0.909952581,0.943593860
16.354185419,0.926309645,0.909952581,0.943593860
16.357373237,0.926325798,0.909952581,0.943593860
16.360561056,0.926332414,0.909952581,0.943593860
16.363748875,0.926335692,0.909952581,0.943593860
16.366936694,0.926335692,0.909952581,0.943593860
16.370124512,0.926335692,0.909952581,0.943593860
16.373312331,0.926338911,0.909952581,0.943593860
16.376500150,0.926342189,0.909952581,0.943593860
16.379687969,0.926361740,0.909952581,0.943593860
16.382875788,0.926361740,0.909952581,0.943593860
16.386063606,0.926361740,0.909952581,0.943593860
16.389251425,0.926365197,0.909952581,0.943593860
16.392439244,0.926375449,0.909952581,0.943593860
16.395627063,0.926375449,0.909952581,0.943593860
16.398814881,0.926375449,0.909952581,0.943593860
16.402002700,0.926375449,0.909952581,0.943593860
16.405190519,0.926375449,0.909952581,0.943593860
16.408378338,0.926382065,0.909952581,0.943593860
16.411566157,0.926391840,0.909952581,0.943593860
16.414753975,0.926395178,0.909952581,0.943593860
16.417941794,0.926395178,0.909952581,0.943593860
16.421129613,0.926401794,0.909952581,0.943593860
16.424317432,0.926404893,0.909952581,0.943593860
16.427505251,0.926404893,0.909952581,0.943593860
16.430693069,0.926404893,0.909952581,0.943593860
16.433880888,0.926404893,0.909952581,0.943593860
16.437068707,0.926404893,0.909952581,0.943593860
16.440256526,0.926427722,0.909952581,0.943593860
16.443444344,0.926430881,0.909952581,0.943593860
16.446632163,0.926430881,0.909952581,0.943593860
16.449819982,0.926434100,0.909952581,0.943593860
16.453007801,0.926434100,0.909952581,0.943593860
16.456195620,0.926434100,0.909952581,0.943593860
16.459383438,0.926459968,0.909952581,0.943593860
16.462571257,0.926459968,0.909952581,0.943593860
16.465759076,0.926463187,0.909952581,0.943593860
16.468946895,0.926476061,0.909952581,0.943593860
16.472134713,0.926489115,0.909952581,0.943593860
16.475322532,0.926492572,0.909952581,0.943593860
16.478510351,0.926495790,0.909952581,0.943593860
16.481698170,0.926498890,0.909952581,0.943593860
16.484885989,0.926502168,0.909952581,0.943593860
16.488073807,0.926502168,0.909952581,0.943593860
16.491261626,0.926502168,0.909952581,0.943593860
16.494449445,0.926505446,0.909952581,0.943593860
16.497637264,0.926505446,0.909952581,0.943593860
16.500825083,0.926505446,0.909952581,0.943593860
16.504012901,0.926515400,0.909952581,0.943593860
16.507200720,0.926515400,0.909952581,0.943593860
16.510388539,0.926525176,0.909952581,0.943593860
16.513576358,0.926531613,0.909952581,0.943593860
16.516764176,0.926548123,0.909952581,0.943593860
16.519951995,0.926557720,0.909952581,0.943593860
16.523139814,0.926571071,0.909952581,0.943593860
16.526327633,0.926571071,0.909952581,0.943593860
16.529515452,0.926587284,0.909952581,0.943593860
16.532703270,0.926587284,0.909952581,0.943593860
16.535891089,0.926597178,0.909952581,0.943593860
16.539078908,0.926597178,0.909952581,0.943593860
16.542266727,0.926600456,0.909952581,0.943593860
16.545454545,0.926603615,0.909952581,0.943593860
16.548642364,0.926606953,0.909952581,0.943593860
16.551830183,0.926610053,0.909952581,0.943593860
16.555018002,0.926616430,0.909952581,0.943593860
16.558205821,0.926616430,0.909952581,0.943593860
16.561393639,0.926616430,0.909952581,0.943593860
16.564581458,0.926626265,0.909952581,0.943593860
16.567769277,0.926629722,0.909952581,0.943593860
16.570957096,0.926629722,0.909952581,0.943593860
16.574144914,0.926636219,0.909952581,0.943593860
16.577332733,0.926636219,0.909952581,0.943593860
16.580520552,0.926642835,0.909952581,0.943593860
16.583708371,0.926642835,0.909952581,0.943593860
16.586896190,0.926655889,0.909952581,0.943593860
16.590084008,0.926655889,0.909952581,0.943593860
16.593271827,0.926655889,0.909952581,0.943593860
16.596459646,0.926655889,0.909952581,0.943593860
16.599647465,0.926655889,0.909952581,0.943593860
16.602835284,0.926662385,0.909952581,0.943593860
16.606023102,0.926662385,0.909952581,0.943593860
16.609210921,0.926662385,0.909952581,0.943593860
16.612398740,0.926665604,0.909952581,0.943593860
16.615586559,0.926665604,0.909952581,0.943593860
16.618774377,0.926668823,0.909952581,0.943593860
16.621962196,0.926668823,0.909952581,0.943593860
16.625150015,0.926668823,0.909952581,0.943593860
16.628337834,0.926672161,0.909952581,0.943593860
16.631525653,0.926675379,0.909952581,0.943593860
16.634713471,0.926675379,0.909952581,0.943593860
16.637901290,0.926678479,0.909952581,0.943593860
16.641089109,0.926681757,0.909952581,0.943593860
16.644276928,0.926691651,0.909952581,0.943593860
16.647464746,0.926691651,0.909952581,0.943593860
16.650652565,0.926691651,0.909952581,0.943593860
16.653840384,0.926694930,0.909952581,0.943593860
16.657028203,0.926698208,0.909952581,0.943593860
16.660216022,0.926704586,0.909952581,0.943593860
16.663403840,0.926704586,0.909952581,0.943593860
16.666591659,0.926707864,0.909952581,0.943593860
16.669779478,0.926711202,0.909952581,0.943593860
16.672967297,0.926717699,0.909952581,0.943593860
16.676155116,0.926717699,0.909952581,0.943593860
16.679342934,0.926717699,0.909952581,0.943593860
16.682530753,0.926720858,0.909952581,0.943593860
16.685718572,0.926724136,0.909952581,0.943593860
16.688906391,0.926733732,0.909952581,0.943593860
16.692094209,0.926756680,0.909952581,0.943593860
16.695282028,0.926756680,0.909952581,0.943593860
16.698469847,0.926763177,0.909952581,0.943593860
16.701657666,0.926763177,0.909952581,0.943593860
16.704845485,0.926772833,0.909952581,0.943593860
16.708033303,0.926772833,0.909952581,0.943593860
16.711221122,0.926772833,0.909952581,0.943593860
16.714408941,0.926776111,0.909952581,0.943593860
16.717596760,0.926776111,0.909952581,0.943593860
16.720784578,0.926779270,0.909952581,0.943593860
16.723972397,0.926782787,0.909952581,0.943593860
16.727160216,0.926786125,0.909952581,0.943593860
16.730348035,0.926786125,0.909952581,0.943593860
16.733535854,0.926786125,0.909952581,0.943593860
16.736723672,0.926792622,0.909952581,0.943593860
16.739911491,0.926792622,0.909952581,0.943593860
16.743099310,0.926792622,0.909952581,0.943593860
16.746287129,0.926796079,0.909952581,0.943593860
16.749474947,0.926796079,0.909952581,0.943593860
16.752662766,0.926799297,0.909952581,0.943593860
16.755850585,0.926802576,0.909952581,0.943593860
16.759038404,0.926809072,0.909952581,0.943593860
16.762226223,0.926815450,0.909952581,0.943593860
16.765414041,0.926818728,0.909952581,0.943593860
16.768601860,0.926828623,0.909952581,0.943593860
16.771789679,0.926841497,0.909952581,0.943593860
16.774977498,0.926851213,0.909952581,0.943593860
16.778165317,0.926854432,0.909952581,0.943593860
16.781353135,0.926860869,0.909952581,0.943593860
16.784540954,0.926870704,0.909952581,0.943593860
16.787728773,0.926874042,0.909952581,0.943593860
16.790916592,0.926880479,0.909952581,0.943593860
16.794104410,0.926890373,0.909952581,0.943593860
16.797292229,0.926903605,0.909952581,0.943593860
16.800480048,0.926903605,0.909952581,0.943593860
16.803667867,0.926903605,0.909952581,0.943593860
16.806855686,0.926913440,0.909952581,0.943593860
16.810043504,0.926916718,0.909952581,0.943593860
16.813231323,0.926923335,0.909952581,0.943593860
16.816419142,0.926929951,0.909952581,0.943593860
16.819606961,0.926939547,0.909952581,0.943593860
16.822794779,0.926962256,0.909952581,0.943593860
16.825982598,0.926968753,0.909952581,0.943593860
16.829170417,0.926991642,0.909952581,0.943593860
16.832358236,0.926991642,0.909952581,0.943593860
16.835546055,0.926998258,0.909952581,0.943593860
16.838733873,0.926998258,0.909952581,0.943593860
16.841921692,0.926998258,0.909952581,0.943593860
16.845109511,0.927008033,0.909952581,0.943593860
16.848297330,0.927014589,0.909952581,0.943593860
16.851485149,0.927017808,0.909952581,0.943593860
16.854672967,0.927021086,0.909952581,0.943593860
16.857860786,0.927021086,0.909952581,0.943593860
16.861048605,0.927034080,0.909952581,0.943593860
16.864236424,0.927040398,0.909952581,0.943593860
16.867424242,0.927053571,0.909952581,0.943593860
16.870612061,0.927060306,0.909952581,0.943865299
16.873799880,0.927063584,0.909952581,0.943865299
16.876987699,0.927073598,0.909952581,0.943865299
16.880175518,0.927079976,0.909952581,0.943865299
16.883363336,0.927092969,0.909952581,0.943865299
16.886551155,0.927092969,0.909952581,0.943865299
16.889738974,0.927092969,0.909952581,0.943865299
16.892926793,0.927092969,0.909952581,0.943865299
16.896114611,0.927102566,0.909952581,0.943865299
16.899302430,0.927108884,0.909952581,0.943865299
16.902490249,0.927108884,0.909952581,0.943865299
16.905678068,0.927108884,0.909952581,0.943865299
16.908865887,0.927108884,0.909952581,0.943865299
16.912053705,0.927128673,0.909952581,0.943865299
16.915241524,0.927131951,0.909952581,0.943865299
16.918429343,0.927145123,0.909952581,0.943865299
16.921617162,0.927151978,0.909952581,0.943865299
16.924804980,0.927158177,0.909952581,0.943865299
16.927992799,0.927158177,0.909952581,0.943865299
16.931180618,0.927161336,0.910388589,0.943865299
16.934368437,0.927164435,0.910388589,0.943865299
16.937556256,0.927164435,0.910388589,0.943865299
16.940744074,0.927173853,0.910388589,0.943865299
16.943931893,0.927183211,0.910388589,0.943865299
16.947119712,0.927189827,0.910388589,0.943865299
16.950307531,0.927189827,0.910388589,0.943865299
16.953495350,0.927189827,0.910388589,0.943865299
16.956683168,0.927189827,0.910388589,0.943865299
16.959870987,0.927189827,0.910388589,0.943865299
16.963058806,0.927199602,0.910388589,0.943865299
16.966246625,0.927212894,0.910388589,0.943865299
16.969434443,0.927212894,0.910388589,0.943865299
16.972622262,0.927212894,0.910388589,0.943865299
16.975810081,0.927216053,0.910388589,0.943865299
16.978997900,0.927219331,0.910388589,0.943865299
16.982185719,0.927219331,0.910388589,0.943865299
16.985373537,0.927232325,0.910388589,0.943865299
16.988561356,0.927241802,0.910388589,0.943865299
16.991749175,0.927241802,0.910388589,0.943865299
16.994936994,0.927248180,0.910388589,0.943886101
16.998124812,0.927251458,0.910388589,0.943886101
17.001312631,0.927251458,0.910388589,0.943886101
17.004500450,0.927264094,0.910388589,0.943886101
17.007688269,0.927267432,0.910388589,0.943886101
17.010876088,0.927273870,0.910388589,0.943886101
17.014063906,0.927283585,0.910388589,0.943886101
17.017251725,0.927290201,0.910388589,0.943886101
17.020439544,0.927296758,0.910388589,0.943886101
17.023627363,0.927309752,0.910388589,0.943886101
17.026815182,0.927313089,0.910388589,0.944400311
