FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
13.456458146,0.939989090,0.890909076,0.980952382
13.459645965,0.939989090,0.890909076,0.980952382
13.462833783,0.940024495,0.890909076,0.980952382
13.466021602,0.940024495,0.890909076,0.980952382
13.469209421,0.940024495,0.890909076,0.980952382
13.472397240,0.940024495,0.890909076,0.980952382
13.475585059,0.940024495,0.890909076,0.980952382
13.478772877,0.940024495,0.890909076,0.980952382
13.481960696,0.940024495,0.890909076,0.980952382
13.485148515,0.940024495,0.890909076,0.980952382
13.488336334,0.940024495,0.890909076,0.980952382
13.491524152,0.940024495,0.890909076,0.980952382
13.494711971,0.940024495,0.890909076,0.980952382
13.497899790,0.940024495,0.890909076,0.980952382
13.501087609,0.940024495,0.890909076,0.980952382
13.504275428,0.940024495,0.890909076,0.980952382
13.507463246,0.940024495,0.890909076,0.980952382
13.510651065,0.940024495,0.890909076,0.980952382
13.513838884,0.940024495,0.890909076,0.980952382
13.517026703,0.940024495,0.890909076,0.980952382
13.520214521,0.940024495,0.890909076,0.980952382
13.523402340,0.940024495,0.890909076,0.980952382
13.526590159,0.940024495,0.890909076,0.980952382
13.529777978,0.940024495,0.890909076,0.980952382
13.532965797,0.940024495,0.890909076,0.980952382
13.536153615,0.940024495,0.890909076,0.980952382
13.539341434,0.940024495,0.890909076,0.980952382
13.542529253,0.940024495,0.890909076,0.980952382
13.545717072,0.940024495,0.890909076,0.980952382
13.548904890,0.940024495,0.890909076,0.980952382
13.552092709,0.940024495,0.890909076,0.980952382
13.555280528,0.940024495,0.890909076,0.980952382
13.558468347,0.940024495,0.890909076,0.980952382
13.561656166,0.940024495,0.890909076,0.980952382
13.564843984,0.940024495,0.890909076,0.980952382
13.568031803,0.940024495,0.890909076,0.980952382
13.571219622,0.940024495,0.890909076,0.980952382
13.574407441,0.940024495,0.890909076,0.980952382
13.577595260,0.940024495,0.890909076,0.980952382
13.580783078,0.940024495,0.890909076,0.980952382
13.583970897,0.940024495,0.890909076,0.980952382
13.587158716,0.940024495,0.890909076,0.980952382
13.590346535,0.940064073,0.890909076,0.980952382
13.593534353,0.940064073,0.890909076,0.980952382
13.596722172,0.940064073,0.890909076,0.980952382
13.599909991,0.940064073,0.890909076,0.980952382
13.603097810,0.940064073,0.890909076,0.980952382
13.606285629,0.940064073,0.890909076,0.980952382
13.609473447,0.940064073,0.890909076,0.980952382
13.612661266,0.940064073,0.890909076,0.980952382
13.615849085,0.940064073,0.890909076,0.980952382
13.619036904,0.940064073,0.890909076,0.980952382
13.622224722,0.940064073,0.890909076,0.980952382
13.625412541,0.940064073,0.890909076,0.980952382
13.628600360,0.940064073,0.890909076,0.980952382
13.631788179,0.940064073,0.890909076,0.980952382
13.634975998,0.940064073,0.890909076,0.980952382
13.638163816,0.940064073,0.890909076,0.980952382
13.641351635,0.940064073,0.890909076,0.980952382
13.644539454,0.940064073,0.890909076,0.980952382
13.647727273,0.940064073,0.890909076,0.980952382
13.650915092,0.940064073,0.890909076,0.980952382
13.654102910,0.940064073,0.890909076,0.980952382
13.657290729,0.940064073,0.890909076,0.980952382
13.660478548,0.940064073,0.890909076,0.980952382
13.663666367,0.940064073,0.890909076,0.980952382
13.666854185,0.940064073,0.890909076,0.980952382
13.670042004,0.940064073,0.890909076,0.980952382
13.673229823,0.940064073,0.890909076,0.980952382
13.676417642,0.940064073,0.890909076,0.980952382
13.679605461,0.940064073,0.890909076,0.980952382
13.682793279,0.940064073,0.890909076,0.980952382
13.685981098,0.940064073,0.890909076,0.980952382
13.689168917,0.940064073,0.890909076,0.980952382
13.692356736,0.940102935,0.890909076,0.980952382
13.695544554,0.940102935,0.890909076,0.980952382
13.698732373,0.940102935,0.890909076,0.980952382
13.701920192,0.940102935,0.890909076,0.980952382
13.705108011,0.940102935,0.890909076,0.980952382
13.708295830,0.940102935,0.890909076,0.980952382
13.711483648,0.940102935,0.890909076,0.980952382
13.714671467,0.940102935,0.890909076,0.980952382
13.717859286,0.940102935,0.890909076,0.980952382
13.721047105,0.940102935,0.890909076,0.980952382
13.724234923,0.940102935,0.890909076,0.980952382
13.727422742,0.940102935,0.890909076,0.980952382
13.730610561,0.940102935,0.890909076,0.980952382
13.733798380,0.940102935,0.890909076,0.980952382
13.736986199,0.940102935,0.890909076,0.980952382
13.740174017,0.940102935,0.890909076,0.980952382
13.743361836,0.940102935,0.890909076,0.980952382
13.746549655,0.940185428,0.890909076,0.980952382
13.749737474,0.940185428,0.890909076,0.980952382
13.752925293,0.940185428,0.890909076,0.980952382
13.756113111,0.940185428,0.890909076,0.980952382
13.759300930,0.940185428,0.890909076,0.980952382
13.762488749,0.940185428,0.890909076,0.980952382
13.765676568,0.940185428,0.890909076,0.980952382
13.768864386,0.940185428,0.890909076,0.980952382
13.772052205,0.940185428,0.890909076,0.980952382
13.775240024,0.940185428,0.890909076,0.980952382
13.778427843,0.940185428,0.890909076,0.980952382
13.781615662,0.940185428,0.890909076,0.980952382
13.784803480,0.940185428,0.890909076,0.980952382
13.787991299,0.940185428,0.890909076,0.980952382
13.791179118,0.940185428,0.890909076,0.980952382
13.794366937,0.940185428,0.890909076,0.980952382
13.797554755,0.940185428,0.890909076,0.980952382
13.800742574,0.940185428,0.890909076,0.980952382
13.803930393,0.940185428,0.890909076,0.980952382
13.807118212,0.940185428,0.890909076,0.980952382
13.810306031,0.940185428,0.890909076,0.980952382
13.813493849,0.940185428,0.890909076,0.980952382
13.816681668,0.940185428,0.890909076,0.980952382
13.819869487,0.940185428,0.890909076,0.980952382
13.823057306,0.940185428,0.890909076,0.980952382
13.826245125,0.940185428,0.890909076,0.980952382
13.829432943,0.940185428,0.890909076,0.980952382
13.832620762,0.940185428,0.890909076,0.980952382
13.835808581,0.940185428,0.890909076,0.980952382
13.838996400,0.940185428,0.890909076,0.980952382
13.842184218,0.940185428,0.890909076,0.980952382
13.845372037,0.940185428,0.890909076,0.980952382
13.848559856,0.940185428,0.890909076,0.980952382
13.851747675,0.940185428,0.890909076,0.980952382
13.854935494,0.940185428,0.890909076,0.980952382
13.858123312,0.940185428,0.890909076,0.980952382
13.861311131,0.940185428,0.890909076,0.980952382
13.864498950,0.940185428,0.890909076,0.980952382
13.867686769,0.940185428,0.890909076,0.980952382
13.870874587,0.940185428,0.890909076,0.980952382
13.874062406,0.940185428,0.890909076,0.980952382
13.877250225,0.940185428,0.890909076,0.980952382
13.880438044,0.940185428,0.890909076,0.980952382
13.883625863,0.940185428,0.890909076,0.980952382
13.886813681,0.940185428,0.890909076,0.980952382
13.890001500,0.940185428,0.890909076,0.980952382
13.893189319,0.940185428,0.890909076,0.980952382
13.896377138,0.940185428,0.890909076,0.980952382
13.899564956,0.940221786,0.890909076,0.980952382
13.902752775,0.940221786,0.890909076,0.980952382
13.905940594,0.940221786,0.890909076,0.980952382
13.909128413,0.940221786,0.890909076,0.980952382
13.912316232,0.940221786,0.890909076,0.980952382
13.915504050,0.940221786,0.890909076,0.980952382
13.918691869,0.940221786,0.890909076,0.980952382
13.921879688,0.940221786,0.890909076,0.980952382
13.925067507,0.940221786,0.890909076,0.980952382
13.928255326,0.940221786,0.890909076,0.980952382
13.931443144,0.940221786,0.890909076,0.980952382
13.934630963,0.940221786,0.890909076,0.980952382
13.937818782,0.940221786,0.890909076,0.980952382
13.941006601,0.940221786,0.890909076,0.980952382
13.944194419,0.940221786,0.890909076,0.980952382
13.947382238,0.940221786,0.890909076,0.980952382
13.950570057,0.940221786,0.890909076,0.980952382
13.953757876,0.940221786,0.890909076,0.980952382
13.956945695,0.940221786,0.890909076,0.980952382
13.960133513,0.940221786,0.890909076,0.980952382
13.963321332,0.940221786,0.890909076,0.980952382
13.966509151,0.940221786,0.890909076,0.980952382
13.969696970,0.940221786,0.890909076,0.980952382
13.972884788,0.940221786,0.890909076,0.980952382
13.976072607,0.940221786,0.890909076,0.980952382
13.979260426,0.940221786,0.890909076,0.980952382
13.982448245,0.940221786,0.890909076,0.980952382
13.985636064,0.940221786,0.890909076,0.980952382
13.988823882,0.940221786,0.890909076,0.980952382
13.992011701,0.940221786,0.890909076,0.980952382
13.995199520,0.940221786,0.890909076,0.980952382
13.998387339,0.940221786,0.890909076,0.980952382
14.001575158,0.940221786,0.890909076,0.980952382
14.004762976,0.940221786,0.890909076,0.980952382
14.007950795,0.940221786,0.890909076,0.980952382
14.011138614,0.940221786,0.890909076,0.980952382
14.014326433,0.940221786,0.890909076,0.980952382
14.017514251,0.940221786,0.890909076,0.980952382
14.020702070,0.940221786,0.890909076,0.980952382
14.023889889,0.940221786,0.890909076,0.980952382
14.027077708,0.940258861,0.890909076,0.980952382
14.030265527,0.940258861,0.890909076,0.980952382
14.033453345,0.940258861,0.890909076,0.980952382
14.036641164,0.940258861,0.890909076,0.980952382
14.039828983,0.940258861,0.890909076,0.980952382
14.043016802,0.940258861,0.890909076,0.980952382
14.046204620,0.940258861,0.890909076,0.980952382
14.049392439,0.940258861,0.890909076,0.980952382
14.052580258,0.940258861,0.890909076,0.980952382
14.055768077,0.940258861,0.890909076,0.980952382
14.058955896,0.940258861,0.890909076,0.980952382
14.062143714,0.940258861,0.890909076,0.980952382
14.065331533,0.940258861,0.890909076,0.980952382
14.068519352,0.940258861,0.890909076,0.980952382
14.071707171,0.940258861,0.890909076,0.980952382
14.074894989,0.940258861,0.890909076,0.980952382
14.078082808,0.940375328,0.890909076,0.980952382
14.081270627,0.940375328,0.890909076,0.980952382
14.084458446,0.940375328,0.890909076,0.980952382
14.087646265,0.940375328,0.890909076,0.980952382
14.090834083,0.940375328,0.890909076,0.980952382
14.094021902,0.940375328,0.890909076,0.980952382
14.097209721,0.940375328,0.890909076,0.980952382
14.100397540,0.940375328,0.890909076,0.980952382
14.103585359,0.940375328,0.890909076,0.980952382
14.106773177,0.940375328,0.890909076,0.980952382
14.109960996,0.940375328,0.890909076,0.980952382
14.113148815,0.940375328,0.890909076,0.980952382
14.116336634,0.940375328,0.890909076,0.980952382
14.119524452,0.940375328,0.890909076,0.980952382
14.122712271,0.940375328,0.890909076,0.980952382
14.125900090,0.940375328,0.890909076,0.980952382
14.129087909,0.940375328,0.890909076,0.980952382
14.132275728,0.940375328,0.890909076,0.980952382
14.135463546,0.940375328,0.890909076,0.980952382
14.138651365,0.940375328,0.890909076,0.980952382
14.141839184,0.940375328,0.890909076,0.980952382
14.145027003,0.940375328,0.890909076,0.980952382
14.148214821,0.940375328,0.890909076,0.980952382
14.151402640,0.940375328,0.890909076,0.980952382
14.154590459,0.940456092,0.890909076,0.980952382
14.157778278,0.940456092,0.890909076,0.980952382
14.160966097,0.940456092,0.890909076,0.980952382
14.164153915,0.940456092,0.890909076,0.980952382
14.167341734,0.940456092,0.890909076,0.980952382
14.170529553,0.940456092,0.890909076,0.980952382
14.173717372,0.940456092,0.890909076,0.980952382
14.176905191,0.940456092,0.890909076,0.980952382
14.180093009,0.940547109,0.890909076,0.980952382
14.183280828,0.940547109,0.890909076,0.980952382
14.186468647,0.940547109,0.890909076,0.980952382
14.189656466,0.940547109,0.890909076,0.980952382
14.192844284,0.940547109,0.890909076,0.980952382
14.196032103,0.940547109,0.890909076,0.980952382
14.199219922,0.940547109,0.890909076,0.980952382
14.202407741,0.940547109,0.890909076,0.980952382
14.205595560,0.940547109,0.890909076,0.980952382
14.208783378,0.940547109,0.890909076,0.980952382
14.211971197,0.940547109,0.890909076,0.980952382
14.215159016,0.940547109,0.890909076,0.980952382
14.218346835,0.940547109,0.890909076,0.980952382
14.221534653,0.940547109,0.890909076,0.980952382
14.224722472,0.940547109,0.890909076,0.980952382
14.227910291,0.940547109,0.890909076,0.980952382
14.231098110,0.940623999,0.890909076,0.980952382
14.234285929,0.940623999,0.890909076,0.980952382
14.237473747,0.940623999,0.890909076,0.980952382
14.240661566,0.940623999,0.890909076,0.980952382
14.243849385,0.940623999,0.890909076,0.980952382
14.247037204,0.940623999,0.890909076,0.980952382
14.250225023,0.940623999,0.890909076,0.980952382
14.253412841,0.940623999,0.890909076,0.980952382
14.256600660,0.940623999,0.890909076,0.980952382
14.259788479,0.940623999,0.890909076,0.980952382
14.262976298,0.940623999,0.890909076,0.980952382
14.266164116,0.940623999,0.890909076,0.980952382
14.269351935,0.940623999,0.890909076,0.980952382
14.272539754,0.940623999,0.890909076,0.980952382
14.275727573,0.940623999,0.890909076,0.980952382
14.278915392,0.940623999,0.890909076,0.980952382
14.282103210,0.940623999,0.890909076,0.980952382
14.285291029,0.940623999,0.890909076,0.980952382
14.288478848,0.940623999,0.890909076,0.980952382
14.291666667,0.940623999,0.890909076,0.980952382
14.294854485,0.940623999,0.890909076,0.980952382
14.298042304,0.940623999,0.890909076,0.980952382
14.301230123,0.940623999,0.890909076,0.980952382
14.304417942,0.940623999,0.890909076,0.980952382
14.307605761,0.940623999,0.890909076,0.980952382
14.310793579,0.940663636,0.890909076,0.980952382
14.313981398,0.940663636,0.890909076,0.980952382
14.317169217,0.940663636,0.890909076,0.980952382
14.320357036,0.940663636,0.890909076,0.980952382
14.323544854,0.940663636,0.890909076,0.980952382
14.326732673,0.940663636,0.890909076,0.980952382
14.329920492,0.940663636,0.890909076,0.980952382
14.333108311,0.940663636,0.890909076,0.980952382
14.336296130,0.940663636,0.890909076,0.980952382
14.339483948,0.940663636,0.890909076,0.980952382
14.342671767,0.940663636,0.890909076,0.980952382
14.345859586,0.940663636,0.890909076,0.980952382
14.349047405,0.940663636,0.890909076,0.980952382
14.352235224,0.940663636,0.890909076,0.980952382
14.355423042,0.940663636,0.890909076,0.980952382
14.358610861,0.940663636,0.890909076,0.980952382
14.361798680,0.940698743,0.890909076,0.980952382
14.364986499,0.940698743,0.890909076,0.980952382
14.368174317,0.940698743,0.890909076,0.980952382
14.371362136,0.940698743,0.890909076,0.980952382
14.374549955,0.940698743,0.890909076,0.980952382
14.377737774,0.940698743,0.890909076,0.980952382
14.380925593,0.940698743,0.890909076,0.980952382
14.384113411,0.940698743,0.890909076,0.980952382
14.387301230,0.940698743,0.890909076,0.980952382
14.390489049,0.940698743,0.890909076,0.980952382
14.393676868,0.940698743,0.890909076,0.980952382
14.396864686,0.940698743,0.890909076,0.980952382
14.400052505,0.940698743,0.890909076,0.980952382
14.403240324,0.940698743,0.890909076,0.980952382
14.406428143,0.940698743,0.890909076,0.980952382
14.409615962,0.940698743,0.890909076,0.980952382
14.412803780,0.940698743,0.890909076,0.980952382
14.415991599,0.940698743,0.890909076,0.980952382
14.419179418,0.940698743,0.890909076,0.980952382
14.422367237,0.940698743,0.890909076,0.980952382
14.425555056,0.940698743,0.890909076,0.980952382
14.428742874,0.940698743,0.890909076,0.980952382
14.431930693,0.940698743,0.890909076,0.980952382
14.435118512,0.940698743,0.890909076,0.980952382
14.438306331,0.940698743,0.890909076,0.980952382
14.441494149,0.940698743,0.890909076,0.980952382
14.444681968,0.940698743,0.890909076,0.980952382
14.447869787,0.940698743,0.890909076,0.980952382
14.451057606,0.940698743,0.890909076,0.980952382
14.454245425,0.940698743,0.890909076,0.980952382
14.457433243,0.940698743,0.890909076,0.980952382
14.460621062,0.940698743,0.890909076,0.980952382
14.463808881,0.940845251,0.890909076,0.980952382
14.466996700,0.940845251,0.890909076,0.980952382
14.470184518,0.940845251,0.890909076,0.980952382
14.473372337,0.940845251,0.890909076,0.980952382
14.476560156,0.940845251,0.890909076,0.980952382
14.479747975,0.940845251,0.890909076,0.980952382
14.482935794,0.940845251,0.890909076,0.980952382
14.486123612,0.940845251,0.890909076,0.980952382
14.489311431,0.940936208,0.890909076,0.980952382
14.492499250,0.940936208,0.890909076,0.980952382
14.495687069,0.940936208,0.890909076,0.980952382
14.498874887,0.940936208,0.890909076,0.980952382
14.502062706,0.940936208,0.890909076,0.980952382
14.505250525,0.940936208,0.890909076,0.980952382
14.508438344,0.940936208,0.890909076,0.980952382
14.511626163,0.940936208,0.890909076,0.980952382
14.514813981,0.940936208,0.890909076,0.980952382
14.518001800,0.940936208,0.890909076,0.980952382
14.521189619,0.940936208,0.890909076,0.980952382
14.524377438,0.940936208,0.890909076,0.980952382
14.527565257,0.940936208,0.890909076,0.980952382
14.530753075,0.940936208,0.890909076,0.980952382
14.533940894,0.940936208,0.890909076,0.980952382
14.537128713,0.940936208,0.890909076,0.980952382
14.540316532,0.941019535,0.890909076,0.980952382
14.543504350,0.941019535,0.890909076,0.980952382
14.546692169,0.941019535,0.890909076,0.980952382
14.549879988,0.941019535,0.890909076,0.980952382
14.553067807,0.941019535,0.890909076,0.980952382
14.556255626,0.941019535,0.890909076,0.980952382
14.559443444,0.941019535,0.890909076,0.980952382
14.562631263,0.941019535,0.890909076,0.980952382
14.565819082,0.941147149,0.890909076,0.980952382
14.569006901,0.941147149,0.890909076,0.980952382
14.572194719,0.941147149,0.890909076,0.980952382
14.575382538,0.941147149,0.890909076,0.980952382
14.578570357,0.941147149,0.890909076,0.980952382
14.581758176,0.941147149,0.890909076,0.980952382
14.584945995,0.941147149,0.890909076,0.980952382
14.588133813,0.941147149,0.890909076,0.980952382
14.591321632,0.941147149,0.890909076,0.980952382
14.594509451,0.941147149,0.890909076,0.980952382
14.597697270,0.941147149,0.890909076,0.980952382
14.600885089,0.941147149,0.890909076,0.980952382
14.604072907,0.941147149,0.890909076,0.980952382
14.607260726,0.941147149,0.890909076,0.980952382
14.610448545,0.941147149,0.890909076,0.980952382
14.613636364,0.941147149,0.890909076,0.980952382
14.616824182,0.941147149,0.890909076,0.980952382
14.620012001,0.941147149,0.890909076,0.980952382
14.623199820,0.941147149,0.890909076,0.980952382
14.626387639,0.941147149,0.890909076,0.980952382
14.629575458,0.941147149,0.890909076,0.980952382
14.632763276,0.941147149,0.890909076,0.980952382
14.635951095,0.941147149,0.890909076,0.980952382
14.639138914,0.941147149,0.890909076,0.980952382
14.642326733,0.941286743,0.890909076,0.980952382
14.645514551,0.941286743,0.890909076,0.980952382
14.648702370,0.941286743,0.890909076,0.980952382
14.651890189,0.941286743,0.890909076,0.980952382
14.655078008,0.941286743,0.890909076,0.980952382
14.658265827,0.941286743,0.890909076,0.980952382
14.661453645,0.941286743,0.890909076,0.980952382
14.664641464,0.941286743,0.890909076,0.980952382
14.667829283,0.941327929,0.890909076,0.981818199
14.671017102,0.941327929,0.890909076,0.981818199
14.674204920,0.941327929,0.890909076,0.981818199
14.677392739,0.941327929,0.890909076,0.981818199
14.680580558,0.941327929,0.890909076,0.981818199
14.683768377,0.941327929,0.890909076,0.981818199
14.686956196,0.941327929,0.890909076,0.981818199
14.690144014,0.941327929,0.890909076,0.981818199
14.693331833,0.941445291,0.890909076,0.982758641
14.696519652,0.941445291,0.890909076,0.982758641
14.699707471,0.941445291,0.890909076,0.982758641
14.702895290,0.941445291,0.890909076,0.982758641
14.706083108,0.941445291,0.890909076,0.982758641
14.709270927,0.941445291,0.890909076,0.982758641
14.712458746,0.941445291,0.890909076,0.982758641
14.715646565,0.941445291,0.890909076,0.982758641
14.718834383,0.941445291,0.890909076,0.982758641
14.722022202,0.941445291,0.890909076,0.982758641
14.725210021,0.941445291,0.890909076,0.982758641
14.728397840,0.941445291,0.890909076,0.982758641
14.731585659,0.941445291,0.890909076,0.982758641
14.734773477,0.941445291,0.890909076,0.982758641
14.737961296,0.941445291,0.890909076,0.982758641
14.741149115,0.941445291,0.890909076,0.982758641
14.744336934,0.941634178,0.890909076,0.982758641
14.747524752,0.941634178,0.890909076,0.982758641
14.750712571,0.941634178,0.890909076,0.982758641
14.753900390,0.941634178,0.890909076,0.982758641
14.757088209,0.941634178,0.890909076,0.982758641
14.760276028,0.941634178,0.890909076,0.982758641
14.763463846,0.941634178,0.890909076,0.982758641
14.766651665,0.941634178,0.890909076,0.982758641
14.769839484,0.941634178,0.890909076,0.982758641
14.773027303,0.941634178,0.890909076,0.982758641
14.776215122,0.941634178,0.890909076,0.982758641
14.779402940,0.941634178,0.890909076,0.982758641
14.782590759,0.941634178,0.890909076,0.982758641
14.785778578,0.941634178,0.890909076,0.982758641
14.788966397,0.941634178,0.890909076,0.982758641
14.792154215,0.941634178,0.890909076,0.982758641
14.795342034,0.941679060,0.890909076,0.982758641
14.798529853,0.941679060,0.890909076,0.982758641
14.801717672,0.941679060,0.890909076,0.982758641
14.804905491,0.941679060,0.890909076,0.982758641
14.808093309,0.941679060,0.890909076,0.982758641
14.811281128,0.941679060,0.890909076,0.982758641
14.814468947,0.941679060,0.890909076,0.982758641
14.817656766,0.941679060,0.890909076,0.982758641
14.820844584,0.941756010,0.890909076,0.982758641
14.824032403,0.941756010,0.890909076,0.982758641
14.827220222,0.941756010,0.890909076,0.982758641
14.830408041,0.941756010,0.890909076,0.982758641
14.833595860,0.941756010,0.890909076,0.982758641
14.836783678,0.941756010,0.890909076,0.982758641
14.839971497,0.941756010,0.890909076,0.982758641
14.843159316,0.941756010,0.890909076,0.982758641
14.846347135,0.941756010,0.890909076,0.982758641
14.849534953,0.941756010,0.890909076,0.982758641
14.852722772,0.941756010,0.890909076,0.982758641
14.855910591,0.941756010,0.890909076,0.982758641
14.859098410,0.941756010,0.890909076,0.982758641
14.862286229,0.941756010,0.890909076,0.982758641
14.865474047,0.941756010,0.890909076,0.982758641
14.868661866,0.941756010,0.890909076,0.982758641
14.871849685,0.941818476,0.890909076,0.984375000
14.875037504,0.941818476,0.890909076,0.984375000
14.878225323,0.941818476,0.890909076,0.984375000
14.881413141,0.941818476,0.890909076,0.984375000
14.884600960,0.941818476,0.890909076,0.984375000
14.887788779,0.941818476,0.890909076,0.984375000
14.890976598,0.941818476,0.890909076,0.984375000
14.894164416,0.941818476,0.890909076,0.984375000
14.897352235,0.941818476,0.890909076,0.984375000
14.900540054,0.941857338,0.890909076,0.984375000
14.903727873,0.941857338,0.890909076,0.984375000
14.906915692,0.941857338,0.890909076,0.984375000
14.910103510,0.941857338,0.890909076,0.984375000
14.913291329,0.941857338,0.890909076,0.984375000
14.916479148,0.941857338,0.890909076,0.984375000
14.919666967,0.941857338,0.890909076,0.984375000
14.922854785,0.941857338,0.890909076,0.984375000
14.926042604,0.941894770,0.894736826,0.984375000
14.929230423,0.941894770,0.894736826,0.984375000
14.932418242,0.941894770,0.894736826,0.984375000
14.935606061,0.941894770,0.894736826,0.984375000
14.938793879,0.941894770,0.894736826,0.984375000
14.941981698,0.941894770,0.894736826,0.984375000
14.945169517,0.941894770,0.894736826,0.984375000
14.948357336,0.941894770,0.894736826,0.984375000
14.951545155,0.942007959,0.894736826,0.984375000
14.954732973,0.942007959,0.894736826,0.984375000
14.957920792,0.942007959,0.894736826,0.984375000
14.961108611,0.942007959,0.894736826,0.984375000
14.964296430,0.942007959,0.894736826,0.984375000
14.967484248,0.942007959,0.894736826,0.984375000
14.970672067,0.942007959,0.894736826,0.984375000
14.973859886,0.942007959,0.894736826,0.984375000
14.977047705,0.942175925,0.894736826,0.984375000
14.980235524,0.942175925,0.894736826,0.984375000
14.983423342,0.942175925,0.894736826,0.984375000
14.986611161,0.942175925,0.894736826,0.984375000
14.989798980,0.942175925,0.894736826,0.984375000
14.992986799,0.942175925,0.894736826,0.984375000
14.996174617,0.942175925,0.894736826,0.984375000
14.999362436,0.942175925,0.894736826,0.984375000
15.002550255,0.942175925,0.894736826,0.984375000
15.005738074,0.942175925,0.894736826,0.984375000
15.008925893,0.942175925,0.894736826,0.984375000
15.012113711,0.942175925,0.894736826,0.984375000
15.015301530,0.942175925,0.894736826,0.984375000
15.018489349,0.942175925,0.894736826,0.984375000
15.021677168,0.942175925,0.894736826,0.984375000
15.024864986,0.942175925,0.894736826,0.984375000
15.028052805,0.942215502,0.894736826,0.984375000
15.031240624,0.942215502,0.894736826,0.984375000
15.034428443,0.942215502,0.894736826,0.984375000
15.037616262,0.942215502,0.894736826,0.984375000
15.040804080,0.942215502,0.894736826,0.984375000
15.043991899,0.942215502,0.894736826,0.984375000
15.047179718,0.942215502,0.894736826,0.984375000
15.050367537,0.942215502,0.894736826,0.984375000
15.053555356,0.942427397,0.894736826,0.984375000
15.056743174,0.942427397,0.894736826,0.984375000
15.059930993,0.942427397,0.894736826,0.984375000
15.063118812,0.942427397,0.894736826,0.984375000
15.066306631,0.942427397,0.894736826,0.984375000
15.069494449,0.942427397,0.894736826,0.984375000
15.072682268,0.942427397,0.894736826,0.984375000
15.075870087,0.942427397,0.894736826,0.984375000
15.079057906,0.942745388,0.894736826,0.984375000
15.082245725,0.942745388,0.894736826,0.984375000
15.085433543,0.942745388,0.894736826,0.984375000
15.088621362,0.942745388,0.894736826,0.984375000
15.091809181,0.942745388,0.894736826,0.984375000
15.094997000,0.942745388,0.894736826,0.984375000
15.098184818,0.942745388,0.894736826,0.984375000
15.101372637,0.942745388,0.894736826,0.984375000
15.104560456,0.942910135,0.894736826,0.984375000
15.107748275,0.942910135,0.894736826,0.984375000
15.110936094,0.942910135,0.894736826,0.984375000
15.114123912,0.942910135,0.894736826,0.984375000
15.117311731,0.942910135,0.894736826,0.984375000
15.120499550,0.942910135,0.894736826,0.984375000
15.123687369,0.942910135,0.894736826,0.984375000
15.126875188,0.942910135,0.894736826,0.984375000
15.130063006,0.942946553,0.896226406,0.984375000
15.133250825,0.942946553,0.896226406,0.984375000
15.136438644,0.942946553,0.896226406,0.984375000
15.139626463,0.942946553,0.896226406,0.984375000
15.142814281,0.942946553,0.896226406,0.984375000
15.146002100,0.942946553,0.896226406,0.984375000
15.149189919,0.942946553,0.896226406,0.984375000
15.152377738,0.942946553,0.896226406,0.984375000
15.155565557,0.943031609,0.896226406,0.984375000
15.158753375,0.943031609,0.896226406,0.984375000
15.161941194,0.943031609,0.896226406,0.984375000
15.165129013,0.943031609,0.896226406,0.984375000
15.168316832,0.943031609,0.896226406,0.984375000
15.171504650,0.943031609,0.896226406,0.984375000
15.174692469,0.943031609,0.896226406,0.984375000
15.177880288,0.943031609,0.896226406,0.984375000
15.181068107,0.943157673,0.896226406,0.984375000
15.184255926,0.943157673,0.896226406,0.984375000
15.187443744,0.943157673,0.896226406,0.984375000
15.190631563,0.943157673,0.896226406,0.984375000
15.193819382,0.943157673,0.896226406,0.984375000
15.197007201,0.943157673,0.896226406,0.984375000
15.200195020,0.943157673,0.896226406,0.984375000
15.203382838,0.943157673,0.896226406,0.984375000
15.206570657,0.943245590,0.896226406,0.984375000
15.209758476,0.943245590,0.896226406,0.984375000
15.212946295,0.943245590,0.896226406,0.984375000
15.216134113,0.943245590,0.896226406,0.984375000
15.219321932,0.943245590,0.896226406,0.984375000
15.222509751,0.943245590,0.896226406,0.984375000
15.225697570,0.943245590,0.896226406,0.984375000
15.228885389,0.943245590,0.896226406,0.984375000
15.232073207,0.943281591,0.896226406,0.984375000
15.235261026,0.943281591,0.896226406,0.984375000
15.238448845,0.943281591,0.896226406,0.984375000
15.241636664,0.943281591,0.896226406,0.984375000
15.244824482,0.943281591,0.896226406,0.984375000
15.248012301,0.943281591,0.896226406,0.984375000
15.251200120,0.943281591,0.896226406,0.984375000
15.254387939,0.943281591,0.896226406,0.984375000
15.257575758,0.943281591,0.896226406,0.984375000
15.260763576,0.943281591,0.896226406,0.984375000
15.263951395,0.943281591,0.896226406,0.984375000
15.267139214,0.943281591,0.896226406,0.984375000
15.270327033,0.943281591,0.896226406,0.984375000
15.273514851,0.943281591,0.896226406,0.984375000
15.276702670,0.943281591,0.896226406,0.984375000
15.279890489,0.943281591,0.896226406,0.984375000
15.283078308,0.943323255,0.896226406,0.984375000
15.286266127,0.943323255,0.896226406,0.984375000
15.289453945,0.943323255,0.896226406,0.984375000
15.292641764,0.943323255,0.896226406,0.984375000
15.295829583,0.943323255,0.896226406,0.984375000
15.299017402,0.943323255,0.896226406,0.984375000
15.302205221,0.943323255,0.896226406,0.984375000
15.305393039,0.943323255,0.896226406,0.984375000
