pid,center_x,center_y,center_z,diameter,probability
00025,161.30867,146.30164,274.03488,10.810676,0.50632674
00114,53.154778,153.95343,190.63924,16.405388,0.9999974
00114,205.4158,126.45825,94.50501,15.337376,0.99999666
00114,203.27782,165.05374,52.379696,10.450518,0.99959844
00114,63.11719,125.752815,176.64885,10.489849,0.99668735
00114,67.60571,125.59261,210.45065,11.026648,0.9948997
00114,104.41868,122.87068,194.45049,10.109707,0.99277616
00114,74.614746,168.97308,192.09924,10.538719,0.991321
00114,86.94235,165.53758,153.79129,10.84627,0.9895051
00114,177.03467,85.73912,230.3255,10.417841,0.98787224
00114,184.64812,181.40576,79.080376,13.439501,0.9862366
00114,178.1845,173.73573,164.41154,10.893316,0.9806315
00114,173.10771,109.07266,92.68728,10.033731,0.9744556
00114,175.83417,154.5018,92.01534,10.158092,0.97068477
00114,154.87024,110.56519,239.32722,16.108238,0.9666636
00114,49.28642,160.3281,202.26187,12.532866,0.96300066
00114,209.12003,176.53993,77.04557,10.963393,0.9613709
00114,33.149044,48.563133,117.98772,10.730894,0.93646646
00114,76.87063,145.97496,221.78937,15.038588,0.9312824
00114,75.00823,111.76738,206.13332,10.600021,0.930229
00114,103.86962,153.19208,160.1723,10.290447,0.92808473
00114,85.84612,138.85176,209.52347,10.672573,0.9264859
00114,150.10356,172.19824,178.10298,11.387922,0.9218827
00114,228.99579,92.67505,78.18854,13.347233,0.91825503
00114,191.14813,143.65851,212.44951,11.445889,0.9069006
00114,166.19986,146.63214,145.95744,9.953903,0.90180033
00114,24.839636,62.519405,92.062325,10.220535,0.8797296
00114,197.31099,132.76884,87.532814,13.88486,0.8763381
00114,46.241264,144.36807,189.43114,10.15952,0.87342286
00114,67.09538,153.47939,140.30626,10.236166,0.8458521
00114,74.56598,182.68297,45.2287,10.053195,0.8149899
00114,50.290115,87.85061,177.81323,10.346506,0.8026896
00114,48.194374,63.047413,118.17232,10.048595,0.77779573
00114,204.50209,150.93608,160.09825,10.2146635,0.7450318
00114,144.38263,102.76226,240.97005,10.2936735,0.7405734
00114,164.95134,102.5706,228.24995,10.07571,0.73000914
00114,38.640366,171.39413,170.00706,11.2733555,0.72568464
00114,241.40897,186.95543,156.44267,17.52094,0.7222415
00114,168.27821,26.13414,177.2526,10.344333,0.66485614
00114,28.279337,146.60805,194.40068,10.571385,0.6641535
00114,72.026276,136.19615,184.11049,10.138548,0.6219592
00114,213.31766,48.49516,122.379425,10.481064,0.61669934
00114,209.29265,129.60298,195.59207,15.182805,0.5623315
00114,208.87186,124.672714,85.241104,10.52513,0.5329848
00114,56.50368,152.85646,181.25711,11.137039,0.52938294
00114,64.83445,139.45493,233.1033,10.914677,0.5094137
00114,101.40035,101.841324,58.64753,9.922089,0.50741357
00050,242.32549,163.3477,107.86114,17.3508,1.0
00050,213.21036,22.601114,114.532616,10.480838,0.99954236
00050,94.40229,146.48051,222.9489,14.094195,0.99808335
00050,82.35729,184.68755,128.97542,11.799526,0.9980404
00050,205.17511,29.45911,194.52676,10.193951,0.9931846
00050,70.010796,132.27284,203.83215,10.241739,0.9925956
00050,225.76038,142.3833,48.76356,10.275249,0.9920474
00050,207.90862,17.400066,108.77046,11.107256,0.98552704
00050,90.3789,129.18173,209.88359,11.118184,0.97557235
00050,218.77324,165.51633,141.65578,10.208294,0.9753515
00050,173.14525,108.39117,36.562634,10.055295,0.95712674
00050,89.56918,114.965096,244.04396,10.478393,0.9445467
00050,237.47781,94.85057,217.73305,10.421491,0.94421065
00050,262.50293,88.91747,112.33675,9.876926,0.9439607
00050,190.6194,26.85215,252.90279,13.849587,0.9392604
00050,92.18203,178.84233,113.402534,10.229282,0.93542176
00050,221.8942,24.831753,164.07748,11.122094,0.93049574
00050,243.60103,165.40617,97.07587,11.79364,0.9285384
00050,215.42072,32.42018,192.23239,9.923276,0.92578864
00050,196.57735,146.42421,188.58704,10.851635,0.92547846
00050,111.6313,94.783936,232.52528,11.299587,0.9014399
00050,198.46303,154.74234,104.11433,9.835531,0.89289564
00050,194.54172,96.371796,196.06282,10.239695,0.8908141
00050,121.32596,110.82654,240.63496,10.804921,0.8874533
00050,237.45084,172.4438,113.17617,9.7181635,0.8818632
00050,104.553055,168.61443,12.560924,10.88471,0.875489
00050,249.17976,71.78375,93.202385,9.873099,0.8709033
00050,32.799187,120.3434,77.11932,10.469181,0.865344
00050,169.43579,94.43394,232.78143,10.737266,0.8535138
00050,5.7991033,131.71396,22.245401,11.226106,0.84013057
00050,245.09312,157.2579,106.608116,35.978584,0.8182494
00050,241.00836,161.66995,116.55656,9.894859,0.77337646
00050,210.37231,173.27325,44.622086,10.575915,0.77027535
00050,234.52217,168.56538,101.75589,9.968442,0.7422554
00050,180.12056,102.89244,241.4291,10.363094,0.73284686
00050,257.53503,71.304726,121.00113,9.854144,0.70315135
00050,254.03447,62.92639,168.6368,10.172722,0.68004453
00050,205.22202,112.72819,229.8122,11.2476635,0.66657746
00050,210.05667,83.57658,157.38141,9.887758,0.6601198
00050,66.74853,155.23697,136.8108,9.899745,0.6501133
00050,202.18413,65.22337,124.399605,9.935104,0.6438052
00050,253.17252,172.55501,103.868576,13.854155,0.6407765
00050,38.115723,68.960815,94.54799,10.012686,0.60951966
00050,113.55734,56.593708,188.35413,10.194368,0.60759497
00050,224.2655,145.85649,224.53673,11.577226,0.5882948
00050,222.57259,164.12299,65.272385,10.119743,0.58307993
00050,54.61816,48.465195,83.79742,9.756916,0.5732626
00050,6.610098,102.8591,145.86409,12.142422,0.55938005
00050,184.14679,113.28649,242.15585,10.895178,0.5252937
00050,87.01332,22.00123,72.46656,10.1061,0.5245644
00050,233.39966,151.09636,105.60679,14.430648,0.5236261
00014,206.45297,30.47901,124.55001,12.834972,0.9999956
00014,27.384665,105.313515,131.83841,13.448252,0.9999933
00014,30.002678,66.993774,206.27625,13.648245,0.9999132
00014,21.474329,81.5624,116.571304,10.6282,0.9997334
00014,172.28465,117.35961,193.28304,10.881747,0.999663
00014,202.77687,130.79016,183.9017,11.916352,0.99955934
00014,73.58807,107.0672,210.68762,10.444793,0.9934983
00014,21.242952,136.50417,70.6687,10.770502,0.9918263
00014,63.308052,137.94696,180.62738,11.27479,0.98987794
00014,184.11302,93.30259,198.18665,10.349556,0.98773706
00014,86.513,155.0416,194.98485,12.760015,0.9735762
00014,74.41773,54.17589,135.94489,12.093042,0.9611573
00014,112.974945,54.522186,234.5185,15.529606,0.8651172
00014,22.129526,84.2464,158.66475,9.740753,0.8350899
00014,166.2028,124.672005,188.75359,9.818342,0.7074942
00014,213.32014,33.470093,117.46289,10.258502,0.6698456
00014,9.740466,66.80073,98.169846,10.814655,0.6052634
00014,61.418537,112.58125,200.59557,9.917704,0.5039308
00163,83.63262,145.99564,161.517,14.690843,0.9999999
00163,270.94788,102.08672,107.27769,18.780674,0.99994385
00163,33.697296,93.065735,124.72395,12.263824,0.99956197
00163,92.44896,168.76817,125.1647,10.601421,0.99941254
00163,46.70717,73.10719,95.433426,13.02197,0.9991424
00163,250.2528,47.39937,122.113976,21.064949,0.99859995
00163,46.59665,96.40496,169.95212,11.009997,0.997829
00163,262.54648,164.55023,80.531296,11.760038,0.9965222
00163,37.798523,180.81802,129.34692,13.342876,0.9955043
00163,188.0099,209.02576,44.76185,11.541798,0.9948055
00163,51.382664,198.1172,138.47064,16.14622,0.9928221
00163,110.71192,34.096672,90.78651,13.979828,0.9899116
00163,240.57576,110.52853,175.28055,11.560001,0.9389765
00163,89.14758,140.80634,151.99306,14.981831,0.93796486
00163,230.21613,127.84374,228.73721,10.829602,0.93055177
00163,135.2807,109.84841,263.6412,14.543932,0.92729735
00163,78.49462,128.71567,238.08115,9.987532,0.9171365
00163,205.03296,155.65887,245.88145,11.760963,0.91484237
00163,78.27303,142.28436,171.00198,12.764459,0.9116671
00163,66.03392,161.12349,210.33331,11.1097,0.9073044
00163,55.821426,99.08207,210.64673,9.816434,0.88168496
00163,50.06289,176.64189,194.3075,11.136587,0.8791286
00163,40.696644,150.81512,197.20438,15.965243,0.87808037
00163,204.45107,165.28937,133.04019,13.347275,0.8623909
00163,118.66856,129.90157,252.40807,15.110045,0.8369028
00163,104.539604,126.6537,209.72559,10.208279,0.8200256
00163,33.46345,98.4483,60.55242,10.244187,0.81793094
00163,200.38188,92.48464,242.48705,10.398552,0.8116019
00163,70.68764,184.02094,133.7121,10.114813,0.7727741
00163,70.41981,122.63502,178.76653,10.403958,0.76610166
00163,55.344913,156.85559,192.62119,9.940296,0.7414087
00163,207.86526,130.09225,220.26672,10.151379,0.72829634
00163,76.297035,177.58426,180.19533,10.82013,0.6457094
00163,244.0311,196.59097,94.13346,12.341323,0.64490783
00163,95.103134,56.82195,160.3302,10.205022,0.63957196
00163,48.499107,187.22394,131.93954,33.444187,0.62828
00163,230.30125,176.17055,60.132538,9.89571,0.6242924
00163,186.13011,96.07622,240.19447,10.249663,0.623758
00163,46.663628,63.721905,117.832596,9.8530655,0.5858438
00163,239.70499,114.233765,196.74796,10.528601,0.57315624
00163,45.35842,192.60268,126.199646,20.248905,0.5547526
00163,254.74269,131.9591,174.7133,10.333712,0.54778355
00080,52.509556,38.027203,135.92522,22.602108,1.0
00080,176.27528,204.79372,159.57729,10.854596,0.99994683
00080,70.26169,157.34283,251.94531,29.050407,0.9999293
00080,65.98079,173.133,232.5915,15.5272875,0.9996014
00080,204.04848,157.77379,70.4999,10.398704,0.99914384
00080,89.3244,133.23134,74.83555,10.087143,0.9977585
00080,234.694,55.021713,153.11406,10.974008,0.99677795
00080,37.68579,117.39864,172.04858,9.808021,0.9963058
00080,43.01442,94.65622,223.9518,10.197407,0.9940884
00080,88.617645,42.524754,128.13086,10.036883,0.99131525
00080,180.03899,198.83264,176.71123,10.134525,0.99034834
00080,164.97261,131.97195,275.1267,12.39575,0.97576845
00080,78.85215,130.37753,218.89993,10.57652,0.9736487
00080,52.55492,154.97635,237.81287,16.358086,0.95927405
00080,49.13302,52.83797,137.23647,13.351516,0.9531922
00080,98.58339,184.20631,241.54352,11.148843,0.9441777
00080,72.83821,171.9168,248.00067,14.660852,0.93482226
00080,214.49893,207.7259,194.9159,10.53072,0.9175872
00080,64.540886,45.624516,136.74739,12.731495,0.9050409
00080,178.47704,204.88942,169.42757,11.522623,0.88094753
00080,122.079544,166.51251,152.45377,9.836528,0.837353
00080,102.19482,170.41548,233.4832,11.541365,0.82514125
00080,48.631966,41.644196,150.28754,16.746357,0.7842111
00080,207.64738,190.45589,80.45484,10.277567,0.7728556
00080,20.592415,116.69424,141.96483,9.897802,0.7655839
00080,56.407944,36.87404,125.219604,11.691046,0.7616603
00080,234.29958,153.2106,188.00215,9.936839,0.7408155
00080,81.9327,171.1648,76.29572,10.297054,0.7322489
00080,52.164127,48.038033,129.2173,11.178112,0.7258543
00080,102.84107,164.27753,97.26604,10.145391,0.62844807
00080,173.29001,213.70125,165.01822,10.456001,0.625582
00080,200.76927,79.43098,240.2906,12.679165,0.6155694
00080,81.429695,157.64178,263.78656,15.035862,0.59920925
00080,57.99075,161.54282,264.04398,16.92071,0.57533675
00080,26.225584,104.62412,228.60773,10.283889,0.5321789
00080,142.98813,26.667866,269.0435,22.43692,0.52875316
00080,18.119726,116.861015,198.68716,9.808212,0.50440824
00024,214.71404,127.37143,179.68544,13.996254,0.99999964
00024,217.9196,82.381775,127.88054,10.253565,0.9999852
00024,57.622093,96.22129,188.69331,11.020073,0.999951
00024,78.62262,59.832302,197.19048,12.820345,0.999821
00024,210.86896,180.54836,144.68657,9.87742,0.9981633
00024,222.49876,72.02186,132.29172,9.91692,0.9979247
00024,212.95287,128.81459,168.8078,11.730261,0.997024
00024,173.86667,195.72766,132.14955,9.857469,0.9956742
00024,222.7526,201.55838,54.1214,11.78896,0.9946872
00024,202.7826,123.35674,163.14127,11.384708,0.99463624
00024,182.11621,108.77262,221.72571,14.768337,0.9880784
00024,98.4668,61.465034,126.937836,14.710298,0.9773613
00024,256.34265,13.284272,205.66144,15.788907,0.9742045
00024,98.16268,118.76412,154.5039,14.122844,0.95398885
00024,263.0296,13.070469,180.38554,20.094082,0.9454763
00024,241.82047,107.559715,32.113914,9.902689,0.93835634
00024,17.20712,24.13262,226.82214,19.41612,0.9332339
00024,213.47743,134.65688,38.74018,9.730394,0.9252733
00024,250.59528,159.8569,66.61589,9.761249,0.91008425
00024,228.43254,160.63936,148.0027,9.904636,0.9036297
00024,246.20787,168.57408,74.98355,9.695491,0.8944124
00024,138.8216,210.26167,217.11406,12.756549,0.88720363
00024,194.13145,154.53822,224.31303,10.202658,0.88080823
00024,194.25941,156.84885,172.3414,10.082706,0.8733805
00024,221.58112,120.848335,187.49385,13.26223,0.85896516
00024,188.76627,148.104,156.43936,10.033664,0.84843564
00024,218.78513,204.7195,41.479614,9.781333,0.84806645
00024,48.350285,76.74747,110.22038,9.856056,0.83998674
00024,197.42484,147.89337,164.72751,9.818808,0.8386948
00024,152.2556,60.88066,170.4159,10.236959,0.836521
00024,224.716,133.40817,175.15904,12.3423395,0.8190105
00024,220.77359,121.81264,173.33221,10.735535,0.7682147
00024,177.07239,105.22929,190.57384,10.026126,0.76190734
00024,202.82318,129.10185,172.71523,13.927492,0.7611545
00024,209.56354,137.19963,186.75208,12.912468,0.6902784
00024,57.685352,97.681656,198.8431,16.191658,0.6767006
00024,213.17313,173.13689,96.4928,9.69743,0.6497864
00024,26.573278,90.367935,162.93109,10.598201,0.64834917
00024,200.6996,165.68562,84.48227,10.002773,0.640782
00024,233.1736,174.72137,30.62527,9.841966,0.6264135
00024,224.81961,77.43431,122.395874,10.089446,0.6163194
00024,242.42528,61.503414,32.302723,9.973792,0.5342748
00024,277.2238,15.609348,231.24438,13.152178,0.53105456
00024,78.252655,35.58283,170.78273,9.871116,0.50362
00024,252.22533,136.70505,92.29758,9.595865,0.5023238
00169,40.741863,100.63787,122.46524,13.6689415,0.9999993
00169,289.29468,224.44856,83.95487,13.598994,0.9999949
00169,324.88812,144.03354,42.45337,18.02682,0.9999453
00169,28.335817,197.9935,88.14518,14.501639,0.99993455
00169,13.860139,118.950554,85.89925,13.057907,0.99958616
00169,125.596725,219.30054,224.89268,16.065561,0.99949217
00169,302.51758,206.99478,29.926533,18.298363,0.9991936
00169,81.5983,233.3353,188.49042,18.666935,0.9987795
00169,21.290224,197.18086,47.849564,13.820619,0.99802506
00169,120.40666,41.718193,179.90375,14.560288,0.99255365
00169,281.81738,234.76454,25.788681,14.1915655,0.988378
00169,126.59327,165.37181,51.75654,15.151607,0.9841151
00169,293.46286,193.1067,38.28749,16.951233,0.9768976
00169,150.959,175.91675,213.72775,14.586414,0.95505345
00169,122.418724,249.91129,167.82895,14.207182,0.94971377
00169,38.023884,201.65788,91.906235,9.916268,0.9494554
00169,34.52952,95.69276,129.50409,11.987146,0.94854087
00169,40.504948,104.208786,113.48123,11.282263,0.9480081
00169,240.29503,142.14937,61.61019,10.810154,0.94762045
00169,215.50883,165.60008,41.670677,15.700894,0.9288016
00169,239.47987,112.15993,40.453846,17.17277,0.92484236
00169,55.143276,150.07224,170.66965,11.245279,0.903775
00169,83.06379,52.30677,126.37162,11.602232,0.8818722
00169,82.615486,65.98025,59.611366,11.484764,0.8805866
00169,247.80472,195.95372,48.676483,10.442783,0.8467427
00169,262.24673,163.8255,44.191727,19.092068,0.8387789
00169,41.23109,102.318855,132.75096,24.199526,0.80042434
00169,62.45189,111.49486,68.90967,13.760015,0.78400683
00169,262.2772,110.59318,48.534874,16.454403,0.72254086
00169,293.34528,217.72571,76.990036,10.906768,0.7100747
00169,98.44632,165.67082,114.64813,29.427267,0.6995817
00169,54.620327,122.56829,153.6861,10.700702,0.65893465
00169,35.012154,189.33165,95.98704,18.730022,0.6391824
00169,44.161293,173.11086,179.08957,15.550106,0.6316866
00169,49.2145,181.72699,167.45392,13.02402,0.6242751
00169,129.74664,213.23163,215.06549,15.07793,0.61170226
00169,251.391,91.11666,39.58206,14.0409,0.6101111
00169,288.67188,225.38287,93.56499,12.191176,0.57711893
00169,50.09411,85.610596,136.25792,12.277774,0.56972796
00169,281.49274,229.46887,89.22862,10.600591,0.56837285
00169,108.059906,248.91908,162.02441,12.2004595,0.5669333
00169,279.74863,236.47594,114.59084,10.209454,0.56159097
00169,57.42042,84.68692,156.12674,10.156551,0.5479183
00169,143.96916,166.70418,38.127766,11.416736,0.54227036
00169,33.40516,108.73995,118.31231,10.4825325,0.53736514
00169,52.25153,152.5581,161.64882,10.984396,0.52720165
00169,73.6363,129.5075,146.89743,10.51896,0.524899
00169,41.25245,95.45398,111.651474,21.82511,0.5163849
00185,270.55487,126.1445,78.49995,20.102785,0.9998754
00185,22.785467,94.159546,60.690205,15.869222,0.9998047
00185,38.186474,145.69574,122.82799,15.713129,0.9998042
00185,265.04227,140.81584,88.36718,16.27546,0.9986065
00185,192.58733,193.05313,81.662895,15.799345,0.996849
00185,77.7371,30.16025,92.295746,18.021786,0.9944695
00185,25.206404,47.498848,83.07824,16.040462,0.9943051
00185,181.80998,191.00409,137.39226,15.546969,0.9926663
00185,41.62999,134.16536,197.19266,15.208796,0.97948235
00185,49.458122,85.99211,220.38268,11.956717,0.97453827
00185,223.00633,111.62586,189.84276,15.853998,0.97364646
00185,251.10283,155.04895,129.86418,16.356909,0.9666216
00185,95.32072,145.41678,244.57295,16.764778,0.94543815
00185,75.33432,101.58779,57.292862,15.936174,0.94202304
00185,49.232094,22.65285,89.08893,13.094917,0.9359211
00185,106.9301,43.16909,122.56588,15.583626,0.9261527
00185,192.83687,165.06,192.99974,12.1024685,0.92605835
00185,64.98359,153.66776,193.9458,11.30942,0.9129459
00185,53.892235,183.01003,120.85662,12.388476,0.90982366
00185,82.70625,182.46155,175.82433,16.246918,0.9038894
00185,60.806152,114.52231,242.8747,11.505299,0.8987188
00185,244.56813,88.65322,204.1544,10.642367,0.85582185
00185,68.49596,82.05737,129.42786,13.069712,0.85328245
00185,34.675674,158.09877,86.86601,14.941103,0.8445236
00185,93.59708,79.292015,142.807,15.92725,0.8322415
00185,238.60507,75.10746,173.48602,11.910515,0.82850796
00185,262.0334,148.14258,96.26155,12.074272,0.7828848
00185,97.94343,59.13207,157.03493,17.901594,0.7785564
00185,97.202995,23.059158,113.18133,16.735258,0.77592736
00185,60.37442,91.401276,129.95451,15.832937,0.6802497
00185,114.89619,98.40995,198.38275,11.954632,0.60162365
00185,40.464516,66.25004,189.69398,11.864828,0.53194827
00185,66.04543,110.485344,63.768417,16.334948,0.5301415
00185,12.671603,97.93876,54.545372,18.63633,0.52711755
00185,44.55619,79.5118,214.25493,11.323057,0.5251851
00185,227.67511,121.19409,200.4002,11.302702,0.50702244
00093,256.48245,123.888565,146.16049,13.285206,0.9999993
00093,232.59944,135.62343,121.29174,11.4119425,0.9999981
00093,242.34473,115.14813,201.84702,10.889624,0.99993205
00093,243.09636,117.50793,183.19313,12.668185,0.99769944
00093,76.311714,210.76207,44.465572,11.210749,0.99701583
00093,185.75679,130.84764,50.38945,11.148367,0.99571276
00093,205.56314,61.35997,200.57735,9.996881,0.9938415
00093,206.36696,80.10423,208.85794,17.25539,0.99369097
00093,43.193512,82.85041,175.43068,12.050234,0.9818617
00093,237.85979,117.20697,193.26079,10.675285,0.9766545
00093,215.7223,109.87039,197.91664,9.897922,0.9733622
00093,101.92832,132.88217,204.00584,9.983613,0.9531484
00093,253.54784,129.69624,136.38506,15.238684,0.94901
00093,233.51332,137.3155,130.42094,12.763508,0.9399426
00093,54.563038,103.16574,194.12596,10.376387,0.92668915
00093,259.5671,13.030432,143.683,15.723551,0.9065243
00093,253.3455,117.5101,155.77666,11.910988,0.89626765
00093,176.03041,152.66174,213.46138,10.146779,0.88736874
00093,240.1826,129.28368,117.36171,10.529351,0.866378
00093,250.01451,113.271736,145.90598,10.411807,0.8364364
00093,58.091953,166.00786,154.81804,9.755606,0.81746364
00093,234.79138,115.17746,172.8971,10.071393,0.8090696
00093,249.45224,114.521255,192.75398,14.409074,0.791877
00093,176.60114,105.6058,196.13205,10.774147,0.7895783
00093,231.8636,84.90258,161.4237,9.944831,0.78851926
00093,257.038,117.62111,138.59363,10.105272,0.78362
00093,236.3165,138.26201,111.68697,22.803234,0.73472255
00093,236.83522,126.33106,125.17408,10.207816,0.7008349
00093,58.50552,96.808304,101.047035,10.353108,0.69621605
00093,48.93987,114.15601,110.765884,9.796701,0.6923811
00093,170.16862,152.56633,199.00839,13.239939,0.6523828
00093,40.04797,89.53145,129.80515,9.926218,0.65103674
00093,253.0168,136.77199,149.60997,12.696877,0.6412494
00093,192.10504,117.06084,24.849836,10.383353,0.5948191
00093,30.5765,88.92532,54.696037,10.057307,0.5925047
00093,229.67522,141.02505,114.45048,9.992914,0.5216774
00093,36.553837,91.87355,168.66591,10.255322,0.51939934
00093,221.79225,128.96646,124.58489,13.70459,0.50038767
00041,59.759884,164.47125,229.08192,15.0760565,0.99999964
00041,247.07602,47.247543,177.17929,13.76648,0.9999994
00041,110.46752,159.60631,255.01717,13.70234,0.99999905
00041,71.374405,127.95852,149.43747,12.286432,0.9992748
00041,16.404861,56.13359,132.684,10.734312,0.9925714
00041,39.75605,158.15971,205.85663,10.780663,0.9696829
00041,70.47865,169.29909,204.99316,10.55216,0.9692394
00041,249.09341,62.08471,177.16629,9.869974,0.94110066
00041,64.92527,173.04556,222.136,11.335581,0.93172044
00041,270.37524,138.99815,104.8433,11.025234,0.930055
00041,216.19585,164.38556,180.13416,10.192659,0.92417103
00041,60.914337,158.38835,236.99454,9.460649,0.9075443
00041,19.037483,89.613556,147.46779,10.601191,0.85997087
00041,54.054035,169.28244,239.48001,17.133682,0.84711313
00041,37.45062,107.72116,236.58147,9.877984,0.847045
00041,57.436554,158.00912,221.08792,10.861532,0.83290493
00041,69.0634,137.22324,139.42624,12.26432,0.79210925
00041,36.301548,146.65396,212.51152,10.467838,0.7669542
00041,252.64354,183.14854,95.93226,9.935089,0.76586795
00041,206.00084,81.522896,216.42363,11.196374,0.73393446
00041,109.68257,168.18039,263.67804,14.413631,0.710949
00041,242.01648,56.515156,171.11252,12.506983,0.68053776
00041,243.04433,25.195288,147.75919,9.700552,0.6749989
00041,76.58712,177.8713,138.25262,10.26697,0.67137724
00041,242.10497,42.742363,169.7656,10.432472,0.66472524
00041,197.81772,200.53455,99.89136,9.915462,0.66369605
00041,72.07742,80.43963,253.81583,18.311352,0.6633433
00041,64.5807,154.57295,228.90155,10.606611,0.6226322
00041,216.39217,122.36188,213.16206,10.198015,0.6124477
00041,264.83777,107.77124,60.353287,9.778579,0.60992664
00041,18.951487,92.253494,159.97015,9.820015,0.5902189
00041,166.56361,84.04883,214.86261,10.631132,0.58901453
00041,242.50035,49.105213,187.48854,13.614488,0.5765713
00041,118.03996,153.74771,262.60342,15.106279,0.5518099
00041,31.069992,48.146866,80.1663,10.061646,0.5475432
00041,57.84031,51.985634,90.02676,9.514455,0.51106477
00041,177.62764,135.42525,204.10622,10.75108,0.502739
00041,101.81869,169.01648,251.30511,13.148614,0.5001655
00027,20.191465,133.46176,108.28832,10.385932,0.99988973
00027,182.24133,82.61017,114.817276,10.403356,0.9997267
00027,95.01139,12.402827,96.85425,16.435226,0.99837625
00027,206.94861,104.31756,142.64273,10.243369,0.98336583
00027,218.28111,101.298935,39.689556,11.442387,0.98015034
00027,220.61275,94.747025,97.187164,9.921524,0.9800826
00027,201.15564,98.14516,168.71957,10.408816,0.9633399
00027,49.25906,56.28896,156.10286,10.09718,0.9529223
00027,38.048985,126.371254,37.096943,9.893219,0.9524077
00027,65.517845,134.76811,32.457603,10.119685,0.9492179
00027,196.80554,49.974556,121.36568,10.225542,0.9470753
00027,82.894516,91.66664,204.25005,9.99525,0.9220807
00027,95.69334,94.456116,157.72626,10.099508,0.91843694
00027,23.576084,142.1141,112.32345,9.879226,0.91435647
00027,193.35431,54.84878,138.86195,10.060347,0.9094929
00027,199.41382,36.625435,90.255844,10.371744,0.9078873
00027,180.68729,109.02253,40.04858,9.900151,0.90561074
00027,175.9718,29.905762,98.64339,10.5164385,0.8983148
00027,64.61236,113.163055,109.91253,10.20388,0.89341664
00027,177.36292,42.16448,148.19438,9.909889,0.8919728
00027,166.55507,139.2972,29.845057,10.12836,0.8540179
00027,177.0069,78.82654,121.100105,9.783414,0.8375204
00027,182.19254,95.63025,156.07596,10.035449,0.83317363
00027,178.47954,68.5376,106.415474,9.949984,0.8264853
00027,212.09937,130.64755,116.10851,10.002557,0.82299787
00027,200.32097,148.47215,72.301414,11.12014,0.8110814
00027,84.25011,16.398077,108.22805,10.180541,0.8031155
00027,25.29332,138.19688,102.550316,9.730284,0.79380625
00027,21.651373,131.35207,117.59176,14.224556,0.79235226
00027,162.3019,62.544064,179.85254,10.013724,0.78463894
00027,157.49757,118.45097,211.80087,13.108059,0.78257936
00027,207.16747,84.28377,125.98414,9.8952,0.7812232
00027,18.299477,62.51767,64.015564,10.152237,0.7799698
00027,196.47775,108.85841,177.1729,10.380248,0.7762081
00027,174.97563,80.34117,170.24605,10.157707,0.76820064
00027,207.20761,100.77149,46.7196,13.822746,0.7606557
00027,214.51291,84.47147,58.222397,10.2231045,0.7433005
00027,37.981438,150.68745,68.820366,9.944045,0.7293066
00027,23.192215,112.71232,136.65999,10.12282,0.72260225
00027,142.29654,136.396,53.63534,10.176575,0.72205025
00027,148.97406,24.335224,137.36722,9.861281,0.7206188
00027,172.84563,114.84023,38.48933,10.147084,0.7097961
00027,39.037334,57.131275,144.39261,10.12959,0.7008153
00027,35.323296,56.619675,113.465225,10.175281,0.7003006
00027,27.816557,71.20803,134.51591,10.045759,0.6952615
00027,156.94806,50.69241,169.20178,10.02021,0.6950192
00027,106.217476,12.139245,106.51342,14.94169,0.69446945
00027,24.865242,104.58563,153.99263,9.80438,0.6891048
00027,28.280897,71.75006,144.5811,9.970568,0.6803413
00027,48.135555,121.229355,40.398823,9.784271,0.65925133
00027,206.10396,84.50873,146.61992,10.079655,0.6551613
00027,200.878,105.889725,162.1374,10.037595,0.64951926
00027,163.60474,66.33834,165.9297,9.896763,0.6359952
00027,42.056206,142.25226,161.97133,10.397739,0.63043153
00027,219.99568,83.526,80.7092,10.000869,0.6276986
00027,82.11477,129.29262,204.19144,9.908241,0.6275257
00027,40.465153,71.38602,161.51695,9.848959,0.60565794
00027,85.46382,20.066952,116.886154,9.700859,0.59544927
00027,219.08276,123.718475,17.49205,11.625067,0.5937378
00027,18.856058,95.395546,124.39799,9.886297,0.58822787
00027,76.72628,138.88586,192.70963,11.124245,0.5879997
00027,20.889444,85.86641,86.40991,9.822796,0.5812656
00027,48.39419,61.96604,132.4874,10.094508,0.57311565
00027,70.43752,104.12829,153.3041,9.973061,0.5693526
00027,173.89427,155.2917,32.9265,10.663333,0.56675386
00027,54.809444,113.34131,136.547,9.851411,0.55850977
00027,182.20363,94.62207,111.63717,12.470417,0.54517055
00027,179.86574,66.54674,172.75397,9.721815,0.5273263
00027,208.57156,141.30202,20.59017,10.193422,0.5199527
00027,76.39344,27.829857,132.42068,10.216435,0.51298296
00027,186.66504,46.16529,141.90193,9.619516,0.5112424
00027,190.86588,27.837135,90.35932,15.195221,0.5081858
00027,65.31388,24.12319,124.25562,9.808688,0.5067264
00027,36.787342,63.780518,138.3351,10.138684,0.5052729
00096,68.836266,140.10005,163.80022,12.6927185,0.9999846
00096,277.18335,170.90567,152.32275,10.834509,0.99997234
00096,288.9684,172.95728,84.123276,10.522707,0.9998679
00096,65.23489,144.87442,215.81049,10.667295,0.99984586
00096,105.99267,220.64642,88.07511,10.823144,0.9995359
00096,96.53272,205.54604,83.70894,10.569507,0.99945337
00096,41.65212,130.87296,187.90167,12.178092,0.9990939
00096,271.19992,159.89517,113.72049,13.410798,0.99888533
00096,273.54803,173.72417,115.82911,10.22127,0.9987809
